# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9946180228e+00 3.1601575349e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.9800244374e+00 3.3111595461e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.9677673747e+00 3.5706671606e-02 2.8372767588e+00 -4.9143075014e+00 2.8372767588e+00 4.9143075014e+00 
300 4.9576172038e+00 3.9391709768e-02 2.8366475401e+00 -4.9132176626e+00 2.8366475401e+00 4.9132176626e+00 
400 4.9493372772e+00 4.4081641674e-02 2.8359532328e+00 -4.9120150871e+00 2.8359532328e+00 4.9120150871e+00 
500 4.9426974398e+00 4.9692221888e-02 2.8351760756e+00 -4.9106690114e+00 2.8351760756e+00 4.9106690114e+00 
600 4.9374751910e+00 5.6139748089e-02 2.8342997692e+00 -4.9091512041e+00 2.8342997692e+00 4.9091512041e+00 
700 4.9334567872e+00 6.3340780323e-02 2.8333094633e+00 -4.9074359439e+00 2.8333094633e+00 4.9074359439e+00 
800 4.9304382968e+00 7.1211891480e-02 2.8321917489e+00 -4.9055000058e+00 2.8321917489e+00 4.9055000058e+00 
900 4.9282266186e+00 7.9669483585e-02 2.8309346550e+00 -4.9033226553e+00 2.8309346550e+00 4.9033226553e+00 
1000 4.9266404680e+00 8.8629706071e-02 2.8295276483e+00 -4.9008856482e+00 2.8295276483e+00 4.9008856482e+00 
1100 4.9255113315e+00 9.8008511725e-02 2.8279616356e+00 -4.8981732346e+00 2.8279616356e+00 4.8981732346e+00 
1200 4.9246843795e+00 1.0772188164e-01 2.8262289654e+00 -4.8951721618e+00 2.8262289654e+00 4.8951721618e+00 
1300 4.9240193171e+00 1.1768624101e-01 2.8243234268e+00 -4.8918716722e+00 2.8243234268e+00 4.8918716722e+00 
1400 4.9233911406e+00 1.2781907181e-01 2.8222402418e+00 -4.8882634900e+00 2.8222402418e+00 4.8882634900e+00 
1500 4.9226907540e+00 1.3803970674e-01 2.8199760482e+00 -4.8843417917e+00 2.8199760482e+00 4.8843417917e+00 
1600 4.9218253933e+00 1.4827026332e-01 2.8175288693e+00 -4.8801031534e+00 2.8175288693e+00 4.8801031534e+00 
1700 4.9207188017e+00 1.5843665127e-01 2.8148980681e+00 -4.8755464721e+00 2.8148980681e+00 4.8755464721e+00 
1800 4.9193111048e+00 1.6846956629e-01 2.8120842855e+00 -4.8706728577e+00 2.8120842855e+00 4.8706728577e+00 
1900 4.9175583508e+00 1.7830537363e-01 2.8090893606e+00 -4.8654854956e+00 2.8090893606e+00 4.8654854956e+00 
2000 4.9154317050e+00 1.8788679037e-01 2.8059162369e+00 -4.8599894841e+00 2.8059162369e+00 4.8599894841e+00 
2100 4.9129163167e+00 1.9716329688e-01 2.8025688565e+00 -4.8541916511e+00 2.8025688565e+00 4.8541916511e+00 
2200 4.9100099112e+00 2.0609124239e-01 2.7990520472e+00 -4.8481003589e+00 2.7990520472e+00 4.8481003589e+00 
2300 4.9067211830e+00 2.1463365043e-01 2.7953714082e+00 -4.8417253050e+00 2.7953714082e+00 4.8417253050e+00 
2400 4.9030680834e+00 2.2275976939e-01 2.7915331981e+00 -4.8350773301e+00 2.7915331981e+00 4.8350773301e+00 
2500 4.8990761008e+00 2.3044444234e-01 2.7875442320e+00 -4.8281682381e+00 2.7875442320e+00 4.8281682381e+00 
2600 4.8947766176e+00 2.3766738470e-01 2.7834117880e+00 -4.8210106352e+00 2.7834117880e+00 4.8210106352e+00 
2700 4.8902054131e+00 2.4441245690e-01 2.7791435275e+00 -4.8136177911e+00 2.7791435275e+00 4.8136177911e+00 
2800 4.8854013501e+00 2.5066700390e-01 2.7747474267e+00 -4.8060035212e+00 2.7747474267e+00 4.8060035212e+00 
2900 4.8804052617e+00 2.5642131054e-01 2.7702317205e+00 -4.7981820886e+00 2.7702317205e+00 4.7981820886e+00 
3000 4.8752590300e+00 2.6166819583e-01 2.7656048550e+00 -4.7901681224e+00 2.7656048550e+00 4.7901681224e+00 
3100 4.8700048327e+00 2.6640274631e-01 2.7608754471e+00 -4.7819765477e+00 2.7608754471e+00 4.7819765477e+00 
3200 4.8646845258e+00 2.7062217061e-01 2.7560522483e+00 -4.7736225224e+00 2.7560522483e+00 4.7736225224e+00 
3300 4.8593391295e+00 2.7432574673e-01 2.7511441106e+00 -4.7651213785e+00 2.7511441106e+00 4.7651213785e+00 
3400 4.8540083864e+00 2.7751482883e-01 2.7461599526e+00 -4.7564885635e+00 2.7461599526e+00 4.7564885635e+00 
3500 4.8487303678e+00 2.8019288146e-01 2.7411087251e+00 -4.7477395810e+00 2.7411087251e+00 4.7477395810e+00 
3600 4.8435411140e+00 2.8236551340e-01 2.7359993757e+00 -4.7388899282e+00 2.7359993757e+00 4.7388899282e+00 
3700 4.8384742992e+00 2.8404049008e-01 2.7308408111e+00 -4.7299550323e+00 2.7308408111e+00 4.7299550323e+00 
3800 4.8335609205e+00 2.8522771049e-01 2.7256418599e+00 -4.7209501846e+00 2.7256418599e+00 4.7209501846e+00 
3900 4.8288290147e+00 2.8593914175e-01 2.7204112336e+00 -4.7118904742e+00 2.7204112336e+00 4.7118904742e+00 
4000 4.8243034103e+00 2.8618871005e-01 2.7151574894e+00 -4.7027907222e+00 2.7151574894e+00 4.7027907222e+00 
4100 4.8200055215e+00 2.8599215158e-01 2.7098889930e+00 -4.6936654188e+00 2.7098889930e+00 4.6936654188e+00 
4200 4.8159531936e+00 2.8536682997e-01 2.7046138848e+00 -4.6845286633e+00 2.7046138848e+00 4.6845286633e+00 
4300 4.8121606061e+00 2.8433152874e-01 2.6993400474e+00 -4.6753941090e+00 2.6993400474e+00 4.6753941090e+00 
4400 4.8086382366e+00 2.8290622773e-01 2.6940750774e+00 -4.6662749135e+00 2.6940750774e+00 4.6662749135e+00 
4500 4.8053928884e+00 2.8111187243e-01 2.6888262601e+00 -4.6571836953e+00 2.6888262601e+00 4.6571836953e+00 
4600 4.8024277815e+00 2.7897014396e-01 2.6836005486e+00 -4.6481324974e+00 2.6836005486e+00 4.6481324974e+00 
4700 4.7997427016e+00 2.7650323657e-01 2.6784045459e+00 -4.6391327566e+00 2.6784045459e+00 4.6391327566e+00 
4800 4.7973342041e+00 2.7373364764e-01 2.6732444916e+00 -4.6301952805e+00 2.6732444916e+00 4.6301952805e+00 
4900 4.7951958643e+00 2.7068398415e-01 2.6681262523e+00 -4.6213302300e+00 2.6681262523e+00 4.6213302300e+00 
5000 4.7933185669e+00 2.6737678801e-01 2.6630553144e+00 -4.6125471078e+00 2.6630553144e+00 4.6125471078e+00 
5100 4.7916908250e+00 2.6383438152e-01 2.6580367813e+00 -4.6038547535e+00 2.6580367813e+00 4.6038547535e+00 
5200 4.7902991200e+00 2.6007873330e-01 2.6530753728e+00 -4.5952613420e+00 2.6530753728e+00 4.5952613420e+00 
5300 4.7891282531e+00 2.5613134430e-01 2.6481754271e+00 -4.5867743871e+00 2.6481754271e+00 4.5867743871e+00 
5400 4.7881617008e+00 2.5201315298e-01 2.6433409051e+00 -4.5784007494e+00 2.6433409051e+00 4.5784007494e+00 
5500 4.7873819652e+00 2.4774445816e-01 2.6385753967e+00 -4.5701466466e+00 2.6385753967e+00 4.5701466466e+00 
5600 4.7867709130e+00 2.4334485821e-01 2.6338821281e+00 -4.5620176669e+00 2.6338821281e+00 4.5620176669e+00 
5700 4.7863100978e+00 2.3883320458e-01 2.6292639715e+00 -4.5540187851e+00 2.6292639715e+00 4.5540187851e+00 
5800 4.7859810593e+00 2.3422756826e-01 2.6247234551e+00 -4.5461543800e+00 2.6247234551e+00 4.5461543800e+00 
5900 4.7857655966e+00 2.2954521721e-01 2.6202627739e+00 -4.5384282535e+00 2.6202627739e+00 4.5384282535e+00 
6000 4.7856460122e+00 2.2480260342e-01 2.6158838017e+00 -4.5308436512e+00 2.6158838017e+00 4.5308436512e+00 
6100 4.7856053259e+00 2.2001535781e-01 2.6115881032e+00 -4.5234032833e+00 2.6115881032e+00 4.5234032833e+00 
6200 4.7856274551e+00 2.1519829196e-01 2.6073769469e+00 -4.5161093465e+00 2.6073769469e+00 4.5161093465e+00 
6300 4.7856973647e+00 2.1036540519e-01 2.6032513172e+00 -4.5089635462e+00 2.6032513172e+00 4.5089635462e+00 
6400 4.7858011837e+00 2.0552989600e-01 2.5992119280e+00 -4.5019671189e+00 2.5992119280e+00 4.5019671189e+00 
6500 4.7859262927e+00 2.0070417709e-01 2.5952592355e+00 -4.4951208547e+00 2.5952592355e+00 4.4951208547e+00 
6600 4.7860613808e+00 1.9589989291e-01 2.5913934509e+00 -4.4884251193e+00 2.5913934509e+00 4.4884251193e+00 
6700 4.7861964771e+00 1.9112793933e-01 2.5876145535e+00 -4.4818798770e+00 2.5876145535e+00 4.4818798770e+00 
6800 4.7863229566e+00 1.8639848460e-01 2.5839223032e+00 -4.4754847120e+00 2.5839223032e+00 4.4754847120e+00 
6900 4.7864335244e+00 1.8172099139e-01 2.5803162532e+00 -4.4692388502e+00 2.5803162532e+00 4.4692388502e+00 
7000 4.7865221799e+00 1.7710423934e-01 2.5767957622e+00 -4.4631411809e+00 2.5767957622e+00 4.4631411809e+00 
7100 4.7865841648e+00 1.7255634790e-01 2.5733600064e+00 -4.4571902773e+00 2.5733600064e+00 4.4571902773e+00 
7200 4.7866158972e+00 1.6808479915e-01 2.5700079914e+00 -4.4513844169e+00 2.5700079914e+00 4.4513844169e+00 
7300 4.7866148933e+00 1.6369646049e-01 2.5667385636e+00 -4.4457216019e+00 2.5667385636e+00 4.4457216019e+00 
7400 4.7865796812e+00 1.5939760696e-01 2.5635504220e+00 -4.4401995786e+00 2.5635504220e+00 4.4401995786e+00 
7500 4.7865097078e+00 1.5519394312e-01 2.5604421283e+00 -4.4348158561e+00 2.5604421283e+00 4.4348158561e+00 
7600 4.7864052412e+00 1.5109062436e-01 2.5574121186e+00 -4.4295677253e+00 2.5574121186e+00 4.4295677253e+00 
7700 4.7862672714e+00 1.4709227766e-01 2.5544587130e+00 -4.4244522767e+00 2.5544587130e+00 4.4244522767e+00 
7800 4.7860974096e+00 1.4320302167e-01 2.5515801263e+00 -4.4194664184e+00 2.5515801263e+00 4.4194664184e+00 
7900 4.7858977900e+00 1.3942648608e-01 2.5487744777e+00 -4.4146068925e+00 2.5487744777e+00 4.4146068925e+00 
8000 4.7856709726e+00 1.3576583036e-01 2.5460398003e+00 -4.4098702922e+00 2.5460398003e+00 4.4098702922e+00 
