# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.4243254171e+00 -5.1600864052e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.4319909301e+00 -5.1500487612e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.4304030218e+00 -4.9699514274e-01 1.6248154616e+00 -2.8142629324e+00 1.6248154616e+00 2.8142629324e+00 
300 4.4302448535e+00 -4.8035043237e-01 1.6401331255e+00 -2.8407939046e+00 1.6401331255e+00 2.8407939046e+00 
400 4.4311910522e+00 -4.6496128923e-01 1.6547983646e+00 -2.8661948438e+00 1.6547983646e+00 2.8661948438e+00 
500 4.4329458123e+00 -4.5073168421e-01 1.6688669563e+00 -2.8905623594e+00 1.6688669563e+00 2.8905623594e+00 
600 4.4352419956e+00 -4.3757662706e-01 1.6823891449e+00 -2.9139834770e+00 1.6823891449e+00 2.9139834770e+00 
700 4.4378406027e+00 -4.2542008435e-01 1.6954103901e+00 -2.9365369354e+00 1.6954103901e+00 2.9365369354e+00 
800 4.4405304094e+00 -4.1419318654e-01 1.7079719777e+00 -2.9582942432e+00 1.7079719777e+00 2.9582942432e+00 
900 4.4431276113e+00 -4.0383270929e-01 1.7201115154e+00 -2.9793205394e+00 1.7201115154e+00 2.9793205394e+00 
1000 4.4454753617e+00 -3.9427981412e-01 1.7318633380e+00 -2.9996752932e+00 1.7318633380e+00 2.9996752932e+00 
1100 4.4474431274e+00 -3.8547903244e-01 1.7432588362e+00 -3.0194128750e+00 1.7432588362e+00 3.0194128750e+00 
1200 4.4489258156e+00 -3.7737747448e-01 1.7543267260e+00 -3.0385830224e+00 1.7543267260e+00 3.0385830224e+00 
1300 4.4498426519e+00 -3.6992424238e-01 1.7650932705e+00 -3.0572312245e+00 1.7650932705e+00 3.0572312245e+00 
1400 4.4501358103e+00 -3.6307002395e-01 1.7755824642e+00 -3.0753990410e+00 1.7755824642e+00 3.0753990410e+00 
1500 4.4497688151e+00 -3.5676684197e-01 1.7858161894e+00 -3.0931243730e+00 1.7858161894e+00 3.0931243730e+00 
1600 4.4487247453e+00 -3.5096793228e-01 1.7958143512e+00 -3.1104416972e+00 1.7958143512e+00 3.1104416972e+00 
1700 4.4470042838e+00 -3.4562772429e-01 1.8055949976e+00 -3.1273822738e+00 1.8055949976e+00 3.1273822738e+00 
1800 4.4446236565e+00 -3.4070189770e-01 1.8151744288e+00 -3.1439743353e+00 1.8151744288e+00 3.1439743353e+00 
1900 4.4416125109e+00 -3.3614749155e-01 1.8245672994e+00 -3.1602432644e+00 1.8245672994e+00 3.1602432644e+00 
2000 4.4380117820e+00 -3.3192304381e-01 1.8337867160e+00 -3.1762117624e+00 1.8337867160e+00 3.1762117624e+00 
2100 4.4338715900e+00 -3.2798874306e-01 1.8428443322e+00 -3.1919000138e+00 1.8428443322e+00 3.1919000138e+00 
2200 4.4292492107e+00 -3.2430657718e-01 1.8517504411e+00 -3.2073258469e+00 1.8517504411e+00 3.2073258469e+00 
2300 4.4242071522e+00 -3.2084046751e-01 1.8605140674e+00 -3.2225048929e+00 1.8605140674e+00 3.2225048929e+00 
2400 4.4188113662e+00 -3.1755638033e-01 1.8691430573e+00 -3.2374507418e+00 1.8691430573e+00 3.2374507418e+00 
2500 4.4131296145e+00 -3.1442241063e-01 1.8776441675e+00 -3.2521750967e+00 1.8776441675e+00 3.2521750967e+00 
2600 4.4072300043e+00 -3.1140883589e-01 1.8860231527e+00 -3.2666879247e+00 1.8860231527e+00 3.2666879247e+00 
2700 4.4011797012e+00 -3.0848813981e-01 1.8942848496e+00 -3.2809976035e+00 1.8942848496e+00 3.2809976035e+00 
2800 4.3950438216e+00 -3.0563500758e-01 1.9024332598e+00 -3.2951110640e+00 1.9024332598e+00 3.2951110640e+00 
2900 4.3888845019e+00 -3.0282629565e-01 1.9104716282e+00 -3.3090339264e+00 1.9104716282e+00 3.3090339264e+00 
3000 4.3827601384e+00 -3.0004097958e-01 1.9184025181e+00 -3.3227706308e+00 1.9184025181e+00 3.3227706308e+00 
3100 4.3767247889e+00 -2.9726008406e-01 1.9262278831e+00 -3.3363245605e+00 1.9262278831e+00 3.3363245605e+00 
3200 4.3708277232e+00 -2.9446659923e-01 1.9339491334e+00 -3.3496981583e+00 1.9339491334e+00 3.3496981583e+00 
3300 4.3651131105e+00 -2.9164538724e-01 1.9415671993e+00 -3.3628930355e+00 1.9415671993e+00 3.3628930355e+00 
3400 4.3596198288e+00 -2.8878308281e-01 1.9490825892e+00 -3.3759100727e+00 1.9490825892e+00 3.3759100727e+00 
3500 4.3543813824e+00 -2.8586799082e-01 1.9564954441e+00 -3.3887495139e+00 1.9564954441e+00 3.3887495139e+00 
3600 4.3494259127e+00 -2.8288998378e-01 1.9638055872e+00 -3.4014110533e+00 1.9638055872e+00 3.4014110533e+00 
3700 4.3447762902e+00 -2.7984040131e-01 1.9710125704e+00 -3.4138939143e+00 1.9710125704e+00 3.4138939143e+00 
3800 4.3404502721e+00 -2.7671195338e-01 1.9781157159e+00 -3.4261969231e+00 1.9781157159e+00 3.4261969231e+00 
3900 4.3364607157e+00 -2.7349862857e-01 1.9851141550e+00 -3.4383185752e+00 1.9851141550e+00 3.4383185752e+00 
4000 4.3328158362e+00 -2.7019560806e-01 1.9920068635e+00 -3.4502570965e+00 1.9920068635e+00 3.4502570965e+00 
4100 4.3295194977e+00 -2.6679918607e-01 1.9987926936e+00 -3.4620104992e+00 1.9987926936e+00 3.4620104992e+00 
4200 4.3265715305e+00 -2.6330669662e-01 2.0054704038e+00 -3.4735766325e+00 2.0054704038e+00 3.4735766325e+00 
4300 4.3239680658e+00 -2.5971644686e-01 2.0120386852e+00 -3.4849532296e+00 2.0120386852e+00 3.4849532296e+00 
4400 4.3217018813e+00 -2.5602765641e-01 2.0184961866e+00 -3.4961379501e+00 2.0184961866e+00 3.4961379501e+00 
4500 4.3197627529e+00 -2.5224040253e-01 2.0248415369e+00 -3.5071284192e+00 2.0248415369e+00 3.5071284192e+00 
4600 4.3181378067e+00 -2.4835557038e-01 2.0310733660e+00 -3.5179222638e+00 2.0310733660e+00 3.5179222638e+00 
4700 4.3168118679e+00 -2.4437480792e-01 2.0371903236e+00 -3.5285171452e+00 2.0371903236e+00 3.5285171452e+00 
4800 4.3157678029e+00 -2.4030048463e-01 2.0431910975e+00 -3.5389107905e+00 2.0431910975e+00 3.5389107905e+00 
4900 4.3149868530e+00 -2.3613565345e-01 2.0490744293e+00 -3.5491010200e+00 2.0490744293e+00 3.5491010200e+00 
5000 4.3144489564e+00 -2.3188401506e-01 2.0548391299e+00 -3.5590857744e+00 2.0548391299e+00 3.5590857744e+00 
5100 4.3141330573e+00 -2.2754988402e-01 2.0604840936e+00 -3.5688631383e+00 2.0604840936e+00 3.5688631383e+00 
5200 4.3140174009e+00 -2.2313815574e-01 2.0660083111e+00 -3.5784313637e+00 2.0660083111e+00 3.5784313637e+00 
5300 4.3140798135e+00 -2.1865427392e-01 2.0714108816e+00 -3.5877888902e+00 2.0714108816e+00 3.5877888902e+00 
5400 4.3142979655e+00 -2.1410419757e-01 2.0766910241e+00 -3.5969343653e+00 2.0766910241e+00 3.5969343653e+00 
5500 4.3146496195e+00 -2.0949436717e-01 2.0818480877e+00 -3.6058666616e+00 2.0818480877e+00 3.6058666616e+00 
5600 4.3151128591e+00 -2.0483166944e-01 2.0868815613e+00 -3.6145848936e+00 2.0868815613e+00 3.6145848936e+00 
5700 4.3156663020e+00 -2.0012340020e-01 2.0917910820e+00 -3.6230884328e+00 2.0917910820e+00 3.6230884328e+00 
5800 4.3162892932e+00 -1.9537722514e-01 2.0965764428e+00 -3.6313769208e+00 2.0965764428e+00 3.6313769208e+00 
5900 4.3169620813e+00 -1.9060113809e-01 2.1012375996e+00 -3.6394502813e+00 2.1012375996e+00 3.6394502813e+00 
6000 4.3176659752e+00 -1.8580341678e-01 2.1057746771e+00 -3.6473087301e+00 2.1057746771e+00 3.6473087301e+00 
