# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6088452594e+00 2.4436081846e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
100 5.5595688864e+00 2.6464808317e-01 2.8237630504e+00 -4.8909010719e+00 2.8237630504e+00 4.8909010719e+00 
200 5.5184477338e+00 2.8422437255e-01 2.8190782600e+00 -4.8827867768e+00 2.8190782600e+00 4.8827867768e+00 
300 5.4853286109e+00 3.0313653686e-01 2.8140386781e+00 -4.8740579650e+00 2.8140386781e+00 4.8740579650e+00 
400 5.4593852269e+00 3.2150701026e-01 2.8086542523e+00 -4.8647318659e+00 2.8086542523e+00 4.8647318659e+00 
500 5.4398432139e+00 3.3947287423e-01 2.8029326938e+00 -4.8548218359e+00 2.8029326938e+00 4.8548218359e+00 
600 5.4259653378e+00 3.5717399249e-01 2.7968792061e+00 -4.8443368876e+00 2.7968792061e+00 4.8443368876e+00 
700 5.4170380629e+00 3.7473987077e-01 2.7904964175e+00 -4.8332815734e+00 2.7904964175e+00 4.8332815734e+00 
800 5.4123569934e+00 3.9227150813e-01 2.7837845432e+00 -4.8216562661e+00 2.7837845432e+00 4.8216562661e+00 
900 5.4112067028e+00 4.0980972305e-01 2.7767418714e+00 -4.8094580007e+00 2.7767418714e+00 4.8094580007e+00 
1000 5.4128270783e+00 4.2727247803e-01 2.7693658216e+00 -4.7966823078e+00 2.7693658216e+00 4.7966823078e+00 
1100 5.4163534249e+00 4.4432912837e-01 2.7616551473e+00 -4.7833270281e+00 2.7616551473e+00 4.7833270281e+00 
1200 5.4207142066e+00 4.6016518649e-01 2.7536144479e+00 -4.7694001282e+00 2.7536144479e+00 4.7694001282e+00 
1300 5.4244829660e+00 4.7311596600e-01 2.7452630290e+00 -4.7549350463e+00 2.7452630290e+00 4.7549350463e+00 
1400 5.4257515971e+00 4.8033764170e-01 2.7366505996e+00 -4.7400178810e+00 2.7366505996e+00 4.7400178810e+00 
1500 5.4222716810e+00 4.7820575662e-01 2.7278792919e+00 -4.7248255305e+00 2.7278792919e+00 4.7248255305e+00 
1600 5.4122384001e+00 4.6446275407e-01 2.7191188449e+00 -4.7096519912e+00 2.7191188449e+00 4.7096519912e+00 
1700 5.3955078625e+00 4.4118142186e-01 2.7105826449e+00 -4.6948668592e+00 2.7105826449e+00 4.6948668592e+00 
1800 5.3738783130e+00 4.1435197980e-01 2.7024486005e+00 -4.6807782809e+00 2.7024486005e+00 4.6807782809e+00 
1900 5.3498058408e+00 3.8944557945e-01 2.6947860030e+00 -4.6675062727e+00 2.6947860030e+00 4.6675062727e+00 
2000 5.3250994876e+00 3.6860155571e-01 2.6875633318e+00 -4.6549962392e+00 2.6875633318e+00 4.6549962392e+00 
2100 5.3006886205e+00 3.5148681939e-01 2.6807087137e+00 -4.6431236925e+00 2.6807087137e+00 4.6431236925e+00 
2200 5.2769545872e+00 3.3701054275e-01 2.6741555362e+00 -4.6317732560e+00 2.6741555362e+00 4.6317732560e+00 
2300 5.2540326412e+00 3.2420691149e-01 2.6678567650e+00 -4.6208634643e+00 2.6678567650e+00 4.6208634643e+00 
2400 5.2319638720e+00 3.1243037315e-01 2.6617829088e+00 -4.6103432368e+00 2.6617829088e+00 4.6103432368e+00 
2500 5.2107552976e+00 3.0129944399e-01 2.6559162525e+00 -4.6001818900e+00 2.6559162525e+00 4.6001818900e+00 
2600 5.1904010806e+00 2.9060345722e-01 2.6502460442e+00 -4.5903608012e+00 2.6502460442e+00 4.5903608012e+00 
2700 5.1708896528e+00 2.8023163125e-01 2.6447653634e+00 -4.5808679835e+00 2.6447653634e+00 4.5808679835e+00 
2800 5.1522060980e+00 2.7012863728e-01 2.6394692814e+00 -4.5716949004e+00 2.6394692814e+00 4.5716949004e+00 
2900 5.1343330144e+00 2.6026889155e-01 2.6343538366e+00 -4.5628346902e+00 2.6343538366e+00 4.5628346902e+00 
3000 5.1172509233e+00 2.5064223111e-01 2.6294154834e+00 -4.5542812114e+00 2.6294154834e+00 4.5542812114e+00 
3100 5.1009385620e+00 2.4124609501e-01 2.6246508052e+00 -4.5460285467e+00 2.6246508052e+00 4.5460285467e+00 
3200 5.0853731637e+00 2.3208132108e-01 2.6200563736e+00 -4.5380707578e+00 2.6200563736e+00 4.5380707578e+00 
3300 5.0705307419e+00 2.2314992745e-01 2.6156286860e+00 -4.5304017778e+00 2.6156286860e+00 4.5304017778e+00 
3400 5.0563863782e+00 2.1445397628e-01 2.6113641438e+00 -4.5230153742e+00 2.6113641438e+00 4.5230153742e+00 
3500 5.0429145027e+00 2.0599502503e-01 2.6072590541e+00 -4.5159051501e+00 2.6072590541e+00 4.5159051501e+00 
3600 5.0300891584e+00 1.9777389352e-01 2.6033096397e+00 -4.5090645638e+00 2.6033096397e+00 4.5090645638e+00 
3700 5.0178842422e+00 1.8979059826e-01 2.5995120560e+00 -4.5024869558e+00 2.5995120560e+00 4.5024869558e+00 
3800 5.0062737198e+00 1.8204437215e-01 2.5958624073e+00 -4.4961655788e+00 2.5958624073e+00 4.4961655788e+00 
