# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.2289135421     0.7710751657 
 0.0865  0.1498     0.2337183033     0.7662711438 
 0.1730  0.2997     0.2491901359     0.7508015793 
 0.2595  0.4495     0.2782664658     0.7217289724 
 0.3460  0.5993     0.3247567094     0.6752431414 
 0.4325  0.7492     0.3905869325      0.609416195 
 0.5190  0.8990     0.4708583615     0.5291450853 
 0.6055  1.0488     0.5507243992     0.4492768236 
 0.6920  1.1986     0.6108523462     0.3891463869 
 0.7785  1.3485     0.6374272543     0.3625701584 
 0.8651  1.4983     0.6255925066     0.3744050637 
 0.9516  1.6481     0.5780385429      0.421961105 
 1.0381  1.7980     0.5056870229     0.4943166581 
 1.1246  1.9478     0.4271669513     0.5728406197 
 1.2111  2.0976     0.3612921335     0.6387167174 
 1.2976  2.2475     0.3193138776     0.6806941244 
 1.3841  2.3973     0.3051073845     0.6948999494 
 1.4706  2.5471     0.3193138776     0.6806941244 
 1.5571  2.6970     0.3612921335     0.6387167174 
 1.6436  2.8468     0.4271669513     0.5728406197 
 1.7301  2.9966     0.5056870229     0.4943166581 
 1.8166  3.1465     0.5780385429      0.421961105 
 1.9031  3.2963     0.6255925066     0.3744050637 
 1.9896  3.4461     0.6374272543     0.3625701584 
 2.0761  3.5959     0.6108523462     0.3891463869 
 2.1626  3.7458     0.5507243992     0.4492768236 
 2.2491  3.8956     0.4708583615     0.5291450853 
 2.3356  4.0454     0.3905869325      0.609416195 
 2.4221  4.1953     0.3247567094     0.6752431414 
 2.5086  4.3451     0.2782664658     0.7217289724 
 2.5952  4.4949     0.2491901359     0.7508015793 
 2.6817  4.6448     0.2337183033     0.7662711438 

 0.0865 -0.1498     0.2337183033     0.7662711438 
 0.1730  0.0000     0.2337183033     0.7662711438 
 0.2595  0.1498     0.2438654313     0.7561255235 
 0.3460  0.2997     0.2662169925     0.7337769848 
 0.4325  0.4495     0.3043106326     0.6956874738 
 0.5190  0.5993     0.3613505636     0.6386514144 
 0.6055  0.7492     0.4361711735     0.5638324083 
 0.6920  0.8990     0.5184791385     0.4815230916 
 0.7785  1.0488     0.5899458425     0.4100538309 
 0.8651  1.1986     0.6334508818     0.3665469791 
 0.9516  1.3485     0.6401708624     0.3598264689 
 1.0381  1.4983     0.6092556976     0.3907425731 
 1.1246  1.6481     0.5471754967      0.452825657 
 1.2111  1.7980      0.468997659     0.5310075725 
 1.2976  1.9478     0.3946069447     0.6054009817 
 1.3841  2.0976     0.3396029693     0.6604050476 
 1.4706  2.2475     0.3111810307     0.6888260759 
 1.5571  2.3973     0.3111810307     0.6888260759 
 1.6436  2.5471     0.3396029693     0.6604050476 
 1.7301  2.6970     0.3946069447     0.6054009817 
 1.8166  2.8468      0.468997659     0.5310075725 
 1.9031  2.9966     0.5471754967      0.452825657 
 1.9896  3.1465     0.6092556976     0.3907425731 
 2.0761  3.2963     0.6401708624     0.3598264689 
 2.1626  3.4461     0.6334508818     0.3665469791 
 2.2491  3.5959     0.5899458425     0.4100538309 
 2.3356  3.7458     0.5184791385     0.4815230916 
 2.4221  3.8956     0.4361711735     0.5638324083 
 2.5086  4.0454     0.3613505636     0.6386514144 
 2.5952  4.1953     0.3043106326     0.6956874738 
 2.6817  4.3451     0.2662169925     0.7337769848 
 2.7682  4.4949     0.2438654313     0.7561255235 

 0.1730 -0.2997     0.2491901359     0.7508015793 
 0.2595 -0.1498     0.2438654313     0.7561255235 
 0.3460  0.0000     0.2491901359     0.7508015793 
 0.4325  0.1498     0.2662169925     0.7337769848 
 0.5190  0.2997      0.297800814     0.7021966466 
 0.6055  0.4495     0.3473481538     0.6526529821 
 0.6920  0.5993     0.4157130527      0.584290155 
 0.7785  0.7492     0.4964186488     0.5035839034 
 0.8651  0.8990     0.5739018205     0.4260984772 
 0.9516  1.0488     0.6300550935     0.3699433469 
 1.0381  1.1986     0.6530005601     0.3469971078 
 1.1246  1.3485     0.6388858888     0.3611119326 
 1.2111  1.4983     0.5902989981     0.4097001405 
 1.2976  1.6481     0.5174730605     0.4825289075 
 1.3841  1.7980     0.4383950982      0.561610016 
 1.4706  1.9478     0.3717746843     0.6282318492 
 1.5571  2.0976     0.3291627827     0.6708434071 
 1.6436  2.2475     0.3147139255     0.6852918384 
 1.7301  2.3973     0.3291627827     0.6708434071 
 1.8166  2.5471     0.3717746843     0.6282318492 
 1.9031  2.6970     0.4383950982      0.561610016 
 1.9896  2.8468     0.5174730605     0.4825289075 
 2.0761  2.9966     0.5902989981     0.4097001405 
 2.1626  3.1465     0.6388858888     0.3611119326 
 2.2491  3.2963     0.6530005601     0.3469971078 
 2.3356  3.4461     0.6300550935     0.3699433469 
 2.4221  3.5959     0.5739018205     0.4260984772 
 2.5086  3.7458     0.4964186488     0.5035839034 
 2.5952  3.8956     0.4157130527      0.584290155 
 2.6817  4.0454     0.3473481538     0.6526529821 
 2.7682  4.1953      0.297800814     0.7021966466 
 2.8547  4.3451     0.2662169925     0.7337769848 

 0.2595 -0.4495     0.2782664658     0.7217289724 
 0.3460 -0.2997     0.2662169925     0.7337769848 
 0.4325 -0.1498     0.2662169925     0.7337769848 
 0.5190  0.0000     0.2782664658     0.7217289724 
 0.6055  0.1498     0.3043106326     0.6956874738 
 0.6920  0.2997     0.3473481538     0.6526529821 
 0.7785  0.4495     0.4090198572     0.5909831394 
 0.8651  0.5993     0.4854199595     0.5145825902 
 0.9516  0.7492     0.5641183725     0.4358822113 
 1.0381  0.8990     0.6279256316     0.3720733393 
 1.1246  1.0488     0.6633384565     0.3366599672 
 1.2111  1.1986     0.6642544693     0.3357440214 
 1.2976  1.3485     0.6304019458     0.3695968673 
 1.3841  1.4983     0.5673850227     0.4326147443 
 1.4706  1.6481     0.4888775123     0.5111241891 
 1.5571  1.7980     0.4138536828      0.586149903 
 1.6436  1.9478     0.3579792286     0.6420249757 
 1.7301  2.0976     0.3289554363     0.6710485427 
 1.8166  2.2475     0.3289554363     0.6710485427 
 1.9031  2.3973     0.3579792286     0.6420249757 
 1.9896  2.5471     0.4138536828      0.586149903 
 2.0761  2.6970     0.4888775123     0.5111241891 
 2.1626  2.8468     0.5673850227     0.4326147443 
 2.2491  2.9966     0.6304019458     0.3695968673 
 2.3356  3.1465     0.6642544693     0.3357440214 
 2.4221  3.2963     0.6633384565     0.3366599672 
 2.5086  3.4461     0.6279256316     0.3720733393 
 2.5952  3.5959     0.5641183725     0.4358822113 
 2.6817  3.7458     0.4854199595     0.5145825902 
 2.7682  3.8956     0.4090198572     0.5909831394 
 2.8547  4.0454     0.3473481538     0.6526529821 
 2.9412  4.1953     0.3043106326     0.6956874738 

 0.3460 -0.5993     0.3247567094     0.6752431414 
 0.4325 -0.4495     0.3043106326     0.6956874738 
 0.5190 -0.2997      0.297800814     0.7021966466 
 0.6055 -0.1498     0.3043106326     0.6956874738 
 0.6920  0.0000     0.3247567094     0.6752431414 
 0.7785  0.1498     0.3613505636     0.6386514144 
 0.8651  0.2997     0.4157130527      0.584290155 
 0.9516  0.4495     0.4854199595     0.5145825902 
 1.0381  0.5993     0.5608667427     0.4391339152 
 1.1246  0.7492     0.6269854354     0.3730138586 
 1.2111  0.8990     0.6701273951     0.3298717906 
 1.2976  1.0488     0.6827492176     0.3172504959 
 1.3841  1.1986     0.6626526992     0.3373473192 
 1.4706  1.3485     0.6119909592     0.3880088461 
 1.5571  1.4983     0.5394559855     0.4605437553 
 1.6436  1.6481     0.4611918313      0.538808639 
 1.7301  1.7980     0.3948696344     0.6051317231 
 1.8166  1.9478     0.3521235458     0.6478781142 
 1.9031  2.0976     0.3375627349     0.6624389097 
 1.9896  2.2475     0.3521235458     0.6478781142 
 2.0761  2.3973     0.3948696344     0.6051317231 
 2.1626  2.5471     0.4611918313      0.538808639 
 2.2491  2.6970     0.5394559855     0.4605437553 
 2.3356  2.8468     0.6119909592     0.3880088461 
 2.4221  2.9966     0.6626526992     0.3373473192 
 2.5086  3.1465     0.6827492176     0.3172504959 
 2.5952  3.2963     0.6701273951     0.3298717906 
 2.6817  3.4461     0.6269854354     0.3730138586 
 2.7682  3.5959     0.5608667427     0.4391339152 
 2.8547  3.7458     0.4854199595     0.5145825902 
 2.9412  3.8956     0.4157130527      0.584290155 
 3.0277  4.0454     0.3613505636     0.6386514144 

 0.4325 -0.7492     0.3905869325      0.609416195 
 0.5190 -0.5993     0.3613505636     0.6386514144 
 0.6055 -0.4495     0.3473481538     0.6526529821 
 0.6920 -0.2997     0.3473481538     0.6526529821 
 0.7785 -0.1498     0.3613505636     0.6386514144 
 0.8651  0.0000     0.3905869325      0.609416195 
 0.9516  0.1498     0.4361711735     0.5638324083 
 1.0381  0.2997     0.4964186488     0.5035839034 
 1.1246  0.4495     0.5641183725     0.4358822113 
 1.2111  0.5993     0.6269854354     0.3730138586 
 1.2976  0.7492     0.6724999002     0.3274996041 
 1.3841  0.8990     0.6924701978      0.307530423 
 1.4706  1.0488     0.6833624512     0.3166390906 
 1.5571  1.1986     0.6450931929     0.3549081612 
 1.6436  1.3485     0.5822668106     0.4177332387 
 1.7301  1.4983     0.5065996887     0.4933991791 
 1.8166  1.6481     0.4347351841     0.5652635472 
 1.9031  1.7980     0.3809726981     0.6190264061 
 1.9896  1.9478     0.3528813337     0.6471179804 
 2.0761  2.0976     0.3528813337     0.6471179804 
 2.1626  2.2475     0.3809726981     0.6190264061 
 2.2491  2.3973     0.4347351841     0.5652635472 
 2.3356  2.5471     0.5065996887     0.4933991791 
 2.4221  2.6970     0.5822668106     0.4177332387 
 2.5086  2.8468     0.6450931929     0.3549081612 
 2.5952  2.9966     0.6833624512     0.3166390906 
 2.6817  3.1465     0.6924701978      0.307530423 
 2.7682  3.2963     0.6724999002     0.3274996041 
 2.8547  3.4461     0.6269854354     0.3730138586 
 2.9412  3.5959     0.5641183725     0.4358822113 
 3.0277  3.7458     0.4964186488     0.5035839034 
 3.1142  3.8956     0.4361711735     0.5638324083 

 0.5190 -0.8990     0.4708583615     0.5291450853 
 0.6055 -0.7492     0.4361711735     0.5638324083 
 0.6920 -0.5993     0.4157130527      0.584290155 
 0.7785 -0.4495     0.4090198572     0.5909831394 
 0.8651 -0.2997     0.4157130527      0.584290155 
 0.9516 -0.1498     0.4361711735     0.5638324083 
 1.0381  0.0000     0.4708583615     0.5291450853 
 1.1246  0.1498     0.5184791385     0.4815230916 
 1.2111  0.2997     0.5739018205     0.4260984772 
 1.2976  0.4495     0.6279256316     0.3720733393 
 1.3841  0.5993     0.6701273951     0.3298717906 
 1.4706  0.7492     0.6924701978      0.307530423 
 1.5571  0.8990     0.6904737674      0.309528432 
 1.6436  1.0488     0.6625719841     0.3374307321 
 1.7301  1.1986     0.6106215717     0.3893798717 
 1.8166  1.3485     0.5421510921     0.4578479967 
 1.9031  1.4983     0.4706197303      0.529377664 
 1.9896  1.6481     0.4105390953     0.5894579252 
 2.0761  1.7980     0.3717487115     0.6282485165 
 2.1626  1.9478     0.3584931347     0.6415042144 
 2.2491  2.0976     0.3717487115     0.6282485165 
 2.3356  2.2475     0.4105390953     0.5894579252 
 2.4221  2.3973     0.4706197303      0.529377664 
 2.5086  2.5471     0.5421510921     0.4578479967 
 2.5952  2.6970     0.6106215717     0.3893798717 
 2.6817  2.8468     0.6625719841     0.3374307321 
 2.7682  2.9966     0.6904737674      0.309528432 
 2.8547  3.1465     0.6924701978      0.307530423 
 2.9412  3.2963     0.6701273951     0.3298717906 
 3.0277  3.4461     0.6279256316     0.3720733393 
 3.1142  3.5959     0.5739018205     0.4260984772 
 3.2007  3.7458     0.5184791385     0.4815230916 

 0.6055 -1.0488     0.5507243992     0.4492768236 
 0.6920 -0.8990     0.5184791385     0.4815230916 
 0.7785 -0.7492     0.4964186488     0.5035839034 
 0.8651 -0.5993     0.4854199595     0.5145825902 
 0.9516 -0.4495     0.4854199595     0.5145825902 
 1.0381 -0.2997     0.4964186488     0.5035839034 
 1.1246 -0.1498     0.5184791385     0.4815230916 
 1.2111  0.0000     0.5507243992     0.4492768236 
 1.2976  0.1498     0.5899458425     0.4100538309 
 1.3841  0.2997     0.6300550935     0.3699433469 
 1.4706  0.4495     0.6633384565     0.3366599672 
 1.5571  0.5993     0.6827492176     0.3172504959 
 1.6436  0.7492     0.6833624512     0.3166390906 
 1.7301  0.8990     0.6625719841     0.3374307321 
 1.8166  1.0488      0.620496837     0.3795053239 
 1.9031  1.1986      0.561562551      0.438437303 
 1.9896  1.3485     0.4955100015      0.504487273 
 2.0761  1.4983     0.4348652006      0.565130702 
 2.1626  1.6481     0.3899981903     0.6099975149 
 2.2491  1.7980      0.366570371     0.6334254848 
 2.3356  1.9478      0.366570371     0.6334254848 
 2.4221  2.0976     0.3899981903     0.6099975149 
 2.5086  2.2475     0.4348652006      0.565130702 
 2.5952  2.3973     0.4955100015      0.504487273 
 2.6817  2.5471      0.561562551      0.438437303 
 2.7682  2.6970      0.620496837     0.3795053239 
 2.8547  2.8468     0.6625719841     0.3374307321 
 2.9412  2.9966     0.6833624512     0.3166390906 
 3.0277  3.1465     0.6827492176     0.3172504959 
 3.1142  3.2963     0.6633384565     0.3366599672 
 3.2007  3.4461     0.6300550935     0.3699433469 
 3.2872  3.5959     0.5899458425     0.4100538309 

 0.6920 -1.1986     0.6108523462     0.3891463869 
 0.7785 -1.0488     0.5899458425     0.4100538309 
 0.8651 -0.8990     0.5739018205     0.4260984772 
 0.9516 -0.7492     0.5641183725     0.4358822113 
 1.0381 -0.5993     0.5608667427     0.4391339152 
 1.1246 -0.4495     0.5641183725     0.4358822113 
 1.2111 -0.2997     0.5739018205     0.4260984772 
 1.2976 -0.1498     0.5899458425     0.4100538309 
 1.3841  0.0000     0.6108523462     0.3891463869 
 1.4706  0.1498     0.6334508818     0.3665469791 
 1.5571  0.2997     0.6530005601     0.3469971078 
 1.6436  0.4495     0.6642544693     0.3357440214 
 1.7301  0.5993     0.6626526992     0.3373473192 
 1.8166  0.7492     0.6450931929     0.3549081612 
 1.9031  0.8990     0.6106215717     0.3893798717 
 1.9896  1.0488      0.561562551      0.438437303 
 2.0761  1.1986     0.5043992134     0.4955982028 
 2.1626  1.3485     0.4485946848     0.5514008815 
 2.2491  1.4983     0.4032313479     0.5967635331 
 2.3356  1.6481     0.3742684585      0.625726424 
 2.4221  1.7980     0.3643908777     0.6356040794 
 2.5086  1.9478     0.3742684585      0.625726424 
 2.5952  2.0976     0.4032313479     0.5967635331 
 2.6817  2.2475     0.4485946848     0.5514008815 
 2.7682  2.3973     0.5043992134     0.4955982028 
 2.8547  2.5471      0.561562551      0.438437303 
 2.9412  2.6970     0.6106215717     0.3893798717 
 3.0277  2.8468     0.6450931929     0.3549081612 
 3.1142  2.9966     0.6626526992     0.3373473192 
 3.2007  3.1465     0.6642544693     0.3357440214 
 3.2872  3.2963     0.6530005601     0.3469971078 
 3.3737  3.4461     0.6334508818     0.3665469791 

 0.7785 -1.3485     0.6374272543     0.3625701584 
 0.8651 -1.1986     0.6334508818     0.3665469791 
 0.9516 -1.0488     0.6300550935     0.3699433469 
 1.0381 -0.8990     0.6279256316     0.3720733393 
 1.1246 -0.7492     0.6269854354     0.3730138586 
 1.2111 -0.5993     0.6269854354     0.3730138586 
 1.2976 -0.4495     0.6279256316     0.3720733393 
 1.3841 -0.2997     0.6300550935     0.3699433469 
 1.4706 -0.1498     0.6334508818     0.3665469791 
 1.5571  0.0000     0.6374272543     0.3625701584 
 1.6436  0.1498     0.6401708624     0.3598264689 
 1.7301  0.2997     0.6388858888     0.3611119326 
 1.8166  0.4495     0.6304019458     0.3695968673 
 1.9031  0.5993     0.6119909592     0.3880088461 
 1.9896  0.7492     0.5822668106     0.4177332387 
 2.0761  0.8990     0.5421510921     0.4578479967 
 2.1626  1.0488     0.4955100015      0.504487273 
 2.2491  1.1986     0.4485946848     0.5514008815 
 2.3356  1.3485     0.4080654321     0.5919292079 
 2.4221  1.4983     0.3789296038     0.6210648136 
 2.5086  1.6481     0.3638729871     0.6361214715 
 2.5952  1.7980     0.3638729871     0.6361214715 
 2.6817  1.9478     0.3789296038     0.6210648136 
 2.7682  2.0976     0.4080654321     0.5919292079 
 2.8547  2.2475     0.4485946848     0.5514008815 
 2.9412  2.3973     0.4955100015      0.504487273 
 3.0277  2.5471     0.5421510921     0.4578479967 
 3.1142  2.6970     0.5822668106     0.4177332387 
 3.2007  2.8468     0.6119909592     0.3880088461 
 3.2872  2.9966     0.6304019458     0.3695968673 
 3.3737  3.1465     0.6388858888     0.3611119326 
 3.4602  3.2963     0.6401708624     0.3598264689 

 0.8651 -1.4983     0.6255925066     0.3744050637 
 0.9516 -1.3485     0.6401708624     0.3598264689 
 1.0381 -1.1986     0.6530005601     0.3469971078 
 1.1246 -1.0488     0.6633384565     0.3366599672 
 1.2111 -0.8990     0.6701273951     0.3298717906 
 1.2976 -0.7492     0.6724999002     0.3274996041 
 1.3841 -0.5993     0.6701273951     0.3298717906 
 1.4706 -0.4495     0.6633384565     0.3366599672 
 1.5571 -0.2997     0.6530005601     0.3469971078 
 1.6436 -0.1498     0.6401708624     0.3598264689 
 1.7301  0.0000     0.6255925066     0.3744050637 
 1.8166  0.1498     0.6092556976     0.3907425731 
 1.9031  0.2997     0.5902989981     0.4097001405 
 1.9896  0.4495     0.5673850227     0.4326147443 
 2.0761  0.5993     0.5394559855     0.4605437553 
 2.1626  0.7492     0.5065996887     0.4933991791 
 2.2491  0.8990     0.4706197303      0.529377664 
 2.3356  1.0488     0.4348652006      0.565130702 
 2.4221  1.1986     0.4032313479     0.5967635331 
 2.5086  1.3485     0.3789296038     0.6210648136 
 2.5952  1.4983     0.3638547327     0.6361395674 
 2.6817  1.6481     0.3587735435     0.6412207487 
