# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2499366383e+00 -1.8711980141e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.2510238430e+00 -1.8329138950e-01 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.2511937849e+00 -1.7750115247e-01 1.7916998117e+00 -3.1033151058e+00 1.7916998117e+00 3.1033151058e+00 
300 5.2517407180e+00 -1.7242401918e-01 1.7966555168e+00 -3.1118986387e+00 1.7966555168e+00 3.1118986387e+00 
400 5.2527544458e+00 -1.6789539435e-01 1.8014561189e+00 -3.1202135255e+00 1.8014561189e+00 3.1202135255e+00 
500 5.2542719450e+00 -1.6380047238e-01 1.8061181140e+00 -3.1282883379e+00 1.8061181140e+00 3.1282883379e+00 
600 5.2562923926e+00 -1.6005856057e-01 1.8106546070e+00 -3.1361457742e+00 1.8106546070e+00 3.1361457742e+00 
700 5.2587876893e+00 -1.5661284229e-01 1.8150763095e+00 -3.1438043877e+00 1.8150763095e+00 3.1438043877e+00 
800 5.2617101650e+00 -1.5342346259e-01 1.8193922365e+00 -3.1512797925e+00 1.8193922365e+00 3.1512797925e+00 
900 5.2649984567e+00 -1.5046270693e-01 1.8236101995e+00 -3.1585855188e+00 1.8236101995e+00 3.1585855188e+00 
1000 5.2685821431e+00 -1.4771154092e-01 1.8277371590e+00 -3.1657336223e+00 1.8277371590e+00 3.1657336223e+00 
1100 5.2723854957e+00 -1.4515706458e-01 1.8317794757e+00 -3.1727351202e+00 1.8317794757e+00 3.1727351202e+00 
1200 5.2763305599e+00 -1.4279060282e-01 1.8357430882e+00 -3.1796002985e+00 1.8357430882e+00 3.1796002985e+00 
1300 5.2803397038e+00 -1.4060625420e-01 1.8396336358e+00 -3.1863389245e+00 1.8396336358e+00 3.1863389245e+00 
1400 5.2843377203e+00 -1.3859978135e-01 1.8434565392e+00 -3.1929603875e+00 1.8434565392e+00 3.1929603875e+00 
1500 5.2882535381e+00 -1.3676776448e-01 1.8472170508e+00 -3.1994737845e+00 1.8472170508e+00 3.1994737845e+00 
1600 5.2920215862e+00 -1.3510696275e-01 1.8509202798e+00 -3.2058879653e+00 1.8509202798e+00 3.2058879653e+00 
1700 5.2955828399e+00 -1.3361384349e-01 1.8545712008e+00 -3.2122115461e+00 1.8545712008e+00 3.2122115461e+00 
1800 5.2988855792e+00 -1.3228424852e-01 1.8581746488e+00 -3.2184529010e+00 1.8581746488e+00 3.2184529010e+00 
1900 5.3018858847e+00 -1.3111317343e-01 1.8617353044e+00 -3.2246201375e+00 1.8617353044e+00 3.2246201375e+00 
2000 5.3045478962e+00 -1.3009463965e-01 1.8652576748e+00 -3.2307210620e+00 1.8652576748e+00 3.2307210620e+00 
2100 5.3068438624e+00 -1.2922164218e-01 1.8687460696e+00 -3.2367631389e+00 1.8687460696e+00 3.2367631389e+00 
2200 5.3087540056e+00 -1.2848615810e-01 1.8722045762e+00 -3.2427534482e+00 1.8722045762e+00 3.2427534482e+00 
2300 5.3102662304e+00 -1.2787920270e-01 1.8756370359e+00 -3.2486986428e+00 1.8756370359e+00 3.2486986428e+00 
2400 5.3113757021e+00 -1.2739092175e-01 1.8790470205e+00 -3.2546049094e+00 1.8790470205e+00 3.2546049094e+00 
2500 5.3120843207e+00 -1.2701070969e-01 1.8824378126e+00 -3.2604779335e+00 1.8824378126e+00 3.2604779335e+00 
2600 5.3124001159e+00 -1.2672734497e-01 1.8858123883e+00 -3.2663228701e+00 1.8858123883e+00 3.2663228701e+00 
2700 5.3123365847e+00 -1.2652913492e-01 1.8891734043e+00 -3.2721443205e+00 1.8891734043e+00 3.2721443205e+00 
2800 5.3119119953e+00 -1.2640406394e-01 1.8925231881e+00 -3.2779463163e+00 1.8925231881e+00 3.2779463163e+00 
2900 5.3111486743e+00 -1.2633993975e-01 1.8958637330e+00 -3.2837323098e+00 1.8958637330e+00 3.2837323098e+00 
3000 5.3100722944e+00 -1.2632453367e-01 1.8991966962e+00 -3.2895051715e+00 1.8991966962e+00 3.2895051715e+00 
3100 5.3087111783e+00 -1.2634571179e-01 1.9025234011e+00 -3.2952671933e+00 1.9025234011e+00 3.2952671933e+00 
3200 5.3070956285e+00 -1.2639155491e-01 1.9058448425e+00 -3.3010200986e+00 1.9058448425e+00 3.3010200986e+00 
3300 5.3052572943e+00 -1.2645046575e-01 1.9091616954e+00 -3.3067650564e+00 1.9091616954e+00 3.3067650564e+00 
3400 5.3032285825e+00 -1.2651126265e-01 1.9124743263e+00 -3.3125027014e+00 1.9124743263e+00 3.3125027014e+00 
3500 5.3010421173e+00 -1.2656325965e-01 1.9157828064e+00 -3.3182331570e+00 1.9157828064e+00 3.3182331570e+00 
3600 5.2987302534e+00 -1.2659633315e-01 1.9190869275e+00 -3.3239560626e+00 1.9190869275e+00 3.3239560626e+00 
3700 5.2963246426e+00 -1.2660097564e-01 1.9223862188e+00 -3.3296706027e+00 1.9223862188e+00 3.3296706027e+00 
3800 5.2938558568e+00 -1.2656833746e-01 1.9256799652e+00 -3.3353755389e+00 1.9256799652e+00 3.3353755389e+00 
3900 5.2913530646e+00 -1.2649025749e-01 1.9289672268e+00 -3.3410692430e+00 1.9289672268e+00 3.3410692430e+00 
4000 5.2888437613e+00 -1.2635928393e-01 1.9322468582e+00 -3.3467497312e+00 1.9322468582e+00 3.3467497312e+00 
4100 5.2863535490e+00 -1.2616868630e-01 1.9355175289e+00 -3.3524146989e+00 1.9355175289e+00 3.3524146989e+00 
4200 5.2839059648e+00 -1.2591245974e-01 1.9387777431e+00 -3.3580615557e+00 1.9387777431e+00 3.3580615557e+00 
4300 5.2815223537e+00 -1.2558532281e-01 1.9420258604e+00 -3.3636874598e+00 1.9420258604e+00 3.3636874598e+00 
4400 5.2792217816e+00 -1.2518270970e-01 1.9452601148e+00 -3.3692893527e+00 1.9452601148e+00 3.3692893527e+00 
4500 5.2770209866e+00 -1.2470075792e-01 1.9484786346e+00 -3.3748639925e+00 1.9484786346e+00 3.3748639925e+00 
4600 5.2749343639e+00 -1.2413629220e-01 1.9516794609e+00 -3.3804079863e+00 1.9516794609e+00 3.3804079863e+00 
4700 5.2729739797e+00 -1.2348680548e-01 1.9548605660e+00 -3.3859178220e+00 1.9548605660e+00 3.3859178220e+00 
