# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.238810537      13.61239549 
 0.0691  0.1196      3.266169976       13.6119473 
 0.1381  0.2392      3.344674544      13.60931012 
 0.2072  0.3588      3.463549821      13.60049622 
 0.2762  0.4785      3.604513877      13.57835815 
 0.3453  0.5981      3.740459736      13.53134449 
 0.4144  0.7177      3.831867358      13.44064322 
 0.4834  0.8373      3.818733847      13.27412814 
 0.5525  0.9569      3.605265513      12.97422956 
 0.6215  1.0765      3.039341456      12.43601462 
 0.6906  1.1961      1.922884847      11.47778326 
 0.7597  1.3158     0.1748743015      9.839701681 
 0.8287  1.4354     -1.780614836      7.322201942 
 0.8978  1.5550     -2.966950872      4.143219126 
 0.9668  1.6746      -2.92642202      1.104324822 
 1.0359  1.7942     -2.375234749    -0.9569922814 
 1.1049  1.9138     -2.114937131      -1.66592334 
 1.1740  2.0334     -2.375234749    -0.9569922814 
 1.2431  2.1531      -2.92642202      1.104324822 
 1.3121  2.2727     -2.966950872      4.143219126 
 1.3812  2.3923     -1.780614836      7.322201942 
 1.4502  2.5119     0.1748743015      9.839701681 
 1.5193  2.6315      1.922884847      11.47778326 
 1.5884  2.7511      3.039341456      12.43601462 
 1.6574  2.8707      3.605265513      12.97422956 
 1.7265  2.9904      3.818733847      13.27412814 
 1.7955  3.1100      3.831867358      13.44064322 
 1.8646  3.2296      3.740459736      13.53134449 
 1.9337  3.3492      3.604513877      13.57835815 
 2.0027  3.4688      3.463549821      13.60049622 
 2.0718  3.5884      3.344674544      13.60931012 
 2.1408  3.7080      3.266169976       13.6119473 

 0.0691 -0.1196      3.266169976       13.6119473 
 0.1381  0.0000      3.266169976       13.6119473 
 0.2072  0.1196      3.319108956      13.61040724 
 0.2762  0.2392       3.41784694      13.60470672 
 0.3453  0.3588      3.547957958      13.58933804 
 0.4144  0.4785      3.686975222      13.55509732 
 0.4834  0.5981      3.802060338       13.4871269 
 0.5525  0.7177      3.844389626      13.36064644 
 0.6215  0.8373      3.737630225      13.13217936 
 0.6906  0.9569       3.35881011      12.72274336 
 0.7597  1.0765      2.525515712      11.99081917 
 0.8287  1.1961      1.066264449      10.70955435 
 0.8978  1.3158    -0.8855651273       8.62005971 
 0.9668  1.4354      -2.55727148      5.691496659 
 1.0359  1.5550     -3.073270778       2.46759587 
 1.1049  1.6746     -2.640852665     -0.142103898 
 1.1740  1.7942     -2.177574074     -1.533121916 
 1.2431  1.9138     -2.177574074     -1.533121916 
 1.3121  2.0334     -2.640852665     -0.142103898 
 1.3812  2.1531     -3.073270778       2.46759587 
 1.4502  2.2727      -2.55727148      5.691496659 
 1.5193  2.3923    -0.8855651273       8.62005971 
 1.5884  2.5119      1.066264449      10.70955435 
 1.6574  2.6315      2.525515712      11.99081917 
 1.7265  2.7511       3.35881011      12.72274336 
 1.7955  2.8707      3.737630225      13.13217936 
 1.8646  2.9904      3.844389626      13.36064644 
 1.9337  3.1100      3.802060338       13.4871269 
 2.0027  3.2296      3.686975222      13.55509732 
 2.0718  3.3492      3.547957958      13.58933804 
 2.1408  3.4688       3.41784694      13.60470672 
 2.2099  3.5884      3.319108956      13.61040724 

 0.1381 -0.2392      3.344674544      13.60931012 
 0.2072 -0.1196      3.319108956      13.61040724 
 0.2762  0.0000      3.344674544      13.60931012 
 0.3453  0.1196       3.41784694      13.60470672 
 0.4144  0.2392      3.527952855      13.59252402 
 0.4834  0.3588      3.656681639      13.56538015 
 0.5525  0.4785       3.77647676      13.51119224 
 0.6215  0.5981      3.846532561      13.41006958 
 0.6906  0.7177      3.804160376      13.22782895 
 0.7597  0.8373      3.549057285      12.90320051 
 0.8287  0.9569      2.924653606       12.3253711 
 0.8978  1.0765        1.7391806      11.30616511 
 0.9668  1.1961   -0.04935079916      9.587635782 
 1.0359  1.3158     -1.953577881      6.998903293 
 1.1049  1.4354     -3.010755584      3.810310309 
 1.1740  1.5550     -2.888354129      0.833276176 
 1.2431  1.6746     -2.343872336     -1.154462744 
 1.3121  1.7942     -2.100857433     -1.833382044 
 1.3812  1.9138     -2.343872336     -1.154462744 
 1.4502  2.0334     -2.888354129      0.833276176 
 1.5193  2.1531     -3.010755584      3.810310309 
 1.5884  2.2727     -1.953577881      6.998903293 
 1.6574  2.3923   -0.04935079916      9.587635782 
 1.7265  2.5119        1.7391806      11.30616511 
 1.7955  2.6315      2.924653606       12.3253711 
 1.8646  2.7511      3.549057285      12.90320051 
 1.9337  2.8707      3.804160376      13.22782895 
 2.0027  2.9904      3.846532561      13.41006958 
 2.0718  3.1100       3.77647676      13.51119224 
 2.1408  3.2296      3.656681639      13.56538015 
 2.2099  3.3492      3.527952855      13.59252402 
 2.2790  3.4688       3.41784694      13.60470672 

 0.2072 -0.3588      3.463549821      13.60049622 
 0.2762 -0.2392       3.41784694      13.60470672 
 0.3453 -0.1196       3.41784694      13.60470672 
 0.4144  0.0000      3.463549821      13.60049622 
 0.4834  0.1196      3.547957958      13.58933804 
 0.5525  0.2392      3.656681639      13.56538015 
 0.6215  0.3588      3.766723656      13.51861516 
 0.6906  0.4785      3.843443024       13.4325222 
 0.7597  0.5981      3.833927951      13.27911101 
 0.8287  0.7177      3.654411142      13.00902626 
 0.8978  0.8373      3.172210655      12.53342301 
 0.9668  0.9569      2.205164711      11.69764811 
 1.0359  1.0765     0.6285475422      10.26871612 
 1.1049  1.1961     -1.305759039      8.018941487 
 1.1740  1.3158     -2.759302393      5.010855629 
 1.2431  1.4354     -3.040740736      1.862600806 
 1.3121  1.5550     -2.558863011    -0.5870643957 
 1.3812  1.6746     -2.145801143     -1.865131089 
 1.4502  1.7942     -2.145801143     -1.865131089 
 1.5193  1.9138     -2.558863011    -0.5870643957 
 1.5884  2.0334     -3.040740736      1.862600806 
 1.6574  2.1531     -2.759302393      5.010855629 
 1.7265  2.2727     -1.305759039      8.018941487 
 1.7955  2.3923     0.6285475422      10.26871612 
 1.8646  2.5119      2.205164711      11.69764811 
 1.9337  2.6315      3.172210655      12.53342301 
 2.0027  2.7511      3.654411142      13.00902626 
 2.0718  2.8707      3.833927951      13.27911101 
 2.1408  2.9904      3.843443024       13.4325222 
 2.2099  3.1100      3.766723656      13.51861516 
 2.2790  3.2296      3.656681639      13.56538015 
 2.3480  3.3492      3.547957958      13.58933804 

 0.2762 -0.4785      3.604513877      13.57835815 
 0.3453 -0.3588      3.547957958      13.58933804 
 0.4144 -0.2392      3.527952855      13.59252402 
 0.4834 -0.1196      3.547957958      13.58933804 
 0.5525  0.0000      3.604513877      13.57835815 
 0.6215  0.1196      3.686975222      13.55509732 
 0.6906  0.2392       3.77647676      13.51119224 
 0.7597  0.3588      3.843443024       13.4325222 
 0.8287  0.4785      3.842260523      13.29525675 
 0.8978  0.5981      3.701092934      13.05796858 
 0.9668  0.7177      3.306197244      12.64696274 
 1.0359  0.8373      2.493894992      11.93338309 
 1.1049  0.9569       1.11213607      10.71409361 
 1.1740  1.0765    -0.7382019987      8.752660494 
 1.2431  1.1961     -2.407724507      5.986288975 
 1.3121  1.3158     -3.068417819       2.83192599 
 1.3812  1.4354     -2.759316265    0.08185754428 
 1.4502  1.5550     -2.271353338     -1.676503384 
 1.5193  1.6746      -2.08576787     -2.266158095 
 1.5884  1.7942     -2.271353338     -1.676503384 
 1.6574  1.9138     -2.759316265    0.08185754428 
 1.7265  2.0334     -3.068417819       2.83192599 
 1.7955  2.1531     -2.407724507      5.986288975 
 1.8646  2.2727    -0.7382019987      8.752660494 
 1.9337  2.3923       1.11213607      10.71409361 
 2.0027  2.5119      2.493894992      11.93338309 
 2.0718  2.6315      3.306197244      12.64696274 
 2.1408  2.7511      3.701092934      13.05796858 
 2.2099  2.8707      3.842260523      13.29525675 
 2.2790  2.9904      3.843443024       13.4325222 
 2.3480  3.1100       3.77647676      13.51119224 
 2.4171  3.2296      3.686975222      13.55509732 

 0.3453 -0.5981      3.740459736      13.53134449 
 0.4144 -0.4785      3.686975222      13.55509732 
 0.4834 -0.3588      3.656681639      13.56538015 
 0.5525 -0.2392      3.656681639      13.56538015 
 0.6215 -0.1196      3.686975222      13.55509732 
 0.6906  0.0000      3.740459736      13.53134449 
 0.7597  0.1196      3.802060338       13.4871269 
 0.8287  0.2392      3.846532561      13.41006958 
 0.8978  0.3588      3.833927951      13.27911101 
