# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5448260993e+00 -2.7504266363e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 6.5365272395e+00 -2.7770562112e-01 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 6.5258781582e+00 -2.7156623025e-01 1.6174217420e+00 -2.8014566344e+00 1.6174217420e+00 2.8014566344e+00 
300 6.5159587318e+00 -2.6558516757e-01 1.6258240013e+00 -2.8160097744e+00 1.6258240013e+00 2.8160097744e+00 
400 6.5067509796e+00 -2.5976686785e-01 1.6339985155e+00 -2.8301684483e+00 1.6339985155e+00 2.8301684483e+00 
500 6.4982342711e+00 -2.5411515362e-01 1.6419537387e+00 -2.8439472992e+00 1.6419537387e+00 2.8439472992e+00 
600 6.4903855490e+00 -2.4863326104e-01 1.6496979830e+00 -2.8573607237e+00 1.6496979830e+00 2.8573607237e+00 
700 6.4831795692e+00 -2.4332386396e-01 1.6572394146e+00 -2.8704228664e+00 1.6572394146e+00 2.8704228664e+00 
800 6.4765891535e+00 -2.3818909579e-01 1.6645860513e+00 -2.8831476144e+00 1.6645860513e+00 2.8831476144e+00 
900 6.4705854526e+00 -2.3323056934e-01 1.6717457590e+00 -2.8955485920e+00 1.6717457590e+00 2.8955485920e+00 
1000 6.4651382129e+00 -2.2844939481e-01 1.6787262491e+00 -2.9076391555e+00 1.6787262491e+00 2.9076391555e+00 
1100 6.4602160469e+00 -2.2384619589e-01 1.6855350751e+00 -2.9194323880e+00 1.6855350751e+00 2.9194323880e+00 
1200 6.4557867014e+00 -2.1942112440e-01 1.6921796296e+00 -2.9309410940e+00 1.6921796296e+00 2.9309410940e+00 
1300 6.4518173218e+00 -2.1517387362e-01 1.6986671413e+00 -2.9421777940e+00 1.6986671413e+00 2.9421777940e+00 
1400 6.4482747095e+00 -2.1110369067e-01 1.7050046717e+00 -2.9531547186e+00 1.7050046717e+00 2.9531547186e+00 
1500 6.4451255695e+00 -2.0720938819e-01 1.7111991116e+00 -2.9638838031e+00 1.7111991116e+00 2.9638838031e+00 
