# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       3.57761015      14.87649594 
 0.0639  0.1107      3.604876559      14.87042924 
 0.1279  0.2215       3.67956904      14.85042152 
 0.1918  0.3322      3.779715688      14.81029966 
 0.2557  0.4429      3.865393219      14.73673627 
 0.3197  0.5537      3.869404234      14.60219544 
 0.3836  0.6644       3.67537857      14.34820337 
 0.4475  0.7751      3.069407191      13.84834772 
 0.5114  0.8859      1.681051329      12.83704964 
 0.5754  0.9966    -0.8375852249      10.82475879 
 0.6393  1.1073     -3.858425451      7.216514588 
 0.7032  1.2180      -4.99280052      2.122012793 
 0.7672  1.3288     -3.023623545     -2.914450699 
 0.8311  1.4395    -0.3445991967     -6.488197333 
 0.8950  1.5502      1.045058076     -8.560736774 
 0.9590  1.6610      1.328016075     -9.591558231 
 1.0229  1.7717      1.306194497     -9.901394968 
 1.0868  1.8824      1.328016075     -9.591558231 
 1.1508  1.9932      1.045058076     -8.560736774 
 1.2147  2.1039    -0.3445991967     -6.488197333 
 1.2786  2.2146     -3.023623545     -2.914450699 
 1.3426  2.3254      -4.99280052      2.122012793 
 1.4065  2.4361     -3.858425451      7.216514588 
 1.4704  2.5468    -0.8375852249      10.82475879 
 1.5343  2.6576      1.681051329      12.83704964 
 1.5983  2.7683      3.069407191      13.84834772 
 1.6622  2.8790       3.67537857      14.34820337 
 1.7261  2.9898      3.869404234      14.60219544 
 1.7901  3.1005      3.865393219      14.73673627 
 1.8540  3.2112      3.779715688      14.81029966 
 1.9179  3.3220       3.67956904      14.85042152 
 1.9819  3.4327      3.604876559      14.87042924 

 0.0639 -0.1107      3.604876559      14.87042924 
 0.1279  0.0000      3.604876559      14.87042924 
 0.1918  0.1107      3.655878767      14.85740665 
 0.2557  0.2215      3.743479894      14.82747281 
 0.3197  0.3322      3.837233852      14.77118308 
 0.3836  0.4429      3.884758838      14.66891848 
 0.4475  0.5537      3.797032654       14.4796808 
 0.5114  0.6644      3.414856616      14.11549353 
 0.5754  0.7751      2.446925639       13.3882267 
 0.6393  0.8859     0.4811442629      11.92359408 
 0.7032  0.9966     -2.481970459      9.135600494 
 0.7672  1.1073     -4.836938696      4.656722656 
 0.8311  1.2180     -4.235143959    -0.6244923042 
