# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8781076641     0.1218936554 
 0.0470  0.0813     0.8761894142     0.1238118856 
 0.0939  0.1627     0.8703283097     0.1296722921 
 0.1409  0.2440     0.8602071693     0.1397910928 
 0.1878  0.3253     0.8453093206     0.1546857123 
 0.2348  0.4067     0.8249572354      0.175036736 
 0.2817  0.4880     0.7984104528     0.2015865637 
 0.3287  0.5693     0.7650662116     0.2349339833 
 0.3757  0.6507     0.7247919062     0.2752050477 
 0.4226  0.7320     0.6783409209     0.3216503143 
 0.4696  0.8133     0.6276717492     0.3723253726 
 0.5165  0.8947     0.5759313306     0.4240804207 
 0.5635  0.9760     0.5270066658     0.4730059526 
 0.6105  1.0573     0.4847952395      0.515204587 
 0.6574  1.1387      0.452513951     0.5474809552 
 0.7044  1.2200      0.432353906     0.5676474975 
 0.7513  1.3013     0.4255104099     0.5744956036 
 0.7983  1.3827      0.432353906     0.5676474975 
 0.8452  1.4640      0.452513951     0.5474809552 
 0.8922  1.5453     0.4847952395      0.515204587 
 0.9392  1.6267     0.5270066658     0.4730059526 
 0.9861  1.7080     0.5759313306     0.4240804207 
 1.0331  1.7893     0.6276717492     0.3723253726 
 1.0800  1.8707     0.6783409209     0.3216503143 
 1.1270  1.9520     0.7247919062     0.2752050477 
 1.1739  2.0333     0.7650662116     0.2349339833 
 1.2209  2.1147     0.7984104528     0.2015865637 
 1.2679  2.1960     0.8249572354      0.175036736 
 1.3148  2.2773     0.8453093206     0.1546857123 
 1.3618  2.3587     0.8602071693     0.1397910928 
 1.4087  2.4400     0.8703283097     0.1296722921 
 1.4557  2.5213     0.8761894142     0.1238118856 

 0.0470 -0.0813     0.8761894142     0.1238118856 
 0.0939  0.0000     0.8761894142     0.1238118856 
 0.1409  0.0813     0.8722995851     0.1277013389 
 0.1878  0.1627     0.8643070727     0.1356922183 
 0.2348  0.2440     0.8517918789     0.1482043808 
 0.2817  0.3253     0.8341499171     0.1658440393 
 0.3287  0.4067     0.8106582759     0.1893370508 
 0.3757  0.4880     0.7806215898     0.2193777073 
 0.4226  0.5693     0.7436403837     0.2563589455 
 0.4696  0.6507     0.6999986122     0.2999945697 
 0.5165  0.7320     0.6510549066      0.348937461 
 0.5635  0.8133     0.5994087529     0.4005965915 
 0.6105  0.8947      0.548655147     0.4513598196 
 0.6574  0.9760     0.5027615326     0.4972446623 
 0.7044  1.0573     0.4653188222     0.5346764927 
 0.7513  1.1387     0.4390097928     0.5609876866 
 0.7983  1.2200     0.4254807205     0.5745239839 
 0.8452  1.3013     0.4254807205     0.5745239839 
 0.8922  1.3827     0.4390097928     0.5609876866 
 0.9392  1.4640     0.4653188222     0.5346764927 
 0.9861  1.5453     0.5027615326     0.4972446623 
 1.0331  1.6267      0.548655147     0.4513598196 
 1.0800  1.7080     0.5994087529     0.4005965915 
 1.1270  1.7893     0.6510549066      0.348937461 
 1.1739  1.8707     0.6999986122     0.2999945697 
 1.2209  1.9520     0.7436403837     0.2563589455 
 1.2679  2.0333     0.7806215898     0.2193777073 
 1.3148  2.1147     0.8106582759     0.1893370508 
 1.3618  2.1960     0.8341499171     0.1658440393 
 1.4087  2.2773     0.8517918789     0.1482043808 
 1.4557  2.3587     0.8643070727     0.1356922183 
 1.5027  2.4400     0.8722995851     0.1277013389 

 0.0939 -0.1627     0.8703283097     0.1296722921 
 0.1409 -0.0813     0.8722995851     0.1277013389 
 0.1878  0.0000     0.8703283097     0.1296722921 
 0.2348  0.0813     0.8643070727     0.1356922183 
 0.2817  0.1627     0.8539165871     0.1460801551 
 0.3287  0.2440     0.8386403447      0.161353931 
 0.3757  0.3253      0.817809325     0.1821852598 
 0.4226  0.4067     0.7907092209     0.2092889687 
 0.4696  0.4880     0.7567918624     0.2432083053 
 0.5165  0.5693     0.7160123712     0.2839831431 
 0.5635  0.6507     0.6692311244     0.3307597577 
 0.6105  0.7320     0.6184959638     0.3815032955 
 0.6574  0.8133     0.5669830429      0.433030405 
