# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6616002793e+00 -3.7882912943e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 4.6539379000e+00 -4.1329358185e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 4.6458750637e+00 -4.3214646399e-02 1.6100678064e+00 -2.7887192443e+00 1.6100678064e+00 2.7887192443e+00 
300 4.6374945218e+00 -4.4972937685e-02 1.6114100059e+00 -2.7910440021e+00 1.6114100059e+00 2.7910440021e+00 
400 4.6288296435e+00 -4.6595734729e-02 1.6128056601e+00 -2.7934613461e+00 1.6128056601e+00 2.7934613461e+00 
500 4.6199210459e+00 -4.8074898288e-02 1.6142504307e+00 -2.7959637622e+00 1.6142504307e+00 2.7959637622e+00 
600 4.6108147491e+00 -4.9402694900e-02 1.6157397375e+00 -2.7985433172e+00 1.6157397375e+00 2.7985433172e+00 
700 4.6015604659e+00 -5.0571865580e-02 1.6172687733e+00 -2.8011916849e+00 1.6172687733e+00 2.8011916849e+00 
800 4.5922100446e+00 -5.1575707011e-02 1.6188325210e+00 -2.8039001754e+00 1.6188325210e+00 2.8039001754e+00 
900 4.5828160744e+00 -5.2408158088e-02 1.6204257729e+00 -2.8066597685e+00 1.6204257729e+00 2.8066597685e+00 
1000 4.5734306592e+00 -5.3063886060e-02 1.6220431523e+00 -2.8094611518e+00 1.6220431523e+00 2.8094611518e+00 
1100 4.5641043625e+00 -5.3538367747e-02 1.6236791382e+00 -2.8122947626e+00 1.6236791382e+00 2.8122947626e+00 
1200 4.5548853213e+00 -5.3827962430e-02 1.6253280914e+00 -2.8151508334e+00 1.6253280914e+00 2.8151508334e+00 
1300 4.5458185224e+00 -5.3929974005e-02 1.6269842830e+00 -2.8180194413e+00 1.6269842830e+00 2.8180194413e+00 
1400 4.5369452344e+00 -5.3842700837e-02 1.6286419241e+00 -2.8208905599e+00 1.6286419241e+00 2.8208905599e+00 
1500 4.5283025847e+00 -5.3565472485e-02 1.6302951973e+00 -2.8237541130e+00 1.6302951973e+00 2.8237541130e+00 
1600 4.5199232691e+00 -5.3098672998e-02 1.6319382880e+00 -2.8266000297e+00 1.6319382880e+00 2.8266000297e+00 
1700 4.5118353831e+00 -5.2443750967e-02 1.6335654172e+00 -2.8294183000e+00 1.6335654172e+00 2.8294183000e+00 
