# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.2285066980e+00 1.0990660015e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 6.2407171317e+00 1.2082216683e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 6.2523452067e+00 1.3125377561e-01 2.5570646756e+00 -4.4289659363e+00 2.5570646756e+00 4.4289659363e+00 
300 6.2634885186e+00 1.4155695599e-01 2.5544986122e+00 -4.4245213843e+00 2.5544986122e+00 4.4245213843e+00 
400 6.2740662602e+00 1.5169599181e-01 2.5517283751e+00 -4.4197231928e+00 2.5517283751e+00 4.4197231928e+00 
500 6.2840054437e+00 1.6162960364e-01 2.5487565363e+00 -4.4145758171e+00 2.5487565363e+00 4.4145758171e+00 
600 6.2932427342e+00 1.7131308752e-01 2.5455864405e+00 -4.4090850500e+00 2.5455864405e+00 4.4090850500e+00 
700 6.3017261186e+00 1.8070069357e-01 2.5422222786e+00 -4.4032581508e+00 2.5422222786e+00 4.4032581508e+00 
800 6.3094163220e+00 1.8974817257e-01 2.5386691170e+00 -4.3971038943e+00 2.5386691170e+00 4.3971038943e+00 
900 6.3162878480e+00 1.9841534300e-01 2.5349328769e+00 -4.3906325366e+00 2.5349328769e+00 4.3906325366e+00 
1000 6.3223295172e+00 2.0666847081e-01 2.5310202642e+00 -4.3838556926e+00 2.5310202642e+00 4.3838556926e+00 
1100 6.3275443954e+00 2.1448222388e-01 2.5269386529e+00 -4.3767861345e+00 2.5269386529e+00 4.3767861345e+00 
1200 6.3319490518e+00 2.2184097957e-01 2.5226959285e+00 -4.3694375202e+00 2.5226959285e+00 4.3694375202e+00 
1300 6.3355721616e+00 2.2873932949e-01 2.5183003051e+00 -4.3618240772e+00 2.5183003051e+00 4.3618240772e+00 
1400 6.3384525478e+00 2.3518173161e-01 2.5137601307e+00 -4.3539602644e+00 2.5137601307e+00 4.3539602644e+00 
1500 6.3406368296e+00 2.4118138211e-01 2.5090836969e+00 -4.3458604435e+00 2.5090836969e+00 4.3458604435e+00 
1600 6.3421768909e+00 2.4675848840e-01 2.5042790697e+00 -4.3375385851e+00 2.5042790697e+00 4.3375385851e+00 
1700 6.3431273926e+00 2.5193819434e-01 2.4993539513e+00 -4.3290080297e+00 2.4993539513e+00 4.3290080297e+00 
1800 6.3435435271e+00 2.5674842605e-01 2.4943155823e+00 -4.3202813186e+00 2.4943155823e+00 4.3202813186e+00 
1900 6.3434791556e+00 2.6121789351e-01 2.4891706850e+00 -4.3113700951e+00 2.4891706850e+00 4.3113700951e+00 
2000 6.3429854044e+00 2.6537441635e-01 2.4839254455e+00 -4.3022850739e+00 2.4839254455e+00 4.3022850739e+00 
2100 6.3421097321e+00 2.6924366238e-01 2.4785855289e+00 -4.2930360670e+00 2.4785855289e+00 4.2930360670e+00 
2200 6.3408954245e+00 2.7284831370e-01 2.4731561195e+00 -4.2836320540e+00 2.4731561195e+00 4.2836320540e+00 
2300 6.3393814463e+00 2.7620762093e-01 2.4676419779e+00 -4.2740812807e+00 2.4676419779e+00 4.2740812807e+00 
2400 6.3376025614e+00 2.7933727407e-01 2.4620475080e+00 -4.2643913745e+00 2.4620475080e+00 4.2643913745e+00 
2500 6.3355896371e+00 2.8224950760e-01 2.4563768263e+00 -4.2545694657e+00 2.4563768263e+00 4.2545694657e+00 
2600 6.3333700563e+00 2.8495336133e-01 2.4506338307e+00 -4.2446223056e+00 2.4506338307e+00 4.2446223056e+00 
2700 6.3309681783e+00 2.8745503127e-01 2.4448222644e+00 -4.2345563774e+00 2.4448222644e+00 4.2345563774e+00 
2800 6.3284058060e+00 2.8975826059e-01 2.4389457728e+00 -4.2243779953e+00 2.4389457728e+00 4.2243779953e+00 
2900 6.3257026274e+00 2.9186473616e-01 2.4330079541e+00 -4.2140933918e+00 2.4330079541e+00 4.2140933918e+00 
3000 6.3228766176e+00 2.9377446911e-01 2.4270124020e+00 -4.2037087909e+00 2.4270124020e+00 4.2037087909e+00 
3100 6.3199443889e+00 2.9548614792e-01 2.4209627406e+00 -4.1932304699e+00 2.4209627406e+00 4.1932304699e+00 
3200 6.3169214891e+00 2.9699745886e-01 2.4148626531e+00 -4.1826648084e+00 2.4148626531e+00 4.1826648084e+00 
3300 6.3138226464e+00 2.9830537334e-01 2.4087159041e+00 -4.1720183270e+00 2.4087159041e+00 4.1720183270e+00 
3400 6.3106619659e+00 2.9940640360e-01 2.4025263566e+00 -4.1612977161e+00 2.4025263566e+00 4.1612977161e+00 
3500 6.3074530806e+00 3.0029682936e-01 2.3962979827e+00 -4.1505098562e+00 2.3962979827e+00 4.1505098562e+00 
3600 6.3042092618e+00 3.0097289820e-01 2.3900348715e+00 -4.1396618293e+00 2.3900348715e+00 4.1396618293e+00 
3700 6.3009434942e+00 3.0143100194e-01 2.3837412311e+00 -4.1287609244e+00 2.3837412311e+00 4.1287609244e+00 
3800 6.2976685179e+00 3.0166783110e-01 2.3774213884e+00 -4.1178146356e+00 2.3774213884e+00 4.1178146356e+00 
3900 6.2943968447e+00 3.0168050869e-01 2.3710797844e+00 -4.1068306553e+00 2.3710797844e+00 4.1068306553e+00 
4000 6.2911407490e+00 3.0146670435e-01 2.3647209675e+00 -4.0958168614e+00 2.3647209675e+00 4.0958168614e+00 
4100 6.2879122399e+00 3.0102472942e-01 2.3583495836e+00 -4.0847813008e+00 2.3583495836e+00 4.0847813008e+00 
4200 6.2847230167e+00 3.0035361347e-01 2.3519703642e+00 -4.0737321686e+00 2.3519703642e+00 4.0737321686e+00 
4300 6.2815844106e+00 2.9945316261e-01 2.3455881123e+00 -4.0626777842e+00 2.3455881123e+00 4.0626777842e+00 
4400 6.2785073182e+00 2.9832400014e-01 2.3392076876e+00 -4.0516265644e+00 2.3392076876e+00 4.0516265644e+00 
4500 6.2755021273e+00 2.9696759018e-01 2.3328339890e+00 -4.0405869946e+00 2.3328339890e+00 4.0405869946e+00 
4600 6.2725786401e+00 2.9538624517e-01 2.3264719380e+00 -4.0295675990e+00 2.3264719380e+00 4.0295675990e+00 
4700 6.2697459962e+00 2.9358311833e-01 2.3201264598e+00 -4.0185769084e+00 2.3201264598e+00 4.0185769084e+00 
4800 6.2670125982e+00 2.9156218243e-01 2.3138024657e+00 -4.0076234292e+00 2.3138024657e+00 4.0076234292e+00 
4900 6.2643860419e+00 2.8932819657e-01 2.3075048343e+00 -3.9967156117e+00 2.3075048343e+00 3.9967156117e+00 
5000 6.2618730542e+00 2.8688666243e-01 2.3012383940e+00 -3.9858618187e+00 2.3012383940e+00 3.9858618187e+00 
5100 6.2594794406e+00 2.8424377213e-01 2.2950079053e+00 -3.9750702957e+00 2.2950079053e+00 3.9750702957e+00 
5200 6.2572100429e+00 2.8140634933e-01 2.2888180443e+00 -3.9643491420e+00 2.2888180443e+00 3.9643491420e+00 
5300 6.2550687093e+00 2.7838178549e-01 2.2826733872e+00 -3.9537062837e+00 2.2826733872e+00 3.9537062837e+00 
5400 6.2530582768e+00 2.7517797308e-01 2.2765783954e+00 -3.9431494482e+00 2.2765783954e+00 3.9431494482e+00 
5500 6.2511805670e+00 2.7180323732e-01 2.2705374021e+00 -3.9326861409e+00 2.2705374021e+00 3.9326861409e+00 
5600 6.2494363951e+00 2.6826626789e-01 2.2645546003e+00 -3.9223236243e+00 2.2645546003e+00 3.9223236243e+00 
5700 6.2478255909e+00 2.6457605194e-01 2.2586340318e+00 -3.9120688987e+00 2.2586340318e+00 3.9120688987e+00 
5800 6.2463470322e+00 2.6074180937e-01 2.2527795772e+00 -3.9019286859e+00 2.2527795772e+00 3.9019286859e+00 
5900 6.2449986897e+00 2.5677293124e-01 2.2469949481e+00 -3.8919094144e+00 2.2469949481e+00 3.8919094144e+00 
6000 6.2437776809e+00 2.5267892202e-01 2.2412836795e+00 -3.8820172071e+00 2.2412836795e+00 3.8820172071e+00 
6100 6.2426803333e+00 2.4846934598e-01 2.2356491242e+00 -3.8722578709e+00 2.2356491242e+00 3.8722578709e+00 
6200 6.2417022547e+00 2.4415377818e-01 2.2300944476e+00 -3.8626368889e+00 2.2300944476e+00 3.8626368889e+00 
6300 6.2408384093e+00 2.3974175995e-01 2.2246226245e+00 -3.8531594132e+00 2.2246226245e+00 3.8531594132e+00 
6400 6.2400831977e+00 2.3524275918e-01 2.2192364358e+00 -3.8438302608e+00 2.2192364358e+00 3.8438302608e+00 
6500 6.2394305404e+00 2.3066613490e-01 2.2139384672e+00 -3.8346539100e+00 2.2139384672e+00 3.8346539100e+00 
6600 6.2388739621e+00 2.2602110643e-01 2.2087311079e+00 -3.8256344991e+00 2.2087311079e+00 3.8256344991e+00 
6700 6.2384066764e+00 2.2131672646e-01 2.2036165505e+00 -3.8167758259e+00 2.2036165505e+00 3.8167758259e+00 
6800 6.2380216696e+00 2.1656185801e-01 2.1985967916e+00 -3.8080813483e+00 2.1985967916e+00 3.8080813483e+00 
6900 6.2377117814e+00 2.1176515493e-01 2.1936736327e+00 -3.7995541871e+00 2.1936736327e+00 3.7995541871e+00 
7000 6.2374697837e+00 2.0693504553e-01 2.1888486824e+00 -3.7911971280e+00 2.1888486824e+00 3.7911971280e+00 
7100 6.2372884540e+00 2.0207971916e-01 2.1841233580e+00 -3.7830126261e+00 2.1841233580e+00 3.7830126261e+00 
7200 6.2371606451e+00 1.9720711527e-01 2.1794988886e+00 -3.7750028101e+00 2.1794988886e+00 3.7750028101e+00 
7300 6.2370793485e+00 1.9232491484e-01 2.1749763181e+00 -3.7671694883e+00 2.1749763181e+00 3.7671694883e+00 
7400 6.2370377529e+00 1.8744053368e-01 2.1705565086e+00 -3.7595141536e+00 2.1705565086e+00 3.7595141536e+00 
7500 6.2370292964e+00 1.8256111762e-01 2.1662401440e+00 -3.7520379908e+00 2.1662401440e+00 3.7520379908e+00 
7600 6.2370477113e+00 1.7769353903e-01 2.1620277344e+00 -3.7447418833e+00 2.1620277344e+00 3.7447418833e+00 
7700 6.2370870646e+00 1.7284439477e-01 2.1579196201e+00 -3.7376264206e+00 2.1579196201e+00 3.7376264206e+00 
7800 6.2371417899e+00 1.6802000515e-01 2.1539159763e+00 -3.7306919061e+00 2.1539159763e+00 3.7306919061e+00 
7900 6.2372067147e+00 1.6322641385e-01 2.1500168176e+00 -3.7239383651e+00 2.1500168176e+00 3.7239383651e+00 
8000 6.2372770805e+00 1.5846938868e-01 2.1462220031e+00 -3.7173655537e+00 2.1462220031e+00 3.7173655537e+00 
8100 6.2373485577e+00 1.5375442290e-01 2.1425312414e+00 -3.7109729669e+00 2.1425312414e+00 3.7109729669e+00 
8200 6.2374172545e+00 1.4908673722e-01 2.1389440957e+00 -3.7047598483e+00 2.1389440957e+00 3.7047598483e+00 
8300 6.2374797208e+00 1.4447128217e-01 2.1354599891e+00 -3.6987251986e+00 2.1354599891e+00 3.6987251986e+00 
8400 6.2375329470e+00 1.3991274094e-01 2.1320782100e+00 -3.6928677854e+00 2.1320782100e+00 3.6928677854e+00 
8500 6.2375743586e+00 1.3541553249e-01 2.1287979175e+00 -3.6871861522e+00 2.1287979175e+00 3.6871861522e+00 
8600 6.2376018065e+00 1.3098381498e-01 2.1256181474e+00 -3.6816786287e+00 2.1256181474e+00 3.6816786287e+00 
8700 6.2376135539e+00 1.2662148942e-01 2.1225378169e+00 -3.6763433399e+00 2.1225378169e+00 3.6763433399e+00 
8800 6.2376082597e+00 1.2233220353e-01 2.1195557313e+00 -3.6711782161e+00 2.1195557313e+00 3.6711782161e+00 
8900 6.2375849599e+00 1.1811935577e-01 2.1166705888e+00 -3.6661810027e+00 2.1166705888e+00 3.6661810027e+00 
9000 6.2375430454e+00 1.1398609948e-01 2.1138809868e+00 -3.6613492703e+00 2.1138809868e+00 3.6613492703e+00 
9100 6.2374822393e+00 1.0993534724e-01 2.1111854273e+00 -3.6566804243e+00 2.1111854273e+00 3.6566804243e+00 
9200 6.2374025716e+00 1.0596977529e-01 2.1085823229e+00 -3.6521717152e+00 2.1085823229e+00 3.6521717152e+00 
9300 6.2373043534e+00 1.0209182802e-01 2.1060700021e+00 -3.6478202480e+00 2.1060700021e+00 3.6478202480e+00 
9400 6.2371881498e+00 9.8303722625e-02 2.1036467156e+00 -3.6436229925e+00 2.1036467156e+00 3.6436229925e+00 
9500 6.2370547532e+00 9.4607453817e-02 2.1013106412e+00 -3.6395767930e+00 2.1013106412e+00 3.6395767930e+00 
9600 6.2369051552e+00 9.1004798589e-02 2.0990598901e+00 -3.6356783778e+00 2.0990598901e+00 3.6356783778e+00 
9700 6.2367405201e+00 8.7497321084e-02 2.0968925122e+00 -3.6319243692e+00 2.0968925122e+00 3.6319243692e+00 
9800 6.2365621574e+00 8.4086377505e-02 2.0948065017e+00 -3.6283112930e+00 2.0948065017e+00 3.6283112930e+00 
9900 6.2363714958e+00 8.0773121092e-02 2.0927998023e+00 -3.6248355877e+00 2.0927998023e+00 3.6248355877e+00 
10000 6.2361700579e+00 7.7558507149e-02 2.0908703130e+00 -3.6214936142e+00 2.0908703130e+00 3.6214936142e+00 
10100 6.2359594355e+00 7.4443298109e-02 2.0890158931e+00 -3.6182816647e+00 2.0890158931e+00 3.6182816647e+00 
10200 6.2357412668e+00 7.1428068652e-02 2.0872343675e+00 -3.6151959719e+00 2.0872343675e+00 3.6151959719e+00 
10300 6.2355172139e+00 6.8513210850e-02 2.0855235318e+00 -3.6122327175e+00 2.0855235318e+00 3.6122327175e+00 
10400 6.2352889424e+00 6.5698939345e-02 2.0838811574e+00 -3.6093880416e+00 2.0838811574e+00 3.6093880416e+00 
10500 6.2350581026e+00 6.2985296553e-02 2.0823049963e+00 -3.6066580504e+00 2.0823049963e+00 3.6066580504e+00 
10600 6.2348263115e+00 6.0372157894e-02 2.0807927858e+00 -3.6040388251e+00 2.0807927858e+00 3.6040388251e+00 
10700 6.2345951369e+00 5.7859237037e-02 2.0793422537e+00 -3.6015264297e+00 2.0793422537e+00 3.6015264297e+00 
10800 6.2343660833e+00 5.5446091166e-02 2.0779511219e+00 -3.5991169188e+00 2.0779511219e+00 3.5991169188e+00 
10900 6.2341405789e+00 5.3132126253e-02 2.0766171118e+00 -3.5968063456e+00 2.0766171118e+00 3.5968063456e+00 
11000 6.2339199644e+00 5.0916602354e-02 2.0753379481e+00 -3.5945907689e+00 2.0753379481e+00 3.5945907689e+00 
11100 6.2337054838e+00 4.8798638900e-02 2.0741113627e+00 -3.5924662608e+00 2.0741113627e+00 3.5924662608e+00 
11200 6.2334982763e+00 4.6777220017e-02 2.0729350994e+00 -3.5904289129e+00 2.0729350994e+00 3.5904289129e+00 
11300 6.2332993700e+00 4.4851199835e-02 2.0718069170e+00 -3.5884748438e+00 2.0718069170e+00 3.5884748438e+00 
11400 6.2331096767e+00 4.3019307826e-02 2.0707245939e+00 -3.5866002051e+00 2.0707245939e+00 3.5866002051e+00 
11500 6.2329299889e+00 4.1280154137e-02 2.0696859307e+00 -3.5848011876e+00 2.0696859307e+00 3.5848011876e+00 
11600 6.2327609776e+00 3.9632234946e-02 2.0686887543e+00 -3.5830740275e+00 2.0686887543e+00 3.5830740275e+00 
11700 6.2326031915e+00 3.8073937820e-02 2.0677309211e+00 -3.5814150118e+00 2.0677309211e+00 3.5814150118e+00 
11800 6.2324570572e+00 3.6603547101e-02 2.0668103199e+00 -3.5798204837e+00 2.0668103199e+00 3.5798204837e+00 
11900 6.2323228814e+00 3.5219249295e-02 2.0659248750e+00 -3.5782868482e+00 2.0659248750e+00 3.5782868482e+00 
12000 6.2322008532e+00 3.3919138489e-02 2.0650725491e+00 -3.5768105764e+00 2.0650725491e+00 3.5768105764e+00 
12100 6.2320910480e+00 3.2701221780e-02 2.0642513458e+00 -3.5753882105e+00 2.0642513458e+00 3.5753882105e+00 
12200 6.2319934318e+00 3.1563424734e-02 2.0634593122e+00 -3.5740163680e+00 2.0634593122e+00 3.5740163680e+00 
12300 6.2319078668e+00 3.0503596857e-02 2.0626945412e+00 -3.5726917459e+00 2.0626945412e+00 3.5726917459e+00 
12400 6.2318341175e+00 2.9519517101e-02 2.0619551740e+00 -3.5714111243e+00 2.0619551740e+00 3.5714111243e+00 
12500 6.2317718573e+00 2.8608899385e-02 2.0612394017e+00 -3.5701713703e+00 2.0612394017e+00 3.5701713703e+00 
12600 6.2317206760e+00 2.7769398138e-02 2.0605454674e+00 -3.5689694409e+00 2.0605454674e+00 3.5689694409e+00 
12700 6.2316800868e+00 2.6998613873e-02 2.0598716681e+00 -3.5678023862e+00 2.0598716681e+00 3.5678023862e+00 
12800 6.2316495354e+00 2.6294098770e-02 2.0592163558e+00 -3.5666673521e+00 2.0592163558e+00 3.5666673521e+00 
12900 6.2316284072e+00 2.5653362282e-02 2.0585779397e+00 -3.5655615829e+00 2.0585779397e+00 3.5655615829e+00 
13000 6.2316160366e+00 2.5073876754e-02 2.0579548866e+00 -3.5644824232e+00 2.0579548866e+00 3.5644824232e+00 
13100 6.2316117149e+00 2.4553083039e-02 2.0573457226e+00 -3.5634273203e+00 2.0573457226e+00 3.5634273203e+00 
13200 6.2316146993e+00 2.4088396133e-02 2.0567490340e+00 -3.5623938253e+00 2.0567490340e+00 3.5623938253e+00 
13300 6.2316242213e+00 2.3677210785e-02 2.0561634678e+00 -3.5613795949e+00 2.0561634678e+00 3.5613795949e+00 
13400 6.2316394949e+00 2.3316907107e-02 2.0555877328e+00 -3.5603823927e+00 2.0555877328e+00 3.5603823927e+00 
13500 6.2316597249e+00 2.3004856149e-02 2.0550205998e+00 -3.5594000894e+00 2.0550205998e+00 3.5594000894e+00 
13600 6.2316841146e+00 2.2738425448e-02 2.0544609020e+00 -3.5584306643e+00 2.0544609020e+00 3.5584306643e+00 
13700 6.2317118734e+00 2.2514984523e-02 2.0539075353e+00 -3.5574722051e+00 2.0539075353e+00 3.5574722051e+00 
13800 6.2317422243e+00 2.2331910319e-02 2.0533594584e+00 -3.5565229082e+00 2.0533594584e+00 3.5565229082e+00 
13900 6.2317744098e+00 2.2186592571e-02 2.0528156928e+00 -3.5555810786e+00 2.0528156928e+00 3.5555810786e+00 
