# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.7154877852     0.2845079779 
 0.0447  0.0775     0.7111784052     0.2888175272 
 0.0895  0.1549     0.6982701583     0.3017263353 
 0.1342  0.2324     0.6768836755     0.3231138932 
 0.1789  0.3099     0.6474082319     0.3525909959 
 0.2236  0.3873      0.610723818      0.389277494 
 0.2684  0.4648     0.5683768934     0.4316264538 
 0.3131  0.5423     0.5225842605      0.477420454 
 0.3578  0.6198     0.4759902354     0.5240147581 
 0.4025  0.6972     0.4312359835      0.568768189 
 0.4473  0.7747     0.3905247333     0.6094778995 
 0.4920  0.8522     0.3553668034      0.644634141 
 0.5367  0.9296      0.326566008     0.6734335244 
 0.5815  1.0071     0.3043806194     0.6956179218 
 0.6262  1.0846     0.2887464226     0.7112515194 
 0.6709  1.1620     0.2794775717     0.7205200729 
 0.7156  1.2395     0.2764091233     0.7235884352 
 0.7604  1.3170     0.2794775717     0.7205200729 
 0.8051  1.3945     0.2887464226     0.7112515194 
 0.8498  1.4719     0.3043806194     0.6956179218 
 0.8945  1.5494      0.326566008     0.6734335244 
 0.9393  1.6269     0.3553668034      0.644634141 
 0.9840  1.7043     0.3905247333     0.6094778995 
 1.0287  1.7818     0.4312359835      0.568768189 
 1.0734  1.8593     0.4759902354     0.5240147581 
 1.1182  1.9367     0.5225842605      0.477420454 
 1.1629  2.0142     0.5683768934     0.4316264538 
 1.2076  2.0917      0.610723818      0.389277494 
 1.2524  2.1691     0.6474082319     0.3525909959 
 1.2971  2.2466     0.6768836755     0.3231138932 
 1.3418  2.3241     0.6982701583     0.3017263353 
 1.3865  2.4016     0.7111784052     0.2888175272 

 0.0447 -0.0775     0.7111784052     0.2888175272 
 0.0895  0.0000     0.7111784052     0.2888175272 
 0.1342  0.0775     0.7025685333      0.297427765 
 0.1789  0.1549     0.6854130895      0.314584032 
 0.2236  0.2324     0.6599574017     0.3400411046 
 0.2684  0.3099     0.6268284812      0.373171932 
 0.3131  0.3873     0.5872426626     0.4127598496 
 0.3578  0.4648     0.5431023607     0.4569018637 
 0.4025  0.5423     0.4968735079     0.5031315017 
 0.4473  0.6198     0.4512328391     0.5487718224 
 0.4920  0.6972     0.4086162318     0.5913871572 
 0.5367  0.7747     0.3708666459     0.6291350599 
 0.5815  0.8522     0.3391081654     0.6608919697 
 0.6262  0.9296     0.3138344279     0.6861645181 
 0.6709  1.0071     0.2951115574     0.7048866157 
 0.7156  1.0846     0.2827938986     0.7172038476 
 0.7604  1.1620     0.2766946051      0.723302963 
 0.8051  1.2395     0.2766946051      0.723302963 
 0.8498  1.3170     0.2827938986     0.7172038476 
 0.8945  1.3945     0.2951115574     0.7048866157 
 0.9393  1.4719     0.3138344279     0.6861645181 
 0.9840  1.5494     0.3391081654     0.6608919697 
 1.0287  1.6269     0.3708666459     0.6291350599 
 1.0734  1.7043     0.4086162318     0.5913871572 
 1.1182  1.7818     0.4512328391     0.5487718224 
 1.1629  1.8593     0.4968735079     0.5031315017 
 1.2076  1.9367     0.5431023607     0.4569018637 
 1.2524  2.0142     0.5872426626     0.4127598496 
 1.2971  2.0917     0.6268284812      0.373171932 
 1.3418  2.1691     0.6599574017     0.3400411046 
 1.3865  2.2466     0.6854130895      0.314584032 
 1.4313  2.3241     0.7025685333      0.297427765 

 0.0895 -0.1549     0.6982701583     0.3017263353 
 0.1342 -0.0775     0.7025685333      0.297427765 
 0.1789  0.0000     0.6982701583     0.3017263353 
 0.2236  0.0775     0.6854130895      0.314584032 
 0.2684  0.1549      0.664169339     0.3358289287 
 0.3131  0.2324     0.6350019523     0.3649979909 
 0.3578  0.3099     0.5988659933     0.4011359403 
 0.4025  0.3873     0.5573545975     0.4426491607 
 0.4473  0.4648     0.5126752407     0.4873296182 
 0.4920  0.5423       0.46739817     0.5326067304 
 0.5367  0.6198     0.4240450721     0.5759588588 
 0.5815  0.6972     0.3846918068     0.6153105443 
 0.6262  0.7747     0.3507471287     0.6492535729 
 0.6709  0.8522     0.3229537221     0.6770456326 
 0.7156  0.9296     0.3015451437     0.6984532788 
 0.7604  1.0071     0.2864557247     0.7135421419 
 0.8051  1.0846     0.2775079643     0.7224896307 
 0.8498  1.1620     0.2745454206     0.7254520967 
 0.8945  1.2395     0.2775079643     0.7224896307 
 0.9393  1.3170     0.2864557247     0.7135421419 
 0.9840  1.3945     0.3015451437     0.6984532788 
 1.0287  1.4719     0.3229537221     0.6770456326 
 1.0734  1.5494     0.3507471287     0.6492535729 
 1.1182  1.6269     0.3846918068     0.6153105443 
 1.1629  1.7043     0.4240450721     0.5759588588 
 1.2076  1.7818       0.46739817     0.5326067304 
 1.2524  1.8593     0.5126752407     0.4873296182 
 1.2971  1.9367     0.5573545975     0.4426491607 
 1.3418  2.0142     0.5988659933     0.4011359403 
 1.3865  2.0917     0.6350019523     0.3649979909 
 1.4313  2.1691      0.664169339     0.3358289287 
 1.4760  2.2466     0.6854130895      0.314584032 

