# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9999891170e+00 4.4656235996e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
100 4.9781733282e+00 4.2565300046e-02 1.6185780433e+00 -2.8034594071e+00 1.6185780433e+00 2.8034594071e+00 
200 4.9577863788e+00 3.9464163963e-02 1.6172633235e+00 -2.8011822456e+00 1.6172633235e+00 2.8011822456e+00 
300 4.9387946843e+00 3.6753276016e-02 1.6160433862e+00 -2.7990692521e+00 1.6160433862e+00 2.7990692521e+00 
400 4.9210939330e+00 3.4399006751e-02 1.6149063820e+00 -2.7970999031e+00 1.6149063820e+00 2.7970999031e+00 
500 4.9045879973e+00 3.2370063526e-02 1.6138414527e+00 -2.7952553914e+00 1.6138414527e+00 2.7952553914e+00 
600 4.8891882628e+00 3.0637347928e-02 1.6128386680e+00 -2.7935185174e+00 1.6128386680e+00 2.7935185174e+00 
700 4.8748130181e+00 2.9173822766e-02 1.6118889655e+00 -2.7918735844e+00 1.6118889655e+00 2.7918735844e+00 
800 4.8613868979e+00 2.7954387463e-02 1.6109840926e+00 -2.7903062986e+00 1.6109840926e+00 2.7903062986e+00 
900 4.8488403736e+00 2.6955760851e-02 1.6101165522e+00 -2.7888036745e+00 1.6101165522e+00 2.7888036745e+00 
1000 4.8371092877e+00 2.6156370538e-02 1.6092795499e+00 -2.7873539441e+00 1.6092795499e+00 2.7873539441e+00 
1100 4.8261344258e+00 2.5536248152e-02 1.6084669451e+00 -2.7859464711e+00 1.6084669451e+00 2.7859464711e+00 
1200 4.8158611248e+00 2.5076929916e-02 1.6076732033e+00 -2.7845716701e+00 1.6076732033e+00 2.7845716701e+00 
1300 4.8062389114e+00 2.4761362114e-02 1.6068933526e+00 -2.7832209291e+00 1.6068933526e+00 2.7832209291e+00 
1400 4.7972211708e+00 2.4573811133e-02 1.6061229411e+00 -2.7818865372e+00 1.6061229411e+00 2.7818865372e+00 
1500 4.7887648412e+00 2.4499777810e-02 1.6053579978e+00 -2.7805616166e+00 1.6053579978e+00 2.7805616166e+00 
1600 4.7808301321e+00 2.4525915930e-02 1.6045949956e+00 -2.7792400579e+00 1.6045949956e+00 2.7792400579e+00 
1700 4.7733802663e+00 2.4639954738e-02 1.6038308162e+00 -2.7779164604e+00 1.6038308162e+00 2.7779164604e+00 
1800 4.7663812406e+00 2.4830625364e-02 1.6030627181e+00 -2.7765860755e+00 1.6030627181e+00 2.7765860755e+00 
1900 4.7598016072e+00 2.5087591116e-02 1.6022883060e+00 -2.7752447543e+00 1.6022883060e+00 2.7752447543e+00 
2000 4.7536122716e+00 2.5401381562e-02 1.6015055022e+00 -2.7738888984e+00 1.6015055022e+00 2.7738888984e+00 
2100 4.7477863070e+00 2.5763330365e-02 1.6007125207e+00 -2.7725154142e+00 1.6007125207e+00 2.7725154142e+00 
2200 4.7422987838e+00 2.6165516804e-02 1.5999078425e+00 -2.7711216706e+00 1.5999078425e+00 2.7711216706e+00 
2300 4.7371266130e+00 2.6600710923e-02 1.5990901927e+00 -2.7697054596e+00 1.5990901927e+00 2.7697054596e+00 
2400 4.7322484022e+00 2.7062322216e-02 1.5982585196e+00 -2.7682649596e+00 1.5982585196e+00 2.7682649596e+00 
2500 4.7276443236e+00 2.7544351764e-02 1.5974119754e+00 -2.7667987019e+00 1.5974119754e+00 2.7667987019e+00 
2600 4.7232959930e+00 2.8041347705e-02 1.5965498974e+00 -2.7653055391e+00 1.5965498974e+00 2.7653055391e+00 
2700 4.7191863586e+00 2.8548363908e-02 1.5956717922e+00 -2.7637846163e+00 1.5956717922e+00 2.7637846163e+00 
2800 4.7152995990e+00 2.9060921713e-02 1.5947773196e+00 -2.7622353443e+00 1.5947773196e+00 2.7622353443e+00 
2900 4.7116210298e+00 2.9574974580e-02 1.5938662785e+00 -2.7606573748e+00 1.5938662785e+00 2.7606573748e+00 
3000 4.7081370180e+00 3.0086875476e-02 1.5929385939e+00 -2.7590505780e+00 1.5929385939e+00 2.7590505780e+00 
3100 4.7048349031e+00 3.0593346840e-02 1.5919943045e+00 -2.7574150208e+00 1.5919943045e+00 2.7574150208e+00 
3200 4.7017029247e+00 3.1091452937e-02 1.5910335515e+00 -2.7557509477e+00 1.5910335515e+00 2.7557509477e+00 
3300 4.6987301565e+00 3.1578574425e-02 1.5900565680e+00 -2.7540587627e+00 1.5900565680e+00 2.7540587627e+00 
3400 4.6959064450e+00 3.2052384967e-02 1.5890636698e+00 -2.7523390126e+00 1.5890636698e+00 2.7523390126e+00 
3500 4.6932223531e+00 3.2510829701e-02 1.5880552460e+00 -2.7505923714e+00 1.5880552460e+00 2.7505923714e+00 
3600 4.6906691085e+00 3.2952105405e-02 1.5870317509e+00 -2.7488196259e+00 1.5870317509e+00 2.7488196259e+00 
3700 4.6882385557e+00 3.3374642206e-02 1.5859936964e+00 -2.7470216627e+00 1.5859936964e+00 2.7470216627e+00 
3800 4.6859231120e+00 3.3777086665e-02 1.5849416446e+00 -2.7451994555e+00 1.5849416446e+00 2.7451994555e+00 
3900 4.6837157262e+00 3.4158286111e-02 1.5838762016e+00 -2.7433540541e+00 1.5838762016e+00 2.7433540541e+00 
4000 4.6816098412e+00 3.4517274091e-02 1.5827980111e+00 -2.7414865733e+00 1.5827980111e+00 2.7414865733e+00 
4100 4.6795993585e+00 3.4853256811e-02 1.5817077485e+00 -2.7395981831e+00 1.5817077485e+00 2.7395981831e+00 
4200 4.6776786057e+00 3.5165600480e-02 1.5806061162e+00 -2.7376901000e+00 1.5806061162e+00 2.7376901000e+00 
4300 4.6758423063e+00 3.5453819435e-02 1.5794938380e+00 -2.7357635777e+00 1.5794938380e+00 2.7357635777e+00 
4400 4.6740855511e+00 3.5717564990e-02 1.5783716552e+00 -2.7338199000e+00 1.5783716552e+00 2.7338199000e+00 
4500 4.6724037722e+00 3.5956614928e-02 1.5772403217e+00 -2.7318603729e+00 1.5772403217e+00 2.7318603729e+00 
4600 4.6707927187e+00 3.6170863562e-02 1.5761006006e+00 -2.7298863181e+00 1.5761006006e+00 2.7298863181e+00 
4700 4.6692484335e+00 3.6360312330e-02 1.5749532604e+00 -2.7278990666e+00 1.5749532604e+00 2.7278990666e+00 
4800 4.6677672323e+00 3.6525060871e-02 1.5737990716e+00 -2.7258999530e+00 1.5737990716e+00 2.7258999530e+00 
4900 4.6663456834e+00 3.6665298546e-02 1.5726388038e+00 -2.7238903101e+00 1.5726388038e+00 2.7238903101e+00 
5000 4.6649805899e+00 3.6781296367e-02 1.5714732226e+00 -2.7218714642e+00 1.5714732226e+00 2.7218714642e+00 
5100 4.6636689717e+00 3.6873399334e-02 1.5703030872e+00 -2.7198447303e+00 1.5703030872e+00 2.7198447303e+00 
5200 4.6624080502e+00 3.6942019120e-02 1.5691291482e+00 -2.7178114083e+00 1.5691291482e+00 2.7178114083e+00 
5300 4.6611952325e+00 3.6987627133e-02 1.5679521451e+00 -2.7157727792e+00 1.5679521451e+00 2.7157727792e+00 
5400 4.6600280985e+00 3.7010747909e-02 1.5667728047e+00 -2.7137301017e+00 1.5667728047e+00 2.7137301017e+00 
5500 4.6589043870e+00 3.7011952843e-02 1.5655918392e+00 -2.7116846094e+00 1.5655918392e+00 2.7116846094e+00 
5600 4.6578219844e+00 3.6991854248e-02 1.5644099445e+00 -2.7096375078e+00 1.5644099445e+00 2.7096375078e+00 
5700 4.6567789131e+00 3.6951099728e-02 1.5632277994e+00 -2.7075899724e+00 1.5632277994e+00 2.7075899724e+00 
5800 4.6557733218e+00 3.6890366873e-02 1.5620460638e+00 -2.7055431462e+00 1.5620460638e+00 2.7055431462e+00 
5900 4.6548034749e+00 3.6810358258e-02 1.5608653779e+00 -2.7034981383e+00 1.5608653779e+00 2.7034981383e+00 
6000 4.6538677448e+00 3.6711796747e-02 1.5596863614e+00 -2.7014560218e+00 1.5596863614e+00 2.7014560218e+00 
6100 4.6529646029e+00 3.6595421101e-02 1.5585096128e+00 -2.6994178334e+00 1.5585096128e+00 2.6994178334e+00 
6200 4.6520926125e+00 3.6461981873e-02 1.5573357084e+00 -2.6973845715e+00 1.5573357084e+00 2.6973845715e+00 
6300 4.6512504215e+00 3.6312237597e-02 1.5561652026e+00 -2.6953571959e+00 1.5561652026e+00 2.6953571959e+00 
6400 4.6504367564e+00 3.6146951256e-02 1.5549986267e+00 -2.6933366272e+00 1.5549986267e+00 2.6933366272e+00 
6500 4.6496504160e+00 3.5966887027e-02 1.5538364892e+00 -2.6913237459e+00 1.5538364892e+00 2.6913237459e+00 
6600 4.6488902664e+00 3.5772807290e-02 1.5526792755e+00 -2.6893193929e+00 1.5526792755e+00 2.6893193929e+00 
6700 4.6481552357e+00 3.5565469897e-02 1.5515274477e+00 -2.6873243688e+00 1.5515274477e+00 2.6873243688e+00 
6800 4.6474443096e+00 3.5345625696e-02 1.5503814452e+00 -2.6853394342e+00 1.5503814452e+00 2.6853394342e+00 
6900 4.6467565270e+00 3.5114016287e-02 1.5492416840e+00 -2.6833653099e+00 1.5492416840e+00 2.6833653099e+00 
7000 4.6460909765e+00 3.4871372013e-02 1.5481085577e+00 -2.6814026775e+00 1.5481085577e+00 2.6814026775e+00 
7100 4.6454467928e+00 3.4618410170e-02 1.5469824370e+00 -2.6794521793e+00 1.5469824370e+00 2.6794521793e+00 
7200 4.6448231533e+00 3.4355833432e-02 1.5458636708e+00 -2.6775144193e+00 1.5458636708e+00 2.6775144193e+00 
7300 4.6442192754e+00 3.4084328461e-02 1.5447525859e+00 -2.6755899639e+00 1.5447525859e+00 2.6755899639e+00 
7400 4.6436344135e+00 3.3804564720e-02 1.5436494879e+00 -2.6736793422e+00 1.5436494879e+00 2.6736793422e+00 
7500 4.6430678571e+00 3.3517193452e-02 1.5425546615e+00 -2.6717830472e+00 1.5425546615e+00 2.6717830472e+00 
7600 4.6425189278e+00 3.3222846830e-02 1.5414683708e+00 -2.6699015365e+00 1.5414683708e+00 2.6699015365e+00 
7700 4.6419869782e+00 3.2922137252e-02 1.5403908601e+00 -2.6680352332e+00 1.5403908601e+00 2.6680352332e+00 
7800 4.6414713889e+00 3.2615656793e-02 1.5393223544e+00 -2.6661845270e+00 1.5393223544e+00 2.6661845270e+00 
7900 4.6409715678e+00 3.2303976778e-02 1.5382630599e+00 -2.6643497752e+00 1.5382630599e+00 2.6643497752e+00 
8000 4.6404869478e+00 3.1987647482e-02 1.5372131648e+00 -2.6625313034e+00 1.5372131648e+00 2.6625313034e+00 
8100 4.6400169858e+00 3.1667197942e-02 1.5361728394e+00 -2.6607294071e+00 1.5361728394e+00 2.6607294071e+00 
8200 4.6395611612e+00 3.1343135869e-02 1.5351422375e+00 -2.6589443521e+00 1.5351422375e+00 2.6589443521e+00 
8300 4.6391189746e+00 3.1015947655e-02 1.5341214962e+00 -2.6571763764e+00 1.5341214962e+00 2.6571763764e+00 
8400 4.6386899468e+00 3.0686098463e-02 1.5331107373e+00 -2.6554256907e+00 1.5331107373e+00 2.6554256907e+00 
8500 4.6382736176e+00 3.0354032393e-02 1.5321100673e+00 -2.6536924794e+00 1.5321100673e+00 2.6536924794e+00 
8600 4.6378695451e+00 3.0020172716e-02 1.5311195785e+00 -2.6519769024e+00 1.5311195785e+00 2.6519769024e+00 
8700 4.6374773047e+00 2.9684922166e-02 1.5301393491e+00 -2.6502790953e+00 1.5301393491e+00 2.6502790953e+00 
8800 4.6370964880e+00 2.9348663283e-02 1.5291694445e+00 -2.6485991713e+00 1.5291694445e+00 2.6485991713e+00 
8900 4.6367267026e+00 2.9011758811e-02 1.5282099174e+00 -2.6469372215e+00 1.5282099174e+00 2.6469372215e+00 
9000 4.6363675707e+00 2.8674552120e-02 1.5272608084e+00 -2.6452933166e+00 1.5272608084e+00 2.6452933166e+00 
9100 4.6360187290e+00 2.8337367679e-02 1.5263221471e+00 -2.6436675076e+00 1.5263221471e+00 2.6436675076e+00 
9200 4.6356798280e+00 2.8000511542e-02 1.5253939521e+00 -2.6420598266e+00 1.5253939521e+00 2.6420598266e+00 
9300 4.6353505309e+00 2.7664271872e-02 1.5244762317e+00 -2.6404702883e+00 1.5244762317e+00 2.6404702883e+00 
9400 4.6350305137e+00 2.7328919468e-02 1.5235689848e+00 -2.6388988906e+00 1.5235689848e+00 2.6388988906e+00 
