# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.5750690987      4.220964675 
 0.0447  0.0775    -0.6036182004       4.13655528 
 0.0895  0.1549     -0.685005729      3.883715781 
 0.1342  0.2324    -0.8052567962      3.464806549 
 0.1789  0.3099    -0.9385612818      2.887449849 
 0.2236  0.3873     -1.047954462      2.168881835 
 0.2684  0.4648     -1.092441298      1.339396681 
 0.3131  0.5423     -1.040404641     0.4424215198 
 0.3578  0.6198    -0.8831577035    -0.4702431183 
 0.4025  0.6972    -0.6398508236     -1.346861574 
 0.4473  0.7747    -0.3498632562     -2.144280207 
 0.4920  0.8522   -0.05757375668     -2.832920378 
 0.5367  0.9296      0.201360083     -3.397041535 
 0.5815  1.0071     0.4062345248     -3.831586689 
 0.6262  1.0846     0.5499897948     -4.137814033 
 0.6709  1.1620      0.633805023     -4.319363521 
 0.7156  1.2395     0.6611896813     -4.379465464 
 0.7604  1.3170      0.633805023     -4.319363521 
 0.8051  1.3945     0.5499897948     -4.137814033 
 0.8498  1.4719     0.4062345248     -3.831586689 
 0.8945  1.5494      0.201360083     -3.397041535 
 0.9393  1.6269   -0.05757375668     -2.832920378 
 0.9840  1.7043    -0.3498632562     -2.144280207 
 1.0287  1.7818    -0.6398508236     -1.346861574 
 1.0734  1.8593    -0.8831577035    -0.4702431183 
 1.1182  1.9367     -1.040404641     0.4424215198 
 1.1629  2.0142     -1.092441298      1.339396681 
 1.2076  2.0917     -1.047954462      2.168881835 
 1.2524  2.1691    -0.9385612818      2.887449849 
 1.2971  2.2466    -0.8052567962      3.464806549 
 1.3418  2.3241     -0.685005729      3.883715781 
 1.3865  2.4016    -0.6036182004       4.13655528 

 0.0447 -0.0775    -0.6036182004       4.13655528 
 0.0895  0.0000    -0.6036182004       4.13655528 
 0.1342  0.0775    -0.6586084425      3.967910094 
 0.1789  0.1549    -0.7595593785      3.631877427 
 0.2236  0.2324    -0.8865563705      3.133259966 
 0.2684  0.3099     -1.007805138      2.484337552 
 0.3131  0.3873     -1.083456794      1.708936349 
 0.3578  0.4648     -1.076278058     0.8443244264 
 0.4025  0.5423    -0.9659098442   -0.06119124653 
 0.4473  0.6198    -0.7585804597    -0.9551767067 
 0.4920  0.6972    -0.4853470687     -1.789919495 
 0.5367  0.7747    -0.1896546472     -2.529324419 
 0.5815  0.8522    0.08790571534     -3.151378239 
 0.6262  0.9296     0.3195994232     -3.646414778 
 0.6709  1.0071     0.4925290064     -4.013139793 
 0.7156  1.0846     0.6047668324     -4.254406259 
 0.7604  1.1620     0.6594032967     -4.373873557 
 0.8051  1.2395     0.6594032967     -4.373873557 
 0.8498  1.3170     0.6047668324     -4.254406259 
 0.8945  1.3945     0.4925290064     -4.013139793 
 0.9393  1.4719     0.3195994232     -3.646414778 
 0.9840  1.5494    0.08790571534     -3.151378239 
 1.0287  1.6269    -0.1896546472     -2.529324419 
 1.0734  1.7043    -0.4853470687     -1.789919495 
 1.1182  1.7818    -0.7585804597    -0.9551767067 
 1.1629  1.8593    -0.9659098442   -0.06119124653 
 1.2076  1.9367     -1.076278058     0.8443244264 
 1.2524  2.0142     -1.083456794      1.708936349 
 1.2971  2.0917     -1.007805138      2.484337552 
 1.3418  2.1691    -0.8865563705      3.133259966 
 1.3865  2.2466    -0.7595593785      3.631877427 
 1.4313  2.3241    -0.6586084425      3.967910094 

 0.0895 -0.1549     -0.685005729      3.883715781 
 0.1342 -0.0775    -0.6586084425      3.967910094 
 0.1789  0.0000     -0.685005729      3.883715781 
 0.2236  0.0775    -0.7595593785      3.631877427 
 0.2684  0.1549    -0.8674827067      3.215762227 
 0.3131  0.2324    -0.9825837826      2.644438124 
 0.3578  0.3099     -1.068967629      1.936612513 
 0.4025  0.3873     -1.088664853      1.123494163 
 0.4473  0.4648     -1.014397599     0.2483271454 
 0.4920  0.5423    -0.8414290039    -0.6385396035 
 0.5367  0.6198    -0.5907570361     -1.487711399 
 0.5815  0.6972    -0.3009745533     -2.258529817 
 0.6262  0.7747   -0.01389209535     -2.923405486 
 0.6709  0.8522     0.2377764676     -3.467794805 
 0.7156  0.9296     0.4356185297     -3.887124605 
 0.7604  1.0071     0.5738977268     -4.182681448 
 0.8051  1.0846     0.6543431163     -4.357941787 
 0.8498  1.1620     0.6806009508     -4.415969393 
