# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8654433723      13.35591606 
 0.0532  0.0921     0.9417503033      13.34453949 
 0.1063  0.1842      1.161991502      13.30949698 
 0.1595  0.2763      1.501371151        13.247853 
 0.2127  0.3683      1.921825232      13.15397118 
 0.2658  0.4604       2.37415307      13.01803572 
 0.3190  0.5525        2.7964244      12.82304751 
 0.3722  0.6446      3.105695215      12.53895547 
 0.4253  0.7367      3.181617154      12.11211582 
 0.4785  0.8288      2.850120208      11.44946793 
 0.5317  0.9209      1.908546354      10.40381727 
 0.5848  1.0130      0.280566517      8.787085404 
 0.6380  1.1050     -1.682843671      6.471577527 
 0.6912  1.1971     -3.126184919      3.615474945 
 0.7443  1.2892     -3.404919557     0.8123587887 
 0.7975  1.3813     -2.910793312     -1.185184779 
 0.8507  1.4734     -2.595270137     -1.896724386 
 0.9038  1.5655     -2.910793312     -1.185184779 
 0.9570  1.6576     -3.404919557     0.8123587887 
 1.0102  1.7497     -3.126184919      3.615474945 
 1.0633  1.8417     -1.682843671      6.471577527 
 1.1165  1.9338      0.280566517      8.787085404 
 1.1697  2.0259      1.908546354      10.40381727 
 1.2228  2.1180      2.850120208      11.44946793 
 1.2760  2.2101      3.181617154      12.11211582 
 1.3292  2.3022      3.105695215      12.53895547 
 1.3823  2.3943        2.7964244      12.82304751 
 1.4355  2.4863       2.37415307      13.01803572 
 1.4887  2.5784      1.921825232      13.15397118 
 1.5418  2.6705      1.501371151        13.247853 
 1.5950  2.7626      1.161991502      13.30949698 
 1.6482  2.8547     0.9417503033      13.34453949 

 0.0532 -0.0921     0.9417503033      13.34453949 
 0.1063  0.0000     0.9417503033      13.34453949 
 0.1595  0.0921      1.090018804      13.32132282 
 0.2127  0.1842       1.36979479      13.27292495 
 0.2658  0.2763      1.749647281      13.19499184 
 0.3190  0.3683       2.18602757      13.07972912 
 0.3722  0.4604      2.623565405      12.91370555 
 0.4253  0.5525      2.990012211      12.67345822 
 0.4785  0.6446      3.183236084      12.31721535 
 0.5317  0.7367      3.052351714      11.77117627 
 0.5848  0.8288      2.396251667      10.91242017 
 0.6380  0.9209      1.050298858      9.563947646 
 0.6912  1.0130    -0.8604210645      7.547299188 
 0.7443  1.1050     -2.662585923      4.857508581 
 0.7975  1.1971     -3.469386532      1.895815979 
 0.8507  1.2892     -3.171259969    -0.5955341978 
