# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000       0.98811763     0.0118811297 
 0.0532  0.0921     0.9877019449    0.01229723394 
 0.1063  0.1842     0.9864215935    0.01357878208 
 0.1595  0.2763     0.9841692376    0.01583254921 
 0.2127  0.3683     0.9807383623    0.01926365279 
 0.2658  0.4604     0.9757696345    0.02423048231 
 0.3190  0.5525     0.9686424103     0.0313558141 
 0.3722  0.6446     0.9582605035    0.04174046389 
 0.4253  0.7367     0.9426636193    0.05734365943 
 0.4785  0.8288     0.9184453023     0.0815586577 
 0.5317  0.9209     0.8802216923     0.1197622298 
 0.5848  1.0130     0.8211306388     0.1788463602 
 0.6380  1.1050     0.7365204291     0.2634924245 
 0.6912  1.1971     0.6321504416     0.3678864541 
 0.7443  1.2892     0.5296935022     0.4703162891 
 0.7975  1.3813     0.4566829289     0.5433127286 
 0.8507  1.4734     0.4306809429     0.5693196724 
 0.9038  1.5655     0.4566829289     0.5433127286 
 0.9570  1.6576     0.5296935022     0.4703162891 
 1.0102  1.7497     0.6321504416     0.3678864541 
 1.0633  1.8417     0.7365204291     0.2634924245 
 1.1165  1.9338     0.8211306388     0.1788463602 
 1.1697  2.0259     0.8802216923     0.1197622298 
 1.2228  2.1180     0.9184453023     0.0815586577 
 1.2760  2.2101     0.9426636193    0.05734365943 
 1.3292  2.3022     0.9582605035    0.04174046389 
 1.3823  2.3943     0.9686424103     0.0313558141 
 1.4355  2.4863     0.9757696345    0.02423048231 
 1.4887  2.5784     0.9807383623    0.01926365279 
 1.5418  2.6705     0.9841692376    0.01583254921 
 1.5950  2.7626     0.9864215935    0.01357878208 
 1.6482  2.8547     0.9877019449    0.01229723394 

 0.0532 -0.0921     0.9877019449    0.01229723394 
 0.1063  0.0000     0.9877019449    0.01229723394 
 0.1595  0.0921     0.9868536727    0.01314632498 
 0.2127  0.1842     0.9850853603     0.0149159948 
 0.2658  0.2763     0.9822375737    0.01776462752 
 0.3190  0.3683     0.9780247742    0.02197633655 
 0.3722  0.4604     0.9719559848    0.02804253921 
 0.4253  0.5525     0.9631752651    0.03682315972 
 0.4785  0.6446     0.9501577399    0.04984613662 
 0.5317  0.7367     0.9302037317    0.06980378382 
 0.5848  0.8288       0.89881453     0.1011811192 
 0.6380  0.9209     0.8495240376     0.1504544047 
 0.6912  1.0130     0.7758271765     0.2241674758 
 0.7443  1.1050     0.6775399004     0.3224913798 
 0.7975  1.1971     0.5692951786     0.4307252142 
 0.8507  1.2892     0.4782311012       0.52176158 
 0.9038  1.3813      0.427596815     0.5723987373 
 0.9570  1.4734      0.427596815     0.5723987373 
 1.0102  1.5655     0.4782311012       0.52176158 
 1.0633  1.6576     0.5692951786     0.4307252142 
 1.1165  1.7497     0.6775399004     0.3224913798 
 1.1697  1.8417     0.7758271765     0.2241674758 
 1.2228  1.9338     0.8495240376     0.1504544047 
 1.2760  2.0259       0.89881453     0.1011811192 
 1.3292  2.1180     0.9302037317    0.06980378382 
 1.3823  2.2101     0.9501577399    0.04984613662 
 1.4355  2.3022     0.9631752651    0.03682315972 
 1.4887  2.3943     0.9719559848    0.02804253921 
 1.5418  2.4863     0.9780247742    0.02197633655 
 1.5950  2.5784     0.9822375737    0.01776462752 
