# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.8256303853e+00 7.5871233667e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 5.8246095330e+00 7.7925833017e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 5.8234831747e+00 7.7807157406e-02 1.7416013573e+00 -3.0165420375e+00 1.7416013573e+00 3.0165420375e+00 
300 5.8224412926e+00 7.7425343330e-02 1.7393680534e+00 -3.0126738416e+00 1.7393680534e+00 3.0126738416e+00 
400 5.8214782674e+00 7.6799644223e-02 1.7371428541e+00 -3.0088196834e+00 1.7371428541e+00 3.0088196834e+00 
500 5.8205888333e+00 7.5948774444e-02 1.7349328075e+00 -3.0049917703e+00 1.7349328075e+00 3.0049917703e+00 
600 5.8197680225e+00 7.4890879188e-02 1.7327444580e+00 -3.0012014379e+00 1.7327444580e+00 3.0012014379e+00 
700 5.8190111196e+00 7.3643508680e-02 1.7305838598e+00 -2.9974591719e+00 1.7305838598e+00 2.9974591719e+00 
800 5.8183136254e+00 7.2223596652e-02 1.7284565893e+00 -2.9937746314e+00 1.7284565893e+00 2.9937746314e+00 
900 5.8176712293e+00 7.0647443069e-02 1.7263677596e+00 -2.9901566722e+00 1.7263677596e+00 2.9901566722e+00 
1000 5.8170797880e+00 6.8930700971e-02 1.7243220347e+00 -2.9866133727e+00 1.7243220347e+00 2.9866133727e+00 
1100 5.8165353109e+00 6.7088367287e-02 1.7223236444e+00 -2.9831520592e+00 1.7223236444e+00 2.9831520592e+00 
1200 5.8160339500e+00 6.5134777427e-02 1.7203763998e+00 -2.9797793325e+00 1.7203763998e+00 2.9797793325e+00 
1300 5.8155719944e+00 6.3083603423e-02 1.7184837088e+00 -2.9765010955e+00 1.7184837088e+00 2.9765010955e+00 
1400 5.8151458675e+00 6.0947855376e-02 1.7166485921e+00 -2.9733225802e+00 1.7166485921e+00 2.9733225802e+00 
1500 5.8147521280e+00 5.8739885943e-02 1.7148736994e+00 -2.9702483760e+00 1.7148736994e+00 2.9702483760e+00 
1600 5.8143874716e+00 5.6471397588e-02 1.7131613255e+00 -2.9672824574e+00 1.7131613255e+00 2.9672824574e+00 
1700 5.8140487348e+00 5.4153452315e-02 1.7115134266e+00 -2.9644282127e+00 1.7115134266e+00 2.9644282127e+00 
1800 5.8137328997e+00 5.1796483600e-02 1.7099316365e+00 -2.9616884718e+00 1.7099316365e+00 2.9616884718e+00 
1900 5.8134370989e+00 4.9410310245e-02 1.7084172826e+00 -2.9590655340e+00 1.7084172826e+00 2.9590655340e+00 
2000 5.8131586208e+00 4.7004151876e-02 1.7069714024e+00 -2.9565611961e+00 1.7069714024e+00 2.9565611961e+00 
2100 5.8128949146e+00 4.4586645829e-02 1.7055947588e+00 -2.9541767793e+00 1.7055947588e+00 2.9541767793e+00 
2200 5.8126435948e+00 4.2165865159e-02 1.7042878555e+00 -2.9519131565e+00 1.7042878555e+00 2.9519131565e+00 
2300 5.8124024449e+00 3.9749337552e-02 1.7030509529e+00 -2.9497707784e+00 1.7030509529e+00 2.9497707784e+00 
2400 5.8121694208e+00 3.7344064905e-02 1.7018840825e+00 -2.9477496996e+00 1.7018840825e+00 2.9477496996e+00 
2500 5.8119426525e+00 3.4956543368e-02 1.7007870616e+00 -2.9458496035e+00 1.7007870616e+00 2.9458496035e+00 
2600 5.8117204449e+00 3.2592783674e-02 1.6997595073e+00 -2.9440698273e+00 1.6997595073e+00 2.9440698273e+00 
2700 5.8115012783e+00 3.0258331569e-02 1.6988008506e+00 -2.9424093851e+00 1.6988008506e+00 2.9424093851e+00 
2800 5.8112838066e+00 2.7958288204e-02 1.6979103493e+00 -2.9408669917e+00 1.6979103493e+00 2.9408669917e+00 
2900 5.8110668554e+00 2.5697330342e-02 1.6970871012e+00 -2.9394410842e+00 1.6970871012e+00 2.9394410842e+00 
3000 5.8108494181e+00 2.3479730279e-02 1.6963300565e+00 -2.9381298442e+00 1.6963300565e+00 2.9381298442e+00 
3100 5.8106306520e+00 2.1309375357e-02 1.6956380292e+00 -2.9369312178e+00 1.6956380292e+00 2.9369312178e+00 
3200 5.8104098722e+00 1.9189787004e-02 1.6950097094e+00 -2.9358429360e+00 1.6950097094e+00 2.9358429360e+00 
3300 5.8101865459e+00 1.7124139218e-02 1.6944436737e+00 -2.9348625335e+00 1.6944436737e+00 2.9348625335e+00 
3400 5.8099602848e+00 1.5115276449e-02 1.6939383962e+00 -2.9339873671e+00 1.6939383962e+00 2.9339873671e+00 
3500 5.8097308376e+00 1.3165730823e-02 1.6934922580e+00 -2.9332146330e+00 1.6934922580e+00 2.9332146330e+00 
3600 5.8094980810e+00 1.1277738690e-02 1.6931035574e+00 -2.9325413839e+00 1.6931035574e+00 2.9325413839e+00 
3700 5.8092620112e+00 9.4532564700e-03 1.6927705191e+00 -2.9319645446e+00 1.6927705191e+00 2.9319645446e+00 
3800 5.8090227339e+00 7.6939757822e-03 1.6924913023e+00 -2.9314809270e+00 1.6924913023e+00 2.9314809270e+00 
3900 5.8087804552e+00 6.0013378626e-03 1.6922640101e+00 -2.9310872453e+00 1.6922640101e+00 2.9310872453e+00 
4000 5.8085354708e+00 4.3765472702e-03 1.6920866963e+00 -2.9307801289e+00 1.6920866963e+00 2.9307801289e+00 
4100 5.8082881567e+00 2.8205848941e-03 1.6919573740e+00 -2.9305561361e+00 1.6919573740e+00 2.9305561361e+00 
4200 5.8080389584e+00 1.3342202801e-03 1.6918740220e+00 -2.9304117661e+00 1.6918740220e+00 2.9304117661e+00 
4300 5.8077883810e+00 -8.1976703418e-05 1.6918345919e+00 -2.9303434712e+00 1.6918345919e+00 2.9303434712e+00 
4400 5.8075369795e+00 -1.4276248339e-03 1.6918370146e+00 -2.9303476674e+00 1.6918370146e+00 2.9303476674e+00 
4500 5.8072853487e+00 -2.7025211088e-03 1.6918792063e+00 -2.9304207457e+00 1.6918792063e+00 2.9304207457e+00 
4600 5.8070341137e+00 -3.9066308952e-03 1.6919590744e+00 -2.9305590812e+00 1.6919590744e+00 2.9305590812e+00 
4700 5.8067839213e+00 -5.0400786233e-03 1.6920745227e+00 -2.9307590435e+00 1.6920745227e+00 2.9307590435e+00 
4800 5.8065354305e+00 -6.1031389886e-03 1.6922234568e+00 -2.9310170050e+00 1.6922234568e+00 2.9310170050e+00 
4900 5.8062893050e+00 -7.0962286306e-03 1.6924037890e+00 -2.9313293495e+00 1.6924037890e+00 2.9313293495e+00 
5000 5.8060462049e+00 -8.0198982530e-03 1.6926134427e+00 -2.9316924804e+00 1.6926134427e+00 2.9316924804e+00 
5100 5.8058067797e+00 -8.8748251520e-03 1.6928503570e+00 -2.9321028279e+00 1.6928503570e+00 2.9321028279e+00 
5200 5.8055716615e+00 -9.6618061193e-03 1.6931124904e+00 -2.9325568564e+00 1.6931124904e+00 2.9325568564e+00 
5300 5.8053414591e+00 -1.0381750687e-02 1.6933978252e+00 -2.9330510707e+00 1.6933978252e+00 2.9330510707e+00 
5400 5.8051167521e+00 -1.1035674687e-02 1.6937043705e+00 -2.9335820228e+00 1.6937043705e+00 2.9335820228e+00 
