# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9863311983     0.0136668988 
 0.0526  0.0911     0.9860016832    0.01399639971 
 0.1052  0.1822     0.9849633067    0.01503473386 
 0.1578  0.2733     0.9830612527    0.01693672028 
 0.2104  0.3644     0.9800187137    0.01997917205 
 0.2630  0.4556     0.9754051959    0.02459258739 
 0.3156  0.5467     0.9685859082    0.03141176566 
 0.3682  0.6378     0.9586500924    0.04134751127 
 0.4208  0.7289     0.9443292293    0.05566846413 
 0.4734  0.8200     0.9239574177    0.07604071877 
 0.5260  0.9111     0.8956192553     0.1043799822 
 0.5786  1.0022     0.8577636241     0.1422378774 
 0.6312  1.0933     0.8105705467     0.1894346011 
 0.6838  1.1844     0.7578314511     0.2421772835 
 0.7364  1.2756     0.7078845878       0.29212497 
 0.7890  1.3667     0.6716934073     0.3283141044 
 0.8417  1.4578     0.6584536426     0.3415524447 
 0.8943  1.5489     0.6716934073     0.3283141044 
 0.9469  1.6400     0.7078845878       0.29212497 
 0.9995  1.7311     0.7578314511     0.2421772835 
 1.0521  1.8222     0.8105705467     0.1894346011 
 1.1047  1.9133     0.8577636241     0.1422378774 
 1.1573  2.0045     0.8956192553     0.1043799822 
 1.2099  2.0956     0.9239574177    0.07604071877 
 1.2625  2.1867     0.9443292293    0.05566846413 
 1.3151  2.2778     0.9586500924    0.04134751127 
 1.3677  2.3689     0.9685859082    0.03141176566 
 1.4203  2.4600     0.9754051959    0.02459258739 
 1.4729  2.5511     0.9800187137    0.01997917205 
 1.5255  2.6422     0.9830612527    0.01693672028 
 1.5781  2.7333     0.9849633067    0.01503473386 
 1.6307  2.8245     0.9860016832    0.01399639971 

 0.0526 -0.0911     0.9860016832    0.01399639971 
 0.1052  0.0000     0.9860016832    0.01399639971 
 0.1578  0.0911     0.9853175282    0.01468052637 
 0.2104  0.1822     0.9838455975    0.01615240152 
 0.2630  0.2733     0.9813672498    0.01863067022 
 0.3156  0.3644     0.9775238549    0.02247396652 
 0.3682  0.4556     0.9717742403    0.02822346427 
 0.4208  0.5467     0.9633304283    0.03666716102 
 0.4734  0.6378     0.9510740465    0.04892350681 
 0.5260  0.7289      0.933481724    0.06651602418 
 0.5786  0.8200     0.9086563046    0.09134210104 
 0.6312  0.9111     0.8746867009     0.1253132405 
 0.6838  1.0022     0.8306667883     0.1693360655 
 0.7364  1.0933     0.7784802178     0.2215264169 
 0.7890  1.1844     0.7244783439     0.2755304802 
 0.8417  1.2756     0.6790308066      0.320976789 
 0.8943  1.3667     0.6529471427     0.3470580207 
 0.9469  1.4578     0.6529471427     0.3470580207 
 0.9995  1.5489     0.6790308066      0.320976789 
 1.0521  1.6400     0.7244783439     0.2755304802 
 1.1047  1.7311     0.7784802178     0.2215264169 
 1.1573  1.8222     0.8306667883     0.1693360655 
 1.2099  1.9133     0.8746867009     0.1253132405 
 1.2625  2.0045     0.9086563046    0.09134210104 
 1.3151  2.0956      0.933481724    0.06651602418 
 1.3677  2.1867     0.9510740465    0.04892350681 
 1.4203  2.2778     0.9633304283    0.03666716102 
 1.4729  2.3689     0.9717742403    0.02822346427 
 1.5255  2.4600     0.9775238549    0.02247396652 
 1.5781  2.5511     0.9813672498    0.01863067022 
 1.6307  2.6422     0.9838455975    0.01615240152 
 1.6833  2.7333     0.9853175282    0.01468052637 

 0.1052 -0.1822     0.9849633067    0.01503473386 
 0.1578 -0.0911     0.9853175282    0.01468052637 
 0.2104  0.0000     0.9849633067    0.01503473386 
 0.2630  0.0911     0.9838455975    0.01615240152 
 0.3156  0.1822     0.9817929706    0.01820496024 
 0.3682  0.2733     0.9784974528    0.02150038371 
 0.4208  0.3644     0.9734767988     0.0265209127 
 0.4734  0.4556     0.9660139816    0.03398357454 
 0.5260  0.5467     0.9550713947    0.04492601309 
 0.5786  0.6378     0.9391940115    0.06080335457 
 0.6312  0.7289      0.916467905    0.08352968931 
 0.6838  0.8200     0.8847144097     0.1152839898 
 0.7364  0.9111     0.8422509518     0.1577493728 
 0.7890  1.0022     0.7895136813     0.2104898172 
 0.8417  1.0933     0.7311190556     0.2688871395 
 0.8943  1.1844     0.6765377988     0.3234679756 
 0.9469  1.2756     0.6375036795     0.3624990954 
 0.9995  1.3667     0.6233402664      0.376660778 
 1.0521  1.4578     0.6375036795     0.3624990954 
 1.1047  1.5489     0.6765377988     0.3234679756 
 1.1573  1.6400     0.7311190556     0.2688871395 
 1.2099  1.7311     0.7895136813     0.2104898172 
 1.2625  1.8222     0.8422509518     0.1577493728 
 1.3151  1.9133     0.8847144097     0.1152839898 
 1.3677  2.0045      0.916467905    0.08352968931 
 1.4203  2.0956     0.9391940115    0.06080335457 
 1.4729  2.1867     0.9550713947    0.04492601309 
 1.5255  2.2778     0.9660139816    0.03398357454 
 1.5781  2.3689     0.9734767988     0.0265209127 
 1.6307  2.4600     0.9784974528    0.02150038371 
 1.6833  2.5511     0.9817929706    0.01820496024 
 1.7359  2.6422     0.9838455975    0.01615240152 

 0.1578 -0.2733     0.9830612527    0.01693672028 
 0.2104 -0.1822     0.9838455975    0.01615240152 
 0.2630 -0.0911     0.9838455975    0.01615240152 
 0.3156  0.0000     0.9830612527    0.01693672028 
 0.3682  0.0911     0.9813672498    0.01863067022 
 0.4208  0.1822     0.9784974528    0.02150038371 
 0.4734  0.2733     0.9740107233    0.02598698857 
 0.5260  0.3644     0.9672322194    0.03276531303 
 0.5786  0.4556     0.9571643828    0.04283292049 
 0.6312  0.5467     0.9423725052    0.05762456771 
 0.6838  0.6378     0.9208906931    0.07910623778 
 0.7364  0.7289     0.8902973649     0.1096996928 
 0.7890  0.8200     0.8482821271     0.1517157822 
 0.8417  0.9111     0.7941129457     0.2058870542 
 0.8943  1.0022     0.7309141231     0.2690884035 
 0.9469  1.0933     0.6671840047     0.3328188834 
 0.9995  1.1844     0.6151062273     0.3848938656 
 1.0521  1.2756     0.5859075871     0.4140894583 
 1.1047  1.3667     0.5859075871     0.4140894583 
 1.1573  1.4578     0.6151062273     0.3848938656 
 1.2099  1.5489     0.6671840047     0.3328188834 
 1.2625  1.6400     0.7309141231     0.2690884035 
 1.3151  1.7311     0.7941129457     0.2058870542 
 1.3677  1.8222     0.8482821271     0.1517157822 
 1.4203  1.9133     0.8902973649     0.1096996928 
 1.4729  2.0045     0.9208906931    0.07910623778 
 1.5255  2.0956     0.9423725052    0.05762456771 
 1.5781  2.1867     0.9571643828    0.04283292049 
 1.6307  2.2778     0.9672322194    0.03276531303 
 1.6833  2.3689     0.9740107233    0.02598698857 
 1.7359  2.4600     0.9784974528    0.02150038371 
 1.7885  2.5511     0.9813672498    0.01863067022 

 0.2104 -0.3644     0.9800187137    0.01997917205 
 0.2630 -0.2733     0.9813672498    0.01863067022 
 0.3156 -0.1822     0.9817929706    0.01820496024 
 0.3682 -0.0911     0.9813672498    0.01863067022 
 0.4208  0.0000     0.9800187137    0.01997917205 
 0.4734  0.0911     0.9775238549    0.02247396652 
 0.5260  0.1822     0.9734767988     0.0265209127 
 0.5786  0.2733     0.9672322194    0.03276531303 
 0.6312  0.3644     0.9578132696    0.04218399591 
 0.6838  0.4556     0.9437824795    0.05621443566 
 0.7364  0.5467     0.9231060205    0.07689048022 
 0.7890  0.6378     0.8931361751     0.1068598958 
 0.8417  0.7289     0.8510229871      0.148972928 
 0.8943  0.8200     0.7950435474     0.2049531878 
 0.9469  0.9111      0.727022655     0.2729760562 
 0.9995  1.0022     0.6545207655      0.345479255 
 1.0521  1.0933     0.5899007106     0.4100979014 
 1.1047  1.1844     0.5456528854     0.4543427903 
 1.1573  1.2756     0.5300034884     0.4699907505 
 1.2099  1.3667     0.5456528854     0.4543427903 
 1.2625  1.4578     0.5899007106     0.4100979014 
 1.3151  1.5489     0.6545207655      0.345479255 
 1.3677  1.6400      0.727022655     0.2729760562 
 1.4203  1.7311     0.7950435474     0.2049531878 
 1.4729  1.8222     0.8510229871      0.148972928 
 1.5255  1.9133     0.8931361751     0.1068598958 
 1.5781  2.0045     0.9231060205    0.07689048022 
 1.6307  2.0956     0.9437824795    0.05621443566 
 1.6833  2.1867     0.9578132696    0.04218399591 
 1.7359  2.2778     0.9672322194    0.03276531303 
 1.7885  2.3689     0.9734767988     0.0265209127 
 1.8411  2.4600     0.9775238549    0.02247396652 

 0.2630 -0.4556     0.9754051959    0.02459258739 
 0.3156 -0.3644     0.9775238549    0.02247396652 
 0.3682 -0.2733     0.9784974528    0.02150038371 
 0.4208 -0.1822     0.9784974528    0.02150038371 
 0.4734 -0.0911     0.9775238549    0.02247396652 
 0.5260  0.0000     0.9754051959    0.02459258739 
 0.5786  0.0911     0.9717742403    0.02822346427 
 0.6312  0.1822     0.9660139816    0.03398357454 
 0.6838  0.2733     0.9571643828    0.04283292049 
 0.7364  0.3644     0.9437824795    0.05621443566 
 0.7890  0.4556     0.9237737059     0.0762226461 
 0.8417  0.5467     0.8942981801     0.1056973686 
 0.8943  0.6378      0.852049509     0.1479450924 
 0.9469  0.7289     0.7944534431     0.2055407911 
 0.9995  0.8200     0.7221858618     0.2778096732 
 1.0521  0.9111     0.6419328783      0.358065112 
 1.1047  1.0022     0.5661160691     0.4338829849 
 1.1573  1.0933     0.5080579854     0.4919398439 
 1.2099  1.1844     0.4769852364     0.5230110684 
 1.2625  1.2756     0.4769852364     0.5230110684 
 1.3151  1.3667     0.5080579854     0.4919398439 
 1.3677  1.4578     0.5661160691     0.4338829849 
 1.4203  1.5489     0.6419328783      0.358065112 
 1.4729  1.6400     0.7221858618     0.2778096732 
 1.5255  1.7311     0.7944534431     0.2055407911 
 1.5781  1.8222      0.852049509     0.1479450924 
 1.6307  1.9133     0.8942981801     0.1056973686 
 1.6833  2.0045     0.9237737059     0.0762226461 
 1.7359  2.0956     0.9437824795    0.05621443566 
 1.7885  2.1867     0.9571643828    0.04283292049 
 1.8411  2.2778     0.9660139816    0.03398357454 
 1.8937  2.3689     0.9717742403    0.02822346427 

 0.3156 -0.5467     0.9685859082    0.03141176566 
 0.3682 -0.4556     0.9717742403    0.02822346427 
 0.4208 -0.3644     0.9734767988     0.0265209127 
 0.4734 -0.2733     0.9740107233    0.02598698857 
 0.5260 -0.1822     0.9734767988     0.0265209127 
 0.5786 -0.0911     0.9717742403    0.02822346427 
 0.6312  0.0000     0.9685859082    0.03141176566 
 0.6838  0.0911     0.9633304283    0.03666716102 
 0.7364  0.1822     0.9550713947    0.04492601309 
 0.7890  0.2733     0.9423725052    0.05762456771 
 0.8417  0.3644     0.9231060205    0.07689048022 
 0.8943  0.4556     0.8942981801     0.1056973686 
 0.9469  0.5467     0.8522895698     0.1477045731 
 0.9995  0.6378     0.7937942035     0.2061986808 
 1.0521  0.7289      0.718455061      0.281538434 
 1.1047  0.8200     0.6320997091     0.3678972575 
 1.1573  0.9111     0.5471205698     0.4528802588 
 1.2099  1.0022     0.4774595646     0.5225424462 
 1.2625  1.0933     0.4328112201     0.5671899908 
 1.3151  1.1844      0.417565564     0.5824350964 
 1.3677  1.2756     0.4328112201     0.5671899908 
 1.4203  1.3667     0.4774595646     0.5225424462 
 1.4729  1.4578     0.5471205698     0.4528802588 
 1.5255  1.5489     0.6320997091     0.3678972575 
 1.5781  1.6400      0.718455061      0.281538434 
 1.6307  1.7311     0.7937942035     0.2061986808 
 1.6833  1.8222     0.8522895698     0.1477045731 
 1.7359  1.9133     0.8942981801     0.1056973686 
 1.7885  2.0045     0.9231060205    0.07689048022 
 1.8411  2.0956     0.9423725052    0.05762456771 
 1.8937  2.1867     0.9550713947    0.04492601309 
 1.9463  2.2778     0.9633304283    0.03666716102 

 0.3682 -0.6378     0.9586500924    0.04134751127 
 0.4208 -0.5467     0.9633304283    0.03666716102 
 0.4734 -0.4556     0.9660139816    0.03398357454 
 0.5260 -0.3644     0.9672322194    0.03276531303 
 0.5786 -0.2733     0.9672322194    0.03276531303 
 0.6312 -0.1822     0.9660139816    0.03398357454 
 0.6838 -0.0911     0.9633304283    0.03666716102 
 0.7364  0.0000     0.9586500924    0.04134751127 
 0.7890  0.0911     0.9510740465    0.04892350681 
 0.8417  0.1822     0.9391940115    0.06080335457 
 0.8943  0.2733     0.9208906931    0.07910623778 
 0.9469  0.3644     0.8931361751     0.1068598958 
 0.9995  0.4556      0.852049509     0.1479450924 
 1.0521  0.5467     0.7937942035     0.2061986808 
 1.1047  0.6378     0.7170736824     0.2829191173 
 1.1573  0.7289     0.6267673022     0.3732293226 
 1.2099  0.8200        0.5350393     0.4649633336 
 1.2625  0.9111     0.4563388876     0.5436670779 
 1.3151  1.0022     0.4007103579     0.5992954441 
 1.3677  1.0933     0.3723807424     0.6276241309 
 1.4203  1.1844     0.3723807424     0.6276241309 
 1.4729  1.2756     0.4007103579     0.5992954441 
 1.5255  1.3667     0.4563388876     0.5436670779 
 1.5781  1.4578        0.5350393     0.4649633336 
 1.6307  1.5489     0.6267673022     0.3732293226 
 1.6833  1.6400     0.7170736824     0.2829191173 
 1.7359  1.7311     0.7937942035     0.2061986808 
 1.7885  1.8222      0.852049509     0.1479450924 
 1.8411  1.9133     0.8931361751     0.1068598958 
 1.8937  2.0045     0.9208906931    0.07910623778 
 1.9463  2.0956     0.9391940115    0.06080335457 
 1.9989  2.1867     0.9510740465    0.04892350681 

 0.4208 -0.7289     0.9443292293    0.05566846413 
 0.4734 -0.6378     0.9510740465    0.04892350681 
 0.5260 -0.5467     0.9550713947    0.04492601309 
 0.5786 -0.4556     0.9571643828    0.04283292049 
 0.6312 -0.3644     0.9578132696    0.04218399591 
 0.6838 -0.2733     0.9571643828    0.04283292049 
 0.7364 -0.1822     0.9550713947    0.04492601309 
 0.7890 -0.0911     0.9510740465    0.04892350681 
 0.8417  0.0000     0.9443292293    0.05566846413 
 0.8943  0.0911      0.933481724    0.06651602418 
 0.9469  0.1822      0.916467905    0.08352968931 
 0.9995  0.2733     0.8902973649     0.1096996928 
 1.0521  0.3644     0.8510229871      0.148972928 
 1.1047  0.4556     0.7944534431     0.2055407911 
 1.1573  0.5467      0.718455061      0.281538434 
 1.2099  0.6378     0.6267673022     0.3732293226 
 1.2625  0.7289     0.5309139162     0.4690894536 
 1.3151  0.8200     0.4456678201     0.5543403968 
 1.3677  0.9111     0.3815815676     0.6184270018 
 1.4203  1.0022     0.3428052178      0.657201977 
 1.4729  1.0933     0.3299212601     0.6700852945 
 1.5255  1.1844     0.3428052178      0.657201977 
 1.5781  1.2756     0.3815815676     0.6184270018 
 1.6307  1.3667     0.4456678201     0.5543403968 
 1.6833  1.4578     0.5309139162     0.4690894536 
 1.7359  1.5489     0.6267673022     0.3732293226 
 1.7885  1.6400      0.718455061      0.281538434 
 1.8411  1.7311     0.7944534431     0.2055407911 
 1.8937  1.8222     0.8510229871      0.148972928 
 1.9463  1.9133     0.8902973649     0.1096996928 
 1.9989  2.0045      0.916467905    0.08352968931 
 2.0515  2.0956      0.933481724    0.06651602418 

 0.4734 -0.8200     0.9239574177    0.07604071877 
 0.5260 -0.7289      0.933481724    0.06651602418 
 0.5786 -0.6378     0.9391940115    0.06080335457 
 0.6312 -0.5467     0.9423725052    0.05762456771 
 0.6838 -0.4556     0.9437824795    0.05621443566 
 0.7364 -0.3644     0.9437824795    0.05621443566 
 0.7890 -0.2733     0.9423725052    0.05762456771 
