# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.5612271053e+00 6.9482065109e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 6.5682392200e+00 7.4106477057e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 6.5732256446e+00 7.7529441056e-02 2.0418679316e+00 -3.5366189998e+00 2.0418679316e+00 3.5366189998e+00 
300 6.5765742237e+00 8.0168888469e-02 2.0399697330e+00 -3.5333312235e+00 2.0399697330e+00 3.5333312235e+00 
400 6.5785482365e+00 8.2149711484e-02 2.0380050959e+00 -3.5299283721e+00 2.0380050959e+00 3.5299283721e+00 
500 6.5793944783e+00 8.3596318395e-02 2.0359899842e+00 -3.5264380963e+00 2.0359899842e+00 3.5264380963e+00 
600 6.5793369936e+00 8.4626505085e-02 2.0339373647e+00 -3.5228828550e+00 2.0339373647e+00 3.5228828550e+00 
700 6.5785729723e+00 8.5346552274e-02 2.0318573580e+00 -3.5192801779e+00 2.0318573580e+00 3.5192801779e+00 
800 6.5772709626e+00 8.5848054566e-02 2.0297575100e+00 -3.5156431344e+00 2.0297575100e+00 3.5156431344e+00 
900 6.5755711511e+00 8.6206549092e-02 2.0276431409e+00 -3.5119809396e+00 2.0276431409e+00 3.5119809396e+00 
1000 6.5735872225e+00 8.6481688552e-02 2.0255177306e+00 -3.5082996211e+00 2.0255177306e+00 3.5082996211e+00 
1100 6.5714092327e+00 8.6718534496e-02 2.0233833015e+00 -3.5046026814e+00 2.0233833015e+00 3.5046026814e+00 
1200 6.5691069696e+00 8.6949515202e-02 2.0212407709e+00 -3.5008917096e+00 2.0212407709e+00 3.5008917096e+00 
1300 6.5667333896e+00 8.7196653049e-02 2.0190902583e+00 -3.4971669124e+00 2.0190902583e+00 3.4971669124e+00 
1400 6.5643278465e+00 8.7473769551e-02 2.0169313381e+00 -3.4934275529e+00 2.0169313381e+00 3.4934275529e+00 
1500 6.5619189529e+00 8.7788484450e-02 2.0147632405e+00 -3.4896722978e+00 2.0147632405e+00 3.4896722978e+00 
1600 6.5595270068e+00 8.8143916725e-02 2.0125850033e+00 -3.4858994802e+00 2.0125850033e+00 3.4858994802e+00 
1700 6.5571659797e+00 8.8540061770e-02 2.0103955823e+00 -3.4821072919e+00 2.0103955823e+00 3.4821072919e+00 
1800 6.5548451038e+00 8.8974860917e-02 2.0081939291e+00 -3.4782939166e+00 2.0081939291e+00 3.4782939166e+00 
1900 6.5525701108e+00 8.9445001719e-02 2.0059790413e+00 -3.4744576184e+00 2.0059790413e+00 3.4744576184e+00 
2000 6.5503441830e+00 8.9946495784e-02 2.0037499947e+00 -3.4705967965e+00 2.0037499947e+00 3.4705967965e+00 
2100 6.5481686723e+00 9.0475080739e-02 2.0015059601e+00 -3.4667100146e+00 2.0015059601e+00 3.4667100146e+00 
2200 6.5460436375e+00 9.1026488109e-02 1.9992462108e+00 -3.4627960140e+00 1.9992462108e+00 3.4627960140e+00 
2300 6.5439682419e+00 9.1596612132e-02 1.9969701231e+00 -3.4588537145e+00 1.9969701231e+00 3.4588537145e+00 
2400 6.5419410447e+00 9.2181607578e-02 1.9946771730e+00 -3.4548822083e+00 1.9946771730e+00 3.4548822083e+00 
2500 6.5399602129e+00 9.2777938206e-02 1.9923669297e+00 -3.4508807496e+00 1.9923669297e+00 3.4508807496e+00 
2600 6.5380236743e+00 9.3382392071e-02 1.9900390491e+00 -3.4468487421e+00 1.9900390491e+00 3.4468487421e+00 
2700 6.5361292273e+00 9.3992075506e-02 1.9876932655e+00 -3.4427857257e+00 1.9876932655e+00 3.4427857257e+00 
2800 6.5342746184e+00 9.4604394208e-02 1.9853293842e+00 -3.4386913631e+00 1.9853293842e+00 3.4386913631e+00 
2900 6.5324575971e+00 9.5217027264e-02 1.9829472744e+00 -3.4345654280e+00 1.9829472744e+00 3.4345654280e+00 
3000 6.5306759537e+00 9.5827898052e-02 1.9805468629e+00 -3.4304077933e+00 1.9805468629e+00 3.4304077933e+00 
3100 6.5289275454e+00 9.6435144626e-02 1.9781281278e+00 -3.4262184212e+00 1.9781281278e+00 3.4262184212e+00 
3200 6.5272103133e+00 9.7037091147e-02 1.9756910937e+00 -3.4219973543e+00 1.9756910937e+00 3.4219973543e+00 
3300 6.5255222934e+00 9.7632221332e-02 1.9732358272e+00 -3.4177447080e+00 1.9732358272e+00 3.4177447080e+00 
3400 6.5238616236e+00 9.8219154384e-02 1.9707624331e+00 -3.4134606638e+00 1.9707624331e+00 3.4134606638e+00 
3500 6.5222265466e+00 9.8796623590e-02 1.9682710514e+00 -3.4091454641e+00 1.9682710514e+00 3.4091454641e+00 
3600 6.5206154117e+00 9.9363457577e-02 1.9657618543e+00 -3.4047994072e+00 1.9657618543e+00 3.4047994072e+00 
3700 6.5190266744e+00 9.9918564107e-02 1.9632350442e+00 -3.4004228437e+00 1.9632350442e+00 3.4004228437e+00 
3800 6.5174588951e+00 1.0046091622e-01 1.9606908519e+00 -3.3960161734e+00 1.9606908519e+00 3.3960161734e+00 
3900 6.5159107374e+00 1.0098954053e-01 1.9581295350e+00 -3.3915798424e+00 1.9581295350e+00 3.3915798424e+00 
4000 6.5143809652e+00 1.0150350738e-01 1.9555513770e+00 -3.3871143419e+00 1.9555513770e+00 3.3871143419e+00 
4100 6.5128684407e+00 1.0200192277e-01 1.9529566862e+00 -3.3826202054e+00 1.9529566862e+00 3.3826202054e+00 
