# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0401209934e+00 -7.8070548601e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.0391861565e+00 -7.4463956117e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.0381783623e+00 -6.9388030389e-02 1.7459707009e+00 -3.0241099626e+00 1.7459707009e+00 3.0241099626e+00 
300 6.0373060265e+00 -6.4643948098e-02 1.7479581678e+00 -3.0275523561e+00 1.7479581678e+00 3.0275523561e+00 
400 6.0365684627e+00 -6.0216096048e-02 1.7498076209e+00 -3.0307557029e+00 1.7498076209e+00 3.0307557029e+00 
500 6.0359639179e+00 -5.6089493007e-02 1.7515285516e+00 -3.0337364424e+00 1.7515285516e+00 3.0337364424e+00 
600 6.0354896200e+00 -5.2249762802e-02 1.7531299538e+00 -3.0365101522e+00 1.7531299538e+00 3.0365101522e+00 
700 6.0351418402e+00 -4.8683108283e-02 1.7546203498e+00 -3.0390915939e+00 1.7546203498e+00 3.0390915939e+00 
800 6.0349159652e+00 -4.5376286011e-02 1.7560078157e+00 -3.0414947553e+00 1.7560078157e+00 3.0414947553e+00 
900 6.0348065791e+00 -4.2316581548e-02 1.7573000038e+00 -3.0437328907e+00 1.7573000038e+00 3.0437328907e+00 
1000 6.0348075521e+00 -3.9491785264e-02 1.7585041639e+00 -3.0458185571e+00 1.7585041639e+00 3.0458185571e+00 
1100 6.0349121332e+00 -3.6890168642e-02 1.7596271633e+00 -3.0477636493e+00 1.7596271633e+00 3.0477636493e+00 
1200 6.0351130473e+00 -3.4500461105e-02 1.7606755056e+00 -3.0495794313e+00 1.7606755056e+00 3.0495794313e+00 
1300 6.0354025924e+00 -3.2311827397e-02 1.7616553471e+00 -3.0512765666e+00 1.7616553471e+00 3.0512765666e+00 
1400 6.0357727377e+00 -3.0313845608e-02 1.7625725137e+00 -3.0528651458e+00 1.7625725137e+00 3.0528651458e+00 
1500 6.0362152193e+00 -2.8496485926e-02 1.7634325155e+00 -3.0543547125e+00 1.7634325155e+00 3.0543547125e+00 
1600 6.0367216336e+00 -2.6850090225e-02 1.7642405606e+00 -3.0557542877e+00 1.7642405606e+00 3.0557542877e+00 
1700 6.0372835267e+00 -2.5365352569e-02 1.7650015685e+00 -3.0570723920e+00 1.7650015685e+00 3.0570723920e+00 
1800 6.0378924787e+00 -2.4033300754e-02 1.7657201818e+00 -3.0583170668e+00 1.7657201818e+00 3.0583170668e+00 
1900 6.0385401829e+00 -2.2845278945e-02 1.7664007779e+00 -3.0594958938e+00 1.7664007779e+00 3.0594958938e+00 
2000 6.0392185184e+00 -2.1792931496e-02 1.7670474791e+00 -3.0606160132e+00 1.7670474791e+00 3.0606160132e+00 
2100 6.0399196161e+00 -2.0868187990e-02 1.7676641631e+00 -3.0616841413e+00 1.7676641631e+00 3.0616841413e+00 
2200 6.0406359172e+00 -2.0063249542e-02 1.7682544718e+00 -3.0627065859e+00 1.7682544718e+00 3.0627065859e+00 
2300 6.0413602254e+00 -1.9370576369e-02 1.7688218201e+00 -3.0636892619e+00 1.7688218201e+00 3.0636892619e+00 
2400 6.0420857506e+00 -1.8782876632e-02 1.7693694042e+00 -3.0646377054e+00 1.7693694042e+00 3.0646377054e+00 
2500 6.0428061464e+00 -1.8293096513e-02 1.7699002096e+00 -3.0655570873e+00 1.7699002096e+00 3.0655570873e+00 
2600 6.0435155390e+00 -1.7894411495e-02 1.7704170180e+00 -3.0664522257e+00 1.7704170180e+00 3.0664522257e+00 
2700 6.0442085505e+00 -1.7580218789e-02 1.7709224148e+00 -3.0673275987e+00 1.7709224148e+00 3.0673275987e+00 
2800 6.0448803144e+00 -1.7344130832e-02 1.7714187957e+00 -3.0681873556e+00 1.7714187957e+00 3.0681873556e+00 
