# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.0436927756e+00 9.1753819882e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 6.0409128112e+00 9.7042639121e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 6.0378314838e+00 1.0064387223e-01 1.7838524496e+00 -3.0897230760e+00 1.7838524496e+00 3.0897230760e+00 
300 6.0347273585e+00 1.0381442346e-01 1.7810322247e+00 -3.0848383031e+00 1.7810322247e+00 3.0848383031e+00 
400 6.0316104191e+00 1.0657607629e-01 1.7781185754e+00 -3.0797917146e+00 1.7781185754e+00 3.0797917146e+00 
500 6.0284901895e+00 1.0895024056e-01 1.7751225411e+00 -3.0746024308e+00 1.7751225411e+00 3.0746024308e+00 
600 6.0253756750e+00 1.1095788845e-01 1.7720546178e+00 -3.0692886318e+00 1.7720546178e+00 3.0692886318e+00 
700 6.0222753185e+00 1.1261949681e-01 1.7689247719e+00 -3.0638675797e+00 1.7689247719e+00 3.0638675797e+00 
800 6.0191969695e+00 1.1395499664e-01 1.7657424529e+00 -3.0583556415e+00 1.7657424529e+00 3.0583556415e+00 
900 6.0161478655e+00 1.1498373026e-01 1.7625166080e+00 -3.0527683142e+00 1.7625166080e+00 3.0527683142e+00 
1000 6.0131346244e+00 1.1572441630e-01 1.7592556970e+00 -3.0471202506e+00 1.7592556970e+00 3.0471202506e+00 
1100 6.0101632455e+00 1.1619512231e-01 1.7559677073e+00 -3.0414252855e+00 1.7559677073e+00 3.0414252855e+00 
1200 6.0072391194e+00 1.1641324480e-01 1.7526601703e+00 -3.0356964633e+00 1.7526601703e+00 3.0356964633e+00 
1300 6.0043670438e+00 1.1639549599e-01 1.7493401767e+00 -3.0299460658e+00 1.7493401767e+00 3.0299460658e+00 
1400 6.0015512444e+00 1.1615789696e-01 1.7460143932e+00 -3.0241856398e+00 1.7460143932e+00 3.0241856398e+00 
1500 5.9987954003e+00 1.1571577640e-01 1.7426890786e+00 -3.0184260259e+00 1.7426890786e+00 3.0184260259e+00 
1600 5.9961026714e+00 1.1508377429e-01 1.7393700997e+00 -3.0126773859e+00 1.7393700997e+00 3.0126773859e+00 
1700 5.9934757289e+00 1.1427585003e-01 1.7360629478e+00 -3.0069492307e+00 1.7360629478e+00 3.0069492307e+00 
1800 5.9909167860e+00 1.1330529415e-01 1.7327727539e+00 -3.0012504477e+00 1.7327727539e+00 3.0012504477e+00 
1900 5.9884276297e+00 1.1218474314e-01 1.7295043047e+00 -2.9955893276e+00 1.7295043047e+00 2.9955893276e+00 
2000 5.9860096521e+00 1.1092619675e-01 1.7262620573e+00 -2.9899735905e+00 1.7262620573e+00 2.9899735905e+00 
2100 5.9836638814e+00 1.0954103729e-01 1.7230501544e+00 -2.9844104114e+00 1.7230501544e+00 2.9844104114e+00 
2200 5.9813910122e+00 1.0804005036e-01 1.7198724380e+00 -2.9789064452e+00 1.7198724380e+00 2.9789064452e+00 
2300 5.9791914343e+00 1.0643344670e-01 1.7167324637e+00 -2.9734678501e+00 1.7167324637e+00 2.9734678501e+00 
2400 5.9770652604e+00 1.0473088467e-01 1.7136335138e+00 -2.9681003115e+00 1.7136335138e+00 2.9681003115e+00 
2500 5.9750123522e+00 1.0294149317e-01 1.7105786102e+00 -2.9628090633e+00 1.7105786102e+00 2.9628090633e+00 
2600 5.9730323452e+00 1.0107389452e-01 1.7075705269e+00 -2.9575989101e+00 1.7075705269e+00 2.9575989101e+00 
2700 5.9711246713e+00 9.9136227348e-02 1.7046118015e+00 -2.9524742473e+00 1.7046118015e+00 2.9524742473e+00 
2800 5.9692885809e+00 9.7136169013e-02 1.7017047468e+00 -2.9474390810e+00 1.7017047468e+00 2.9474390810e+00 
2900 5.9675231622e+00 9.5080957619e-02 1.6988514619e+00 -2.9424970465e+00 1.6988514619e+00 2.9424970465e+00 
3000 5.9658273601e+00 9.2977413396e-02 1.6960538420e+00 -2.9376514268e+00 1.6960538420e+00 2.9376514268e+00 
3100 5.9641999927e+00 9.0831959381e-02 1.6933135891e+00 -2.9329051695e+00 1.6933135891e+00 2.9329051695e+00 
3200 5.9626397672e+00 8.8650641343e-02 1.6906322210e+00 -2.9282609036e+00 1.6906322210e+00 2.9282609036e+00 
3300 5.9611452941e+00 8.6439146908e-02 1.6880110804e+00 -2.9237209551e+00 1.6880110804e+00 2.9237209551e+00 
3400 5.9597151002e+00 8.4202823842e-02 1.6854513442e+00 -2.9192873619e+00 1.6854513442e+00 2.9192873619e+00 
3500 5.9583476410e+00 8.1946697504e-02 1.6829540311e+00 -2.9149618887e+00 1.6829540311e+00 2.9149618887e+00 
3600 5.9570413112e+00 7.9675487464e-02 1.6805200101e+00 -2.9107460406e+00 1.6805200101e+00 2.9107460406e+00 
3700 5.9557944551e+00 7.7393623286e-02 1.6781500077e+00 -2.9066410760e+00 1.6781500077e+00 2.9066410760e+00 
3800 5.9546053756e+00 7.5105259524e-02 1.6758446156e+00 -2.9026480198e+00 1.6758446156e+00 2.9026480198e+00 
3900 5.9534723426e+00 7.2814289930e-02 1.6736042975e+00 -2.8987676751e+00 1.6736042975e+00 2.8987676751e+00 
4000 5.9523936012e+00 7.0524360922e-02 1.6714293959e+00 -2.8950006349e+00 1.6714293959e+00 2.8950006349e+00 
4100 5.9513673780e+00 6.8238884342e-02 1.6693201382e+00 -2.8913472934e+00 1.6693201382e+00 2.8913472934e+00 
4200 5.9503918884e+00 6.5961049534e-02 1.6672766433e+00 -2.8878078565e+00 1.6672766433e+00 2.8878078565e+00 
4300 5.9494653418e+00 6.3693834786e-02 1.6652989274e+00 -2.8843823521e+00 1.6652989274e+00 2.8843823521e+00 
4400 5.9485859479e+00 6.1440018167e-02 1.6633869094e+00 -2.8810706398e+00 1.6633869094e+00 2.8810706398e+00 
4500 5.9477519211e+00 5.9202187790e-02 1.6615404167e+00 -2.8778724206e+00 1.6615404167e+00 2.8778724206e+00 
4600 5.9469614857e+00 5.6982751551e-02 1.6597591902e+00 -2.8747872458e+00 1.6597591902e+00 2.8747872458e+00 
4700 5.9462128798e+00 5.4783946354e-02 1.6580428895e+00 -2.8718145257e+00 1.6580428895e+00 2.8718145257e+00 
4800 5.9455043598e+00 5.2607846869e-02 1.6563910975e+00 -2.8689535380e+00 1.6563910975e+00 2.8689535380e+00 
4900 5.9448342033e+00 5.0456373853e-02 1.6548033253e+00 -2.8662034360e+00 1.6548033253e+00 2.8662034360e+00 
5000 5.9442007134e+00 4.8331302038e-02 1.6532790167e+00 -2.8635632560e+00 1.6532790167e+00 2.8635632560e+00 
5100 5.9436022211e+00 4.6234267646e-02 1.6518175521e+00 -2.8610319251e+00 1.6518175521e+00 2.8610319251e+00 
5200 5.9430370886e+00 4.4166775522e-02 1.6504182531e+00 -2.8586082681e+00 1.6504182531e+00 2.8586082681e+00 
5300 5.9425037117e+00 4.2130205917e-02 1.6490803861e+00 -2.8562910145e+00 1.6490803861e+00 2.8562910145e+00 
5400 5.9420005225e+00 4.0125820952e-02 1.6478031663e+00 -2.8540788049e+00 1.6478031663e+00 2.8540788049e+00 
5500 5.9415259910e+00 3.8154770759e-02 1.6465857613e+00 -2.8519701976e+00 1.6465857613e+00 2.8519701976e+00 
5600 5.9410786278e+00 3.6218099324e-02 1.6454272947e+00 -2.8499636746e+00 1.6454272947e+00 2.8499636746e+00 
5700 5.9406569853e+00 3.4316750056e-02 1.6443268492e+00 -2.8480576471e+00 1.6443268492e+00 2.8480576471e+00 
5800 5.9402596592e+00 3.2451571074e-02 1.6432834704e+00 -2.8462504619e+00 1.6432834704e+00 2.8462504619e+00 
5900 5.9398852905e+00 3.0623320244e-02 1.6422961690e+00 -2.8445404058e+00 1.6422961690e+00 2.8445404058e+00 
6000 5.9395325658e+00 2.8832669965e-02 1.6413639248e+00 -2.8429257115e+00 1.6413639248e+00 2.8429257115e+00 
6100 5.9392002189e+00 2.7080211716e-02 1.6404856889e+00 -2.8414045622e+00 1.6404856889e+00 2.8414045622e+00 
6200 5.9388870313e+00 2.5366460375e-02 1.6396603863e+00 -2.8399750963e+00 1.6396603863e+00 2.8399750963e+00 
6300 5.9385918327e+00 2.3691858323e-02 1.6388869193e+00 -2.8386354121e+00 1.6388869193e+00 2.8386354121e+00 
6400 5.9383135015e+00 2.2056779333e-02 1.6381641691e+00 -2.8373835721e+00 1.6381641691e+00 2.8373835721e+00 
6500 5.9380509653e+00 2.0461532255e-02 1.6374909989e+00 -2.8362176070e+00 1.6374909989e+00 2.8362176070e+00 
6600 5.9378032003e+00 1.8906364507e-02 1.6368662556e+00 -2.8351355199e+00 1.6368662556e+00 2.8351355199e+00 
6700 5.9375692319e+00 1.7391465386e-02 1.6362887725e+00 -2.8341352898e+00 1.6362887725e+00 2.8341352898e+00 
6800 5.9373481340e+00 1.5916969185e-02 1.6357573710e+00 -2.8332148755e+00 1.6357573710e+00 2.8332148755e+00 
6900 5.9371390286e+00 1.4482958147e-02 1.6352708631e+00 -2.8323722190e+00 1.6352708631e+00 2.8323722190e+00 
7000 5.9369410856e+00 1.3089465255e-02 1.6348280525e+00 -2.8316052486e+00 1.6348280525e+00 2.8316052486e+00 
7100 5.9367535216e+00 1.1736476855e-02 1.6344277373e+00 -2.8309118823e+00 1.6344277373e+00 2.8309118823e+00 
7200 5.9365755993e+00 1.0423935140e-02 1.6340687111e+00 -2.8302900307e+00 1.6340687111e+00 2.8302900307e+00 
7300 5.9364066267e+00 9.1517404780e-03 1.6337497650e+00 -2.8297375999e+00 1.6337497650e+00 2.8297375999e+00 
7400 5.9362459557e+00 7.9197536136e-03 1.6334696891e+00 -2.8292524942e+00 1.6334696891e+00 2.8292524942e+00 
7500 5.9360929811e+00 6.7277977365e-03 1.6332272739e+00 -2.8288326187e+00 1.6332272739e+00 2.8288326187e+00 
7600 5.9359471394e+00 5.5756604282e-03 1.6330213119e+00 -2.8284758820e+00 1.6330213119e+00 2.8284758820e+00 
7700 5.9358079072e+00 4.4630954940e-03 1.6328505988e+00 -2.8281801982e+00 1.6328505988e+00 2.8281801982e+00 
7800 5.9356748001e+00 3.3898246886e-03 1.6327139349e+00 -2.8279434895e+00 1.6327139349e+00 2.8279434895e+00 
7900 5.9355473710e+00 2.3555393395e-03 1.6326101265e+00 -2.8277636880e+00 1.6326101265e+00 2.8277636880e+00 
8000 5.9354252083e+00 1.3599018783e-03 1.6325379867e+00 -2.8276387383e+00 1.6325379867e+00 2.8276387383e+00 
8100 5.9353079348e+00 4.0254728400e-04 1.6324963370e+00 -2.8275665988e+00 1.6324963370e+00 2.8275665988e+00 
8200 5.9351952057e+00 -5.1691555262e-04 1.6324840078e+00 -2.8275452441e+00 1.6324840078e+00 2.8275452441e+00 
8300 5.9350867069e+00 -1.3989025392e-03 1.6324998400e+00 -2.8275726662e+00 1.6324998400e+00 2.8275726662e+00 
8400 5.9349821536e+00 -2.2438531587e-03 1.6325426856e+00 -2.8276468770e+00 1.6325426856e+00 2.8276468770e+00 
8500 5.9348812882e+00 -3.0522293071e-03 1.6326114087e+00 -2.8277659090e+00 1.6326114087e+00 2.8277659090e+00 
8600 5.9347838791e+00 -3.8245141869e-03 1.6327048865e+00 -2.8279278173e+00 1.6327048865e+00 2.8279278173e+00 
8700 5.9346897183e+00 -4.5612112497e-03 1.6328220100e+00 -2.8281306810e+00 1.6328220100e+00 2.8281306810e+00 
8800 5.9345986204e+00 -5.2628431827e-03 1.6329616846e+00 -2.8283726045e+00 1.6329616846e+00 2.8283726045e+00 
8900 5.9345104206e+00 -5.9299509343e-03 1.6331228314e+00 -2.8286517189e+00 1.6331228314e+00 2.8286517189e+00 
9000 5.9344249730e+00 -6.5630927739e-03 1.6333043872e+00 -2.8289661829e+00 1.6333043872e+00 2.8289661829e+00 
9100 5.9343421491e+00 -7.1628433809e-03 1.6335053059e+00 -2.8293141843e+00 1.6335053059e+00 2.8293141843e+00 
9200 5.9342618364e+00 -7.7297929592e-03 1.6337245585e+00 -2.8296939408e+00 1.6337245585e+00 2.8296939408e+00 
9300 5.9341839367e+00 -8.2645463727e-03 1.6339611338e+00 -2.8301037014e+00 1.6339611338e+00 2.8301037014e+00 
