# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.8238074481e+00 1.4560188801e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 6.8484901159e+00 1.7573184758e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 6.8713307701e+00 2.0388436874e-01 2.8347644892e+00 -4.9099561227e+00 2.8347644892e+00 4.9099561227e+00 
300 6.8927232891e+00 2.3031220329e-01 2.8311691075e+00 -4.9037287390e+00 2.8311691075e+00 4.9037287390e+00 
400 6.9127575845e+00 2.5522665943e-01 2.8271026429e+00 -4.8966854157e+00 2.8271026429e+00 4.8966854157e+00 
500 6.9314898389e+00 2.7879769749e-01 2.8225899197e+00 -4.8888691499e+00 2.8225899197e+00 4.8888691499e+00 
600 6.9489503083e+00 3.0115819181e-01 2.8176526766e+00 -4.8803175940e+00 2.8176526766e+00 4.8803175940e+00 
700 6.9651499458e+00 3.2240772256e-01 2.8123102365e+00 -4.8710642163e+00 2.8123102365e+00 4.8710642163e+00 
800 6.9800861482e+00 3.4261621671e-01 2.8065801081e+00 -4.8611393428e+00 2.8065801081e+00 4.8611393428e+00 
900 6.9937478799e+00 3.6182774285e-01 2.8004785228e+00 -4.8505710870e+00 2.8004785228e+00 4.8505710870e+00 
1000 7.0061203647e+00 3.8006474150e-01 2.7940209066e+00 -4.8393861676e+00 2.7940209066e+00 4.8393861676e+00 
1100 7.0171894551e+00 3.9733290678e-01 2.7872222787e+00 -4.8276105987e+00 2.7872222787e+00 4.8276105987e+00 
1200 7.0269456875e+00 4.1362680104e-01 2.7800975667e+00 -4.8152702355e+00 2.7800975667e+00 4.8152702355e+00 
1300 7.0353879089e+00 4.2893607436e-01 2.7726618233e+00 -4.8023911502e+00 2.7726618233e+00 4.8023911502e+00 
1400 7.0425262624e+00 4.4325190107e-01 2.7649303345e+00 -4.7889998187e+00 2.7649303345e+00 4.7889998187e+00 
1500 7.0483842481e+00 4.5657299991e-01 2.7569186116e+00 -4.7751231076e+00 2.7569186116e+00 4.7751231076e+00 
1600 7.0529995916e+00 4.6891046428e-01 2.7486422745e+00 -4.7607880713e+00 2.7486422745e+00 4.7607880713e+00 
1700 7.0564237570e+00 4.8029067947e-01 2.7401168439e+00 -4.7460215922e+00 2.7401168439e+00 4.7460215922e+00 
1800 7.0587201253e+00 4.9075587694e-01 2.7313574760e+00 -4.7308499220e+00 2.7313574760e+00 4.7308499220e+00 
1900 7.0599610852e+00 5.0036231445e-01 2.7223786812e+00 -4.7152981933e+00 2.7223786812e+00 4.7152981933e+00 
2000 7.0602244624e+00 5.0917654099e-01 2.7131940689e+00 -4.6993899782e+00 2.7131940689e+00 4.6993899782e+00 
2100 7.0595898086e+00 5.1727054877e-01 2.7038161546e+00 -4.6831469541e+00 2.7038161546e+00 4.6831469541e+00 
2200 7.0581350371e+00 5.2471672703e-01 2.6942562504e+00 -4.6665887143e+00 2.6942562504e+00 4.6665887143e+00 
2300 7.0559337628e+00 5.3158340499e-01 2.6845244459e+00 -4.6497327344e+00 2.6845244459e+00 4.6497327344e+00 
2400 7.0530535194e+00 5.3793148685e-01 2.6746296684e+00 -4.6325944772e+00 2.6746296684e+00 4.6325944772e+00 
2500 7.0495548556e+00 5.4381235796e-01 2.6645798075e+00 -4.6151876074e+00 2.6645798075e+00 4.6151876074e+00 
2600 7.0454911849e+00 5.4926697602e-01 2.6543818784e+00 -4.5975242760e+00 2.6543818784e+00 4.5975242760e+00 
