# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9978909903   0.002107299563 
 0.0610  0.1057     0.9977162864   0.002282104879 
 0.1221  0.2115     0.9971484876   0.002850539741 
 0.1831  0.3172     0.9960390246   0.003960469967 
 0.2442  0.4229     0.9940803095   0.005918824371 
 0.3052  0.5287     0.9906834795   0.009315386447 
 0.3663  0.6344     0.9847141764    0.01528649342 
 0.4273  0.7401     0.9739201891    0.02607991665 
 0.4884  0.8459      0.953764748    0.04623240668 
 0.5494  0.9516      0.915329624    0.08467502742 
 0.6105  1.0573     0.8432716623     0.1567297611 
 0.6715  1.1631     0.7207945673      0.279187379 
 0.7326  1.2688     0.5541596647     0.4458690457 
 0.7936  1.3746     0.3913452214     0.6086377605 
 0.8546  1.4803     0.2760244831     0.7239757442 
 0.9157  1.5860     0.2130960436     0.7869122365 
 0.9767  1.6918      0.193502445      0.806490125 
 1.0378  1.7975     0.2130960436     0.7869122365 
 1.0988  1.9032     0.2760244831     0.7239757442 
 1.1599  2.0090     0.3913452214     0.6086377605 
 1.2209  2.1147     0.5541596647     0.4458690457 
 1.2820  2.2204     0.7207945673      0.279187379 
 1.3430  2.3262     0.8432716623     0.1567297611 
 1.4041  2.4319      0.915329624    0.08467502742 
 1.4651  2.5376      0.953764748    0.04623240668 
 1.5262  2.6434     0.9739201891    0.02607991665 
 1.5872  2.7491     0.9847141764    0.01528649342 
 1.6482  2.8548     0.9906834795   0.009315386447 
 1.7093  2.9606     0.9940803095   0.005918824371 
 1.7703  3.0663     0.9960390246   0.003960469967 
 1.8314  3.1720     0.9971484876   0.002850539741 
 1.8924  3.2778     0.9977162864   0.002282104879 

 0.0610 -0.1057     0.9977162864   0.002282104879 
 0.1221  0.0000     0.9977162864   0.002282104879 
 0.1831  0.1057     0.9973455034   0.002653372736 
 0.2442  0.2115     0.9965099939   0.003489497611 
 0.3052  0.3172      0.994987637    0.00501169749 
 0.3663  0.4229     0.9923446308   0.007654151835 
 0.4273  0.5287     0.9877522405    0.01224758728 
 0.4884  0.6344     0.9795907855    0.02041039685 
 0.5494  0.7401     0.9646189555    0.03537903145 
 0.6105  0.8459     0.9363610174    0.06363844472 
 0.6715  0.9516     0.8827331952     0.1172748983 
 0.7326  1.0573     0.7861982571     0.2137876107 
 0.7936  1.1631     0.6378349487     0.3621710123 
 0.8546  1.2688     0.4665345412     0.5334775249 
 0.9157  1.3746     0.3258890469     0.6740925951 
 0.9767  1.4803     0.2385724724     0.7614396617 
 1.0378  1.5860     0.1986697482      0.801327849 
 1.0988  1.6918     0.1986697482      0.801327849 
 1.1599  1.7975     0.2385724724     0.7614396617 
 1.2209  1.9032     0.3258890469     0.6740925951 
 1.2820  2.0090     0.4665345412     0.5334775249 
 1.3430  2.1147     0.6378349487     0.3621710123 
 1.4041  2.2204     0.7861982571     0.2137876107 
 1.4651  2.3262     0.8827331952     0.1172748983 
 1.5262  2.4319     0.9363610174    0.06363844472 
 1.5872  2.5376     0.9646189555    0.03537903145 
 1.6482  2.6434     0.9795907855    0.02041039685 
 1.7093  2.7491     0.9877522405    0.01224758728 
 1.7703  2.8548     0.9923446308   0.007654151835 
 1.8314  2.9606      0.994987637    0.00501169749 
 1.8924  3.0663     0.9965099939   0.003489497611 
 1.9535  3.1720     0.9973455034   0.002653372736 

 0.1221 -0.2115     0.9971484876   0.002850539741 
 0.1831 -0.1057     0.9973455034   0.002653372736 
 0.2442  0.0000     0.9971484876   0.002850539741 
 0.3052  0.1057     0.9965099939   0.003489497611 
 0.3663  0.2115     0.9952698615   0.004729553097 
 0.4273  0.3172     0.9930979917   0.006900923469 
 0.4884  0.4229     0.9893625165    0.01063691695 
 0.5494  0.5287     0.9828474821    0.01715396813 
 0.6105  0.6344     0.9711553375    0.02884431278 
 0.6715  0.7401     0.9495141675    0.05048249852 
 0.7326  0.8459     0.9087266953     0.0912792975 
 0.7936  0.9516     0.8335302305     0.1664699104 
 0.8546  1.0573     0.7086741231     0.2913087592 
 0.9157  1.1631     0.5434230312       0.45660559 
