# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.699816355      16.09377495 
 0.0610  0.1057       3.71959493      16.08812706 
 0.1221  0.2115      3.773431941      16.06976501 
 0.1831  0.3172      3.844874787      16.03389247 
 0.2442  0.4229      3.905656732      15.97057798 
 0.3052  0.5287      3.913098561      15.86078093 
 0.3663  0.6344      3.803652857      15.66780683 
 0.4273  0.7401      3.476651506      15.31890675 
 0.4884  0.8459      2.750594851      14.66744415 
 0.5494  0.9516      1.312325603      13.42497878 
 0.6105  1.0573     -1.097269444      11.09582087 
 0.6715  1.1631     -3.835045033      7.137182273 
 0.7326  1.2688     -4.779321713      1.750212939 
 0.7936  1.3746     -2.936787118     -3.511817741 
 0.8546  1.4803    -0.4747195695     -7.239720807 
 0.9157  1.5860     0.8764642273     -9.273975581 
 0.9767  1.6918      1.220054601     -9.907032846 
 1.0378  1.7975     0.8764642273     -9.273975581 
 1.0988  1.9032    -0.4747195695     -7.239720807 
 1.1599  2.0090     -2.936787118     -3.511817741 
 1.2209  2.1147     -4.779321713      1.750212939 
 1.2820  2.2204     -3.835045033      7.137182273 
 1.3430  2.3262     -1.097269444      11.09582087 
 1.4041  2.4319      1.312325603      13.42497878 
 1.4651  2.5376      2.750594851      14.66744415 
 1.5262  2.6434      3.476651506      15.31890675 
 1.5872  2.7491      3.803652857      15.66780683 
 1.6482  2.8548      3.913098561      15.86078093 
 1.7093  2.9606      3.905656732      15.97057798 
 1.7703  3.0663      3.844874787      16.03389247 
 1.8314  3.1720      3.773431941      16.06976501 
 1.8924  3.2778       3.71959493      16.08812706 

 0.0610 -0.1057       3.71959493      16.08812706 
 0.1221  0.0000       3.71959493      16.08812706 
 0.1831  0.1057      3.756400628      16.07613573 
 0.2442  0.2115      3.819128637      16.04911817 
 0.3052  0.3172       3.88563718      15.99990595 
 0.3663  0.4229      3.920895692      15.91447718 
 0.4273  0.5287      3.872814394      15.76602003 
 0.4884  0.6344      3.662186371      15.50219012 
 0.5494  0.7401        3.1547724      15.01828078 
 0.6105  0.8459      2.104248699      14.10486187 
 0.6715  0.9516     0.1729104642      12.37128574 
 0.7326  1.0573     -2.571956703      9.251206312 
 0.7936  1.1631      -4.66245456      4.455269136 
 0.8546  1.2688     -4.064617515     -1.081906316 
 0.9157  1.3746     -1.590045454     -5.627578881 
 0.9767  1.4803     0.3512884639     -8.450539947 
 1.0378  1.5860      1.111347916     -9.740097474 
 1.0988  1.6918      1.111347916     -9.740097474 
 1.1599  1.7975     0.3512884639     -8.450539947 
 1.2209  1.9032     -1.590045454     -5.627578881 
 1.2820  2.0090     -4.064617515     -1.081906316 
 1.3430  2.1147      -4.66245456      4.455269136 
 1.4041  2.2204     -2.571956703      9.251206312 
 1.4651  2.3262     0.1729104642      12.37128574 
 1.5262  2.4319      2.104248699      14.10486187 
 1.5872  2.5376        3.1547724      15.01828078 
 1.6482  2.6434      3.662186371      15.50219012 
 1.7093  2.7491      3.872814394      15.76602003 
 1.7703  2.8548      3.920895692      15.91447718 
 1.8314  2.9606       3.88563718      15.99990595 
 1.8924  3.0663      3.819128637      16.04911817 
 1.9535  3.1720      3.756400628      16.07613573 

 0.1221 -0.2115      3.773431941      16.06976501 
 0.1831 -0.1057      3.756400628      16.07613573 
 0.2442  0.0000      3.773431941      16.06976501 
 0.3052  0.1057      3.819128637      16.04911817 
 0.3663  0.2115      3.877189553      16.00902852 
 0.4273  0.3172      3.919302768      15.93882782 
 0.4884  0.4229      3.902398162      15.81807567 
 0.5494  0.5287      3.761993415      15.60745656 
 0.6105  0.6344      3.394844533      15.22953887 
 0.6715  0.7401      2.615036815      14.53005502 
 0.7326  0.8459      1.116065634      13.21152924 
 0.7936  0.9516     -1.304715724       10.7809552 
 0.8546  1.0573      -3.90400276      6.745386839 
 0.9157  1.1631     -4.622653928      1.403156932 
 0.9767  1.2688     -2.746285582       -3.7021768 
 1.0378  1.3746    -0.4313321278     -7.289940263 
 1.0988  1.4803     0.7926465514     -9.249752566 
 1.1599  1.5860      1.094517243     -9.861089491 
 1.2209  1.6918     0.7926465514     -9.249752566 
 1.2820  1.7975    -0.4313321278     -7.289940263 
 1.3430  1.9032     -2.746285582       -3.7021768 
 1.4041  2.0090     -4.622653928      1.403156932 
 1.4651  2.1147      -3.90400276      6.745386839 
 1.5262  2.2204     -1.304715724       10.7809552 
 1.5872  2.3262      1.116065634      13.21152924 
 1.6482  2.4319      2.615036815      14.53005502 
 1.7093  2.5376      3.394844533      15.22953887 
 1.7703  2.6434      3.761993415      15.60745656 
 1.8314  2.7491      3.902398162      15.81807567 
 1.8924  2.8548      3.919302768      15.93882782 
 1.9535  2.9606      3.877189553      16.00902852 
 2.0145  3.0663      3.819128637      16.04911817 

 0.1831 -0.3172      3.844874787      16.03389247 
 0.2442 -0.2115      3.819128637      16.04911817 
 0.3052 -0.1057      3.819128637      16.04911817 
 0.3663  0.0000      3.844874787      16.03389247 
 0.4273  0.1057       3.88563718      15.99990595 
 0.4884  0.2115      3.919302768      15.93882782 
 0.5494  0.3172      3.910346657      15.83438558 
 0.6105  0.4229      3.805222546        15.655574 
 0.6715  0.5287       3.52097231      15.34243881 
 0.7326  0.6344      2.914821608      14.77733214 
 0.7936  0.7401      1.737842693      13.73246316 
 0.8546  0.8459    -0.2863639986      11.80657319 
 0.9157  0.9516     -2.902592588      8.482552471 
 0.9767  1.0573     -4.550745326      3.643625962 
 1.0378  1.1631     -3.643081708     -1.651496225 
 1.0988  1.2688     -1.338545861     -5.868195288 
 1.1599  1.3746      0.298461799     -8.473941432 
 1.2209  1.4803     0.8924772991     -9.669805324 
 1.2820  1.5860     0.8924772991     -9.669805324 
 1.3430  1.6918      0.298461799     -8.473941432 
 1.4041  1.7975     -1.338545861     -5.868195288 
