# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.3879271734e+00 -2.6070439259e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.3427077148e+00 -2.6244343368e-01 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.2989186389e+00 -2.5665775656e-01 1.6467158590e+00 -2.8521955334e+00 1.6467158590e+00 2.8521955334e+00 
300 4.2587966118e+00 -2.5115580419e-01 1.6545149956e+00 -2.8657040343e+00 1.6545149956e+00 2.8657040343e+00 
400 4.2219602680e+00 -2.4586540676e-01 1.6621107852e+00 -2.8788603278e+00 1.6621107852e+00 2.8788603278e+00 
500 4.1880731832e+00 -2.4072800134e-01 1.6695124261e+00 -2.8916803459e+00 1.6695124261e+00 2.8916803459e+00 
600 4.1568386209e+00 -2.3569696810e-01 1.6767271227e+00 -2.9041765670e+00 1.6767271227e+00 2.9041765670e+00 
700 4.1279949652e+00 -2.3073607652e-01 1.6837604958e+00 -2.9163587264e+00 1.6837604958e+00 2.9163587264e+00 
800 4.1013117249e+00 -2.2581803686e-01 1.6906169321e+00 -2.9282344225e+00 1.6906169321e+00 2.9282344225e+00 
900 4.0765860101e+00 -2.2092315604e-01 1.6972998809e+00 -2.9398096294e+00 1.6972998809e+00 2.9398096294e+00 
1000 4.0536394049e+00 -2.1603809842e-01 1.7038121008e+00 -2.9510891251e+00 1.7038121008e+00 2.9510891251e+00 
1100 4.0323151690e+00 -2.1115475324e-01 1.7101558631e+00 -2.9620768438e+00 1.7101558631e+00 2.9620768438e+00 
1200 4.0124757190e+00 -2.0626921034e-01 1.7163331170e+00 -2.9727761614e+00 1.7163331170e+00 2.9727761614e+00 
1300 3.9940003481e+00 -2.0138084516e-01 1.7223456197e+00 -2.9831901216e+00 1.7223456197e+00 2.9831901216e+00 
1400 3.9767831534e+00 -1.9649151346e-01 1.7281950376e+00 -2.9933216104e+00 1.7281950376e+00 2.9933216104e+00 
1500 3.9607311479e+00 -1.9160485447e-01 1.7338830207e+00 -3.0031734863e+00 1.7338830207e+00 3.0031734863e+00 
1600 3.9457625394e+00 -1.8672569981e-01 1.7394112569e+00 -3.0127486721e+00 1.7394112569e+00 3.0127486721e+00 
1700 3.9318051654e+00 -1.8185958416e-01 1.7447815060e+00 -3.0220502166e+00 1.7447815060e+00 3.0220502166e+00 
1800 3.9187950735e+00 -1.7701235162e-01 1.7499956216e+00 -3.0310813296e+00 1.7499956216e+00 3.0310813296e+00 
1900 3.9066752430e+00 -1.7218985062e-01 1.7550555590e+00 -3.0398453983e+00 1.7550555590e+00 3.0398453983e+00 
2000 3.8953944414e+00 -1.6739770877e-01 1.7599633764e+00 -3.0483459873e+00 1.7599633764e+00 3.0483459873e+00 
2100 3.8849062123e+00 -1.6264117833e-01 1.7647212281e+00 -3.0565868282e+00 1.7647212281e+00 3.0565868282e+00 
2200 3.8751679905e+00 -1.5792504204e-01 1.7693313550e+00 -3.0645718022e+00 1.7693313550e+00 3.0645718022e+00 
2300 3.8661403384e+00 -1.5325356942e-01 1.7737960717e+00 -3.0723049184e+00 1.7737960717e+00 3.0723049184e+00 
2400 3.8577863005e+00 -1.4863051310e-01 1.7781177529e+00 -3.0797902899e+00 1.7781177529e+00 3.0797902899e+00 
2500 3.8500708665e+00 -1.4405913588e-01 1.7822988203e+00 -3.0870321110e+00 1.7822988203e+00 3.0870321110e+00 
2600 3.8429605379e+00 -1.3954225952e-01 1.7863417297e+00 -3.0940346356e+00 1.7863417297e+00 3.0940346356e+00 
2700 3.8364229882e+00 -1.3508232742e-01 1.7902489609e+00 -3.1008021584e+00 1.7902489609e+00 3.1008021584e+00 
2800 3.8304268079e+00 -1.3068147443e-01 1.7940230078e+00 -3.1073389995e+00 1.7940230078e+00 3.1073389995e+00 
2900 3.8249413254e+00 -1.2634159803e-01 1.7976663725e+00 -3.1136494922e+00 1.7976663725e+00 3.1136494922e+00 
3000 3.8199364920e+00 -1.2206442658e-01 1.8011815598e+00 -3.1197379752e+00 1.8011815598e+00 3.1197379752e+00 
