# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.7262549958e+00 1.9058954443e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 5.7258756354e+00 2.1620239003e-01 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 5.7273157344e+00 2.4024469451e-01 2.8340517321e+00 -4.9087215912e+00 2.8340517321e+00 4.9087215912e+00 
300 5.7308593235e+00 2.6293601431e-01 2.8298142526e+00 -4.9013820614e+00 2.8298142526e+00 4.9013820614e+00 
400 5.7362952724e+00 2.8447174927e-01 2.8251697083e+00 -4.8933374748e+00 2.8251697083e+00 4.8933374748e+00 
500 5.7433598448e+00 3.0498526234e-01 2.8201366105e+00 -4.8846198937e+00 2.8201366105e+00 4.8846198937e+00 
600 5.7517289893e+00 3.2452463701e-01 2.8147310637e+00 -4.8752572119e+00 2.8147310637e+00 4.8752572119e+00 
700 5.7610065123e+00 3.4301908290e-01 2.8089682816e+00 -4.8652757805e+00 2.8089682816e+00 4.8652757805e+00 
800 5.7707089822e+00 3.6023540288e-01 2.8028647142e+00 -4.8547040917e+00 2.8028647142e+00 4.8547040917e+00 
900 5.7802522834e+00 3.7573301458e-01 2.7964409751e+00 -4.8435778492e+00 2.7964409751e+00 4.8435778492e+00 
1000 5.7889525591e+00 3.8884377047e-01 2.7897256141e+00 -4.8319465028e+00 2.7897256141e+00 4.8319465028e+00 
1100 5.7960644107e+00 3.9872844486e-01 2.7827593114e+00 -4.8198805125e+00 2.7827593114e+00 4.8198805125e+00 
1200 5.8008818802e+00 4.0457184862e-01 2.7755981294e+00 -4.8074769815e+00 2.7755981294e+00 4.8074769815e+00 
1300 5.8029022736e+00 4.0591909851e-01 2.7683133152e+00 -4.7948593133e+00 2.7683133152e+00 4.7948593133e+00 
1400 5.8019901305e+00 4.0300092985e-01 2.7609850361e+00 -4.7821663615e+00 2.7609850361e+00 4.7821663615e+00 
1500 5.7984286857e+00 3.9678068005e-01 2.7536901231e+00 -4.7695312015e+00 2.7536901231e+00 4.7695312015e+00 
1600 5.7927983941e+00 3.8861132924e-01 2.7464887462e+00 -4.7570580508e+00 2.7464887462e+00 4.7570580508e+00 
1700 5.7857580298e+00 3.7973605712e-01 2.7394170977e+00 -4.7448095963e+00 2.7394170977e+00 4.7448095963e+00 
1800 5.7778678150e+00 3.7097411418e-01 2.7324890632e+00 -4.7328098885e+00 2.7324890632e+00 4.7328098885e+00 
1900 5.7695227127e+00 3.6269833541e-01 2.7257036722e+00 -4.7210572466e+00 2.7257036722e+00 4.7210572466e+00 
2000 5.7609691408e+00 3.5497767888e-01 2.7190530883e+00 -4.7095380974e+00 2.7190530883e+00 4.7095380974e+00 
2100 5.7523508269e+00 3.4773410714e-01 2.7125281089e+00 -4.6982365016e+00 2.7125281089e+00 4.6982365016e+00 
2200 5.7437503095e+00 3.4084712963e-01 2.7061208604e+00 -4.6871388217e+00 2.7061208604e+00 4.6871388217e+00 
2300 5.7352166251e+00 3.3420477287e-01 2.6998256017e+00 -4.6762351138e+00 2.6998256017e+00 4.6762351138e+00 
2400 5.7267811245e+00 3.2772076111e-01 2.6936385950e+00 -4.6655189037e+00 2.6936385950e+00 4.6655189037e+00 
2500 5.7184657302e+00 3.2133548367e-01 2.6875576543e+00 -4.6549864055e+00 2.6875576543e+00 4.6549864055e+00 
2600 5.7102870190e+00 3.1501110946e-01 2.6815816692e+00 -4.6446356958e+00 2.6815816692e+00 4.6446356958e+00 
2700 5.7022581830e+00 3.0872570007e-01 2.6757102117e+00 -4.6344660330e+00 2.6757102117e+00 4.6344660330e+00 
2800 5.6943899674e+00 3.0246813356e-01 2.6699432471e+00 -4.6244773573e+00 2.6699432471e+00 4.6244773573e+00 
2900 5.6866911342e+00 2.9623426278e-01 2.6642809365e+00 -4.6146699477e+00 2.6642809365e+00 4.6146699477e+00 
3000 5.6791687170e+00 2.9002420394e-01 2.6587235078e+00 -4.6050441988e+00 2.6587235078e+00 4.6050441988e+00 
3100 5.6718281874e+00 2.8384050744e-01 2.6532711763e+00 -4.5956004837e+00 2.6532711763e+00 4.5956004837e+00 
3200 5.6646735890e+00 2.7768696640e-01 2.6479240986e+00 -4.5863390733e+00 2.6479240986e+00 4.5863390733e+00 
3300 5.6577076609e+00 2.7156786631e-01 2.6426823483e+00 -4.5772600955e+00 2.6426823483e+00 4.5772600955e+00 
3400 5.6509319590e+00 2.6548753101e-01 2.6375459062e+00 -4.5683635169e+00 2.6375459062e+00 4.5683635169e+00 
3500 5.6443469762e+00 2.5945006331e-01 2.6325146585e+00 -4.5596491402e+00 2.6325146585e+00 4.5596491402e+00 
3600 5.6379522618e+00 2.5345921066e-01 2.6275883997e+00 -4.5511166097e+00 2.6275883997e+00 4.5511166097e+00 
3700 5.6317465367e+00 2.4751830917e-01 2.6227668392e+00 -4.5427654220e+00 2.6227668392e+00 4.5427654220e+00 
3800 5.6257278048e+00 2.4163027541e-01 2.6180496079e+00 -4.5345949377e+00 2.6180496079e+00 4.5345949377e+00 
3900 5.6198934573e+00 2.3579762554e-01 2.6134362659e+00 -4.5266043949e+00 2.6134362659e+00 4.5266043949e+00 
4000 5.6142403694e+00 2.3002250913e-01 2.6089263096e+00 -4.5187929214e+00 2.6089263096e+00 4.5187929214e+00 
4100 5.6087649898e+00 2.2430674939e-01 2.6045191782e+00 -4.5111595459e+00 2.6045191782e+00 4.5111595459e+00 
4200 5.6034634217e+00 2.1865188483e-01 2.6002142600e+00 -4.5037032089e+00 2.6002142600e+00 4.5037032089e+00 
4300 5.5983314948e+00 2.1305920935e-01 2.5960108975e+00 -4.4964227715e+00 2.5960108975e+00 4.4964227715e+00 
4400 5.5933648306e+00 2.0752980923e-01 2.5919083918e+00 -4.4893170232e+00 2.5919083918e+00 4.4893170232e+00 
4500 5.5885588986e+00 2.0206459619e-01 2.5879060069e+00 -4.4823846891e+00 2.5879060069e+00 4.4823846891e+00 
4600 5.5839090668e+00 1.9666433627e-01 2.5840029726e+00 -4.4756244355e+00 2.5840029726e+00 4.4756244355e+00 
4700 5.5794106443e+00 1.9132967462e-01 2.5801984880e+00 -4.4690348748e+00 2.5801984880e+00 4.4690348748e+00 
4800 5.5750589185e+00 1.8606115645e-01 2.5764917230e+00 -4.4626145695e+00 2.5764917230e+00 4.4626145695e+00 
4900 5.5708491864e+00 1.8085924451e-01 2.5728818213e+00 -4.4563620364e+00 2.5728818213e+00 4.4563620364e+00 
5000 5.5667767814e+00 1.7572433346e-01 2.5693679014e+00 -4.4502757486e+00 2.5693679014e+00 4.4502757486e+00 
5100 5.5628370952e+00 1.7065676154e-01 2.5659490586e+00 -4.4443541391e+00 2.5659490586e+00 4.4443541391e+00 
5200 5.5590255961e+00 1.6565681989e-01 2.5626243657e+00 -4.4385956021e+00 2.5626243657e+00 4.4385956021e+00 
5300 5.5553378438e+00 1.6072475994e-01 2.5593928746e+00 -4.4329984954e+00 2.5593928746e+00 4.4329984954e+00 
5400 5.5517695010e+00 1.5586079901e-01 2.5562536173e+00 -4.4275611422e+00 2.5562536173e+00 4.4275611422e+00 
5500 5.5483163426e+00 1.5106512467e-01 2.5532056063e+00 -4.4222818324e+00 2.5532056063e+00 4.4222818324e+00 
5600 5.5449742627e+00 1.4633789782e-01 2.5502478360e+00 -4.4171588238e+00 2.5502478360e+00 4.4171588238e+00 
5700 5.5417392795e+00 1.4167925489e-01 2.5473792828e+00 -4.4121903440e+00 2.5473792828e+00 4.4121903440e+00 
5800 5.5386075383e+00 1.3708930922e-01 2.5445989068e+00 -4.4073745914e+00 2.5445989068e+00 4.4073745914e+00 
5900 5.5355753139e+00 1.3256815190e-01 2.5419056513e+00 -4.4027097361e+00 2.5419056513e+00 4.4027097361e+00 
6000 5.5326390106e+00 1.2811585208e-01 2.5392984448e+00 -4.3981939219e+00 2.5392984448e+00 4.3981939219e+00 
6100 5.5297951626e+00 1.2373245691e-01 2.5367762005e+00 -4.3938252667e+00 2.5367762005e+00 4.3938252667e+00 
6200 5.5270404322e+00 1.1941799122e-01 2.5343378180e+00 -4.3896018644e+00 2.5343378180e+00 4.3896018644e+00 
6300 5.5243716084e+00 1.1517245698e-01 2.5319821835e+00 -4.3855217857e+00 2.5319821835e+00 4.3855217857e+00 
6400 5.5217856042e+00 1.1099583262e-01 2.5297081707e+00 -4.3815830800e+00 2.5297081707e+00 4.3815830800e+00 
6500 5.5192794541e+00 1.0688807230e-01 2.5275146415e+00 -4.3777837759e+00 2.5275146415e+00 4.3777837759e+00 
6600 5.5168503103e+00 1.0284910506e-01 2.5254004469e+00 -4.3741218835e+00 2.5254004469e+00 4.3741218835e+00 
6700 5.5144954400e+00 9.8878834033e-02 2.5233644278e+00 -4.3705953949e+00 2.5233644278e+00 4.3705953949e+00 
