# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5565794559e+00 2.0048755053e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.5676688162e+00 2.1313080240e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.5803674992e+00 2.2513056362e-01 2.5552621348e+00 -4.4258438442e+00 2.5552621348e+00 4.4258438442e+00 
300 5.5950151458e+00 2.3732624299e-01 2.5508581686e+00 -4.4182159509e+00 2.5508581686e+00 4.4182159509e+00 
400 5.6112939461e+00 2.4968856916e-01 2.5462076949e+00 -4.4101610941e+00 2.5462076949e+00 4.4101610941e+00 
500 5.6288271871e+00 2.6208612211e-01 2.5413061254e+00 -4.4016713267e+00 2.5413061254e+00 4.4016713267e+00 
600 5.6471558945e+00 2.7423047534e-01 2.5361513487e+00 -4.3927429917e+00 2.5361513487e+00 4.3927429917e+00 
700 5.6657064049e+00 2.8559923027e-01 2.5307468441e+00 -4.3833821150e+00 2.5307468441e+00 4.3833821150e+00 
800 5.6837569027e+00 2.9535342286e-01 2.5251063577e+00 -4.3736125060e+00 2.5251063577e+00 4.3736125060e+00 
900 5.7004286335e+00 3.0231104782e-01 2.5192602841e+00 -4.3634868096e+00 2.5192602841e+00 4.3634868096e+00 
1000 5.7147530907e+00 3.0510655597e-01 2.5132626752e+00 -4.3530986462e+00 2.5132626752e+00 4.3530986462e+00 
1100 5.7258703589e+00 3.0267208141e-01 2.5071951947e+00 -4.3425894617e+00 2.5071951947e+00 4.3425894617e+00 
1200 5.7333324510e+00 2.9493736884e-01 2.5011615531e+00 -4.3321388880e+00 2.5011615531e+00 4.3321388880e+00 
1300 5.7373219168e+00 2.8320084206e-01 2.4952678671e+00 -4.3219307243e+00 2.4952678671e+00 4.3219307243e+00 
1400 5.7385628020e+00 2.6963763771e-01 2.4895952646e+00 -4.3121054886e+00 2.4895952646e+00 4.3121054886e+00 
1500 5.7379658867e+00 2.5626220384e-01 2.4841819415e+00 -4.3027293378e+00 2.4841819415e+00 4.3027293378e+00 
1600 5.7362984783e+00 2.4423557161e-01 2.4790258509e+00 -4.2937987271e+00 2.4790258509e+00 4.2937987271e+00 
1700 5.7340636499e+00 2.3386650031e-01 2.4741014463e+00 -4.2852694081e+00 2.4741014463e+00 4.2852694081e+00 
1800 5.7315404173e+00 2.2496823720e-01 2.4693766623e+00 -4.2770858422e+00 2.4693766623e+00 4.2770858422e+00 
1900 5.7288681306e+00 2.1718840328e-01 2.4648229029e+00 -4.2691984995e+00 2.4648229029e+00 4.2691984995e+00 
2000 5.7261128873e+00 2.1018793004e-01 2.4604184570e+00 -4.2615697754e+00 2.4604184570e+00 4.2615697754e+00 
