# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.900874834     -10.84519453 
 0.0817  0.1415      2.235149106     -10.64531902 
 0.1634  0.2831      2.884686126     -9.986470891 
 0.2452  0.4246      2.855621858     -8.620989071 
 0.3269  0.5662     0.9098068962     -5.975393892 
 0.4086  0.7077     -2.334275652     -1.430238791 
 0.4903  0.8493     -3.045591649      4.093891103 
 0.5721  0.9908    -0.9819270805      8.229624383 
 0.6538  1.1324     0.6470592674      10.40104882 
 0.7355  1.2739      1.185708113       11.3627724 
 0.8172  1.4155      1.268495946      11.71814365 
 0.8990  1.5570      1.271107934      11.75947257 
 0.9807  1.6986      1.264853481      11.62661552 
 1.0624  1.8401      1.223658269      11.40486657 
 1.1441  1.9817      1.141530043       11.1667103 
 1.2258  2.1232      1.056444027      10.98372917 
 1.3076  2.2648      1.020433684      10.91484602 
 1.3893  2.4063      1.056444027      10.98372917 
 1.4710  2.5479      1.141530043       11.1667103 
 1.5527  2.6894      1.223658269      11.40486657 
 1.6345  2.8310      1.264853481      11.62661552 
 1.7162  2.9725      1.271107934      11.75947257 
 1.7979  3.1141      1.268495946      11.71814365 
 1.8796  3.2556      1.185708113       11.3627724 
 1.9613  3.3972     0.6470592674      10.40104882 
 2.0431  3.5387    -0.9819270805      8.229624383 
 2.1248  3.6802     -3.045591649      4.093891103 
 2.2065  3.8218     -2.334275652     -1.430238791 
 2.2882  3.9633     0.9098068962     -5.975393892 
 2.3700  4.1049      2.855621858     -8.620989071 
 2.4517  4.2464      2.884686126     -9.986470891 
 2.5334  4.3880      2.235149106     -10.64531902 

 0.0817 -0.1415      2.235149106     -10.64531902 
 0.1634  0.0000      2.235149106     -10.64531902 
 0.2452  0.1415      2.725687707     -10.21734074 
 0.3269  0.2831      3.026969664     -9.214304857 
 0.4086  0.4246      1.949191972     -7.224395781 
 0.4903  0.5662     -1.043229769     -3.564920027 
 0.5721  0.7077     -3.246664307      1.738561744 
 0.6538  0.8493     -2.015156904      6.651827838 
 0.7355  0.9908    0.05629644985      9.605863368 
 0.8172  1.1324      1.024568815      11.00002608 
 0.8990  1.2739      1.250131735      11.56185049 
 0.9807  1.4155      1.268570827      11.69587524 
 1.0624  1.5570      1.250825926      11.58935901 
