# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9342797586    0.06571862653 
 0.0518  0.0897     0.9306107855    0.06938935696 
 0.1035  0.1793     0.9188242497    0.08117789524 
 0.1553  0.2690     0.8965120753     0.1034871241 
 0.2071  0.3587     0.8596061299     0.1403886342 
 0.2588  0.4483     0.8030119691     0.1969905547 
 0.3106  0.5380     0.7230089263      0.277002602 
 0.3624  0.6277     0.6218759927     0.3781106049 
 0.4141  0.7173     0.5112852456     0.4887031215 
 0.4659  0.8070     0.4078728118     0.5921572642 
 0.5177  0.8966     0.3235323052      0.676453512 
 0.5694  0.9863     0.2612916725     0.7386988481 
 0.6212  1.0760     0.2182502428     0.7817598488 
 0.6730  1.1656     0.1899030132     0.8100983597 
 0.7248  1.2553     0.1723457703     0.8276501055 
 0.7765  1.3450      0.162850304     0.8371495831 
 0.8283  1.4346     0.1598536502     0.8401489157 
 0.8801  1.5243      0.162850304     0.8371495831 
 0.9318  1.6140     0.1723457703     0.8276501055 
 0.9836  1.7036     0.1899030132     0.8100983597 
 1.0354  1.7933     0.2182502428     0.7817598488 
 1.0871  1.8830     0.2612916725     0.7386988481 
 1.1389  1.9726     0.3235323052      0.676453512 
 1.1907  2.0623     0.4078728118     0.5921572642 
 1.2424  2.1520     0.5112852456     0.4887031215 
 1.2942  2.2416     0.6218759927     0.3781106049 
 1.3460  2.3313     0.7230089263      0.277002602 
 1.3977  2.4210     0.8030119691     0.1969905547 
 1.4495  2.5106     0.8596061299     0.1403886342 
 1.5013  2.6003     0.8965120753     0.1034871241 
 1.5530  2.6899     0.9188242497    0.08117789524 
 1.6048  2.7796     0.9306107855    0.06938935696 

 0.0518 -0.0897     0.9306107855    0.06938935696 
 0.1035  0.0000     0.9306107855    0.06938935696 
 0.1553  0.0897     0.9228844985    0.07711739666 
 0.2071  0.1793     0.9058427529    0.09415811671 
 0.2588  0.2690     0.8762293393     0.1237664055 
 0.3106  0.3587     0.8293560389      0.170641167 
 0.3624  0.4483     0.7605426145     0.2394675999 
 0.4141  0.5380     0.6687609816     0.3312407329 
 0.4659  0.6277     0.5612647675     0.4387118237 
 0.5177  0.7173     0.4533062349     0.5467122061 
 0.5694  0.8070     0.3597862506     0.6402236795 
 0.6212  0.8966     0.2877307026     0.7122486947 
 0.6730  0.9863     0.2364539561     0.7635510877 
 0.7248  1.0760     0.2018532906     0.7981537087 
 0.7765  1.1656      0.179655252     0.8203416012 
 0.8283  1.2553     0.1665874923     0.8334100112 
 0.8801  1.3450     0.1605563706     0.8394454923 
 0.9318  1.4346     0.1605563706     0.8394454923 
 0.9836  1.5243     0.1665874923     0.8334100112 
 1.0354  1.6140      0.179655252     0.8203416012 
 1.0871  1.7036     0.2018532906     0.7981537087 
 1.1389  1.7933     0.2364539561     0.7635510877 
 1.1907  1.8830     0.2877307026     0.7122486947 
 1.2424  1.9726     0.3597862506     0.6402236795 
 1.2942  2.0623     0.4533062349     0.5467122061 
 1.3460  2.1520     0.5612647675     0.4387118237 
 1.3977  2.2416     0.6687609816     0.3312407329 
 1.4495  2.3313     0.7605426145     0.2394675999 
 1.5013  2.4210     0.8293560389      0.170641167 
 1.5530  2.5106     0.8762293393     0.1237664055 
 1.6048  2.6003     0.9058427529    0.09415811671 
 1.6566  2.6899     0.9228844985    0.07711739666 

 0.1035 -0.1793     0.9188242497    0.08117789524 
 0.1553 -0.0897     0.9228844985    0.07711739666 
 0.2071  0.0000     0.9188242497    0.08117789524 
 0.2588  0.0897     0.9058427529    0.09415811671 
 0.3106  0.1793     0.8815058585     0.1184905627 
