# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.3808877366e+00 1.4437658395e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
100 5.3677822935e+00 1.6079610212e-01 2.6408444507e+00 -4.5740767634e+00 2.6408444507e+00 4.5740767634e+00 
200 5.3567300978e+00 1.7698756249e-01 2.6378006294e+00 -4.5688047103e+00 2.6378006294e+00 4.5688047103e+00 
300 5.3477364251e+00 1.9240307914e-01 2.6344465093e+00 -4.5629952040e+00 2.6344465093e+00 4.5629952040e+00 
400 5.3405426074e+00 2.0708415023e-01 2.6307956747e+00 -4.5566717730e+00 2.6307956747e+00 4.5566717730e+00 
500 5.3349150883e+00 2.2107807570e-01 2.6268608873e+00 -4.5498565211e+00 2.6268608873e+00 4.5498565211e+00 
600 5.3306412472e+00 2.3443525589e-01 2.6226539847e+00 -4.5425699522e+00 2.6226539847e+00 4.5425699522e+00 
700 5.3275259743e+00 2.4720684576e-01 2.6181858284e+00 -4.5348308785e+00 2.6181858284e+00 4.5348308785e+00 
800 5.3253889287e+00 2.5944277568e-01 2.6134662929e+00 -4.5266564032e+00 2.6134662929e+00 4.5266564032e+00 
900 5.3240624103e+00 2.7119013604e-01 2.6085042910e+00 -4.5180619637e+00 2.6085042910e+00 4.5180619637e+00 
1000 5.3233897634e+00 2.8249190947e-01 2.6033078287e+00 -4.5090614270e+00 2.6033078287e+00 4.5090614270e+00 
1100 5.3232242378e+00 2.9338602417e-01 2.5978840832e+00 -4.4996672243e+00 2.5978840832e+00 4.4996672243e+00 
1200 5.3234282306e+00 3.0390469512e-01 2.5922394990e+00 -4.4898905176e+00 2.5922394990e+00 4.4898905176e+00 
1300 5.3238728417e+00 3.1407401651e-01 2.5863798957e+00 -4.4797413871e+00 2.5863798957e+00 4.4797413871e+00 
1400 5.3244376794e+00 3.2391376922e-01 2.5803105854e+00 -4.4692290333e+00 2.5803105854e+00 4.4692290333e+00 
1500 5.3250108644e+00 3.3343741005e-01 2.5740364933e+00 -4.4583619869e+00 2.5740364933e+00 4.4583619869e+00 
1600 5.3254891826e+00 3.4265221466e-01 2.5675622801e+00 -4.4471483207e+00 2.5675622801e+00 4.4471483207e+00 
1700 5.3257783485e+00 3.5155955258e-01 2.5608924631e+00 -4.4355958587e+00 2.5608924631e+00 4.4355958587e+00 
1800 5.3257933399e+00 3.6015527974e-01 2.5540315330e+00 -4.4237123793e+00 2.5540315330e+00 4.4237123793e+00 
1900 5.3254587755e+00 3.6843024021e-01 2.5469840649e+00 -4.4115058066e+00 2.5469840649e+00 4.4115058066e+00 
2000 5.3247092998e+00 3.7637087452e-01 2.5397548212e+00 -4.3989843891e+00 2.5397548212e+00 4.3989843891e+00 
2100 5.3234899493e+00 3.8395993499e-01 2.5323488439e+00 -4.3861568601e+00 2.5323488439e+00 4.3861568601e+00 
2200 5.3217564644e+00 3.9117730793e-01 2.5247715351e+00 -4.3730325763e+00 2.5247715351e+00 4.3730325763e+00 
2300 5.3194755156e+00 3.9800093871e-01 2.5170287226e+00 -4.3596216317e+00 2.5170287226e+00 4.3596216317e+00 
2400 5.3166248085e+00 4.0440784587e-01 2.5091267086e+00 -4.3459349420e+00 2.5091267086e+00 4.3459349420e+00 
2500 5.3131930306e+00 4.1037519756e-01 2.5010722993e+00 -4.3319842958e+00 2.5010722993e+00 4.3319842958e+00 
2600 5.3091796068e+00 4.1588140758e-01 2.4928728141e+00 -4.3177823708e+00 2.4928728141e+00 4.3177823708e+00 
2700 5.3045942360e+00 4.2090719326e-01 2.4845360731e+00 -4.3033427118e+00 2.4845360731e+00 4.3033427118e+00 
2800 5.2994561922e+00 4.2543652736e-01 2.4760703637e+00 -4.2886796730e+00 2.4760703637e+00 4.2886796730e+00 
2900 5.2937933904e+00 4.2945741436e-01 2.4674843868e+00 -4.2738083249e+00 2.4674843868e+00 4.2738083249e+00 
3000 5.2876412360e+00 4.3296243144e-01 2.4587871872e+00 -4.2587443333e+00 2.4587871872e+00 4.2587443333e+00 
3100 5.2810412994e+00 4.3594899510e-01 2.4499880704e+00 -4.2435038159e+00 2.4499880704e+00 4.2435038159e+00 
3200 5.2740398757e+00 4.3841934285e-01 2.4410965132e+00 -4.2281031871e+00 2.4410965132e+00 4.2281031871e+00 
3300 5.2666865002e+00 4.4038025120e-01 2.4321220719e+00 -4.2125589987e+00 2.4321220719e+00 4.2125589987e+00 
3400 5.2590324977e+00 4.4184253843e-01 2.4230742938e+00 -4.1968877873e+00 2.4230742938e+00 4.1968877873e+00 
3500 5.2511296372e+00 4.4282041947e-01 2.4139626375e+00 -4.1811059357e+00 2.4139626375e+00 4.1811059357e+00 
3600 5.2430289496e+00 4.4333078714e-01 2.4047964035e+00 -4.1652295527e+00 2.4047964035e+00 4.1652295527e+00 
3700 5.2347797492e+00 4.4339248960e-01 2.3955846781e+00 -4.1492743763e+00 2.3955846781e+00 4.1492743763e+00 
3800 5.2264288771e+00 4.4302566012e-01 2.3863362907e+00 -4.1332556994e+00 2.3863362907e+00 4.1332556994e+00 
