# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9965930588   0.003376274656 
 0.0589  0.1020     0.9963777121   0.003592036418 
 0.1178  0.2041     0.9957042699    0.00426681097 
 0.1767  0.3061     0.9944836968   0.005489905889 
 0.2356  0.4081     0.9925390544   0.007438325526 
 0.2945  0.5102     0.9895466293    0.01043516803 
 0.3535  0.6122     0.9848987786    0.01508769493 
 0.4124  0.7142     0.9773552431    0.02263729286 
 0.4713  0.8163     0.9641158745    0.03588356593 
 0.5302  0.9183     0.9384890742    0.06151351728 
 0.5891  1.0203     0.8850606794      0.114943315 
 0.6480  1.1224     0.7749532007     0.2250567133 
 0.7069  1.2244     0.5843147736     0.4156840347 
 0.7658  1.3264     0.3634932856      0.636506382 
 0.8247  1.4285     0.2065523651     0.7934509787 
 0.8836  1.5305     0.1284919115     0.8715100869 
 0.9425  1.6325     0.1059514649     0.8940525994 
 1.0014  1.7346     0.1284919115     0.8715100869 
 1.0604  1.8366     0.2065523651     0.7934509787 
 1.1193  1.9386     0.3634932856      0.636506382 
 1.1782  2.0407     0.5843147736     0.4156840347 
 1.2371  2.1427     0.7749532007     0.2250567133 
 1.2960  2.2447     0.8850606794      0.114943315 
 1.3549  2.3468     0.9384890742    0.06151351728 
 1.4138  2.4488     0.9641158745    0.03588356593 
 1.4727  2.5508     0.9773552431    0.02263729286 
 1.5316  2.6529     0.9848987786    0.01508769493 
 1.5905  2.7549     0.9895466293    0.01043516803 
 1.6494  2.8569     0.9925390544   0.007438325526 
 1.7084  2.9589     0.9944836968   0.005489905889 
 1.7673  3.0610     0.9957042699    0.00426681097 
 1.8262  3.1630     0.9963777121   0.003592036418 

 0.0589 -0.1020     0.9963777121   0.003592036418 
 0.1178  0.0000     0.9963777121   0.003592036418 
 0.1767  0.1020     0.9959333785   0.004037241032 
 0.2356  0.2041     0.9949872898   0.004985268237 
 0.2945  0.3061     0.9934084145   0.006567363189 
 0.3535  0.4081     0.9909515485   0.009028397481 
 0.4124  0.5102     0.9871656048    0.01281877648 
 0.4713  0.6122     0.9811697477    0.01881984715 
 0.5302  0.7142     0.9710655889    0.02893088917 
 0.5891  0.8163     0.9524071873     0.0475946583 
 0.6480  0.9183     0.9146545475    0.08534831163 
 0.7069  1.0203     0.8354431784      0.164564113 
 0.7658  1.1224     0.6830119415     0.3169948683 
 0.8247  1.2244     0.4641948307     0.5358002609 
 0.8836  1.3264     0.2698101041     0.7301938479 
 0.9425  1.4285     0.1568263827     0.8431754954 
 1.0014  1.5305     0.1099419436     0.8900616391 
 1.0604  1.6325     0.1099419436     0.8900616391 
 1.1193  1.7346     0.1568263827     0.8431754954 
 1.1782  1.8366     0.2698101041     0.7301938479 
 1.2371  1.9386     0.4641948307     0.5358002609 
 1.2960  2.0407     0.6830119415     0.3169948683 
 1.3549  2.1427     0.8354431784      0.164564113 
 1.4138  2.2447     0.9146545475    0.08534831163 
 1.4727  2.3468     0.9524071873     0.0475946583 
 1.5316  2.4488     0.9710655889    0.02893088917 
 1.5905  2.5508     0.9811697477    0.01881984715 
 1.6494  2.6529     0.9871656048    0.01281877648 
 1.7084  2.7549     0.9909515485   0.009028397481 
 1.7673  2.8569     0.9934084145   0.006567363189 
 1.8262  2.9589     0.9949872898   0.004985268237 
 1.8851  3.0610     0.9959333785   0.004037241032 

 0.1178 -0.2041     0.9957042699    0.00426681097 
 0.1767 -0.1020     0.9959333785   0.004037241032 
 0.2356  0.0000     0.9957042699    0.00426681097 
 0.2945  0.1020     0.9949872898   0.004985268237 
 0.3535  0.2041     0.9936854791   0.006289763931 
 0.4124  0.3061     0.9916056064   0.008373373263 
 0.4713  0.4081     0.9883920741    0.01159106687 
 0.5302  0.5102     0.9833701903     0.0166175669 
 0.5891  0.6122     0.9751471135    0.02484688112 
 0.6480  0.7142     0.9605688533    0.03943160503 
 0.7069  0.8163      0.932177271    0.06782545858 
 0.7658  0.9183     0.8732551495     0.1267494573 
 0.8247  1.0203      0.754330124     0.2456796914 
 0.8836  1.1224     0.5571562003     0.4428409284 
 0.9425  1.2244     0.3416042956     0.6583968744 
 1.0014  1.3264     0.1941785231     0.8058247753 
 1.0604  1.4285     0.1215701419     0.8784325486 
 1.1193  1.5305     0.1005845856      0.899420554 
 1.1782  1.6325     0.1215701419     0.8784325486 
 1.2371  1.7346     0.1941785231     0.8058247753 
 1.2960  1.8366     0.3416042956     0.6583968744 
 1.3549  1.9386     0.5571562003     0.4428409284 
 1.4138  2.0407      0.754330124     0.2456796914 
 1.4727  2.1427     0.8732551495     0.1267494573 
 1.5316  2.2447      0.932177271    0.06782545858 
 1.5905  2.3468     0.9605688533    0.03943160503 
 1.6494  2.4488     0.9751471135    0.02484688112 
 1.7084  2.5508     0.9833701903     0.0166175669 
 1.7673  2.6529     0.9883920741    0.01159106687 
 1.8262  2.7549     0.9916056064   0.008373373263 
 1.8851  2.8569     0.9936854791   0.006289763931 
 1.9440  2.9589     0.9949872898   0.004985268237 

 0.1767 -0.3061     0.9944836968   0.005489905889 
 0.2356 -0.2041     0.9949872898   0.004985268237 
 0.2945 -0.1020     0.9949872898   0.004985268237 
 0.3535  0.0000     0.9944836968   0.005489905889 
 0.4124  0.1020     0.9934084145   0.006567363189 
 0.4713  0.2041     0.9916056064   0.008373373263 
 0.5302  0.3061     0.9887807275    0.01120199875 
 0.5891  0.4081     0.9843817111    0.01560517695 
 0.6480  0.5102      0.977305246    0.02268720153 
 0.7069  0.6122      0.965141407    0.03485766397 
 0.7658  0.7142     0.9423049222    0.05769771335 
 0.8247  0.8163     0.8960783702     0.1039249859 
 0.8836  0.9183     0.8017061128     0.1983027216 
 0.9425  1.0203     0.6318763482     0.3681264131 
 1.0014  1.1224     0.4134164749     0.5865806878 
 1.0604  1.2244     0.2377771745     0.7622275201 
 1.1193  1.3264     0.1396888552     0.8603135886 
 1.1782  1.4285    0.09909065815     0.9009148389 
 1.2371  1.5305    0.09909065815     0.9009148389 
 1.2960  1.6325     0.1396888552     0.8603135886 
 1.3549  1.7346     0.2377771745     0.7622275201 
 1.4138  1.8366     0.4134164749     0.5865806878 
