# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 7.1398628186e+00 -2.9645222502e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 7.1247754446e+00 -3.0159004342e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 7.1100125727e+00 -2.9850682546e-02 1.6097205588e+00 -2.7881177938e+00 1.6097205588e+00 2.7881177938e+00 
300 7.0956335918e+00 -2.9818050222e-02 1.6106478485e+00 -2.7897239067e+00 1.6106478485e+00 2.7897239067e+00 
400 7.0816573635e+00 -3.0041881610e-02 1.6115735911e+00 -2.7913273399e+00 1.6115735911e+00 2.7913273399e+00 
500 7.0680984512e+00 -3.0503876129e-02 1.6125057476e+00 -2.7929418823e+00 1.6125057476e+00 2.7929418823e+00 
600 7.0549674799e+00 -3.1186616381e-02 1.6134516932e+00 -2.7945803082e+00 1.6134516932e+00 2.7945803082e+00 
700 7.0422714709e+00 -3.2073533682e-02 1.6144182461e+00 -2.7962544269e+00 1.6144182461e+00 2.7962544269e+00 
800 7.0300141554e+00 -3.3148878584e-02 1.6154116944e+00 -2.7979751298e+00 1.6154116944e+00 2.7979751298e+00 
900 7.0181962698e+00 -3.4397694482e-02 1.6164378225e+00 -2.7997524358e+00 1.6164378225e+00 2.7997524358e+00 
1000 7.0068158368e+00 -3.5805792830e-02 1.6175019359e+00 -2.8015955344e+00 1.6175019359e+00 2.8015955344e+00 
1100 6.9958684319e+00 -3.7359728919e-02 1.6186088859e+00 -2.8035128279e+00 1.6186088859e+00 2.8035128279e+00 
1200 6.9853474379e+00 -3.9046777455e-02 1.6197630920e+00 -2.8055119716e+00 1.6197630920e+00 2.8055119716e+00 
1300 6.9752442881e+00 -4.0854907457e-02 1.6209685651e+00 -2.8075999122e+00 1.6209685651e+00 2.8075999122e+00 
1400 6.9655486987e+00 -4.2772756180e-02 1.6222289287e+00 -2.8097829261e+00 1.6222289287e+00 2.8097829261e+00 
1500 6.9562488896e+00 -4.4789601944e-02 1.6235474401e+00 -2.8120666547e+00 1.6235474401e+00 2.8120666547e+00 
1600 6.9473317962e+00 -4.6895335859e-02 1.6249270098e+00 -2.8144561396e+00 1.6249270098e+00 2.8144561396e+00 
1700 6.9387832701e+00 -4.9080432570e-02 1.6263702214e+00 -2.8169558555e+00 1.6263702214e+00 2.8169558555e+00 
1800 6.9305882691e+00 -5.1335920152e-02 1.6278793494e+00 -2.8195697417e+00 1.6278793494e+00 2.8195697417e+00 
1900 6.9227310380e+00 -5.3653349410e-02 1.6294563766e+00 -2.8223012329e+00 1.6294563766e+00 2.8223012329e+00 
2000 6.9151952778e+00 -5.6024762793e-02 1.6311030109e+00 -2.8251532872e+00 1.6311030109e+00 2.8251532872e+00 
2100 6.9079643055e+00 -5.8442663203e-02 1.6328207008e+00 -2.8281284134e+00 1.6328207008e+00 2.8281284134e+00 
2200 6.9010212026e+00 -6.0899982948e-02 1.6346106501e+00 -2.8312286966e+00 1.6346106501e+00 2.8312286966e+00 
2300 6.8943489539e+00 -6.3390053100e-02 1.6364738320e+00 -2.8344558222e+00 1.6364738320e+00 2.8344558222e+00 
2400 6.8879305756e+00 -6.5906573481e-02 1.6384110014e+00 -2.8378110981e+00 1.6384110014e+00 2.8378110981e+00 
2500 6.8817492332e+00 -6.8443583517e-02 1.6404227079e+00 -2.8412954760e+00 1.6404227079e+00 2.8412954760e+00 
2600 6.8757883490e+00 -7.0995434126e-02 1.6425093064e+00 -2.8449095706e+00 1.6425093064e+00 2.8449095706e+00 
2700 6.8700316999e+00 -7.3556760842e-02 1.6446709679e+00 -2.8486536782e+00 1.6446709679e+00 2.8486536782e+00 
2800 6.8644635051e+00 -7.6122458273e-02 1.6469076891e+00 -2.8525277929e+00 1.6469076891e+00 2.8525277929e+00 
