# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000    -0.6434918159      16.36035169 
 0.0589  0.1020    -0.4836312139       16.3532715 
 0.1178  0.2041   -0.02639400969      16.33112428 
 0.1767  0.3061     0.6684816996       16.2909644 
 0.2356  0.4081      1.520073802      16.22694698 
 0.2945  0.5102      2.440997454      16.12839849 
 0.3535  0.6122      3.339461453      15.97529167 
 0.4124  0.7142      4.098163411      15.72674056 
 0.4713  0.8163      4.496744404      15.29048956 
 0.5302  0.9183      4.016802525      14.44614167 
 0.5891  1.0203      1.677727393       12.6858662 
 0.6480  1.1224     -3.082115149       9.05821643 
 0.7069  1.2244     -7.503515683      2.777726636 
 0.7658  1.3264     -6.543663526     -4.497275056 
 0.8247  1.4285     -2.115950215     -9.667736588 
 0.8836  1.5305     0.9976290165     -12.23937144 
 0.9425  1.6325       1.91901555     -12.98198798 
 1.0014  1.7346     0.9976290165     -12.23937144 
 1.0604  1.8366     -2.115950215     -9.667736588 
 1.1193  1.9386     -6.543663526     -4.497275056 
 1.1782  2.0407     -7.503515683      2.777726636 
 1.2371  2.1427     -3.082115149       9.05821643 
 1.2960  2.2447      1.677727393       12.6858662 
 1.3549  2.3468      4.016802525      14.44614167 
 1.4138  2.4488      4.496744404      15.29048956 
 1.4727  2.5508      4.098163411      15.72674056 
 1.5316  2.6529      3.339461453      15.97529167 
 1.5905  2.7549      2.440997454      16.12839849 
 1.6494  2.8569      1.520073802      16.22694698 
 1.7084  2.9589     0.6684816996       16.2909644 
 1.7673  3.0610   -0.02639400969      16.33112428 
 1.8262  3.1630    -0.4836312139       16.3532715 

 0.0589 -0.1020    -0.4836312139       16.3532715 
 0.1178  0.0000    -0.4836312139       16.3532715 
 0.1767  0.1020    -0.1752068994      16.33865985 
 0.2356  0.2041     0.4001440867      16.30753647 
 0.2945  0.3061       1.17166493      16.25556974 
 0.3535  0.4081      2.055419199      16.17466955 
 0.4124  0.5102      2.963268867      16.04996864 
 0.4713  0.6122      3.794557157      15.85242989 
 0.5302  0.7142      4.391936893      15.51948761 
 0.5891  0.8163      4.407784247      14.90470291 
 0.6480  0.9183      3.072473682      13.66088095 
 0.7069  1.0203    -0.6070938784      11.05113455 
 0.7658  1.1224     -5.825055533      6.029212997 
 0.8247  1.2244     -7.743266922     -1.179581223 
 0.8836  1.3264     -4.240108425     -7.583736642 
 0.9425  1.4285    -0.1724657633     -11.30590881 
 1.0014  1.5305      1.741202249      -12.8505161 
 1.0604  1.6325      1.741202249      -12.8505161 
 1.1193  1.7346    -0.1724657633     -11.30590881 
 1.1782  1.8366     -4.240108425     -7.583736642 
 1.2371  1.9386     -7.743266922     -1.179581223 
 1.2960  2.0407     -5.825055533      6.029212997 
 1.3549  2.1427    -0.6070938784      11.05113455 
 1.4138  2.2447      3.072473682      13.66088095 
 1.4727  2.3468      4.407784247      14.90470291 
 1.5316  2.4488      4.391936893      15.51948761 
 1.5905  2.5508      3.794557157      15.85242989 
 1.6494  2.6529      2.963268867      16.04996864 
 1.7084  2.7549      2.055419199      16.17466955 
 1.7673  2.8569       1.17166493      16.25556974 
 1.8262  2.9589     0.4001440867      16.30753647 
 1.8851  3.0610    -0.1752068994      16.33865985 

 0.1178 -0.2041   -0.02639400969      16.33112428 
 0.1767 -0.1020    -0.1752068994      16.33865985 
 0.2356  0.0000   -0.02639400969      16.33112428 
 0.2945  0.1020     0.4001440867      16.30753647 
 0.3535  0.2041      1.050691027      16.26469059 
 0.4124  0.3061      1.850916014      16.19620864 
 0.4713  0.4081      2.717597307      16.09036863 
 0.5302  0.5102      3.558189751      15.92493044 
 0.5891  0.6122      4.245543762      15.65398057 
 0.6480  0.7142      4.529804806      15.17361748 
 0.7069  0.8163      3.837517371      14.23819073 
 0.7658  0.9183      1.182290077      12.29691674 
 0.8247  1.0203      -3.72524396       8.37878162 
 0.8836  1.1224     -7.640724844      1.883010782 
 0.9425  1.2244     -6.036539012     -5.218432678 
 1.0014  1.3264     -1.632102287     -10.07538728 
 1.0604  1.4285      1.236189389     -12.46741795 
 1.1193  1.5305      2.057686936     -13.15881723 
 1.1782  1.6325      1.236189389     -12.46741795 
 1.2371  1.7346     -1.632102287     -10.07538728 
 1.2960  1.8366     -6.036539012     -5.218432678 
 1.3549  1.9386     -7.640724844      1.883010782 
 1.4138  2.0407      -3.72524396       8.37878162 
 1.4727  2.1427      1.182290077      12.29691674 
 1.5316  2.2447      3.837517371      14.23819073 
 1.5905  2.3468      4.529804806      15.17361748 
 1.6494  2.4488      4.245543762      15.65398057 
 1.7084  2.5508      3.558189751      15.92493044 
 1.7673  2.6529      2.717597307      16.09036863 
 1.8262  2.7549      1.850916014      16.19620864 
 1.8851  2.8569      1.050691027      16.26469059 
 1.9440  2.9589     0.4001440867      16.30753647 

 0.1767 -0.3061     0.6684816996       16.2909644 
 0.2356 -0.2041     0.4001440867      16.30753647 
 0.2945 -0.1020     0.4001440867      16.30753647 
 0.3535  0.0000     0.6684816996       16.2909644 
 0.4124  0.1020       1.17166493      16.25556974 
 0.4713  0.2041      1.850916014      16.19620864 
 0.5302  0.3061      2.632381421      16.10317015 
 0.5891  0.4081      3.430626937      15.95825618 
 0.6480  0.5102      4.134103683      15.72509448 
 0.7069  0.6122      4.545501269      15.32428245 
 0.7658  0.7142      4.225813327      14.57186203 
 0.8247  0.8163      2.322523877      13.04886645 
 0.8836  0.9183      -1.89571552      9.939627404 
