# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.8229887401e+00 6.1924380551e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.8081194109e+00 5.8893634606e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.7936818712e+00 5.4284796359e-02 1.6369050742e+00 -2.8352027557e+00 1.6369050742e+00 2.8352027557e+00 
300 4.7797677282e+00 5.0041358730e-02 1.6352472010e+00 -2.8323312350e+00 1.6352472010e+00 2.8323312350e+00 
400 4.7663338147e+00 4.6134680914e-02 1.6337173544e+00 -2.8296814630e+00 1.6337173544e+00 2.8296814630e+00 
500 4.7533489243e+00 4.2540324745e-02 1.6323056037e+00 -2.8272362392e+00 1.6323056037e+00 2.8272362392e+00 
600 4.7407914800e+00 3.9237469421e-02 1.6310027025e+00 -2.8249795480e+00 1.6310027025e+00 2.8249795480e+00 
700 4.7286474706e+00 3.6208362938e-02 1.6297999871e+00 -2.8228963837e+00 1.6297999871e+00 2.8228963837e+00 
800 4.7169086452e+00 3.3437815147e-02 1.6286892910e+00 -2.8209726018e+00 1.6286892910e+00 2.8209726018e+00 
900 4.7055709543e+00 3.0912735803e-02 1.6276628736e+00 -2.8191947947e+00 1.6276628736e+00 2.8191947947e+00 
1000 4.6946332217e+00 2.8621719570e-02 1.6267133610e+00 -2.8175501907e+00 1.6267133610e+00 2.8175501907e+00 
1100 4.6840960316e+00 2.6554678660e-02 1.6258336997e+00 -2.8160265725e+00 1.6258336997e+00 2.8160265725e+00 
1200 4.6739608131e+00 2.4702522566e-02 1.6250171200e+00 -2.8146122150e+00 1.6250171200e+00 2.8146122150e+00 
1300 4.6642291043e+00 2.3056883451e-02 1.6242571097e+00 -2.8132958385e+00 1.6242571097e+00 2.8132958385e+00 
1400 4.6549019758e+00 2.1609884884e-02 1.6235473943e+00 -2.8120665755e+00 1.6235473943e+00 2.8120665755e+00 
1500 4.6459795964e+00 2.0353951079e-02 1.6228819254e+00 -2.8109139494e+00 1.6228819254e+00 2.8109139494e+00 
1600 4.6374609227e+00 1.9281653337e-02 1.6222548730e+00 -2.8098278628e+00 1.6222548730e+00 2.8098278628e+00 
1700 4.6293434941e+00 1.8385590152e-02 1.6216606237e+00 -2.8087985929e+00 1.6216606237e+00 2.8087985929e+00 
1800 4.6216233186e+00 1.7658297343e-02 1.6210937814e+00 -2.8078167931e+00 1.6210937814e+00 2.8078167931e+00 
1900 4.6142948327e+00 1.7092184559e-02 1.6205491704e+00 -2.8068734993e+00 1.6205491704e+00 2.8068734993e+00 
2000 4.6073509231e+00 1.6679494649e-02 1.6200218412e+00 -2.8059601384e+00 1.6200218412e+00 2.8059601384e+00 
2100 4.6007829956e+00 1.6412282546e-02 1.6195070762e+00 -2.8050685393e+00 1.6195070762e+00 2.8050685393e+00 
2200 4.5945810827e+00 1.6282410536e-02 1.6190003966e+00 -2.8041909443e+00 1.6190003966e+00 2.8041909443e+00 
2300 4.5887339780e+00 1.6281557084e-02 1.6184975688e+00 -2.8033200211e+00 1.6184975688e+00 2.8033200211e+00 
2400 4.5832293898e+00 1.6401236607e-02 1.6179946112e+00 -2.8024488729e+00 1.6179946112e+00 2.8024488729e+00 
2500 4.5780541069e+00 1.6632827915e-02 1.6174877992e+00 -2.8015710489e+00 1.6174877992e+00 2.8015710489e+00 
2600 4.5731941690e+00 1.6967609263e-02 1.6169736703e+00 -2.8006805514e+00 1.6169736703e+00 2.8006805514e+00 
2700 4.5686350394e+00 1.7396798237e-02 1.6164490269e+00 -2.7997718424e+00 1.6164490269e+00 2.7997718424e+00 
2800 4.5643617724e+00 1.7911594918e-02 1.6159109390e+00 -2.7988398468e+00 1.6159109390e+00 2.7988398468e+00 
2900 4.5603591747e+00 1.8503226968e-02 1.6153567447e+00 -2.7978799542e+00 1.6153567447e+00 2.7978799542e+00 
3000 4.5566119570e+00 1.9162995489e-02 1.6147840498e+00 -2.7968880175e+00 1.6147840498e+00 2.7968880175e+00 
3100 4.5531048743e+00 1.9882320649e-02 1.6141907252e+00 -2.7958603491e+00 1.6141907252e+00 2.7958603491e+00 
3200 4.5498228529e+00 2.0652786228e-02 1.6135749040e+00 -2.7947937156e+00 1.6135749040e+00 2.7947937156e+00 
3300 4.5467511043e+00 2.1466182354e-02 1.6129349765e+00 -2.7936853286e+00 1.6129349765e+00 2.7936853286e+00 
3400 4.5438752248e+00 2.2314545815e-02 1.6122695837e+00 -2.7925328345e+00 1.6122695837e+00 2.7925328345e+00 
3500 4.5411812799e+00 2.3190197442e-02 1.6115776105e+00 -2.7913343016e+00 1.6115776105e+00 2.7913343016e+00 
3600 4.5386558762e+00 2.4085776128e-02 1.6108581766e+00 -2.7900882056e+00 1.6108581766e+00 2.7900882056e+00 
3700 4.5362862181e+00 2.4994269150e-02 1.6101106274e+00 -2.7887934125e+00 1.6101106274e+00 2.7887934125e+00 
3800 4.5340601524e+00 2.5909038528e-02 1.6093345236e+00 -2.7874491613e+00 1.6093345236e+00 2.7874491613e+00 
3900 4.5319662004e+00 2.6823843231e-02 1.6085296295e+00 -2.7860550438e+00 1.6085296295e+00 2.7860550438e+00 
4000 4.5299935783e+00 2.7732857129e-02 1.6076959015e+00 -2.7846109845e+00 1.6076959015e+00 2.7846109845e+00 
4100 4.5281322077e+00 2.8630682610e-02 1.6068334755e+00 -2.7831172188e+00 1.6068334755e+00 2.7831172188e+00 
4200 4.5263727163e+00 2.9512359913e-02 1.6059426540e+00 -2.7815742707e+00 1.6059426540e+00 2.7815742707e+00 
4300 4.5247064311e+00 3.0373372234e-02 1.6050238931e+00 -2.7799829303e+00 1.6050238931e+00 2.7799829303e+00 
4400 4.5231253634e+00 3.1209646752e-02 1.6040777893e+00 -2.7783442303e+00 1.6040777893e+00 2.7783442303e+00 
4500 4.5216221888e+00 3.2017551773e-02 1.6031050656e+00 -2.7766594234e+00 1.6031050656e+00 2.7766594234e+00 
4600 4.5201902211e+00 3.2793890222e-02 1.6021065588e+00 -2.7749299589e+00 1.6021065588e+00 2.7749299589e+00 
4700 4.5188233830e+00 3.3535889784e-02 1.6010832062e+00 -2.7731574604e+00 1.6010832062e+00 2.7731574604e+00 
4800 4.5175161732e+00 3.4241190004e-02 1.6000360329e+00 -2.7713437030e+00 1.6000360329e+00 2.7713437030e+00 
4900 4.5162636316e+00 3.4907826694e-02 1.5989661392e+00 -2.7694905927e+00 1.5989661392e+00 2.7694905927e+00 
5000 4.5150613025e+00 3.5534214034e-02 1.5978746886e+00 -2.7676001447e+00 1.5978746886e+00 2.7676001447e+00 
5100 4.5139051978e+00 3.6119124716e-02 1.5967628964e+00 -2.7656744643e+00 1.5967628964e+00 2.7656744643e+00 
5200 4.5127917596e+00 3.6661668538e-02 1.5956320192e+00 -2.7637157274e+00 1.5956320192e+00 2.7637157274e+00 
5300 4.5117178234e+00 3.7161269819e-02 1.5944833437e+00 -2.7617261631e+00 1.5944833437e+00 2.7617261631e+00 
5400 4.5106805821e+00 3.7617643992e-02 1.5933181782e+00 -2.7597080373e+00 1.5933181782e+00 2.7597080373e+00 
5500 4.5096775516e+00 3.8030773727e-02 1.5921378429e+00 -2.7576636365e+00 1.5921378429e+00 2.7576636365e+00 
5600 4.5087065375e+00 3.8400884905e-02 1.5909436618e+00 -2.7555952543e+00 1.5909436618e+00 2.7555952543e+00 
5700 4.5077656042e+00 3.8728422739e-02 1.5897369558e+00 -2.7535051781e+00 1.5897369558e+00 2.7535051781e+00 
5800 4.5068530453e+00 3.9014028297e-02 1.5885190350e+00 -2.7513956775e+00 1.5885190350e+00 2.7513956775e+00 
5900 4.5059673569e+00 3.9258515664e-02 1.5872911934e+00 -2.7492689933e+00 1.5872911934e+00 2.7492689933e+00 
6000 4.5051072126e+00 3.9462849926e-02 1.5860547027e+00 -2.7471273287e+00 1.5860547027e+00 2.7471273287e+00 
6100 4.5042714403e+00 3.9628126149e-02 1.5848108085e+00 -2.7449728406e+00 1.5848108085e+00 2.7449728406e+00 
6200 4.5034590019e+00 3.9755549474e-02 1.5835607251e+00 -2.7428076328e+00 1.5835607251e+00 2.7428076328e+00 
6300 4.5026689746e+00 3.9846416416e-02 1.5823056330e+00 -2.7406337494e+00 1.5823056330e+00 2.7406337494e+00 
6400 4.5019005343e+00 3.9902097443e-02 1.5810466749e+00 -2.7384531701e+00 1.5810466749e+00 2.7384531701e+00 
6500 4.5011529407e+00 3.9924020873e-02 1.5797849543e+00 -2.7362678058e+00 1.5797849543e+00 2.7362678058e+00 
6600 4.5004255245e+00 3.9913658096e-02 1.5785215325e+00 -2.7340794951e+00 1.5785215325e+00 2.7340794951e+00 
6700 4.4997176760e+00 3.9872510119e-02 1.5772574279e+00 -2.7318900018e+00 1.5772574279e+00 2.7318900018e+00 
6800 4.4990288352e+00 3.9802095420e-02 1.5759936145e+00 -2.7297010128e+00 1.5759936145e+00 2.7297010128e+00 
6900 4.4983584831e+00 3.9703939060e-02 1.5747310214e+00 -2.7275141372e+00 1.5747310214e+00 2.7275141372e+00 
7000 4.4977061349e+00 3.9579563001e-02 1.5734705319e+00 -2.7253309055e+00 1.5734705319e+00 2.7253309055e+00 
7100 4.4970713336e+00 3.9430477593e-02 1.5722129842e+00 -2.7231527689e+00 1.5722129842e+00 2.7231527689e+00 
7200 4.4964536448e+00 3.9258174134e-02 1.5709591708e+00 -2.7209811005e+00 1.5709591708e+00 2.7209811005e+00 
7300 4.4958526523e+00 3.9064118461e-02 1.5697098396e+00 -2.7188171954e+00 1.5697098396e+00 2.7188171954e+00 
7400 4.4952679550e+00 3.8849745472e-02 1.5684656940e+00 -2.7166622719e+00 1.5684656940e+00 2.7166622719e+00 
7500 4.4946991637e+00 3.8616454529e-02 1.5672273938e+00 -2.7145174730e+00 1.5672273938e+00 2.7145174730e+00 
7600 4.4941458987e+00 3.8365605657e-02 1.5659955562e+00 -2.7123838678e+00 1.5659955562e+00 2.7123838678e+00 
7700 4.4936077885e+00 3.8098516461e-02 1.5647707571e+00 -2.7102624534e+00 1.5647707571e+00 2.7102624534e+00 
7800 4.4930844677e+00 3.7816459703e-02 1.5635535317e+00 -2.7081541573e+00 1.5635535317e+00 2.7081541573e+00 
7900 4.4925755767e+00 3.7520661468e-02 1.5623443764e+00 -2.7060598389e+00 1.5623443764e+00 2.7060598389e+00 
8000 4.4920807604e+00 3.7212299849e-02 1.5611437496e+00 -2.7039802922e+00 1.5611437496e+00 2.7039802922e+00 
8100 4.4915996681e+00 3.6892504097e-02 1.5599520732e+00 -2.7019162482e+00 1.5599520732e+00 2.7019162482e+00 
8200 4.4911319529e+00 3.6562354187e-02 1.5587697344e+00 -2.6998683772e+00 1.5587697344e+00 2.6998683772e+00 
8300 4.4906772717e+00 3.6222880726e-02 1.5575970863e+00 -2.6978372912e+00 1.5575970863e+00 2.6978372912e+00 
8400 4.4902352850e+00 3.5875065187e-02 1.5564344503e+00 -2.6958235465e+00 1.5564344503e+00 2.6958235465e+00 
8500 4.4898056574e+00 3.5519840398e-02 1.5552821167e+00 -2.6938276461e+00 1.5552821167e+00 2.6938276461e+00 
8600 4.4893880571e+00 3.5158091258e-02 1.5541403466e+00 -2.6918500424e+00 1.5541403466e+00 2.6918500424e+00 
8700 4.4889821567e+00 3.4790655650e-02 1.5530093733e+00 -2.6898911393e+00 1.5530093733e+00 2.6898911393e+00 
