100 4.8524934532e-02 8.5231289256e-02
200 4.4237452411e-02 8.4904748260e-02
300 4.0232066194e-02 8.4623764648e-02
400 3.6527243625e-02 8.4376583625e-02
500 3.3147570983e-02 8.4152244158e-02
600 3.0124393988e-02 8.3940599916e-02
700 2.7495524702e-02 8.3732326121e-02
800 2.5302947046e-02 8.3518914865e-02
900 2.3587243578e-02 8.3292661340e-02
1000 2.2378210802e-02 8.3046643102e-02
1100 2.1683521594e-02 8.2774694261e-02
1200 2.1480374206e-02 8.2471376133e-02
1300 2.1715444697e-02 8.2131945624e-02
1400 2.2313995891e-02 8.1752322334e-02
1500 2.3193331366e-02 8.1329055139e-02
1600 2.4274446645e-02 8.0859288827e-02
1700 2.5488786863e-02 8.0340731184e-02
1800 2.6780440271e-02 7.9771620819e-02
1900 2.8105526087e-02 7.9150695917e-02
2000 2.9430382785e-02 7.8477164022e-02
2100 3.0729525855e-02 7.7750672939e-02
2200 3.1983813818e-02 7.6971282752e-02
2300 3.3178956204e-02 7.6139438995e-02
2400 3.4304358039e-02 7.5255946946e-02
2500 3.5352246731e-02 7.4321947037e-02
2600 3.6317019522e-02 7.3338891365e-02
2700 3.7194757121e-02 7.2308521274e-02
2800 3.7982860350e-02 7.1232846007e-02
2900 3.8679777166e-02 7.0114122400e-02
3000 3.9284795983e-02 6.8954835603e-02
3100 3.9797887719e-02 6.7757680831e-02
3200 4.0219583838e-02 6.6525546106e-02
3300 4.0550881133e-02 6.5261496000e-02
3400 4.0793166536e-02 6.3968756335e-02
3500 4.0948157022e-02 6.2650699818e-02
3600 4.1017851045e-02 6.1310832578e-02
3700 4.1004488817e-02 5.9952781533e-02
3800 4.0910519507e-02 5.8580282534e-02
3900 4.0738573879e-02 5.7197169162e-02
4000 4.0491441305e-02 5.5807362073e-02
4100 4.0172050346e-02 5.4414858721e-02
4200 3.9783452297e-02 5.3023723239e-02
4300 3.9328807283e-02 5.1638076249e-02
4400 3.8811372559e-02 5.0262084258e-02
4500 3.8234492832e-02 4.8899948282e-02
4600 3.7601592435e-02 4.7555891252e-02
4700 3.6916169296e-02 4.6234143666e-02
4800 3.6181790676e-02 4.4938926925e-02
4900 3.5402090703e-02 4.3674433701e-02
5000 3.4580769793e-02 4.2444804662e-02
5100 3.3721220765e-02 4.1254031540e-02
5200 3.2828053585e-02 4.0106220535e-02
5300 3.1904789638e-02 3.9005081689e-02
5400 3.0955431590e-02 3.7954220484e-02
5500 2.9984079688e-02 3.6956999853e-02
5600 2.8994946709e-02 3.6016486128e-02
5700 2.7992376608e-02 3.5135391152e-02
5800 2.6980867225e-02 3.4316012304e-02
5900 2.5965097371e-02 3.3560172910e-02
6000 2.4949958446e-02 3.2869166109e-02
6100 2.3940590491e-02 3.2243705667e-02
6200 2.2942422016e-02 3.1683887445e-02
6300 2.1961212175e-02 3.1189164979e-02
6400 2.1003092495e-02 3.0758342051e-02
6500 2.0074603461e-02 3.0389584098e-02
6600 1.9182718516e-02 3.0080448995e-02
6700 1.8334844514e-02 2.9827936287e-02
6800 1.7538783516e-02 2.9628552522e-02
6900 1.6802636888e-02 2.9478389210e-02
7000 1.6134630562e-02 2.9373209106e-02
7100 1.5542842645e-02 2.9308536284e-02
7200 1.5034824748e-02 2.9279745587e-02
7300 1.4617128881e-02 2.9282147608e-02
7400 1.4294781767e-02 2.9311066196e-02
7500 1.4070780688e-02 2.9361906384e-02
7600 1.3945705940e-02 2.9430211583e-02
7700 1.3917539713e-02 2.9511709721e-02
7800 1.3981743621e-02 2.9602348657e-02
7900 1.4131587369e-02 2.9698321691e-02
8000 1.4358662708e-02 2.9796084301e-02
8100 1.4653483062e-02 2.9892363373e-02
8200 1.5006069418e-02 2.9984160239e-02
8300 1.5406449541e-02 3.0068748758e-02
8400 1.5845034201e-02 3.0143669591e-02
8500 1.6312866268e-02 3.0206721648e-02
8600 1.6801759272e-02 3.0255951563e-02
8700 1.7304350961e-02 3.0289641876e-02
8800 1.7814098005e-02 3.0306298493e-02
8900 1.8325234059e-02 3.0304637836e-02
9000 1.8832708006e-02 3.0283574042e-02
9100 1.9332114027e-02 3.0242206421e-02
9200 1.9819620928e-02 3.0179807377e-02
9300 2.0291905091e-02 3.0095810885e-02
9400 2.0746089252e-02 2.9989801617e-02
