# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.049083299      15.35124211 
 0.0545  0.0944      1.124350404      15.34206825 
 0.1091  0.1889      1.343942881      15.31351851 
 0.1636  0.2833      1.689856934      15.26230661 
 0.2181  0.3778      2.133487126       15.1821835 
 0.2727  0.4722      2.635447931      15.06229975 
 0.3272  0.5667      3.141014873      14.88347827 
 0.3817  0.6611      3.565547568      14.60985942 
 0.4362  0.7556      3.757565204      14.17104191 
 0.4908  0.8500      3.430404992      13.42715661 
 0.5453  0.9445      2.134792852      12.11396263 
 0.5998  1.0389    -0.4408317394      9.809871914 
 0.6544  1.1334     -3.583553663      6.114426727 
 0.7089  1.2278     -5.176684782      1.307276506 
 0.7634  1.3223      -4.08513223     -3.226056219 
 0.8180  1.4167     -2.050024582     -6.160815704 
 0.8725  1.5112     -1.149349647      -7.13300689 
 0.9270  1.6056     -2.050024582     -6.160815704 
 0.9815  1.7001      -4.08513223     -3.226056219 
 1.0361  1.7945     -5.176684782      1.307276506 
 1.0906  1.8890     -3.583553663      6.114426727 
 1.1451  1.9834    -0.4408317394      9.809871914 
 1.1997  2.0779      2.134792852      12.11396263 
 1.2542  2.1723      3.430404992      13.42715661 
 1.3087  2.2668      3.757565204      14.17104191 
 1.3633  2.3612      3.565547568      14.60985942 
 1.4178  2.4557      3.141014873      14.88347827 
 1.4723  2.5501      2.635447931      15.06229975 
 1.5268  2.6446      2.133487126       15.1821835 
 1.5814  2.7390      1.689856934      15.26230661 
 1.6359  2.8335      1.343942881      15.31351851 
 1.6904  2.9279      1.124350404      15.34206825 

 0.0545 -0.0944      1.124350404      15.34206825 
 0.1091  0.0000      1.124350404      15.34206825 
 0.1636  0.0944      1.271787646       15.3232053 
 0.2181  0.1889      1.554606655      15.28331782 
 0.2727  0.2833      1.949649094       15.2176455 
 0.3272  0.3778      2.423239688      15.11770908 
 0.3817  0.4722       2.92898708       14.9687488 
 0.4362  0.5667      3.398768196      14.74392485 
 0.4908  0.6611      3.718019539      14.39162892 
 0.5453  0.7556      3.671025998       13.8094837 
 0.5998  0.8500      2.875559733      12.79794516 
 0.6544  0.9445     0.8841746228      11.00599035 
 0.7089  1.0389      -2.19071386      7.974646242 
 0.7634  1.1334     -4.781172353      3.561818854 
 0.8180  1.2278     -4.855968143     -1.320812557 
 0.8725  1.3223     -2.915090459      -5.12090852 
 0.9270  1.4167     -1.272013523     -7.048251823 
 0.9815  1.5112     -1.272013523     -7.048251823 
 1.0361  1.6056     -2.915090459      -5.12090852 
 1.0906  1.7001     -4.855968143     -1.320812557 
 1.1451  1.7945     -4.781172353      3.561818854 
 1.1997  1.8890      -2.19071386      7.974646242 
 1.2542  1.9834     0.8841746228      11.00599035 
 1.3087  2.0779      2.875559733      12.79794516 
 1.3633  2.1723      3.671025998       13.8094837 
 1.4178  2.2668      3.718019539      14.39162892 
 1.4723  2.3612      3.398768196      14.74392485 
 1.5268  2.4557       2.92898708       14.9687488 
 1.5814  2.5501      2.423239688      15.11770908 
 1.6359  2.6446      1.949649094       15.2176455 
 1.6904  2.7390      1.554606655      15.28331782 
 1.7450  2.8335      1.271787646       15.3232053 

 0.1091 -0.1889      1.343942881      15.31351851 
 0.1636 -0.0944      1.271787646       15.3232053 
 0.2181  0.0000      1.343942881      15.31351851 
 0.2727  0.0944      1.554606655      15.28331782 
 0.3272  0.1889      1.886739911      15.22896067 
 0.3817  0.2833      2.312540379       15.1435085 
 0.4362  0.3778      2.792223952       15.0148426 
 0.4908  0.4722      3.267991585      14.82137504 
 0.5453  0.5667      3.646597729       14.5225664 
 0.5998  0.6611      3.757465451      14.03903564 
 0.6544  0.7556      3.284785987       13.2148032 
 0.7089  0.8500      1.773678045      11.76205545 
 0.7634  0.9445      -0.98118618      9.244218006 
 0.8180  1.0389      -4.01905812      5.312145082 
 0.8725  1.1334     -5.162486911     0.4049152879 
 0.9270  1.2278     -3.699658575     -4.023571945 
 0.9815  1.3223     -1.596991038     -6.808017675 
 1.0361  1.4167    -0.7194152377     -7.719668684 
 1.0906  1.5112     -1.596991038     -6.808017675 
 1.1451  1.6056     -3.699658575     -4.023571945 
 1.1997  1.7001     -5.162486911     0.4049152879 
 1.2542  1.7945      -4.01905812      5.312145082 
 1.3087  1.8890      -0.98118618      9.244218006 
 1.3633  1.9834      1.773678045      11.76205545 
 1.4178  2.0779      3.284785987       13.2148032 
 1.4723  2.1723      3.757465451      14.03903564 
 1.5268  2.2668      3.646597729       14.5225664 
 1.5814  2.3612      3.267991585      14.82137504 
 1.6359  2.4557      2.792223952       15.0148426 
 1.6904  2.5501      2.312540379       15.1435085 
 1.7450  2.6446      1.886739911      15.22896067 
 1.7995  2.7390      1.554606655      15.28331782 

 0.1636 -0.2833      1.689856934      15.26230661 
 0.2181 -0.1889      1.554606655      15.28331782 
 0.2727 -0.0944      1.554606655      15.28331782 
 0.3272  0.0000      1.689856934      15.26230661 
 0.3817  0.0944      1.949649094       15.2176455 
 0.4362  0.1889      2.312540379       15.1435085 
 0.4908  0.2833      2.745189258      15.02942141 
 0.5453  0.3778      3.197660646      14.85688491 
 0.5998  0.4722      3.590064013      14.59187901 
 0.6544  0.5667      3.779593564      14.16899127 
 0.7089  0.6611      3.499771177      13.46038961 
 0.7634  0.7556      2.328645684       12.2255785 
 0.8180  0.8500   -0.07666163574      10.07133528 
 0.8725  0.9445     -3.202809369      6.572545634 
 0.9270  1.0389      -5.10812943      1.829961537 
 0.9815  1.1334     -4.285219851     -2.971203741 
 1.0361  1.2278     -2.019878169     -6.451660345 
 1.0906  1.3223    -0.4368202033     -8.155775374 
 1.1451  1.4167    -0.4368202033     -8.155775374 
 1.1997  1.5112     -2.019878169     -6.451660345 
 1.2542  1.6056     -4.285219851     -2.971203741 
 1.3087  1.7001      -5.10812943      1.829961537 
 1.3633  1.7945     -3.202809369      6.572545634 
 1.4178  1.8890   -0.07666163574      10.07133528 
 1.4723  1.9834      2.328645684       12.2255785 
 1.5268  2.0779      3.499771177      13.46038961 
 1.5814  2.1723      3.779593564      14.16899127 
 1.6359  2.2668      3.590064013      14.59187901 
 1.6904  2.3612      3.197660646      14.85688491 
 1.7450  2.4557      2.745189258      15.02942141 
 1.7995  2.5501      2.312540379       15.1435085 
 1.8540  2.6446      1.949649094       15.2176455 

 0.2181 -0.3778      2.133487126       15.1821835 
 0.2727 -0.2833      1.949649094       15.2176455 
 0.3272 -0.1889      1.886739911      15.22896067 
 0.3817 -0.0944      1.949649094       15.2176455 
 0.4362  0.0000      2.133487126       15.1821835 
 0.4908  0.0944      2.423239688      15.11770908 
 0.5453  0.1889      2.792223952       15.0148426 
 0.5998  0.2833      3.197660646      14.85688491 
 0.6544  0.3778      3.569266707      14.61356441 
 0.7089  0.4722      3.781801682      14.22777885 
 0.7634  0.5667       3.60226566      13.58939451 
 0.8180  0.6611      2.646768386      12.49077516 
 0.8725  0.7556     0.5282449697      10.58026223 
 0.9270  0.8500     -2.514218621       7.42053476 
 0.9815  0.9445     -4.862643843      2.911244922 
 1.0361  1.0389     -4.639927046     -2.050758901 
 1.0906  1.1334     -2.429096151     -6.036308796 
 1.1451  1.2278    -0.3722558294     -8.379062279 
 1.1997  1.3223     0.3784892029     -9.127739534 
 1.2542  1.4167    -0.3722558294     -8.379062279 
 1.3087  1.5112     -2.429096151     -6.036308796 
 1.3633  1.6056     -4.639927046     -2.050758901 
 1.4178  1.7001     -4.862643843      2.911244922 
 1.4723  1.7945     -2.514218621       7.42053476 
 1.5268  1.8890     0.5282449697      10.58026223 
 1.5814  1.9834      2.646768386      12.49077516 
 1.6359  2.0779       3.60226566      13.58939451 
 1.6904  2.1723      3.781801682      14.22777885 
 1.7450  2.2668      3.569266707      14.61356441 
 1.7995  2.3612      3.197660646      14.85688491 
 1.8540  2.4557      2.792223952       15.0148426 
 1.9086  2.5501      2.423239688      15.11770908 

 0.2727 -0.4722      2.635447931      15.06229975 
 0.3272 -0.3778      2.423239688      15.11770908 
 0.3817 -0.2833      2.312540379       15.1435085 
 0.4362 -0.1889      2.312540379       15.1435085 
 0.4908 -0.0944      2.423239688      15.11770908 
 0.5453  0.0000      2.635447931      15.06229975 
 0.5998  0.0944       2.92898708       14.9687488 
 0.6544  0.1889      3.267991585      14.82137504 
 0.7089  0.2833      3.590064013      14.59187901 
 0.7634  0.3778      3.781801682      14.22777885 
 0.8180  0.4722      3.632487512      13.62957326 
 0.8725  0.5667      2.791238127      12.61133655 
 0.9270  0.6611     0.8712099606      10.85479601 
 0.9815  0.7556     -2.033616912      7.936995423 
 1.0361  0.8500     -4.580620385      3.655787224 
 1.0906  0.9445     -4.804839866     -1.322881041 
 1.1451  1.0389     -2.750827907     -5.626450748 
 1.1997  1.1334    -0.4281077586     -8.441297618 
 1.2542  1.2278     0.8409626193     -9.762288878 
 1.3087  1.3223     0.8409626193     -9.762288878 
 1.3633  1.4167    -0.4281077586     -8.441297618 
 1.4178  1.5112     -2.750827907     -5.626450748 
 1.4723  1.6056     -4.804839866     -1.322881041 
 1.5268  1.7001     -4.580620385      3.655787224 
 1.5814  1.7945     -2.033616912      7.936995423 
 1.6359  1.8890     0.8712099606      10.85479601 
 1.6904  1.9834      2.791238127      12.61133655 
 1.7450  2.0779      3.632487512      13.62957326 
 1.7995  2.1723      3.781801682      14.22777885 
 1.8540  2.2668      3.590064013      14.59187901 
 1.9086  2.3612      3.267991585      14.82137504 
 1.9631  2.4557       2.92898708       14.9687488 

 0.3272 -0.5667      3.141014873      14.88347827 
 0.3817 -0.4722       2.92898708       14.9687488 
 0.4362 -0.3778      2.792223952       15.0148426 
 0.4908 -0.2833      2.745189258      15.02942141 
 0.5453 -0.1889      2.792223952       15.0148426 
 0.5998 -0.0944       2.92898708       14.9687488 
 0.6544  0.0000      3.141014873      14.88347827 
 0.7089  0.0944      3.398768196      14.74392485 
 0.7634  0.1889      3.646597729       14.5225664 
 0.8180  0.2833      3.779593564      14.16899127 
 0.8725  0.3778       3.60226566      13.58939451 
 0.9270  0.4722      2.791238127      12.61133655 
 0.9815  0.5667       0.98202201      10.94139752 
 1.0361  0.6611     -1.789419388      8.180465686 
 1.0906  0.7556     -4.370714767      4.088228044 
 1.1451  0.8500     -4.854497107    -0.8232924782 
 1.1997  0.9445     -2.961725524     -5.283322956 
 1.2542  1.0389    -0.5173856423     -8.407839949 
 1.3087  1.1334      1.053082707       -10.135055 
 1.3633  1.2278      1.541406347     -10.67757141 
 1.4178  1.3223      1.053082707       -10.135055 
 1.4723  1.4167    -0.5173856423     -8.407839949 
 1.5268  1.5112     -2.961725524     -5.283322956 
 1.5814  1.6056     -4.854497107    -0.8232924782 
 1.6359  1.7001     -4.370714767      4.088228044 
 1.6904  1.7945     -1.789419388      8.180465686 
 1.7450  1.8890       0.98202201      10.94139752 
 1.7995  1.9834      2.791238127      12.61133655 
 1.8540  2.0779       3.60226566      13.58939451 
 1.9086  2.1723      3.779593564      14.16899127 
 1.9631  2.2668      3.646597729       14.5225664 
 2.0176  2.3612      3.398768196      14.74392485 

 0.3817 -0.6611      3.565547568      14.60985942 
 0.4362 -0.5667      3.398768196      14.74392485 
 0.4908 -0.4722      3.267991585      14.82137504 
 0.5453 -0.3778      3.197660646      14.85688491 
