# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.6830486901e+00 5.7265171882e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
100 6.6806810377e+00 6.3972209105e-02 1.7438352029e+00 -3.0204111715e+00 1.7438352029e+00 3.0204111715e+00 
200 6.6779952950e+00 6.8795920295e-02 1.7420012859e+00 -3.0172347340e+00 1.7420012859e+00 3.0172347340e+00 
300 6.6751300569e+00 7.3094359545e-02 1.7400270362e+00 -3.0138152333e+00 1.7400270362e+00 3.0138152333e+00 
400 6.6721113079e+00 7.6889910858e-02 1.7379270793e+00 -3.0101780012e+00 1.7379270793e+00 3.0101780012e+00 
500 6.6689637032e+00 8.0204116731e-02 1.7357154336e+00 -3.0063473185e+00 1.7357154336e+00 3.0063473185e+00 
600 6.6657106064e+00 8.3057811029e-02 1.7334055417e+00 -3.0023464684e+00 1.7334055417e+00 3.0023464684e+00 
700 6.6623741216e+00 8.5471230074e-02 1.7310102958e+00 -2.9981977807e+00 1.7310102958e+00 2.9981977807e+00 
800 6.6589751183e+00 8.7464104231e-02 1.7285420585e+00 -2.9939226683e+00 1.7285420585e+00 2.9939226683e+00 
900 6.6555332523e+00 8.9055731985e-02 1.7260126801e+00 -2.9895416565e+00 1.7260126801e+00 2.9895416565e+00 
1000 6.6520669827e+00 9.0265038323e-02 1.7234335127e+00 -2.9850744075e+00 1.7234335127e+00 2.9850744075e+00 
1100 6.6485935855e+00 9.1110619071e-02 1.7208154209e+00 -2.9805397394e+00 1.7208154209e+00 2.9805397394e+00 
1200 6.6451291661e+00 9.1610772714e-02 1.7181687912e+00 -2.9759556424e+00 1.7181687912e+00 2.9759556424e+00 
1300 6.6416886697e+00 9.1783521143e-02 1.7155035395e+00 -2.9713392911e+00 1.7155035395e+00 2.9713392911e+00 
1400 6.6382858922e+00 9.1646620720e-02 1.7128291169e+00 -2.9667070552e+00 1.7128291169e+00 2.9667070552e+00 
1500 6.6349334910e+00 9.1217564964e-02 1.7101545148e+00 -2.9620745085e+00 1.7101545148e+00 2.9620745085e+00 
1600 6.6316429971e+00 9.0513580140e-02 1.7074882698e+00 -2.9574564367e+00 1.7074882698e+00 2.9574564367e+00 
