# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.7539084963e+00 5.9625565149e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.7429839908e+00 5.7029428262e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.7320774048e+00 5.2718061557e-02 1.6369619343e+00 -2.8353012403e+00 1.6369619343e+00 2.8353012403e+00 
300 4.7212968519e+00 4.8676442537e-02 1.6353519576e+00 -2.8325126789e+00 1.6353519576e+00 2.8325126789e+00 
400 4.7106273196e+00 4.4885411890e-02 1.6338639277e+00 -2.8299353355e+00 1.6338639277e+00 2.8299353355e+00 
500 4.7000663848e+00 4.1330152429e-02 1.6324905233e+00 -2.8275565293e+00 1.6324905233e+00 2.8275565293e+00 
600 4.6896214069e+00 3.7999460024e-02 1.6312248251e+00 -2.8253642757e+00 1.6312248251e+00 2.8253642757e+00 
700 4.6793070347e+00 3.4885057517e-02 1.6300602115e+00 -2.8233471056e+00 1.6300602115e+00 2.8233471056e+00 
800 4.6691430266e+00 3.1980962240e-02 1.6289902743e+00 -2.8214939202e+00 1.6289902743e+00 2.8214939202e+00 
900 4.6591523742e+00 2.9282914538e-02 1.6280087538e+00 -2.8197938768e+00 1.6280087538e+00 2.8197938768e+00 
1000 4.6493597161e+00 2.6787871726e-02 1.6271094891e+00 -2.8182363046e+00 1.6271094891e+00 2.8182363046e+00 
1100 4.6397900239e+00 2.4493569143e-02 1.6262863849e+00 -2.8168106463e+00 1.6262863849e+00 2.8168106463e+00 
1200 4.6304675398e+00 2.2398147675e-02 1.6255333909e+00 -2.8155064224e+00 1.6255333909e+00 2.8155064224e+00 
1300 4.6214149431e+00 2.0499845200e-02 1.6248444920e+00 -2.8143132145e+00 1.6248444920e+00 2.8143132145e+00 
1400 4.6126527202e+00 1.8796747968e-02 1.6242137080e+00 -2.8132206645e+00 1.6242137080e+00 2.8132206645e+00 
1500 4.6041987153e+00 1.7286596944e-02 1.6236351009e+00 -2.8122184876e+00 1.6236351009e+00 2.8122184876e+00 
1600 4.5960678362e+00 1.5966643494e-02 1.6231027875e+00 -2.8112964939e+00 1.6231027875e+00 2.8112964939e+00 
1700 4.5882718931e+00 1.4833548539e-02 1.6226109568e+00 -2.8104446181e+00 1.6226109568e+00 2.8104446181e+00 
1800 4.5808195480e+00 1.3883319268e-02 1.6221538894e+00 -2.8096529541e+00 1.6221538894e+00 2.8096529541e+00 
1900 4.5737163550e+00 1.3111277729e-02 1.6217259797e+00 -2.8089117927e+00 1.6217259797e+00 2.8089117927e+00 
2000 4.5669648732e+00 1.2512055953e-02 1.6213217581e+00 -2.8082116604e+00 1.6213217581e+00 2.8082116604e+00 
2100 4.5605648350e+00 1.2079612729e-02 1.6209359136e+00 -2.8075433582e+00 1.6209359136e+00 2.8075433582e+00 
2200 4.5545133575e+00 1.1807267643e-02 1.6205633156e+00 -2.8068979995e+00 1.6205633156e+00 2.8068979995e+00 
2300 4.5488051820e+00 1.1687748550e-02 1.6201990341e+00 -2.8062670455e+00 1.6201990341e+00 2.8062670455e+00 
2400 4.5434329330e+00 1.1713249127e-02 1.6198383588e+00 -2.8056423375e+00 1.6198383588e+00 2.8056423375e+00 
2500 4.5383873868e+00 1.1875493686e-02 1.6194768162e+00 -2.8050161273e+00 1.6194768162e+00 2.8050161273e+00 
2600 4.5336577420e+00 1.2165806850e-02 1.6191101840e+00 -2.8043811018e+00 1.6191101840e+00 2.8043811018e+00 
2700 4.5292318864e+00 1.2575186101e-02 1.6187345043e+00 -2.8037304055e+00 1.6187345043e+00 2.8037304055e+00 
2800 4.5250966556e+00 1.3094375569e-02 1.6183460934e+00 -2.8030576580e+00 1.6183460934e+00 2.8030576580e+00 
2900 4.5212380782e+00 1.3713939723e-02 1.6179415499e+00 -2.8023569680e+00 1.6179415499e+00 2.8023569680e+00 
3000 4.5176416067e+00 1.4424335870e-02 1.6175177601e+00 -2.8016229426e+00 1.6175177601e+00 2.8016229426e+00 
3100 4.5142923304e+00 1.5215984576e-02 1.6170719018e+00 -2.8008506935e+00 1.6170719018e+00 2.8008506935e+00 
3200 4.5111751693e+00 1.6079337307e-02 1.6166014451e+00 -2.8000358386e+00 1.6166014451e+00 2.8000358386e+00 
3300 4.5082750494e+00 1.7004940694e-02 1.6161041515e+00 -2.7991745007e+00 1.6161041515e+00 2.7991745007e+00 
3400 4.5055770565e+00 1.7983496953e-02 1.6155780710e+00 -2.7982633025e+00 1.6155780710e+00 2.7982633025e+00 
3500 4.5030665720e+00 1.9005920077e-02 1.6150215376e+00 -2.7972993584e+00 1.6150215376e+00 2.7972993584e+00 
3600 4.5007293876e+00 2.0063387480e-02 1.6144331626e+00 -2.7962802630e+00 1.6144331626e+00 2.7962802630e+00 
3700 4.4985518024e+00 2.1147386846e-02 1.6138118268e+00 -2.7952040779e+00 1.6138118268e+00 2.7952040779e+00 
3800 4.4965207012e+00 2.2249757977e-02 1.6131566713e+00 -2.7940693153e+00 1.6131566713e+00 2.7940693153e+00 
3900 4.4946236169e+00 2.3362729493e-02 1.6124670863e+00 -2.7928749190e+00 1.6124670863e+00 2.7928749190e+00 
4000 4.4928487763e+00 2.4478950293e-02 1.6117427001e+00 -2.7916202453e+00 1.6117427001e+00 2.7916202453e+00 
4100 4.4911851324e+00 2.5591515714e-02 1.6109833659e+00 -2.7903050399e+00 1.6109833659e+00 2.7903050399e+00 
4200 4.4896223824e+00 2.6693988406e-02 1.6101891488e+00 -2.7889294154e+00 1.6101891488e+00 2.7889294154e+00 
4300 4.4881509758e+00 2.7780413971e-02 1.6093603114e+00 -2.7874938271e+00 1.6093603114e+00 2.7874938271e+00 
4400 4.4867621101e+00 2.8845331478e-02 1.6084972999e+00 -2.7859990473e+00 1.6084972999e+00 2.7859990473e+00 
4500 4.4854477193e+00 2.9883779017e-02 1.6076007286e+00 -2.7844461403e+00 1.6076007286e+00 2.7844461403e+00 
4600 4.4842004539e+00 3.0891294511e-02 1.6066713655e+00 -2.7828364361e+00 1.6066713655e+00 2.7828364361e+00 
4700 4.4830136540e+00 3.1863912059e-02 1.6057101169e+00 -2.7811715047e+00 1.6057101169e+00 2.7811715047e+00 
4800 4.4818813191e+00 3.2798154107e-02 1.6047180129e+00 -2.7794531301e+00 1.6047180129e+00 2.7794531301e+00 
4900 4.4807980716e+00 3.3691019822e-02 1.6036961925e+00 -2.7776832854e+00 1.6036961925e+00 2.7776832854e+00 
5000 4.4797591193e+00 3.4539970049e-02 1.6026458895e+00 -2.7758641071e+00 1.6026458895e+00 2.7758641071e+00 
5100 4.4787602146e+00 3.5342909252e-02 1.6015684183e+00 -2.7739978722e+00 1.6015684183e+00 2.7739978722e+00 
