# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.4889874025e+00 -1.4219284605e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
100 4.4697810563e+00 -1.7184654035e-02 2.8378601290e+00 -4.9153179282e+00 2.8378601290e+00 4.9153179282e+00 
200 4.4522402047e+00 -1.9177841110e-02 2.8381629092e+00 -4.9158423590e+00 2.8381629092e+00 4.9158423590e+00 
300 4.4362645610e+00 -2.0302176457e-02 2.8385007725e+00 -4.9164275554e+00 2.8385007725e+00 4.9164275554e+00 
400 4.4217528047e+00 -2.0607327671e-02 2.8388584015e+00 -4.9170469869e+00 2.8388584015e+00 4.9170469869e+00 
500 4.4086053427e+00 -2.0143401570e-02 2.8392213602e+00 -4.9176756498e+00 2.8392213602e+00 4.9176756498e+00 
600 4.3967245452e+00 -1.8960637385e-02 2.8395761022e+00 -4.9182900810e+00 2.8395761022e+00 4.9182900810e+00 
700 4.3860150085e+00 -1.7109158530e-02 2.8399099726e+00 -4.9188683615e+00 2.8399099726e+00 4.9188683615e+00 
800 4.3763838343e+00 -1.4638775479e-02 2.8402112051e+00 -4.9193901114e+00 2.8402112051e+00 4.9193901114e+00 
900 4.3677409166e+00 -1.1598831685e-02 2.8404689147e+00 -4.9198364776e+00 2.8404689147e+00 4.9198364776e+00 
1000 4.3599992276e+00 -8.0380842427e-03 2.8406730882e+00 -4.9201901165e+00 2.8406730882e+00 4.9201901165e+00 
1100 4.3530750988e+00 -4.0046110269e-03 2.8408145715e+00 -4.9204351726e+00 2.8408145715e+00 4.9204351726e+00 
1200 4.3468884884e+00 4.5426356942e-04 2.8408850552e+00 -4.9205572541e+00 2.8408850552e+00 4.9205572541e+00 
1300 4.3413632335e+00 5.2920315466e-03 2.8408770601e+00 -4.9205434062e+00 2.8408770601e+00 4.9205434062e+00 
1400 4.3364272796e+00 1.0463059224e-02 2.8407839198e+00 -4.9203820825e+00 2.8407839198e+00 4.9203820825e+00 
1500 4.3320128834e+00 1.5922645450e-02 2.8405997639e+00 -4.9200631150e+00 2.8405997639e+00 4.9200631150e+00 
1600 4.3280567856e+00 2.1627084123e-02 2.8403194994e+00 -4.9195776827e+00 2.8403194994e+00 4.9195776827e+00 
1700 4.3245003475e+00 2.7533733701e-02 2.8399387922e+00 -4.9189182785e+00 2.8399387922e+00 4.9189182785e+00 
1800 4.3212896486e+00 3.3601095032e-02 2.8394540467e+00 -4.9180786747e+00 2.8394540467e+00 4.9180786747e+00 
1900 4.3183755414e+00 3.9788897520e-02 2.8388623850e+00 -4.9170538865e+00 2.8388623850e+00 4.9170538865e+00 
2000 4.3157136606e+00 4.6058192500e-02 2.8381616243e+00 -4.9158401334e+00 2.8381616243e+00 4.9158401334e+00 
2100 4.3132643857e+00 5.2371451769e-02 2.8373502541e+00 -4.9144347990e+00 2.8373502541e+00 4.9144347990e+00 
2200 4.3109927545e+00 5.8692668510e-02 2.8364274105e+00 -4.9128363869e+00 2.8364274105e+00 4.9128363869e+00 
2300 4.3088683311e+00 6.4987457567e-02 2.8353928503e+00 -4.9110444761e+00 2.8353928503e+00 4.9110444761e+00 
2400 4.3068650278e+00 7.1223151895e-02 2.8342469230e+00 -4.9090596719e+00 2.8342469230e+00 4.9090596719e+00 
2500 4.3049608856e+00 7.7368892305e-02 2.8329905419e+00 -4.9068835559e+00 2.8329905419e+00 4.9068835559e+00 
2600 4.3031378183e+00 8.3395708028e-02 2.8316251530e+00 -4.9045186331e+00 2.8316251530e+00 4.9045186331e+00 
2700 4.3013813246e+00 8.9276586214e-02 2.8301527040e+00 -4.9019682765e+00 2.8301527040e+00 4.9019682765e+00 
2800 4.2996801754e+00 9.4986529146e-02 2.8285756108e+00 -4.8992366710e+00 2.8285756108e+00 4.8992366710e+00 
2900 4.2980260834e+00 1.0050259854e-01 2.8268967247e+00 -4.8963287550e+00 2.8268967247e+00 4.8963287550e+00 
3000 4.2964133611e+00 1.0580394684e-01 2.8251192976e+00 -4.8932501609e+00 2.8251192976e+00 4.8932501609e+00 
3100 4.2948385746e+00 1.1087183579e-01 2.8232469474e+00 -4.8900071553e+00 2.8232469474e+00 4.8900071553e+00 
3200 4.2933001997e+00 1.1568964289e-01 2.8212836233e+00 -4.8866065782e+00 2.8212836233e+00 4.8866065782e+00 
3300 4.2917982859e+00 1.2024285628e-01 2.8192335703e+00 -4.8830557822e+00 2.8192335703e+00 4.8830557822e+00 
3400 4.2903341336e+00 1.2451905877e-01 2.8171012942e+00 -4.8793625717e+00 2.8171012942e+00 4.8793625717e+00 
3500 4.2889099887e+00 1.2850790155e-01 2.8148915270e+00 -4.8755351425e+00 2.8148915270e+00 4.8755351425e+00 
3600 4.2875287596e+00 1.3220106795e-01 2.8126091918e+00 -4.8715820220e+00 2.8126091918e+00 4.8715820220e+00 
3700 4.2861937563e+00 1.3559222768e-01 2.8102593694e+00 -4.8675120102e+00 2.8102593694e+00 4.8675120102e+00 
3800 4.2849084582e+00 1.3867698170e-01 2.8078472644e+00 -4.8633341219e+00 2.8078472644e+00 4.8633341219e+00 
3900 4.2836763081e+00 1.4145279798e-01 2.8053781729e+00 -4.8590575299e+00 2.8053781729e+00 4.8590575299e+00 
4000 4.2825005353e+00 1.4391893847e-01 2.8028574505e+00 -4.8546915107e+00 2.8028574505e+00 4.8546915107e+00 
4100 4.2813840087e+00 1.4607637753e-01 2.8002904818e+00 -4.8502453904e+00 2.8002904818e+00 4.8502453904e+00 
4200 4.2803291173e+00 1.4792771251e-01 2.7976826509e+00 -4.8457284949e+00 2.7976826509e+00 4.8457284949e+00 
4300 4.2793376805e+00 1.4947706690e-01 2.7950393134e+00 -4.8411500999e+00 2.7950393134e+00 4.8411500999e+00 
4400 4.2784108845e+00 1.5072998713e-01 2.7923657694e+00 -4.8365193859e+00 2.7923657694e+00 4.8365193859e+00 
4500 4.2775492447e+00 1.5169333381e-01 2.7896672389e+00 -4.8318453940e+00 2.7896672389e+00 4.8318453940e+00 
4600 4.2767525925e+00 1.5237516867e-01 2.7869488382e+00 -4.8271369858e+00 2.7869488382e+00 4.8271369858e+00 
4700 4.2760200828e+00 1.5278463830e-01 2.7842155581e+00 -4.8224028059e+00 2.7842155581e+00 4.8224028059e+00 
4800 4.2753502212e+00 1.5293185606e-01 2.7814722447e+00 -4.8176512477e+00 2.7814722447e+00 4.8176512477e+00 
4900 4.2747409081e+00 1.5282778328e-01 2.7787235809e+00 -4.8128904224e+00 2.7787235809e+00 4.8128904224e+00 
5000 4.2741894954e+00 1.5248411115e-01 2.7759740712e+00 -4.8081281318e+00 2.7759740712e+00 4.8081281318e+00 
5100 4.2736928558e+00 1.5191314442e-01 2.7732280271e+00 -4.8033718440e+00 2.7732280271e+00 4.8033718440e+00 
5200 4.2732474581e+00 1.5112768787e-01 2.7704895557e+00 -4.7986286724e+00 2.7704895557e+00 4.7986286724e+00 
5300 4.2728494496e+00 1.5014093669e-01 2.7677625491e+00 -4.7939053583e+00 2.7677625491e+00 4.7939053583e+00 
5400 4.2724947399e+00 1.4896637151e-01 2.7650506765e+00 -4.7892082572e+00 2.7650506765e+00 4.7892082572e+00 
5500 4.2721790852e+00 1.4761765877e-01 2.7623573775e+00 -4.7845433266e+00 2.7623573775e+00 4.7845433266e+00 
5600 4.2718981707e+00 1.4610855699e-01 2.7596858579e+00 -4.7799161189e+00 2.7596858579e+00 4.7799161189e+00 
5700 4.2716476885e+00 1.4445282942e-01 2.7570390861e+00 -4.7753317756e+00 2.7570390861e+00 4.7753317756e+00 
5800 4.2714234102e+00 1.4266416322e-01 2.7544197919e+00 -4.7707950249e+00 2.7544197919e+00 4.7707950249e+00 
5900 4.2712212526e+00 1.4075609549e-01 2.7518304664e+00 -4.7663101816e+00 2.7518304664e+00 4.7663101816e+00 
6000 4.2710373346e+00 1.3874194616e-01 2.7492733635e+00 -4.7618811495e+00 2.7492733635e+00 4.7618811495e+00 
6100 4.2708680269e+00 1.3663475763e-01 2.7467505023e+00 -4.7575114257e+00 2.7467505023e+00 4.7575114257e+00 
6200 4.2707099909e+00 1.3444724119e-01 2.7442636707e+00 -4.7532041070e+00 2.7442636707e+00 4.7532041070e+00 
6300 4.2705602094e+00 1.3219172988e-01 2.7418144304e+00 -4.7489618984e+00 2.7418144304e+00 4.7489618984e+00 
6400 4.2704160086e+00 1.2988013772e-01 2.7394041225e+00 -4.7447871226e+00 2.7394041225e+00 4.7447871226e+00 
6500 4.2702750699e+00 1.2752392485e-01 2.7370338736e+00 -4.7406817312e+00 2.7370338736e+00 4.7406817312e+00 
6600 4.2701354353e+00 1.2513406837e-01 2.7347046036e+00 -4.7366473172e+00 2.7347046036e+00 4.7366473172e+00 
6700 4.2699955034e+00 1.2272103851e-01 2.7324170329e+00 -4.7326851284e+00 2.7324170329e+00 4.7326851284e+00 
6800 4.2698540203e+00 1.2029477976e-01 2.7301716909e+00 -4.7287960819e+00 2.7301716909e+00 4.7287960819e+00 
6900 4.2697100637e+00 1.1786469652e-01 2.7279689248e+00 -4.7249807793e+00 2.7279689248e+00 4.7249807793e+00 
7000 4.2695630217e+00 1.1543964308e-01 2.7258089089e+00 -4.7212395219e+00 2.7258089089e+00 4.7212395219e+00 
