# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.665039194      15.34323984 
 0.0623  0.1080      3.678100575       15.3402882 
 0.1247  0.2159      3.714203267      15.32975296 
 0.1870  0.3239      3.763934538      15.30646297 
 0.2493  0.4318      3.810976913      15.26127584 
 0.3116  0.5398       3.83092256      15.17997905 
 0.3740  0.6477      3.789170486      15.04113434 
 0.4363  0.7557      3.637759712      14.81230533 
 0.4986  0.8636      3.312251116      14.44428937 
 0.5609  0.9716      2.734285365      13.86436903 
 0.6233  1.0795      1.835358465      12.97439684 
 0.6856  1.1875     0.6234643364      11.67006937 
 0.7479  1.2954     -0.723300114      9.907370627 
 0.8103  1.4034     -1.859553845      7.816677757 
 0.8726  1.5113      -2.50422164      5.771346331 
 0.9349  1.6193     -2.701163234      4.275422124 
 0.9972  1.7273     -2.718349778      3.728699736 
 1.0596  1.8352     -2.701163234      4.275422124 
 1.1219  1.9432      -2.50422164      5.771346331 
 1.1842  2.0511     -1.859553845      7.816677757 
 1.2465  2.1591     -0.723300114      9.907370627 
 1.3089  2.2670     0.6234643364      11.67006937 
 1.3712  2.3750      1.835358465      12.97439684 
 1.4335  2.4829      2.734285365      13.86436903 
 1.4958  2.5909      3.312251116      14.44428937 
 1.5582  2.6988      3.637759712      14.81230533 
 1.6205  2.8068      3.789170486      15.04113434 
 1.6828  2.9147       3.83092256      15.17997905 
 1.7452  3.0227      3.810976913      15.26127584 
 1.8075  3.1307      3.763934538      15.30646297 
 1.8698  3.2386      3.714203267      15.32975296 
 1.9321  3.3466      3.678100575       15.3402882 

 0.0623 -0.1080      3.678100575       15.3402882 
 0.1247  0.0000      3.678100575       15.3402882 
 0.1870  0.1080      3.702685127      15.33354435 
 0.2493  0.2159      3.745621826      15.31663035 
 0.3116  0.3239      3.794074039      15.28239743 
 0.3740  0.4318      3.827719041      15.21920117 
 0.4363  0.5398       3.81709025      15.10929298 
 0.4986  0.6477      3.720865922      14.92585878 
 0.5609  0.7557      3.482404888      14.62816667 
 0.6233  0.8636      3.028487702      14.15493045 
 0.6856  0.9716      2.280654312      13.41885116 
 0.7479  1.0795      1.200155822      12.31307115 
 0.8103  1.1875    -0.1230299143      10.75248962 
 0.8726  1.2954     -1.405948691      8.770074374 
 0.9349  1.4034     -2.295487733      6.625269234 
 0.9972  1.5113     -2.669162226      4.786199313 
 1.0596  1.6193     -2.731662349      3.728587161 
 1.1219  1.7273     -2.731662349      3.728587161 
 1.1842  1.8352     -2.669162226      4.786199313 
 1.2465  1.9432     -2.295487733      6.625269234 
 1.3089  2.0511     -1.405948691      8.770074374 
 1.3712  2.1591    -0.1230299143      10.75248962 
 1.4335  2.2670      1.200155822      12.31307115 
 1.4958  2.3750      2.280654312      13.41885116 
 1.5582  2.4829      3.028487702      14.15493045 
 1.6205  2.5909      3.482404888      14.62816667 
 1.6828  2.6988      3.720865922      14.92585878 
 1.7452  2.8068       3.81709025      15.10929298 
 1.8075  2.9147      3.827719041      15.21920117 
 1.8698  3.0227      3.794074039      15.28239743 
 1.9321  3.1307      3.745621826      15.31663035 
 1.9945  3.2386      3.702685127      15.33354435 

 0.1247 -0.2159      3.714203267      15.32975296 
 0.1870 -0.1080      3.702685127      15.33354435 
 0.2493  0.0000      3.714203267      15.32975296 
 0.3116  0.1080      3.745621826      15.31663035 
 0.3740  0.2159      3.787328233      15.28877458 
 0.4363  0.3239      3.822550436      15.23656776 
 0.4986  0.4318      3.825991972      15.14493066 
 0.5609  0.5398      3.761498828      14.99093844 
 0.6233  0.6477      3.578721442       14.7397285 
 0.6856  0.7557      3.210333492      14.33839725 
 0.7479  0.8636       2.57667783      13.70928441 
 0.8103  0.9716      1.615162319      12.74952822 
 0.8726  1.0795     0.3544336693      11.35494144 
 0.9349  1.1875    -0.9951942874      9.493837478 
 0.9972  1.2954      -2.07373641      7.322548942 
 1.0596  1.4034     -2.632406955      5.236237837 
 1.1219  1.5113      -2.76597188      3.733361802 
 1.1842  1.6193     -2.762384319       3.18876661 
 1.2465  1.7273      -2.76597188      3.733361802 
 1.3089  1.8352     -2.632406955      5.236237837 
 1.3712  1.9432      -2.07373641      7.322548942 
 1.4335  2.0511    -0.9951942874      9.493837478 
 1.4958  2.1591     0.3544336693      11.35494144 
 1.5582  2.2670      1.615162319      12.74952822 
 1.6205  2.3750       2.57667783      13.70928441 
 1.6828  2.4829      3.210333492      14.33839725 
 1.7452  2.5909      3.578721442       14.7397285 
 1.8075  2.6988      3.761498828      14.99093844 
 1.8698  2.8068      3.825991972      15.14493066 
 1.9321  2.9147      3.822550436      15.23656776 
 1.9945  3.0227      3.787328233      15.28877458 
 2.0568  3.1307      3.745621826      15.31663035 

 0.1870 -0.3239      3.763934538      15.30646297 
 0.2493 -0.2159      3.745621826      15.31663035 
 0.3116 -0.1080      3.745621826      15.31663035 
 0.3740  0.0000      3.763934538      15.30646297 
 0.4363  0.1080      3.794074039      15.28239743 
 0.4986  0.2159      3.822550436      15.23656776 
 0.5609  0.3239      3.827699494      15.15597188 
 0.6233  0.4318      3.777615161       15.0204892 
 0.6856  0.5398      3.627032519      14.79937152 
 0.7479  0.6477      3.314018306      14.44573093 
 0.8103  0.7557      2.761175188      13.88958636 
 0.8726  0.8636      1.895103365      13.03392147 
 0.9349  0.9716     0.7059031355       11.7674957 
 0.9972  1.0795    -0.6581835196      10.01929233 
 1.0596  1.1875     -1.864071921      7.865218553 
 1.1219  1.2954     -2.587654214      5.617073062 
 1.1842  1.4034     -2.807563396      3.754126286 
 1.2465  1.5113     -2.793763797      2.708091783 
 1.3089  1.6193     -2.793763797      2.708091783 
 1.3712  1.7273     -2.807563396      3.754126286 
 1.4335  1.8352     -2.587654214      5.617073062 
 1.4958  1.9432     -1.864071921      7.865218553 
 1.5582  2.0511    -0.6581835196      10.01929233 
 1.6205  2.1591     0.7059031355       11.7674957 
 1.6828  2.2670      1.895103365      13.03392147 
 1.7452  2.3750      2.761175188      13.88958636 
 1.8075  2.4829      3.314018306      14.44573093 
 1.8698  2.5909      3.627032519      14.79937152 
 1.9321  2.6988      3.777615161       15.0204892 
 1.9945  2.8068      3.827699494      15.15597188 
 2.0568  2.9147      3.822550436      15.23656776 
 2.1191  3.0227      3.794074039      15.28239743 

 0.2493 -0.4318      3.810976913      15.26127584 
 0.3116 -0.3239      3.794074039      15.28239743 
 0.3740 -0.2159      3.787328233      15.28877458 
 0.4363 -0.1080      3.794074039      15.28239743 
 0.4986  0.0000      3.810976913      15.26127584 
 0.5609  0.1080      3.827719041      15.21920117 
 0.6233  0.2159      3.825991972      15.14493066 
 0.6856  0.3239      3.777615161       15.0204892 
 0.7479  0.4318      3.641620391      14.81809572 
 0.8103  0.5398      3.360830878      14.49518487 
 0.8726  0.6477      2.861380568      13.98765249 
 0.9349  0.7557      2.066211676      13.20430634 
 0.9972  0.8636     0.9431505321      12.03306582 
 1.0596  0.9716    -0.4053919534      10.38103355 
 1.1219  1.0795     -1.683913258         8.267431 
 1.1842  1.1875     -2.535039311      5.927900898 
 1.2465  1.2954       -2.8419956      3.798555197 
 1.3089  1.4034     -2.824664906      2.329861842 
 1.3712  1.5113     -2.778869198      1.809988237 
 1.4335  1.6193     -2.824664906      2.329861842 
 1.4958  1.7273       -2.8419956      3.798555197 
 1.5582  1.8352     -2.535039311      5.927900898 
 1.6205  1.9432     -1.683913258         8.267431 
 1.6828  2.0511    -0.4053919534      10.38103355 
 1.7452  2.1591     0.9431505321      12.03306582 
 1.8075  2.2670      2.066211676      13.20430634 
 1.8698  2.3750      2.861380568      13.98765249 
 1.9321  2.4829      3.360830878      14.49518487 
 1.9945  2.5909      3.641620391      14.81809572 
 2.0568  2.6988      3.777615161       15.0204892 
 2.1191  2.8068      3.825991972      15.14493066 
 2.1814  2.9147      3.827719041      15.21920117 

 0.3116 -0.5398       3.83092256      15.17997905 
 0.3740 -0.4318      3.827719041      15.21920117 
 0.4363 -0.3239      3.822550436      15.23656776 
 0.4986 -0.2159      3.822550436      15.23656776 
 0.5609 -0.1080      3.827719041      15.21920117 
 0.6233  0.0000       3.83092256      15.17997905 
 0.6856  0.1080       3.81709025      15.10929298 
 0.7479  0.2159      3.761498828      14.99093844 
 0.8103  0.3239      3.627032519      14.79937152 
 0.8726  0.4318      3.360830878      14.49518487 
 0.9349  0.5398       2.89307725      14.01873116 
 0.9972  0.6477      2.147105147      13.28401877 
 1.0596  0.7557      1.079446369      12.18122998 
 1.1219  0.8636    -0.2380346433      10.60702856 
 1.1842  0.9716     -1.545624822      8.544214906 
 1.2465  1.0795     -2.480386682      6.167830084 
 1.3089  1.1875     -2.861034517      3.863272918 
 1.3712  1.2954     -2.851798474      2.072558611 
 1.4335  1.4034     -2.756192639      1.108570427 
 1.4958  1.5113     -2.756192639      1.108570427 
 1.5582  1.6193     -2.851798474      2.072558611 
 1.6205  1.7273     -2.861034517      3.863272918 
 1.6828  1.8352     -2.480386682      6.167830084 
 1.7452  1.9432     -1.545624822      8.544214906 
 1.8075  2.0511    -0.2380346433      10.60702856 
 1.8698  2.1591      1.079446369      12.18122998 
 1.9321  2.2670      2.147105147      13.28401877 
 1.9945  2.3750       2.89307725      14.01873116 
 2.0568  2.4829      3.360830878      14.49518487 
 2.1191  2.5909      3.627032519      14.79937152 
 2.1814  2.6988      3.761498828      14.99093844 
 2.2438  2.8068       3.81709025      15.10929298 

 0.3740 -0.6477      3.789170486      15.04113434 
 0.4363 -0.5398       3.81709025      15.10929298 
 0.4986 -0.4318      3.825991972      15.14493066 
 0.5609 -0.3239      3.827699494      15.15597188 
 0.6233 -0.2159      3.825991972      15.14493066 
 0.6856 -0.1080       3.81709025      15.10929298 
 0.7479  0.0000      3.789170486      15.04113434 
 0.8103  0.1080      3.720865922      14.92585878 
 0.8726  0.2159      3.578721442       14.7397285 
 0.9349  0.3239      3.314018306      14.44573093 
 0.9972  0.4318      2.861380568      13.98765249 
 1.0596  0.5398      2.147105147      13.28401877 
 1.1219  0.6477      1.123840448       12.2288137 
 1.1842  0.7557    -0.1548503683      10.71561117 
 1.2465  0.8636     -1.458487147      8.706400192 
 1.3089  0.9716     -2.434169183      6.332878507 
 1.3712  1.0795      -2.86541171       3.93306535 
 1.4335  1.1875     -2.871329493      1.925490756 
 1.4958  1.2954     -2.745967579     0.6236845382 
 1.5582  1.4034        -2.686797     0.1771312776 
 1.6205  1.5113     -2.745967579     0.6236845382 
 1.6828  1.6193     -2.871329493      1.925490756 
 1.7452  1.7273      -2.86541171       3.93306535 
 1.8075  1.8352     -2.434169183      6.332878507 
 1.8698  1.9432     -1.458487147      8.706400192 
 1.9321  2.0511    -0.1548503683      10.71561117 
 1.9945  2.1591      1.123840448       12.2288137 
 2.0568  2.2670      2.147105147      13.28401877 
 2.1191  2.3750      2.861380568      13.98765249 
 2.1814  2.4829      3.314018306      14.44573093 
 2.2438  2.5909      3.578721442       14.7397285 
 2.3061  2.6988      3.720865922      14.92585878 

 0.4363 -0.7557      3.637759712      14.81230533 
 0.4986 -0.6477      3.720865922      14.92585878 
 0.5609 -0.5398      3.761498828      14.99093844 
 0.6233 -0.4318      3.777615161       15.0204892 
 0.6856 -0.3239      3.777615161       15.0204892 
 0.7479 -0.2159      3.761498828      14.99093844 
 0.8103 -0.1080      3.720865922      14.92585878 
 0.8726  0.0000      3.637759712      14.81230533 
 0.9349  0.1080      3.482404888      14.62816667 
 0.9972  0.2159      3.210333492      14.33839725 
 1.0596  0.3239      2.761175188      13.88958636 
 1.1219  0.4318      2.066211676      13.20430634 
 1.1842  0.5398      1.079446369      12.18122998 
 1.2465  0.6477    -0.1548503683      10.71561117 
 1.3089  0.7557     -1.428699855      8.759865852 
 1.3712  0.8636      -2.40751696      6.417411833 
 1.4335  0.9716      -2.86243273      3.986933419 
 1.4958  1.0795     -2.882011367      1.857784377 
 1.5582  1.1875     -2.748405692     0.3306100117 
 1.6205  1.2954     -2.657467716    -0.4524760379 
 1.6828  1.4034     -2.657467716    -0.4524760379 
 1.7452  1.5113     -2.748405692     0.3306100117 
 1.8075  1.6193     -2.882011367      1.857784377 
 1.8698  1.7273      -2.86243273      3.986933419 
 1.9321  1.8352      -2.40751696      6.417411833 
 1.9945  1.9432     -1.428699855      8.759865852 
 2.0568  2.0511    -0.1548503683      10.71561117 
 2.1191  2.1591      1.079446369      12.18122998 
 2.1814  2.2670      2.066211676      13.20430634 
 2.2438  2.3750      2.761175188      13.88958636 
 2.3061  2.4829      3.210333492      14.33839725 
 2.3684  2.5909      3.482404888      14.62816667 

 0.4986 -0.8636      3.312251116      14.44428937 
 0.5609 -0.7557      3.482404888      14.62816667 
 0.6233 -0.6477      3.578721442       14.7397285 
 0.6856 -0.5398      3.627032519      14.79937152 
 0.7479 -0.4318      3.641620391      14.81809572 
 0.8103 -0.3239      3.627032519      14.79937152 
 0.8726 -0.2159      3.578721442       14.7397285 
 0.9349 -0.1080      3.482404888      14.62816667 
 0.9972  0.0000      3.312251116      14.44428937 
