# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6741133718e+00 1.6736481209e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
100 5.6674155085e+00 1.7766356714e-02 2.0436807272e+00 -3.5397588540e+00 2.0436807272e+00 3.5397588540e+00 
200 5.6610068222e+00 1.8653208865e-02 2.0432460770e+00 -3.5390060177e+00 2.0432460770e+00 3.5390060177e+00 
300 5.6548865605e+00 1.9474880604e-02 2.0427896338e+00 -3.5382154349e+00 2.0427896338e+00 3.5382154349e+00 
400 5.6490465745e+00 2.0240143733e-02 2.0423129787e+00 -3.5373898440e+00 2.0423129787e+00 3.5373898440e+00 
500 5.6434781627e+00 2.0956379353e-02 2.0418174786e+00 -3.5365316127e+00 2.0418174786e+00 3.5365316127e+00 
600 5.6381721891e+00 2.1629748816e-02 2.0413043205e+00 -3.5356427969e+00 2.0413043205e+00 3.5356427969e+00 
700 5.6331191989e+00 2.2265353075e-02 2.0407745413e+00 -3.5347251923e+00 2.0407745413e+00 3.5347251923e+00 
800 5.6283095296e+00 2.2867379187e-02 2.0402290533e+00 -3.5337803794e+00 2.0402290533e+00 3.5337803794e+00 
900 5.6237334128e+00 2.3439233214e-02 2.0396686669e+00 -3.5328097617e+00 2.0396686669e+00 3.5328097617e+00 
1000 5.6193810656e+00 2.3983659301e-02 2.0390941096e+00 -3.5318145992e+00 2.0390941096e+00 3.5318145992e+00 
1100 5.6152427707e+00 2.4502845143e-02 2.0385060419e+00 -3.5307960361e+00 2.0385060419e+00 3.5307960361e+00 
1200 5.6113089436e+00 2.4998514404e-02 2.0379050714e+00 -3.5297551246e+00 2.0379050714e+00 3.5297551246e+00 
1300 5.6075701895e+00 2.5472006942e-02 2.0372917636e+00 -3.5286928444e+00 2.0372917636e+00 3.5286928444e+00 
1400 5.6040173488e+00 2.5924347809e-02 2.0366666518e+00 -3.5276101189e+00 2.0366666518e+00 3.5276101189e+00 
1500 5.6006415325e+00 2.6356306151e-02 2.0360302443e+00 -3.5265078289e+00 2.0360302443e+00 3.5265078289e+00 
1600 5.5974341494e+00 2.6768445097e-02 2.0353830312e+00 -3.5253868229e+00 2.0353830312e+00 3.5253868229e+00 
1700 5.5943869250e+00 2.7161163755e-02 2.0347254890e+00 -3.5242479265e+00 2.0347254890e+00 3.5242479265e+00 
1800 5.5914919140e+00 2.7534732333e-02 2.0340580850e+00 -3.5230919488e+00 2.0340580850e+00 3.5230919488e+00 
1900 5.5887415075e+00 2.7889321360e-02 2.0333812803e+00 -3.5219196886e+00 2.0333812803e+00 3.5219196886e+00 
2000 5.5861284347e+00 2.8225025871e-02 2.0326955320e+00 -3.5207319378e+00 2.0326955320e+00 3.5207319378e+00 
2100 5.5836457615e+00 2.8541885325e-02 2.0320012958e+00 -3.5195294853e+00 2.0320012958e+00 3.5195294853e+00 
2200 5.5812868859e+00 2.8839899938e-02 2.0312990265e+00 -3.5183131193e+00 2.0312990265e+00 3.5183131193e+00 
2300 5.5790455302e+00 2.9119044018e-02 2.0305891798e+00 -3.5170836287e+00 2.0305891798e+00 3.5170836287e+00 
2400 5.5769157323e+00 2.9379276807e-02 2.0298722122e+00 -3.5158418045e+00 2.0298722122e+00 3.5158418045e+00 
2500 5.5748918352e+00 2.9620551258e-02 2.0291485822e+00 -3.5145884405e+00 2.0291485822e+00 3.5145884405e+00 
2600 5.5729684749e+00 2.9842821102e-02 2.0284187496e+00 -3.5133243334e+00 2.0284187496e+00 3.5133243334e+00 
2700 5.5711405686e+00 3.0046046515e-02 2.0276831762e+00 -3.5120502829e+00 2.0276831762e+00 3.5120502829e+00 
2800 5.5694033018e+00 3.0230198630e-02 2.0269423254e+00 -3.5107670916e+00 2.0269423254e+00 3.5107670916e+00 
2900 5.5677521154e+00 3.0395263105e-02 2.0261966617e+00 -3.5094755643e+00 2.0261966617e+00 3.5094755643e+00 
3000 5.5661826925e+00 3.0541242908e-02 2.0254466510e+00 -3.5081765075e+00 2.0254466510e+00 3.5081765075e+00 
3100 5.5646909463e+00 3.0668160478e-02 2.0246927593e+00 -3.5068707288e+00 2.0246927593e+00 3.5068707288e+00 
3200 5.5632730068e+00 3.0776059347e-02 2.0239354531e+00 -3.5055590360e+00 2.0239354531e+00 3.5055590360e+00 
3300 5.5619252090e+00 3.0865005345e-02 2.0231751983e+00 -3.5042422361e+00 2.0231751983e+00 3.5042422361e+00 
3400 5.5606440812e+00 3.0935087440e-02 2.0224124600e+00 -3.5029211345e+00 2.0224124600e+00 3.5029211345e+00 
3500 5.5594263334e+00 3.0986418284e-02 2.0216477016e+00 -3.5015965342e+00 2.0216477016e+00 3.5015965342e+00 
3600 5.5582688465e+00 3.1019134516e-02 2.0208813846e+00 -3.5002692342e+00 2.0208813846e+00 3.5002692342e+00 
3700 5.5571686624e+00 3.1033396849e-02 2.0201139677e+00 -3.4989400292e+00 2.0201139677e+00 3.4989400292e+00 
3800 5.5561229736e+00 3.1029389988e-02 2.0193459064e+00 -3.4976097079e+00 2.0193459064e+00 3.4976097079e+00 
3900 5.5551291145e+00 3.1007322398e-02 2.0185776521e+00 -3.4962790525e+00 2.0185776521e+00 3.4962790525e+00 
4000 5.5541845525e+00 3.0967425935e-02 2.0178096520e+00 -3.4949488373e+00 2.0178096520e+00 3.4949488373e+00 
4100 5.5532868798e+00 3.0909955372e-02 2.0170423482e+00 -3.4936198281e+00 2.0170423482e+00 3.4936198281e+00 
4200 5.5524338060e+00 3.0835187831e-02 2.0162761769e+00 -3.4922927805e+00 2.0162761769e+00 3.4922927805e+00 
4300 5.5516231509e+00 3.0743422118e-02 2.0155115684e+00 -3.4909684398e+00 2.0155115684e+00 3.4909684398e+00 
