# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.505400891      16.38794849 
 0.0745  0.1290      3.552109584      16.38664023 
 0.1490  0.2580      3.685917537      16.38220084 
 0.2234  0.3870      3.890499293      16.37293434 
 0.2979  0.5160       4.13853853      16.35514191 
 0.3724  0.6450      4.391323328       16.3209641 
 0.4469  0.7740       4.59105145      16.25328159 
 0.5214  0.9030       4.63952467      16.11229235 
 0.5959  1.0320      4.329814896      15.79696066 
 0.6703  1.1611      3.172173489      15.03865086 
 0.7448  1.2901     0.2789962617      13.16671935 
 0.8193  1.4191     -4.211116788      8.974384327 
 0.8938  1.5481     -6.079029848      2.186510697 
 0.9683  1.6771     -2.985687263      -4.18616339 
 1.0427  1.8061     -0.137261141     -7.891676879 
 1.1172  1.9351     0.4418732578     -9.548213154 
 1.1917  2.0641     0.3318227507     -10.00713867 
 1.2662  2.1931     0.4418732578     -9.548213154 
 1.3407  2.3221     -0.137261141     -7.891676879 
 1.4152  2.4511     -2.985687263      -4.18616339 
 1.4896  2.5801     -6.079029848      2.186510697 
 1.5641  2.7091     -4.211116788      8.974384327 
 1.6386  2.8381     0.2789962617      13.16671935 
 1.7131  2.9671      3.172173489      15.03865086 
 1.7876  3.0961      4.329814896      15.79696066 
 1.8620  3.2251       4.63952467      16.11229235 
 1.9365  3.3542       4.59105145      16.25328159 
 2.0110  3.4832      4.391323328       16.3209641 
 2.0855  3.6122       4.13853853      16.35514191 
 2.1600  3.7412      3.890499293      16.37293434 
 2.2344  3.8702      3.685917537      16.38220084 
 2.3089  3.9992      3.552109584      16.38664023 

 0.0745 -0.1290      3.552109584      16.38664023 
 0.1490  0.0000      3.552109584      16.38664023 
 0.2234  0.1290      3.642189867      16.38376853 
 0.2979  0.2580      3.811480188       16.3769614 
 0.3724  0.3870      4.038084802      16.36362037 
 0.4469  0.5160      4.289412336       16.3382468 
 0.5214  0.6450      4.518578534      16.28903237 
 0.5959  0.7740      4.651357868      16.18958696 
 0.6703  0.9030      4.545787289      15.97570076 
 0.7448  1.0320      3.878961105      15.47932685 
 0.8193  1.1611      1.932318987      14.26112177 
 0.8938  1.2901     -2.008047995      11.34950392 
 0.9683  1.4191     -5.856733521      5.664155732 
 1.0427  1.5481     -4.820354418      -1.37060159 
 1.1172  1.6771     -1.228094256        -6.388012 
 1.1917  1.8061     0.3299405192     -8.899658579 
 1.2662  1.9351     0.3340957179     -9.873106915 
 1.3407  2.0641     0.3340957179     -9.873106915 
 1.4152  2.1931     0.3299405192     -8.899658579 
 1.4896  2.3221     -1.228094256        -6.388012 
 1.5641  2.4511     -4.820354418      -1.37060159 
 1.6386  2.5801     -5.856733521      5.664155732 
 1.7131  2.7091     -2.008047995      11.34950392 
 1.7876  2.8381      1.932318987      14.26112177 
 1.8620  2.9671      3.878961105      15.47932685 
 1.9365  3.0961      4.545787289      15.97570076 
 2.0110  3.2251      4.651357868      16.18958696 
 2.0855  3.3542      4.518578534      16.28903237 
 2.1600  3.4832      4.289412336       16.3382468 
 2.2344  3.6122      4.038084802      16.36362037 
 2.3089  3.7412      3.811480188       16.3769614 
 2.3834  3.8702      3.642189867      16.38376853 

 0.1490 -0.2580      3.685917537      16.38220084 
 0.2234 -0.1290      3.642189867      16.38376853 
 0.2979  0.0000      3.685917537      16.38220084 
 0.3724  0.1290      3.811480188       16.3769614 
 0.4469  0.2580      4.003042353      16.36620901 
 0.5214  0.3870      4.233600245      16.34588138 
 0.5959  0.5160      4.464524957      16.30735114 
 0.6703  0.6450       4.63617091      16.23187376 
 0.7448  0.7740      4.643741488      16.07585449 
 0.8193  0.9030      4.264603706      15.72884956 
 0.8938  1.0320      2.981177471      14.90086138 
 0.9683  1.1611   -0.06501012148      12.88916882 
 1.0427  1.2901     -4.475318969      8.513839085 
 1.1172  1.4191     -5.924571686      1.730941854 
 1.1917  1.5481     -2.770512719     -4.394509729 
 1.2662  1.6771    -0.1557807705     -7.904589391 
 1.3407  1.8061     0.2975208789      -9.47237029 
 1.4152  1.9351     0.1631882943     -9.906806376 
 1.4896  2.0641     0.2975208789      -9.47237029 
 1.5641  2.1931    -0.1557807705     -7.904589391 
 1.6386  2.3221     -2.770512719     -4.394509729 
 1.7131  2.4511     -5.924571686      1.730941854 
 1.7876  2.5801     -4.475318969      8.513839085 
 1.8620  2.7091   -0.06501012148      12.88916882 
 1.9365  2.8381      2.981177471      14.90086138 
 2.0110  2.9671      4.264603706      15.72884956 
 2.0855  3.0961      4.643741488      16.07585449 
 2.1600  3.2251       4.63617091      16.23187376 
 2.2344  3.3542      4.464524957      16.30735114 
 2.3089  3.4832      4.233600245      16.34588138 
 2.3834  3.6122      4.003042353      16.36620901 
 2.4579  3.7412      3.811480188       16.3769614 

 0.2234 -0.3870      3.890499293      16.37293434 
 0.2979 -0.2580      3.811480188       16.3769614 
 0.3724 -0.1290      3.811480188       16.3769614 
 0.4469  0.0000      3.890499293      16.37293434 
 0.5214  0.1290      4.038084802      16.36362037 
 0.5959  0.2580      4.233600245      16.34588138 
 0.6703  0.3870      4.444878975      16.31300174 
 0.7448  0.5160      4.622423279      16.25068197 
 0.8193  0.6450      4.683759955      16.12700374 
 0.8938  0.7740      4.463951173      15.86422943 
 0.9683  0.9030      3.590579779      15.26232844 
 1.0427  1.0320      1.321189825       13.8216883 
 1.1172  1.1611     -2.754677532       10.5397458 
 1.1917  1.2901     -5.940736821      4.618680937 
 1.2662  1.4191      -4.28967877     -2.063149278 
 1.3407  1.5481     -1.040728661     -6.579203321 
 1.4152  1.6771     0.1266902117     -8.815939644 
 1.4896  1.8061   0.007585347999     -9.682890955 
 1.5641  1.9351   0.007585347999     -9.682890955 
 1.6386  2.0641     0.1266902117     -8.815939644 
 1.7131  2.1931     -1.040728661     -6.579203321 
 1.7876  2.3221      -4.28967877     -2.063149278 
 1.8620  2.4511     -5.940736821      4.618680937 
 1.9365  2.5801     -2.754677532       10.5397458 
 2.0110  2.7091      1.321189825       13.8216883 
 2.0855  2.8381      3.590579779      15.26232844 
 2.1600  2.9671      4.463951173      15.86422943 
 2.2344  3.0961      4.683759955      16.12700374 
