# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.9996792375  0.0003103047846 
 0.0745  0.1290      0.999640149  0.0003502901282 
 0.1490  0.2580     0.9995062103  0.0004850965718 
 0.2234  0.3870     0.9992250163   0.000766675708 
 0.2979  0.5160     0.9986842023   0.001308955055 
 0.3724  0.6450     0.9976446906   0.002351546389 
 0.4469  0.7740     0.9955829097   0.004414428306 
 0.5214  0.9030     0.9912864165   0.008714428636 
 0.5959  1.0320     0.9816745608    0.01833089938 
 0.6703  1.1611     0.9585495441     0.0414460559 
 0.7448  1.2901     0.9014753184     0.0985316602 
 0.8193  1.4191     0.7736512984     0.2263662283 
 0.8938  1.5481     0.5666592084     0.4333113956 
 0.9683  1.6771     0.3723749231     0.6276508398 
 1.0427  1.8061     0.2593643957      0.740620652 
 1.1172  1.9351     0.2088584252     0.7911360312 
 1.1917  2.0641     0.1948776764     0.8051373867 
 1.2662  2.1931     0.2088584252     0.7911360312 
 1.3407  2.3221     0.2593643957      0.740620652 
 1.4152  2.4511     0.3723749231     0.6276508398 
 1.4896  2.5801     0.5666592084     0.4333113956 
 1.5641  2.7091     0.7736512984     0.2263662283 
 1.6386  2.8381     0.9014753184     0.0985316602 
 1.7131  2.9671     0.9585495441     0.0414460559 
 1.7876  3.0961     0.9816745608    0.01833089938 
 1.8620  3.2251     0.9912864165   0.008714428636 
 1.9365  3.3542     0.9955829097   0.004414428306 
 2.0110  3.4832     0.9976446906   0.002351546389 
 2.0855  3.6122     0.9986842023   0.001308955055 
 2.1600  3.7412     0.9992250163   0.000766675708 
 2.2344  3.8702     0.9995062103  0.0004850965718 
 2.3089  3.9992      0.999640149  0.0003502901282 

 0.0745 -0.1290      0.999640149  0.0003502901282 
 0.1490  0.0000      0.999640149  0.0003502901282 
 0.2234  0.1290     0.9995535809  0.0004374691036 
 0.2979  0.2580     0.9993472759  0.0006441737885 
 0.3724  0.3870     0.9989419862   0.001050536921 
 0.4469  0.5160     0.9981706824   0.001824708855 
 0.5214  0.6450     0.9966724399   0.003324922017 
 0.5959  0.7740     0.9936418426   0.006356416791 
 0.6703  0.9030      0.987123372    0.01288067317 
 0.7448  1.0320     0.9719888169    0.02801341554 
 0.8193  1.1611     0.9348407355    0.06515386801 
 0.8938  1.2901     0.8460730631     0.1539504342 
 0.9683  1.4191     0.6727027708     0.3272791717 
 1.0427  1.5481     0.4582143815     0.5417905862 
 1.1172  1.6771     0.3052272408      0.694780994 
 1.1917  1.8061     0.2286268333     0.7713551845 
 1.2662  1.9351     0.1989606616     0.8010482379 
 1.3407  2.0641     0.1989606616     0.8010482379 
 1.4152  2.1931     0.2286268333     0.7713551845 
 1.4896  2.3221     0.3052272408      0.694780994 
 1.5641  2.4511     0.4582143815     0.5417905862 
 1.6386  2.5801     0.6727027708     0.3272791717 
 1.7131  2.7091     0.8460730631     0.1539504342 
 1.7876  2.8381     0.9348407355    0.06515386801 
 1.8620  2.9671     0.9719888169    0.02801341554 
 1.9365  3.0961      0.987123372    0.01288067317 
 2.0110  3.2251     0.9936418426   0.006356416791 
 2.0855  3.3542     0.9966724399   0.003324922017 
 2.1600  3.4832     0.9981706824   0.001824708855 
 2.2344  3.6122     0.9989419862   0.001050536921 
 2.3089  3.7412     0.9993472759  0.0006441737885 
 2.3834  3.8702     0.9995535809  0.0004374691036 

 0.1490 -0.2580     0.9995062103  0.0004850965718 
 0.2234 -0.1290     0.9995535809  0.0004374691036 
 0.2979  0.0000     0.9995062103  0.0004850965718 
