# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 6.7655228887e+00 -3.3721984378e-01 1.6795071085e+00 -2.9089916436e+00 1.6795071085e+00 2.9089916436e+00 
100 6.7484948576e+00 -3.4051403733e-01 1.6795071085e+00 -2.9089916436e+00 1.6795071085e+00 2.9089916436e+00 
200 6.7286176600e+00 -3.3426161113e-01 1.6896545658e+00 -2.9265675551e+00 1.6896545658e+00 2.9265675551e+00 
300 6.7101623956e+00 -3.2808506230e-01 1.6995555790e+00 -2.9437166132e+00 1.6995555790e+00 2.9437166132e+00 
400 6.6931376719e+00 -3.2200014453e-01 1.7092167474e+00 -2.9604502476e+00 1.7092167474e+00 2.9604502476e+00 
500 6.6775388867e+00 -3.1602348862e-01 1.7186448752e+00 -2.9767802441e+00 1.7186448752e+00 2.9767802441e+00 
600 6.6633486998e+00 -3.1017231113e-01 1.7278470018e+00 -2.9927187948e+00 1.7278470018e+00 2.9927187948e+00 
700 6.6505377145e+00 -3.0446412213e-01 1.7368304206e+00 -3.0082785326e+00 1.7368304206e+00 3.0082785326e+00 
800 6.6390653342e+00 -2.9891644076e-01 1.7456026908e+00 -3.0234725504e+00 1.7456026908e+00 3.0234725504e+00 
900 6.6288807597e+00 -2.9354652500e-01 1.7541716398e+00 -3.0383144053e+00 1.7541716398e+00 3.0383144053e+00 
1000 6.6199240945e+00 -2.8837111940e-01 1.7625453579e+00 -3.0528181105e+00 1.7625453579e+00 3.0528181105e+00 
1100 6.6121275266e+00 -2.8340622328e-01 1.7707321872e+00 -3.0669981148e+00 1.7707321872e+00 3.0669981148e+00 
1200 6.6054165607e+00 -2.7866688048e-01 1.7787407029e+00 -3.0808692709e+00 1.7787407029e+00 3.0808692709e+00 
1300 6.5997112711e+00 -2.7416699126e-01 1.7865796902e+00 -3.0944467952e+00 1.7865796902e+00 3.0944467952e+00 
1400 6.5949275558e+00 -2.6991914654e-01 1.7942581162e+00 -3.1077462192e+00 1.7942581162e+00 3.1077462192e+00 
1500 6.5909783681e+00 -2.6593448450e-01 1.8017850976e+00 -3.1207833333e+00 1.8017850976e+00 3.1207833333e+00 
1600 6.5877749082e+00 -2.6222256954e-01 1.8091698650e+00 -3.1335741258e+00 1.8091698650e+00 3.1335741258e+00 
1700 6.5852277586e+00 -2.5879129360e-01 1.8164217252e+00 -3.1461347160e+00 1.8164217252e+00 3.1461347160e+00 
1800 6.5832479511e+00 -2.5564679984e-01 1.8235500199e+00 -3.1584812846e+00 1.8235500199e+00 3.1584812846e+00 
1900 6.5817479517e+00 -2.5279342858e-01 1.8305640845e+00 -3.1706300009e+00 1.8305640845e+00 3.1706300009e+00 
2000 6.5806425573e+00 -2.5023368538e-01 1.8374732049e+00 -3.1825969484e+00 1.8374732049e+00 3.1825969484e+00 
2100 6.5798496964e+00 -2.4796823093e-01 1.8442865740e+00 -3.1943980499e+00 1.8442865740e+00 3.1943980499e+00 
2200 6.5792911296e+00 -2.4599589225e-01 1.8510132490e+00 -3.2060489928e+00 1.8510132490e+00 3.2060489928e+00 
2300 6.5788930483e+00 -2.4431369432e-01 1.8576621087e+00 -3.2175651556e+00 1.8576621087e+00 3.2175651556e+00 
2400 6.5785865709e+00 -2.4291691132e-01 1.8642418124e+00 -3.2289615367e+00 1.8642418124e+00 3.2289615367e+00 
2500 6.5783081376e+00 -2.4179913586e-01 1.8707607604e+00 -3.2402526859e+00 1.8707607604e+00 3.2402526859e+00 
2600 6.5779998078e+00 -2.4095236494e-01 1.8772270569e+00 -3.2514526399e+00 1.8772270569e+00 3.2514526399e+00 
2700 6.5776094635e+00 -2.4036710058e-01 1.8836484748e+00 -3.2625748620e+00 1.8836484748e+00 3.2625748620e+00 
2800 6.5770909245e+00 -2.4003246319e-01 1.8900324244e+00 -3.2736321871e+00 1.8900324244e+00 3.2736321871e+00 
2900 6.5764039823e+00 -2.3993631551e-01 1.8963859244e+00 -3.2846367718e+00 1.8963859244e+00 3.2846367718e+00 
3000 6.5755143589e+00 -2.4006539491e-01 1.9027155768e+00 -3.2956000513e+00 1.9027155768e+00 3.2956000513e+00 
3100 6.5743935992e+00 -2.4040545154e-01 1.9090275452e+00 -3.3065327013e+00 1.9090275452e+00 3.3065327013e+00 
3200 6.5730189036e+00 -2.4094139030e-01 1.9153275374e+00 -3.3174446079e+00 1.9153275374e+00 3.3174446079e+00 
3300 6.5713729105e+00 -2.4165741418e-01 1.9216207908e+00 -3.3283448425e+00 1.9216207908e+00 3.3283448425e+00 
3400 6.5694434352e+00 -2.4253716702e-01 1.9279120626e+00 -3.3392416450e+00 1.9279120626e+00 3.3392416450e+00 
3500 6.5672231734e+00 -2.4356387357e-01 1.9342056231e+00 -3.3501424115e+00 1.9342056231e+00 3.3501424115e+00 
3600 6.5647093771e+00 -2.4472047536e-01 1.9405052529e+00 -3.3610536904e+00 1.9405052529e+00 3.3610536904e+00 
3700 6.5619035101e+00 -2.4598976054e-01 1.9468142433e+00 -3.3719811823e+00 1.9468142433e+00 3.3719811823e+00 
3800 6.5588108884e+00 -2.4735448666e-01 1.9531354005e+00 -3.3829297477e+00 1.9531354005e+00 3.3829297477e+00 
3900 6.5554403130e+00 -2.4879749508e-01 1.9594710522e+00 -3.3939034183e+00 1.9594710522e+00 3.3939034183e+00 
4000 6.5518036991e+00 -2.5030181648e-01 1.9658230575e+00 -3.4049054142e+00 1.9658230575e+00 3.4049054142e+00 
4100 6.5479157075e+00 -2.5185076662e-01 1.9721928190e+00 -3.4159381648e+00 1.9721928190e+00 3.4159381648e+00 
