# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.1737025271      11.99573951 
 0.0552  0.0955     0.2699259957      11.98200966 
 0.1103  0.1911     0.5465249103      11.93953177 
 0.1655  0.2866     0.9690229938      11.86403302 
 0.2206  0.3821      1.483949952      11.74678696 
 0.2758  0.4776      2.019480484      11.57121372 
 0.3309  0.5732      2.477342214      11.30573683 
 0.3861  0.6687      2.708669468      10.88986899 
 0.4412  0.7642      2.476158506       10.2101295 
 0.4964  0.8598      1.466569214      9.069018504 
 0.5515  0.9553    -0.4620168948      7.183238901 
 0.6067  1.0508     -2.715613008      4.324800459 
 0.6618  1.1463     -3.850434807     0.6995617291 
 0.7170  1.2419     -3.047478036     -2.866119692 
 0.7721  1.3374     -1.266415336     -5.548982791 
 0.8273  1.4329     0.1415887233     -7.094053667 
 0.8825  1.5285     0.6313828623     -7.586718844 
 0.9376  1.6240     0.1415887233     -7.094053667 
 0.9928  1.7195     -1.266415336     -5.548982791 
 1.0479  1.8150     -3.047478036     -2.866119692 
 1.1031  1.9106     -3.850434807     0.6995617291 
 1.1582  2.0061     -2.715613008      4.324800459 
 1.2134  2.1016    -0.4620168948      7.183238901 
 1.2685  2.1972      1.466569214      9.069018504 
 1.3237  2.2927      2.476158506       10.2101295 
 1.3788  2.3882      2.708669468      10.88986899 
 1.4340  2.4837      2.477342214      11.30573683 
 1.4891  2.5793      2.019480484      11.57121372 
 1.5443  2.6748      1.483949952      11.74678696 
 1.5994  2.7703     0.9690229938      11.86403302 
 1.6546  2.8659     0.5465249103      11.93953177 
 1.7098  2.9614     0.2699259957      11.98200966 

 0.0552 -0.0955     0.2699259957      11.98200966 
 0.1103  0.0000     0.2699259957      11.98200966 
 0.1655  0.0955     0.4563154408      11.95390975 
 0.2206  0.1911     0.8057393837      11.89495976 
 0.2758  0.2866      1.274262701      11.79875904 
 0.3309  0.3821      1.799694069      11.65291684 
 0.3861  0.4776      2.298273121      11.43395692 
 0.4412  0.5732      2.648906623      11.09703881 
 0.4964  0.6687      2.659774495      10.55702374 
 0.5515  0.7642      2.043293191      9.659413223 
 0.6067  0.8598     0.5267330573      8.156879153 
 0.6618  0.9553      -1.71083126      5.764393018 
 0.7170  1.0508     -3.548565579      2.431439376 
 0.7721  1.1463      -3.62790824     -1.282421986 
 0.8273  1.2419     -2.109476078      -4.44797573 
 0.8825  1.3374    -0.3998568612     -6.534598019 
 0.9376  1.4329     0.5571894696     -7.523876926 
 0.9928  1.5285     0.5571894696     -7.523876926 
 1.0479  1.6240    -0.3998568612     -6.534598019 
 1.1031  1.7195     -2.109476078      -4.44797573 
 1.1582  1.8150      -3.62790824     -1.282421986 
 1.2134  1.9106     -3.548565579      2.431439376 
 1.2685  2.0061      -1.71083126      5.764393018 
 1.3237  2.1016     0.5267330573      8.156879153 
 1.3788  2.1972      2.043293191      9.659413223 
 1.4340  2.2927      2.659774495      10.55702374 
 1.4891  2.3882      2.648906623      11.09703881 
 1.5443  2.4837      2.298273121      11.43395692 
 1.5994  2.5793      1.799694069      11.65291684 
 1.6546  2.6748      1.274262701      11.79875904 
 1.7098  2.7703     0.8057393837      11.89495976 
 1.7649  2.8659     0.4563154408      11.95390975 

 0.1103 -0.1911     0.5465249103      11.93953177 
 0.1655 -0.0955     0.4563154408      11.95390975 
 0.2206  0.0000     0.5465249103      11.93953177 
 0.2758  0.0955     0.8057393837      11.89495976 
 0.3309  0.1911      1.200983573      11.81542195 
 0.3861  0.2866      1.679939616       11.6911677 
 0.4412  0.3821      2.170018536      11.50369596 
 0.4964  0.4776      2.568307802      11.21796101 
 0.5515  0.5732      2.715669202        10.767515 
 0.6067  0.6687      2.363200667      10.02971037 
 0.6618  0.7642      1.209329357      8.796843251 
 0.7170  0.8598    -0.8086089429      6.786699787 
 0.7721  0.9553     -2.964803125      3.811351542 
 0.8273  1.0508     -3.820332105     0.1578739645 
 0.8825  1.1463     -2.797881514     -3.321945701 
 0.9376  1.2419    -0.9918664491      -5.88382671 
 0.9928  1.3374      0.353029735     -7.344728106 
 1.0479  1.4329     0.8096776948      -7.80920278 
 1.1031  1.5285      0.353029735     -7.344728106 
 1.1582  1.6240    -0.9918664491      -5.88382671 
 1.2134  1.7195     -2.797881514     -3.321945701 
 1.2685  1.8150     -3.820332105     0.1578739645 
 1.3237  1.9106     -2.964803125      3.811351542 
 1.3788  2.0061    -0.8086089429      6.786699787 
 1.4340  2.1016      1.209329357      8.796843251 
 1.4891  2.1972      2.363200667      10.02971037 
