# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.5641325826e+00 -7.2674670587e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.5663433114e+00 -7.4796462772e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.5682918724e+00 -7.4292223666e-02 1.6111083319e+00 -2.7905214873e+00 1.6111083319e+00 2.7905214873e+00 
300 5.5701843183e+00 -7.3912277958e-02 1.6134145057e+00 -2.7945158976e+00 1.6134145057e+00 2.7945158976e+00 
400 5.5720112428e+00 -7.3646972965e-02 1.6157056015e+00 -2.7984841918e+00 1.6157056015e+00 2.7984841918e+00 
500 5.5737639777e+00 -7.3486868422e-02 1.6179852328e+00 -2.8024326291e+00 1.6179852328e+00 2.8024326291e+00 
600 5.5754346735e+00 -7.3422742742e-02 1.6202567008e+00 -2.8063669272e+00 1.6202567008e+00 2.8063669272e+00 
700 5.5770163588e+00 -7.3445599540e-02 1.6225230032e+00 -2.8102922780e+00 1.6225230032e+00 2.8102922780e+00 
800 5.5785029797e+00 -7.3546674104e-02 1.6247868432e+00 -2.8142133640e+00 1.6247868432e+00 2.8142133640e+00 
900 5.5798894223e+00 -7.3717439635e-02 1.6270506394e+00 -2.8181343740e+00 1.6270506394e+00 2.8181343740e+00 
1000 5.5811715207e+00 -7.3949613105e-02 1.6293165345e+00 -2.8220590194e+00 1.6293165345e+00 2.8220590194e+00 
1100 5.5823460518e+00 -7.4235160673e-02 1.6315864052e+00 -2.8259905507e+00 1.6315864052e+00 2.8259905507e+00 
1200 5.5834107183e+00 -7.4566302600e-02 1.6338618712e+00 -2.8299317735e+00 1.6338618712e+00 2.8299317735e+00 
1300 5.5843641231e+00 -7.4935517639e-02 1.6361443051e+00 -2.8338850650e+00 1.6361443051e+00 2.8338850650e+00 
1400 5.5852057341e+00 -7.5335546903e-02 1.6384348419e+00 -2.8378523910e+00 1.6384348419e+00 2.8378523910e+00 
1500 5.5859358435e+00 -7.5759397198e-02 1.6407343883e+00 -2.8418353223e+00 1.6407343883e+00 2.8418353223e+00 
1600 5.5865555202e+00 -7.6200343839e-02 1.6430436329e+00 -2.8458350512e+00 1.6430436329e+00 2.8458350512e+00 
1700 5.5870665583e+00 -7.6651932953e-02 1.6453630552e+00 -2.8498524086e+00 1.6453630552e+00 2.8498524086e+00 
1800 5.5874714220e+00 -7.7107983294e-02 1.6476929360e+00 -2.8538878804e+00 1.6476929360e+00 2.8538878804e+00 
1900 5.5877731876e+00 -7.7562587566e-02 1.6500333662e+00 -2.8579416245e+00 1.6500333662e+00 2.8579416245e+00 
2000 5.5879754846e+00 -7.8010113290e-02 1.6523842573e+00 -2.8620134873e+00 1.6523842573e+00 2.8620134873e+00 
2100 5.5880824346e+00 -7.8445203215e-02 1.6547453504e+00 -2.8661030204e+00 1.6547453504e+00 2.8661030204e+00 
2200 5.5880985913e+00 -7.8862775297e-02 1.6571162259e+00 -2.8702094973e+00 1.6571162259e+00 2.8702094973e+00 
2300 5.5880288800e+00 -7.9258022255e-02 1.6594963131e+00 -2.8743319292e+00 1.6594963131e+00 2.8743319292e+00 
2400 5.5878785381e+00 -7.9626410729e-02 1.6618848994e+00 -2.8784690821e+00 1.6618848994e+00 2.8784690821e+00 
2500 5.5876530578e+00 -7.9963680040e-02 1.6642811398e+00 -2.8826194921e+00 1.6642811398e+00 2.8826194921e+00 
2600 5.5873581296e+00 -8.0265840587e-02 1.6666840658e+00 -2.8867814821e+00 1.6666840658e+00 2.8867814821e+00 
2700 5.5869995884e+00 -8.0529171877e-02 1.6690925949e+00 -2.8909531768e+00 1.6690925949e+00 2.8909531768e+00 
2800 5.5865833626e+00 -8.0750220219e-02 1.6715055389e+00 -2.8951325186e+00 1.6715055389e+00 2.8951325186e+00 
2900 5.5861154253e+00 -8.0925796090e-02 1.6739216135e+00 -2.8993172825e+00 1.6739216135e+00 2.8993172825e+00 
3000 5.5856017484e+00 -8.1052971192e-02 1.6763394461e+00 -2.9035050914e+00 1.6763394461e+00 2.9035050914e+00 
3100 5.5850482600e+00 -8.1129075210e-02 1.6787575848e+00 -2.9076934305e+00 1.6787575848e+00 2.9076934305e+00 
3200 5.5844608055e+00 -8.1151692299e-02 1.6811745064e+00 -2.9118796615e+00 1.6811745064e+00 2.9118796615e+00 
3300 5.5838451108e+00 -8.1118657302e-02 1.6835886247e+00 -2.9160610370e+00 1.6835886247e+00 2.9160610370e+00 
