# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      3.466043977      16.67980258 
 0.0596  0.1033      3.484565453      16.67283167 
 0.1193  0.2066      3.533420023      16.64985806 
 0.1789  0.3099      3.592202184      16.60393476 
 0.2386  0.4133      3.625427826      16.52049312 
 0.2982  0.5166       3.57811894      16.37073033 
 0.3579  0.6199      3.363408735      16.09635415 
 0.4175  0.7232      2.821010325       15.5757695 
 0.4772  0.8265      1.623827935      14.55565931 
 0.5368  0.9298    -0.6987791582      12.54795081 
 0.5965  1.0331     -3.988752758      8.839974187 
 0.6561  1.1365     -6.045186878      3.166768673 
 0.7158  1.2398     -4.455166646      -3.03559438 
 0.7754  1.3431     -1.044682034     -7.749641711 
 0.8351  1.4464      1.257525476     -10.56942608 
 0.8947  1.5497      2.075005137     -11.99341454 
 0.9544  1.6530      2.211364531     -12.42511896 
 1.0140  1.7563      2.075005137     -11.99341454 
 1.0737  1.8597      1.257525476     -10.56942608 
 1.1333  1.9630     -1.044682034     -7.749641711 
 1.1930  2.0663     -4.455166646      -3.03559438 
 1.2526  2.1696     -6.045186878      3.166768673 
 1.3123  2.2729     -3.988752758      8.839974187 
 1.3719  2.3762    -0.6987791582      12.54795081 
 1.4316  2.4795      1.623827935      14.55565931 
 1.4912  2.5829      2.821010325       15.5757695 
 1.5509  2.6862      3.363408735      16.09635415 
 1.6105  2.7895       3.57811894      16.37073033 
 1.6702  2.8928      3.625427826      16.52049312 
 1.7298  2.9961      3.592202184      16.60393476 
 1.7895  3.0994      3.533420023      16.64985806 
 1.8491  3.2027      3.484565453      16.67283167 

 0.0596 -0.1033      3.484565453      16.67283167 
 0.1193  0.0000      3.484565453      16.67283167 
 0.1789  0.1033       3.51827065      16.65787455 
 0.2386  0.2066      3.572216005      16.62355755 
 0.2982  0.3099      3.618765447      16.55941236 
 0.3579  0.4133      3.613394167      16.44449659 
 0.4175  0.5166      3.487287458      16.23708119 
 0.4772  0.6199      3.123772228      15.85136717 
 0.5368  0.7232      2.288919437      15.10798739 
 0.5965  0.8265     0.5539666921      13.64460204 
 0.6561  0.9298     -2.384470343      10.83572661 
 0.7158  1.0331      -5.40917309        6.0590848 
 0.7754  1.1365     -5.629232392    -0.1514583519 
 0.8351  1.2398     -2.658232431     -5.719602019 
 0.8947  1.3431     0.3578814636     -9.398015209 
 0.9544  1.4464      1.796449178     -11.42853725 
 1.0140  1.5497      2.158871282     -12.31389435 
 1.0737  1.6530      2.158871282     -12.31389435 
 1.1333  1.7563      1.796449178     -11.42853725 
 1.1930  1.8597     0.3578814636     -9.398015209 
 1.2526  1.9630     -2.658232431     -5.719602019 
 1.3123  2.0663     -5.629232392    -0.1514583519 
 1.3719  2.1696      -5.40917309        6.0590848 
 1.4316  2.2729     -2.384470343      10.83572661 
 1.4912  2.3762     0.5539666921      13.64460204 
 1.5509  2.4795      2.288919437      15.10798739 
 1.6105  2.5829      3.123772228      15.85136717 
 1.6702  2.6862      3.487287458      16.23708119 
 1.7298  2.7895      3.613394167      16.44449659 
 1.7895  2.8928      3.618765447      16.55941236 
 1.8491  2.9961      3.572216005      16.62355755 
 1.9088  3.0994       3.51827065      16.65787455 

 0.1193 -0.2066      3.533420023      16.64985806 
 0.1789 -0.1033       3.51827065      16.65787455 
 0.2386  0.0000      3.533420023      16.64985806 
 0.2982  0.1033      3.572216005      16.62355755 
 0.3579  0.2066      3.614300021      16.57138644 
 0.4175  0.3099      3.623901078      16.47740315 
 0.4772  0.4133       3.54492111      16.31002179 
 0.5368  0.5166      3.286653182      16.00546021 
 0.5965  0.6199      2.677991814      15.43190011 
 0.6561  0.7232      1.380050929      14.31966406 
 0.7158  0.8265     -1.036251883      12.16616706 
 0.7754  0.9298     -4.241201496      8.289456878 
 0.8351  1.0331     -5.931138301      2.569430116 
 0.8947  1.1365     -4.091421864     -3.457125827 
 0.9544  1.2398    -0.8004676863      -7.94733344 
 1.0140  1.3431      1.297219996     -10.62785057 
 1.0737  1.4464      1.999159549     -11.98753465 
 1.1333  1.5497      2.103576491     -12.40115437 
 1.1930  1.6530      1.999159549     -11.98753465 
 1.2526  1.7563      1.297219996     -10.62785057 
 1.3123  1.8597    -0.8004676863      -7.94733344 
 1.3719  1.9630     -4.091421864     -3.457125827 
 1.4316  2.0663     -5.931138301      2.569430116 
 1.4912  2.1696     -4.241201496      8.289456878 
 1.5509  2.2729     -1.036251883      12.16616706 
 1.6105  2.3762      1.380050929      14.31966406 
 1.6702  2.4795      2.677991814      15.43190011 
 1.7298  2.5829      3.286653182      16.00546021 
 1.7895  2.6862       3.54492111      16.31002179 
 1.8491  2.7895      3.623901078      16.47740315 
 1.9088  2.8928      3.614300021      16.57138644 
 1.9684  2.9961      3.572216005      16.62355755 

 0.1789 -0.3099      3.592202184      16.60393476 
 0.2386 -0.2066      3.572216005      16.62355755 
 0.2982 -0.1033      3.572216005      16.62355755 
 0.3579  0.0000      3.592202184      16.60393476 
 0.4175  0.1033      3.618765447      16.55941236 
 0.4772  0.2066      3.623901078      16.47740315 
 0.5368  0.3099       3.56152924      16.33261298 
 0.5965  0.4133      3.357697698      16.07471133 
 0.6561  0.5166      2.879857573       15.6016132 
 0.7158  0.6199      1.865928655      14.70604196 
 0.7754  0.7232   -0.09207859637      12.99085115 
 0.8351  0.8265     -3.063524359      9.838318257 
 0.8947  0.9298     -5.554647837      4.815008673 
 0.9544  1.0331     -5.028161114     -1.220276154 
 1.0140  1.1365     -1.998234284     -6.323345286 
 1.0737  1.2398     0.6157717336     -9.634186702 
 1.1333  1.3431      1.734193445     -11.47163204 
 1.1930  1.4464      1.963792673     -12.27978724 
 1.2526  1.5497      1.963792673     -12.27978724 
 1.3123  1.6530      1.734193445     -11.47163204 
 1.3719  1.7563     0.6157717336     -9.634186702 
 1.4316  1.8597     -1.998234284     -6.323345286 
 1.4912  1.9630     -5.028161114     -1.220276154 
 1.5509  2.0663     -5.554647837      4.815008673 
 1.6105  2.1696     -3.063524359      9.838318257 
 1.6702  2.2729   -0.09207859637      12.99085115 
 1.7298  2.3762      1.865928655      14.70604196 
 1.7895  2.4795      2.879857573       15.6016132 
 1.8491  2.5829      3.357697698      16.07471133 
 1.9088  2.6862       3.56152924      16.33261298 
 1.9684  2.7895      3.623901078      16.47740315 
 2.0281  2.8928      3.618765447      16.55941236 

 0.2386 -0.4133      3.625427826      16.52049312 
 0.2982 -0.3099      3.618765447      16.55941236 
 0.3579 -0.2066      3.614300021      16.57138644 
 0.4175 -0.1033      3.618765447      16.55941236 
 0.4772  0.0000      3.625427826      16.52049312 
 0.5368  0.1033      3.613394167      16.44449659 
 0.5965  0.2066       3.54492111      16.31002179 
 0.6561  0.3099      3.357697698      16.07471133 
 0.7158  0.4133      2.942238532      15.65442052 
 0.7754  0.5166       2.08858299      14.88161011 
 0.8351  0.6199     0.4491283311      13.43588393 
 0.8947  0.7232     -2.185011736       10.7909226 
 0.9544  0.8265     -4.918216006      6.427130488 
