100 7.8125833997e-02 1.7317744829e-01
200 7.9855140103e-02 1.7148162563e-01
300 8.1453836572e-02 1.6964317917e-01
400 8.2914615514e-02 1.6766932306e-01
500 8.4231946902e-02 1.6556745664e-01
600 8.5401827643e-02 1.6334514608e-01
700 8.6421573907e-02 1.6101010627e-01
800 8.7289648084e-02 1.5857018278e-01
900 8.8005513402e-02 1.5603333413e-01
1000 8.8569510666e-02 1.5340761431e-01
1100 8.8982752750e-02 1.5070115557e-01
1200 8.9247033406e-02 1.4792215165e-01
1300 8.9364747697e-02 1.4507884127e-01
1400 8.9338821942e-02 1.4217949209e-01
1500 8.9172651540e-02 1.3923238506e-01
1600 8.8870045357e-02 1.3624579911e-01
1700 8.8435175698e-02 1.3322799626e-01
1800 8.7872533049e-02 1.3018720707e-01
1900 8.7186884997e-02 1.2713161632e-01
2000 8.6383238823e-02 1.2406934892e-01
2100 8.5466807419e-02 1.2100845580e-01
2200 8.4442978227e-02 1.1795689975e-01
2300 8.3317284986e-02 1.1492254094e-01
2400 8.2095382117e-02 1.1191312185e-01
2500 8.0783021638e-02 1.0893625139e-01
2600 7.9386032512e-02 1.0599938775e-01
2700 7.7910302386e-02 1.0310981976e-01
2800 7.6361761692e-02 1.0027464620e-01
2900 7.4746370112e-02 9.7500752625e-02
3000 7.3070105433e-02 9.4794785405e-02
3100 7.1338954828e-02 9.2163122307e-02
3200 6.9558908633e-02 8.9611839474e-02
3300 6.7735956712e-02 8.7146674406e-02
3400 6.5876087510e-02 8.4772984899e-02
3500 6.3985289923e-02 8.2495704058e-02
3600 6.2069558149e-02 8.0319291792e-02
3700 6.0134899671e-02 7.8247683591e-02
3800 5.8187346560e-02 7.6284237750e-02
3900 5.6232970292e-02 7.4431682663e-02
4000 5.4277900220e-02 7.2692066231e-02
4100 5.2328345853e-02 7.1066709783e-02
4200 5.0390622968e-02 6.9556169180e-02
4300 4.8471183424e-02 6.8160205844e-02
4400 4.6576648343e-02 6.6877770334e-02
4500 4.4713843860e-02 6.5707000719e-02
4600 4.2889838129e-02 6.4645237383e-02
4700 4.1111977373e-02 6.3689055070e-02
4800 3.9387917638e-02 6.2834312017e-02
4900 3.7725647317e-02 6.2076214991e-02
5000 3.6133493597e-02 6.1409398116e-02
5100 3.4620103667e-02 6.0828012545e-02
5200 3.3194389227e-02 6.0325823504e-02
5300 3.1865421001e-02 5.9896310955e-02
5400 3.0642259500e-02 5.9532770163e-02
5500 2.9533710637e-02 5.9228408762e-02
5600 2.8548001221e-02 5.8976437409e-02
5700 2.7692381179e-02 5.8770151784e-02
5800 2.6972676153e-02 5.8603004389e-02
5900 2.6392833414e-02 5.8468665285e-02
6000 2.5954520376e-02 5.8361071545e-02
6100 2.5656841364e-02 5.8274465705e-02
6200 2.5496228844e-02 5.8203423905e-02
6300 2.5466539270e-02 5.8142874680e-02
6400 2.5559347080e-02 5.8088109542e-02
6500 2.5764394541e-02 5.8034786529e-02
6600 2.6070131167e-02 5.7978927949e-02
6700 2.6464270499e-02 5.7916913416e-02
6800 2.6934302602e-02 5.7845469249e-02
6900 2.7467921238e-02 5.7761655134e-02
7000 2.8053347221e-02 5.7662848858e-02
7100 2.8679548222e-02 5.7546729788e-02
7200 2.9336367430e-02 5.7411261643e-02
7300 3.0014579334e-02 5.7254675019e-02
7400 3.0705891830e-02 5.7075450019e-02
7500 3.1402911926e-02 5.6872299250e-02
7600 3.2099089097e-02 5.6644151409e-02
7700 3.2788646847e-02 5.6390135589e-02
7800 3.3466509954e-02 5.6109566414e-02
7900 3.4128232305e-02 5.5801930060e-02
8000 3.4769928386e-02 5.5466871199e-02
8100 3.5388210058e-02 5.5104180871e-02
8200 3.5980129405e-02 5.4713785280e-02
8300 3.6543127776e-02 5.4295735497e-02
8400 3.7074990828e-02 5.3850198030e-02
8500 3.7573809151e-02 5.3377446240e-02
8600 3.8037943958e-02 5.2877852549e-02
8700 3.8465997313e-02 5.2351881412e-02
8800 3.8856786353e-02 5.1800082998e-02
8900 3.9209321018e-02 5.1223087549e-02
9000 3.9522784821e-02 5.0621600366e-02
9100 3.9796518275e-02 4.9996397385e-02
9200 4.0030004596e-02 4.9348321311e-02
9300 4.0222857389e-02 4.8678278264e-02
9400 4.0374810034e-02 4.7987234900e-02
9500 4.0485706543e-02 4.7276215991e-02
9600 4.0555493683e-02 4.6546302413e-02
9700 4.0584214194e-02 4.5798629520e-02
9800 4.0572000952e-02 4.5034385883e-02
9900 4.0519071941e-02 4.4254812349e-02
10000 4.0425725935e-02 4.3461201406e-02
10100 4.0292338784e-02 4.2654896821e-02
10200 4.0119360227e-02 4.1837293521e-02
10300 3.9907311158e-02 4.1009837682e-02
10400 3.9656781288e-02 4.0174026999e-02
10500 3.9368427146e-02 3.9331411083e-02
10600 3.9042970374e-02 3.8483591953e-02
10700 3.8681196288e-02 3.7632224556e-02
10800 3.8283952653e-02 3.6779017248e-02
10900 3.7852148664e-02 3.5925732159e-02
11000 3.7386754106e-02 3.5074185335e-02
11100 3.6888798673e-02 3.4226246545e-02
11200 3.6359371438e-02 3.3383838596e-02
11300 3.5799620464e-02 3.2548935978e-02
11400 3.5210752571e-02 3.1723562643e-02
