# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.2058542272e+00 9.1753819882e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
100 5.2071056866e+00 9.4152037599e-02 1.7865676565e+00 -3.0944259522e+00 1.7865676565e+00 3.0944259522e+00 
200 5.2078734621e+00 9.5102441164e-02 1.7839333074e+00 -3.0898631257e+00 1.7839333074e+00 3.0898631257e+00 
300 5.2084436189e+00 9.5853859123e-02 1.7812684453e+00 -3.0852474492e+00 1.7812684453e+00 3.0852474492e+00 
400 5.2088331958e+00 9.6419669921e-02 1.7785785169e+00 -3.0805883566e+00 1.7785785169e+00 3.0805883566e+00 
500 5.2090584451e+00 9.6812725896e-02 1.7758686242e+00 -3.0758946846e+00 1.7758686242e+00 3.0758946846e+00 
600 5.2091348485e+00 9.7045411778e-02 1.7731435374e+00 -3.0711746959e+00 1.7731435374e+00 3.0711746959e+00 
700 5.2090771155e+00 9.7129670967e-02 1.7704077067e+00 -3.0664360981e+00 1.7704077067e+00 3.0664360981e+00 
800 5.2088991748e+00 9.7077011765e-02 1.7676652720e+00 -3.0616860619e+00 1.7676652720e+00 3.0616860619e+00 
900 5.2086141636e+00 9.6898501944e-02 1.7649200736e+00 -3.0569312387e+00 1.7649200736e+00 3.0569312387e+00 
1000 5.2082344195e+00 9.6604757424e-02 1.7621756619e+00 -3.0521777783e+00 1.7621756619e+00 3.0521777783e+00 
1100 5.2077714773e+00 9.6205929013e-02 1.7594353088e+00 -3.0474313474e+00 1.7594353088e+00 3.0474313474e+00 
1200 5.2072360706e+00 9.5711689819e-02 1.7567020177e+00 -3.0426971485e+00 1.7567020177e+00 3.0426971485e+00 
1300 5.2066381414e+00 9.5131225000e-02 1.7539785361e+00 -3.0379799399e+00 1.7539785361e+00 3.0379799399e+00 
1400 5.2059868540e+00 9.4473224843e-02 1.7512673663e+00 -3.0332840560e+00 1.7512673663e+00 3.0332840560e+00 
1500 5.2052906161e+00 9.3745881668e-02 1.7485707781e+00 -3.0286134284e+00 1.7485707781e+00 3.0286134284e+00 
1600 5.2045571045e+00 9.2956890691e-02 1.7458908211e+00 -3.0239716066e+00 1.7458908211e+00 3.0239716066e+00 
1700 5.2037932943e+00 9.2113454732e-02 1.7432293365e+00 -3.0193617800e+00 1.7432293365e+00 3.0193617800e+00 
1800 5.2030054933e+00 9.1222292511e-02 1.7405879700e+00 -3.0147867990e+00 1.7405879700e+00 3.0147867990e+00 
1900 5.2021993771e+00 9.0289650132e-02 1.7379681837e+00 -3.0102491961e+00 1.7379681837e+00 3.0102491961e+00 
2000 5.2013800275e+00 8.9321315324e-02 1.7353712684e+00 -3.0057512068e+00 1.7353712684e+00 3.0057512068e+00 
2100 5.2005519711e+00 8.8322633956e-02 1.7327983548e+00 -3.0012947898e+00 1.7327983548e+00 3.0012947898e+00 
2200 5.1997192184e+00 8.7298528379e-02 1.7302504256e+00 -2.9968816469e+00 1.7302504256e+00 2.9968816469e+00 
2300 5.1988853034e+00 8.6253517111e-02 1.7277283258e+00 -2.9925132420e+00 1.7277283258e+00 2.9925132420e+00 
2400 5.1980533214e+00 8.5191735480e-02 1.7252327738e+00 -2.9881908191e+00 1.7252327738e+00 2.9881908191e+00 
2500 5.1972259666e+00 8.4116956812e-02 1.7227643710e+00 -2.9839154201e+00 1.7227643710e+00 2.9839154201e+00 
2600 5.1964055677e+00 8.3032613848e-02 1.7203236118e+00 -2.9796879011e+00 1.7203236118e+00 2.9796879011e+00 
