# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.760880829      11.71870259 
 0.0456  0.0790      1.774586106      11.69920403 
 0.0912  0.1579       1.81239956      11.63937311 
 0.1368  0.2369      1.864431536       11.5351408 
 0.1824  0.3158      1.914296693      11.37951557 
 0.2279  0.3948       1.93944991      11.16229937 
 0.2735  0.4738      1.912223467      10.86985032 
 0.3191  0.5527      1.802512665      10.48528665 
 0.3647  0.6317      1.583539931      9.989942086 
 0.4103  0.7106      1.241795014      9.367347639 
 0.4559  0.7896     0.7897079628      8.611069276 
 0.5015  0.8686     0.2743745328      7.736455666 
 0.5471  0.9475    -0.2286100904      6.792924537 
 0.5926  1.0265    -0.6418828695      5.869019112 
 0.6382  1.1054     -0.920876879      5.081876547 
 0.6838  1.1844     -1.068157163      4.550383666 
 0.7294  1.2634     -1.112022565      4.362468358 
 0.7750  1.3423     -1.068157163      4.550383666 
 0.8206  1.4213     -0.920876879      5.081876547 
 0.8662  1.5002    -0.6418828695      5.869019112 
 0.9118  1.5792    -0.2286100904      6.792924537 
 0.9573  1.6582     0.2743745328      7.736455666 
 1.0029  1.7371     0.7897079628      8.611069276 
 1.0485  1.8161      1.241795014      9.367347639 
 1.0941  1.8950      1.583539931      9.989942086 
 1.1397  1.9740      1.802512665      10.48528665 
 1.1853  2.0530      1.912223467      10.86985032 
 1.2309  2.1319       1.93944991      11.16229937 
 1.2765  2.2109      1.914296693      11.37951557 
 1.3220  2.2898      1.864431536       11.5351408 
 1.3676  2.3688       1.81239956      11.63937311 
 1.4132  2.4478      1.774586106      11.69920403 

 0.0456 -0.0790      1.774586106      11.69920403 
 0.0912  0.0000      1.774586106      11.69920403 
 0.1368  0.0790      1.800343163      11.65952972 
 0.1824  0.1579       1.84524163      11.57742081 
 0.2279  0.2369      1.896074582      11.44722592 
 0.2735  0.3158      1.933191704      11.26014974 
 0.3191  0.3948       1.93107775      11.00395257 
 0.3647  0.4738      1.860077889      10.66285734 
 0.4103  0.5527      1.690548582      10.21826756 
 0.4559  0.6317      1.400930582      9.651384995 
 0.5015  0.7106     0.9898901607      8.949169688 
 0.5471  0.7896     0.4884600901       8.11457802 
 0.5926  0.8686   -0.03766010078      7.179595304 
 0.6382  0.9475    -0.5059084725      6.215155932 
 0.6838  1.0265    -0.8518151506      5.328797143 
 0.7294  1.1054     -1.057287801      4.644605357 
 0.7750  1.1844     -1.145682607       4.27111559 
 0.8206  1.2634     -1.145682607       4.27111559 
 0.8662  1.3423     -1.057287801      4.644605357 
 0.9118  1.4213    -0.8518151506      5.328797143 
 0.9573  1.5002    -0.5059084725      6.215155932 
 1.0029  1.5792   -0.03766010078      7.179595304 
 1.0485  1.6582     0.4884600901       8.11457802 
 1.0941  1.7371     0.9898901607      8.949169688 
 1.1397  1.8161      1.400930582      9.651384995 
 1.1853  1.8950      1.690548582      10.21826756 
 1.2309  1.9740      1.860077889      10.66285734 
 1.2765  2.0530       1.93107775      11.00395257 
 1.3220  2.1319      1.933191704      11.26014974 
 1.3676  2.2109      1.896074582      11.44722592 
 1.4132  2.2898       1.84524163      11.57742081 
 1.4588  2.3688      1.800343163      11.65952972 

 0.0912 -0.1579       1.81239956      11.63937311 
 0.1368 -0.0790      1.800343163      11.65952972 
 0.1824  0.0000       1.81239956      11.63937311 
 0.2279  0.0790       1.84524163      11.57742081 
 0.2735  0.1579      1.888865546      11.46915389 
 0.3191  0.2369      1.926577355      11.30680335 
 0.3647  0.3158      1.935209736       11.0790275 
 0.4103  0.3948       1.88613461      10.77064012 
 0.4559  0.4738      1.748210198      10.36283588 
 0.5015  0.5527      1.494330845      9.834832873 
 0.5471  0.6317      1.112735852      9.168370932 
 0.5926  0.7106     0.6210491361      8.356521713 
 0.6382  0.7896     0.0748461305      7.416709697 
 0.6838  0.8686    -0.4417841476       6.40385264 
 0.7294  0.9475      -0.84861346       5.41476844 
 0.7750  1.0265     -1.107509124      4.575201354 
 0.8206  1.1054      -1.23422464      4.010285433 
 0.8662  1.1844     -1.269565789       3.81097432 
 0.9118  1.2634      -1.23422464      4.010285433 
 0.9573  1.3423     -1.107509124      4.575201354 
 1.0029  1.4213      -0.84861346       5.41476844 
 1.0485  1.5002    -0.4417841476       6.40385264 
 1.0941  1.5792     0.0748461305      7.416709697 
 1.1397  1.6582     0.6210491361      8.356521713 
 1.1853  1.7371      1.112735852      9.168370932 
 1.2309  1.8161      1.494330845      9.834832873 
 1.2765  1.8950      1.748210198      10.36283588 
 1.3220  1.9740       1.88613461      10.77064012 
 1.3676  2.0530      1.935209736       11.0790275 
 1.4132  2.1319      1.926577355      11.30680335 
 1.4588  2.2109      1.888865546      11.46915389 
 1.5044  2.2898       1.84524163      11.57742081 

 0.1368 -0.2369      1.864431536       11.5351408 
 0.1824 -0.1579       1.84524163      11.57742081 
 0.2279 -0.0790       1.84524163      11.57742081 
 0.2735  0.0000      1.864431536       11.5351408 
 0.3191  0.0790      1.896074582      11.44722592 
 0.3647  0.1579      1.926577355      11.30680335 
 0.4103  0.2369      1.935413253       11.1031661 
 0.4559  0.3158      1.895554986      10.82139536 
 0.5015  0.3948      1.775440215       10.4422435 
 0.5471  0.4738      1.544209254      9.943043823 
 0.5926  0.5527      1.182060806      9.301024992 
 0.6382  0.6317     0.6953483562      8.500801215 
 0.6838  0.7106     0.1300235132      7.546984556 
 0.7294  0.7896    -0.4300180087       6.47949997 
 0.7750  0.8686     -0.890996159      5.383618191 
 0.8206  0.9475     -1.194569891      4.383920966 
 0.8662  1.0265     -1.346304484      3.618424344 
 0.9118  1.1054     -1.398426369      3.203123829 
