# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.6950092951e+00 1.2819742182e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 4.6776449442e+00 1.2147345580e-02 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 4.6621306043e+00 1.2158545046e-02 2.5591873483e+00 -4.4326425134e+00 2.5591873483e+00 4.4326425134e+00 
300 4.6483249512e+00 1.2865182753e-02 2.5589498050e+00 -4.4322310763e+00 2.5589498050e+00 4.4322310763e+00 
400 4.6360850391e+00 1.4214248856e-02 2.5586984329e+00 -4.4317956871e+00 2.5586984329e+00 4.4317956871e+00 
500 4.6252697045e+00 1.6151801813e-02 2.5584206747e+00 -4.4313145957e+00 2.5584206747e+00 4.4313145957e+00 
600 4.6157405239e+00 1.8623139056e-02 2.5581050216e+00 -4.4307678684e+00 2.5581050216e+00 4.4307678684e+00 
700 4.6073627953e+00 2.1572999526e-02 2.5577410276e+00 -4.4301374123e+00 2.5577410276e+00 4.4301374123e+00 
800 4.6000065277e+00 2.4945816955e-02 2.5573193194e+00 -4.4294069923e+00 2.5573193194e+00 4.4294069923e+00 
900 4.5935474186e+00 2.8686037502e-02 2.5568316012e+00 -4.4285622396e+00 2.5568316012e+00 4.4285622396e+00 
1000 4.5878677924e+00 3.2738508448e-02 2.5562706532e+00 -4.4275906493e+00 2.5562706532e+00 4.4275906493e+00 
1100 4.5828574724e+00 3.7048936497e-02 2.5556303231e+00 -4.4264815650e+00 2.5556303231e+00 4.4264815650e+00 
1200 4.5784145529e+00 4.1564405067e-02 2.5549055081e+00 -4.4252261486e+00 2.5549055081e+00 4.4252261486e+00 
1300 4.5744460375e+00 4.6233930713e-02 2.5540921278e+00 -4.4238173325e+00 2.5540921278e+00 4.4238173325e+00 
1400 4.5708683117e+00 5.1009030618e-02 2.5531870860e+00 -4.4222497542e+00 2.5531870860e+00 4.4222497542e+00 
