# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 4.9063236171e+00 4.9844530596e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
100 4.9060660602e+00 4.8361903364e-02 1.6387017056e+00 -2.8383146126e+00 1.6387017056e+00 2.8383146126e+00 
200 4.9053012375e+00 4.5255999171e-02 1.6372263108e+00 -2.8357591539e+00 1.6372263108e+00 2.8357591539e+00 
300 4.9041406420e+00 4.2223312095e-02 1.6358444119e+00 -2.8333656347e+00 1.6358444119e+00 2.8333656347e+00 
400 4.9026053469e+00 3.9267109707e-02 1.6345540155e+00 -2.8311306025e+00 1.6345540155e+00 2.8311306025e+00 
500 4.9007216495e+00 3.6391838567e-02 1.6333530060e+00 -2.8290503931e+00 1.6333530060e+00 2.8290503931e+00 
600 4.8985197537e+00 3.3602792211e-02 1.6322391103e+00 -2.8271210691e+00 1.6322391103e+00 2.8271210691e+00 
700 4.8960325966e+00 3.0905808178e-02 1.6312098720e+00 -2.8253383761e+00 1.6312098720e+00 2.8253383761e+00 
800 4.8932948152e+00 2.8306997195e-02 1.6302626360e+00 -2.8236977152e+00 1.6302626360e+00 2.8236977152e+00 
900 4.8903418506e+00 2.5812506138e-02 1.6293945402e+00 -2.8221941292e+00 1.6293945402e+00 2.8221941292e+00 
1000 4.8872091819e+00 2.3428315159e-02 1.6286025155e+00 -2.8208223022e+00 1.6286025155e+00 2.8208223022e+00 
1100 4.8839316835e+00 2.1160068283e-02 1.6278832918e+00 -2.8195765702e+00 1.6278832918e+00 2.8195765702e+00 
1200 4.8805430959e+00 1.9012935992e-02 1.6272334092e+00 -2.8184509406e+00 1.6272334092e+00 2.8184509406e+00 
1300 4.8770756007e+00 1.6991507637e-02 1.6266492337e+00 -2.8174391189e+00 1.6266492337e+00 2.8174391189e+00 
1400 4.8735594908e+00 1.5099711131e-02 1.6261269762e+00 -2.8165345423e+00 1.6261269762e+00 2.8165345423e+00 
1500 4.8700229243e+00 1.3340757093e-02 1.6256627138e+00 -2.8157304162e+00 1.6256627138e+00 2.8157304162e+00 
1600 4.8664917536e+00 1.1717104512e-02 1.6252524135e+00 -2.8150197553e+00 1.6252524135e+00 2.8150197553e+00 
1700 4.8629894192e+00 1.0230444999e-02 1.6248919566e+00 -2.8143954256e+00 1.6248919566e+00 2.8143954256e+00 
1800 4.8595368997e+00 8.8817028144e-03 1.6245771629e+00 -2.8138501869e+00 1.6245771629e+00 2.8138501869e+00 
1900 4.8561527091e+00 7.6710479836e-03 1.6243038162e+00 -2.8133767367e+00 1.6243038162e+00 2.8133767367e+00 
2000 4.8528529334e+00 6.5979200845e-03 1.6240676886e+00 -2.8129677515e+00 1.6240676886e+00 2.8129677515e+00 
2100 4.8496513008e+00 5.6610604815e-03 1.6238645633e+00 -2.8126159283e+00 1.6238645633e+00 2.8126159283e+00 
2200 4.8465592762e+00 4.8585510652e-03 1.6236902582e+00 -2.8123140229e+00 1.6236902582e+00 2.8123140229e+00 
2300 4.8435861773e+00 4.1878577960e-03 1.6235406460e+00 -2.8120548870e+00 1.6235406460e+00 2.8120548870e+00 
2400 4.8407393056e+00 3.6458776023e-03 1.6234116747e+00 -2.8118315022e+00 1.6234116747e+00 2.8118315022e+00 
2500 4.8380240876e+00 3.2289874074e-03 1.6232993854e+00 -2.8116370114e+00 1.6232993854e+00 2.8116370114e+00 
2600 4.8354442232e+00 2.9330942737e-03 1.6231999289e+00 -2.8114647477e+00 1.6231999289e+00 2.8114647477e+00 
2700 4.8330018384e+00 2.7536858363e-03 1.6231095806e+00 -2.8113082598e+00 1.6231095806e+00 2.8113082598e+00 
2800 4.8306976378e+00 2.6858803655e-03 1.6230247538e+00 -2.8111613356e+00 1.6230247538e+00 2.8111613356e+00 
2900 4.8285310566e+00 2.7244759374e-03 1.6229420115e+00 -2.8110180216e+00 1.6229420115e+00 2.8110180216e+00 
3000 4.8265004089e+00 2.8639983116e-03 1.6228580759e+00 -2.8108726409e+00 1.6228580759e+00 2.8108726409e+00 
3100 4.8246030309e+00 3.0987472160e-03 1.6227698374e+00 -2.8107198073e+00 1.6227698374e+00 2.8107198073e+00 
3200 4.8228354187e+00 3.4228408174e-03 1.6226743612e+00 -2.8105544377e+00 1.6226743612e+00 2.8105544377e+00 
3300 4.8211933588e+00 3.8302582218e-03 1.6225688932e+00 -2.8103717618e+00 1.6225688932e+00 2.8103717618e+00 
3400 4.8196720507e+00 4.3148799013e-03 1.6224508640e+00 -2.8101673292e+00 1.6224508640e+00 2.8101673292e+00 
