# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1315906737e+00 9.0601982815e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.1331836173e+00 6.8103485338e-03 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.1344046221e+00 4.3344678417e-03 1.6085714875e+00 -2.7861275440e+00 1.6085714875e+00 2.7861275440e+00 
300 5.1352703406e+00 1.9643069746e-03 1.6084367590e+00 -2.7858941874e+00 1.6084367590e+00 2.7858941874e+00 
400 5.1357967457e+00 -2.9787717068e-04 1.6083756968e+00 -2.7857884245e+00 1.6083756968e+00 2.7857884245e+00 
500 5.1360020588e+00 -2.4498432963e-03 1.6083849570e+00 -2.7858044637e+00 1.6083849570e+00 2.7858044637e+00 
600 5.1359063267e+00 -4.4893980449e-03 1.6084611161e+00 -2.7859363751e+00 1.6084611161e+00 2.7859363751e+00 
700 5.1355310185e+00 -6.4144306631e-03 1.6086006738e+00 -2.7861780961e+00 1.6086006738e+00 2.7861780961e+00 
800 5.1348986446e+00 -8.2229485780e-03 1.6088000571e+00 -2.7865234382e+00 1.6088000571e+00 2.7865234382e+00 
900 5.1340324024e+00 -9.9131127035e-03 1.6090556255e+00 -2.7869660955e+00 1.6090556255e+00 2.7869660955e+00 
1000 5.1329558485e+00 -1.1483271503e-02 1.6093636766e+00 -2.7874996557e+00 1.6093636766e+00 2.7874996557e+00 
1100 5.1316925999e+00 -1.2931993021e-02 1.6097204541e+00 -2.7881176125e+00 1.6097204541e+00 2.7881176125e+00 
1200 5.1302660655e+00 -1.4258094276e-02 1.6101221553e+00 -2.7888133793e+00 1.6101221553e+00 2.7888133793e+00 
1300 5.1286992069e+00 -1.5460667539e-02 1.6105649399e+00 -2.7895803048e+00 1.6105649399e+00 2.7895803048e+00 
1400 5.1270143292e+00 -1.6539103189e-02 1.6110449403e+00 -2.7904116898e+00 1.6110449403e+00 2.7904116898e+00 
1500 5.1252329004e+00 -1.7493108928e-02 1.6115582711e+00 -2.7913008050e+00 1.6115582711e+00 2.7913008050e+00 
1600 5.1233754004e+00 -1.8322725246e-02 1.6121010405e+00 -2.7922409091e+00 1.6121010405e+00 2.7922409091e+00 
1700 5.1214611955e+00 -1.9028337137e-02 1.6126693610e+00 -2.7932252691e+00 1.6126693610e+00 2.7932252691e+00 
1800 5.1195084399e+00 -1.9610682102e-02 1.6132593610e+00 -2.7942471790e+00 1.6132593610e+00 2.7942471790e+00 
1900 5.1175340001e+00 -2.0070854556e-02 1.6138671961e+00 -2.7952999803e+00 1.6138671961e+00 2.7952999803e+00 
2000 5.1155534028e+00 -2.0410306810e-02 1.6144890608e+00 -2.7963770816e+00 1.6144890608e+00 2.7963770816e+00 
2100 5.1135808025e+00 -2.0630846798e-02 1.6151212001e+00 -2.7974719789e+00 1.6151212001e+00 2.7974719789e+00 
2200 5.1116289682e+00 -2.0734632785e-02 1.6157599201e+00 -2.7985782745e+00 1.6157599201e+00 2.7985782745e+00 
2300 5.1097092868e+00 -2.0724165284e-02 1.6164015998e+00 -2.7996896962e+00 1.6164015998e+00 2.7996896962e+00 
2400 5.1078317810e+00 -2.0602276411e-02 1.6170427008e+00 -2.8008001158e+00 1.6170427008e+00 2.8008001158e+00 
2500 5.1060051415e+00 -2.0372116938e-02 1.6176797782e+00 -2.8019035663e+00 1.6176797782e+00 2.8019035663e+00 
2600 5.1042367691e+00 -2.0037141274e-02 1.6183094900e+00 -2.8029942590e+00 1.6183094900e+00 2.8029942590e+00 
2700 5.1025328273e+00 -1.9601090618e-02 1.6189286057e+00 -2.8040665989e+00 1.6189286057e+00 2.8040665989e+00 
2800 5.1008983025e+00 -1.9067974501e-02 1.6195340157e+00 -2.8051151998e+00 1.6195340157e+00 2.8051151998e+00 
2900 5.0993370712e+00 -1.8442050943e-02 1.6201227385e+00 -2.8061348975e+00 1.6201227385e+00 2.8061348975e+00 
3000 5.0978519712e+00 -1.7727805429e-02 1.6206919277e+00 -2.8071207623e+00 1.6206919277e+00 2.8071207623e+00 
3100 5.0964448779e+00 -1.6929928900e-02 1.6212388794e+00 -2.8080681103e+00 1.6212388794e+00 2.8080681103e+00 
3200 5.0951167819e+00 -1.6053294949e-02 1.6217610368e+00 -2.8089725134e+00 1.6217610368e+00 2.8089725134e+00 
3300 5.0938678685e+00 -1.5102936380e-02 1.6222559960e+00 -2.8098298079e+00 1.6222559960e+00 2.8098298079e+00 
3400 5.0926975980e+00 -1.4084021327e-02 1.6227215100e+00 -2.8106361019e+00 1.6227215100e+00 2.8106361019e+00 
3500 5.0916047844e+00 -1.3001829060e-02 1.6231554923e+00 -2.8113877813e+00 1.6231554923e+00 2.8113877813e+00 
3600 5.0905876742e+00 -1.1861725647e-02 1.6235560197e+00 -2.8120815150e+00 1.6235560197e+00 2.8120815150e+00 
