# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.1100522870e+00 2.2087407966e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.1030144859e+00 2.3123754991e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.0986278287e+00 2.4069670734e-01 2.5549086084e+00 -4.4252315185e+00 2.5549086084e+00 4.4252315185e+00 
300 5.0973505510e+00 2.4993439206e-01 2.5501995826e+00 -4.4170752466e+00 2.5501995826e+00 4.4170752466e+00 
400 5.0987875103e+00 2.5884422380e-01 2.5453008642e+00 -4.4085904173e+00 2.5453008642e+00 4.4085904173e+00 
500 5.1024056008e+00 2.6713246328e-01 2.5402178134e+00 -4.3997863152e+00 2.5402178134e+00 4.3997863152e+00 
600 5.1074999378e+00 2.7424193390e-01 2.5349615690e+00 -4.3906822328e+00 2.5349615690e+00 4.3906822328e+00 
700 5.1131676078e+00 2.7929347001e-01 2.5295543037e+00 -4.3813165746e+00 2.5295543037e+00 4.3813165746e+00 
800 5.1183271772e+00 2.8112923533e-01 2.5240357099e+00 -4.3717580896e+00 2.5240357099e+00 4.3717580896e+00 
900 5.1218455173e+00 2.7859177665e-01 2.5184687200e+00 -4.3621157802e+00 2.5184687200e+00 4.3621157802e+00 
1000 5.1228081332e+00 2.7109307847e-01 2.5129397734e+00 -4.3525393639e+00 2.5129397734e+00 4.3525393639e+00 
1100 5.1208385568e+00 2.5919189059e-01 2.5075477642e+00 -4.3432001300e+00 2.5075477642e+00 4.3432001300e+00 
1200 5.1162248030e+00 2.4459439824e-01 2.5023813088e+00 -4.3342515668e+00 2.5023813088e+00 4.3342515668e+00 
1300 5.1097054933e+00 2.2938660722e-01 2.4974956700e+00 -4.3257893921e+00 2.4974956700e+00 4.3257893921e+00 
1400 5.1020885192e+00 2.1513428683e-01 2.4929047475e+00 -4.3178376812e+00 2.4929047475e+00 4.3178376812e+00 
1500 5.0939908639e+00 2.0253830199e-01 2.4885910625e+00 -4.3103661596e+00 2.4885910625e+00 4.3103661596e+00 
1600 5.0857862720e+00 1.9163441793e-01 2.4845228366e+00 -4.3033197856e+00 2.4845228366e+00 4.3033197856e+00 
1700 5.0776666447e+00 1.8214391519e-01 2.4806672720e+00 -4.2966417519e+00 2.4806672720e+00 4.2966417519e+00 
1800 5.0697181648e+00 1.7372265392e-01 2.4769969104e+00 -4.2902844990e+00 2.4769969104e+00 4.2902844990e+00 
1900 5.0619740166e+00 1.6607452581e-01 2.4734910197e+00 -4.2842121183e+00 2.4734910197e+00 4.2842121183e+00 
2000 5.0544432247e+00 1.5898023750e-01 2.4701346925e+00 -4.2783987889e+00 2.4701346925e+00 4.2783987889e+00 
2100 5.0471245585e+00 1.5228983997e-01 2.4669173442e+00 -4.2728261782e+00 2.4669173442e+00 4.2728261782e+00 
2200 5.0400127704e+00 1.4590551836e-01 2.4638313461e+00 -4.2674810727e+00 2.4638313461e+00 4.2674810727e+00 
2300 5.0331012753e+00 1.3976532240e-01 2.4608709921e+00 -4.2623535892e+00 2.4608709921e+00 4.2623535892e+00 
2400 5.0263832637e+00 1.3383075460e-01 2.4580317858e+00 -4.2574359396e+00 2.4580317858e+00 4.2574359396e+00 
2500 5.0198521437e+00 1.2807816267e-01 2.4553099735e+00 -4.2527216224e+00 2.4553099735e+00 4.2527216224e+00 
2600 5.0135016946e+00 1.2249306859e-01 2.4527022485e+00 -4.2482049102e+00 2.4527022485e+00 4.2482049102e+00 
2700 5.0073261014e+00 1.1706654547e-01 2.4502055683e+00 -4.2438805333e+00 2.4502055683e+00 4.2438805333e+00 
2800 5.0013199362e+00 1.1179294931e-01 2.4478170441e+00 -4.2397434881e+00 2.4478170441e+00 4.2397434881e+00 
2900 4.9954781213e+00 1.0666852045e-01 2.4455338761e+00 -4.2357889251e+00 2.4455338761e+00 4.2357889251e+00 
3000 4.9897958859e+00 1.0169053294e-01 2.4433533164e+00 -4.2320120849e+00 2.4433533164e+00 4.2320120849e+00 
3100 4.9842687230e+00 9.6856784612e-02 2.4412726495e+00 -4.2284082641e+00 2.4412726495e+00 4.2284082641e+00 
3200 4.9788923505e+00 9.2165297286e-02 2.4392891829e+00 -4.2249727992e+00 2.4392891829e+00 4.2249727992e+00 
3300 4.9736626768e+00 8.7614145274e-02 2.4374002435e+00 -4.2217010601e+00 2.4374002435e+00 4.2217010601e+00 
3400 4.9685757709e+00 8.3201361820e-02 2.4356031777e+00 -4.2185884509e+00 2.4356031777e+00 4.2185884509e+00 
3500 4.9636278384e+00 7.8924892283e-02 2.4338953537e+00 -4.2156304130e+00 2.4338953537e+00 4.2156304130e+00 
3600 4.9588152012e+00 7.4782575038e-02 2.4322741640e+00 -4.2128224300e+00 2.4322741640e+00 4.2128224300e+00 
3700 4.9541342816e+00 7.0772138483e-02 2.4307370286e+00 -4.2101600334e+00 2.4307370286e+00 4.2101600334e+00 
3800 4.9495815901e+00 6.6891207074e-02 2.4292813987e+00 -4.2076388085e+00 2.4292813987e+00 4.2076388085e+00 
3900 4.9451537158e+00 6.3137312150e-02 2.4279047594e+00 -4.2052543993e+00 2.4279047594e+00 4.2052543993e+00 
