# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.8648777542     0.1351118899 
 0.0463  0.0803     0.8608376337     0.1391521378 
 0.0927  0.1605     0.8483206708     0.1516726485 
 0.1390  0.2408     0.8261611224     0.1738423309 
 0.1853  0.3210     0.7925707317     0.2074415751 
 0.2317  0.4013      0.745615436     0.2543892448 
 0.2780  0.4815     0.6842464226     0.3157374834 
 0.3244  0.5618     0.6097837721     0.3901981098 
 0.3707  0.6421     0.5269988202      0.473010802 
 0.4170  0.7223     0.4434711391     0.5565527101 
 0.4634  0.8026     0.3669750677     0.6330283452 
 0.5097  0.8828     0.3027369008     0.6972494778 
 0.5560  0.9631     0.2526015146       0.74739167 
 0.6024  1.0433     0.2160187969     0.7839858307 
 0.6487  1.1236     0.1914612431     0.8085438987 
 0.6950  1.2038     0.1774120651     0.8225867441 
 0.7414  1.2841     0.1728471924     0.8271481607 
 0.7877  1.3644     0.1774120651     0.8225867441 
 0.8340  1.4446     0.1914612431     0.8085438987 
 0.8804  1.5249     0.2160187969     0.7839858307 
 0.9267  1.6051     0.2526015146       0.74739167 
 0.9731  1.6854     0.3027369008     0.6972494778 
 1.0194  1.7656     0.3669750677     0.6330283452 
 1.0657  1.8459     0.4434711391     0.5565527101 
 1.1121  1.9262     0.5269988202      0.473010802 
 1.1584  2.0064     0.6097837721     0.3901981098 
 1.2047  2.0867     0.6842464226     0.3157374834 
 1.2511  2.1669      0.745615436     0.2543892448 
 1.2974  2.2472     0.7925707317     0.2074415751 
 1.3437  2.3274     0.8261611224     0.1738423309 
 1.3901  2.4077     0.8483206708     0.1516726485 
 1.4364  2.4879     0.8608376337     0.1391521378 

 0.0463 -0.0803     0.8608376337     0.1391521378 
 0.0927  0.0000     0.8608376337     0.1391521378 
 0.1390  0.0803     0.8525588164     0.1474329132 
 0.1853  0.1605     0.8352162223     0.1647830797 
 0.2317  0.2408     0.8073147902     0.1926952363 
 0.2780  0.3210     0.7669440001      0.233066477 
 0.3244  0.4013     0.7125275049     0.2874653694 
 0.3707  0.4815     0.6441287436     0.3558497011 
 0.4170  0.5618     0.5648481452     0.4351472675 
 0.4634  0.6421     0.4811129252     0.5189091698 
 0.5097  0.7223     0.4009047113     0.5991106026 
 0.5560  0.8026     0.3308162431     0.6691750761 
 0.6024  0.8828     0.2742138171     0.7257740097 
 0.6487  0.9631      0.231503108     0.7684970662 
 0.6950  1.0433       0.20148108     0.7985253007 
 0.7414  1.1236     0.1825547991     0.8174472735 
 0.7877  1.2038     0.1734363523     0.8265598836 
 0.8340  1.2841     0.1734363523     0.8265598836 
 0.8804  1.3644     0.1825547991     0.8174472735 
 0.9267  1.4446       0.20148108     0.7985253007 
 0.9731  1.5249      0.231503108     0.7684970662 
 1.0194  1.6051     0.2742138171     0.7257740097 
 1.0657  1.6854     0.3308162431     0.6691750761 
 1.1121  1.7656     0.4009047113     0.5991106026 
 1.1584  1.8459     0.4811129252     0.5189091698 
 1.2047  1.9262     0.5648481452     0.4351472675 
 1.2511  2.0064     0.6441287436     0.3558497011 
 1.2974  2.0867     0.7125275049     0.2874653694 
 1.3437  2.1669     0.7669440001      0.233066477 
 1.3901  2.2472     0.8073147902     0.1926952363 
 1.4364  2.3274     0.8352162223     0.1647830797 
 1.4828  2.4077     0.8525588164     0.1474329132 

 0.0927 -0.1605     0.8483206708     0.1516726485 
 0.1390 -0.0803     0.8525588164     0.1474329132 
 0.1853  0.0000     0.8483206708     0.1516726485 
 0.2317  0.0803     0.8352162223     0.1647830797 
 0.2780  0.1605     0.8121155959      0.187893132 
 0.3244  0.2408     0.7773422475     0.2226698632 
 0.3707  0.3210     0.7292113912     0.2707877297 
 0.4170  0.4013     0.6670863829     0.3328941468 
 0.4634  0.4815     0.5927639776      0.407222145 
 0.5097  0.5618      0.511300658     0.4887140562 
 0.5560  0.6421      0.430121601     0.5699005639 
 0.6024  0.7223     0.3564520477     0.6435475416 
 0.6487  0.8026     0.2949174129     0.7050686938 
 0.6950  0.8828     0.2469982965     0.7529965481 
 0.7414  0.9631     0.2120416519     0.7879637102 
 0.7877  1.0433     0.1885609373     0.8114439286 
 0.8340  1.1236     0.1751175564     0.8248809536 
 0.8804  1.2038     0.1707474513     0.8292477842 
 0.9267  1.2841     0.1751175564     0.8248809536 
 0.9731  1.3644     0.1885609373     0.8114439286 
 1.0194  1.4446     0.2120416519     0.7879637102 
 1.0657  1.5249     0.2469982965     0.7529965481 
