# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 1 , complex data = 1
# Columns: kx ky indxx indxy fielddata
 0.0000  0.0000 0 0  3.122502257e-17                0     -3.183435073                0 
 2.1188  1.2233 0 1    -0.4412535979                0      1.897216954                0 
 4.2375  2.4465 0 2     0.2100196486                0   -0.02501938493                0 
 6.3563  3.6698 0 3   -0.01865546338                0   -0.03795082048                0 
 8.4750  4.8931 0 4   -0.01878073271                0    0.00410101801                0 
10.5938  6.1163 0 5   0.003544381588                0   0.001194444037                0 
12.7125  7.3396 0 6   0.000648468668                0 -0.0003147118751                0 
14.8313  8.5629 0 7 -0.0003164761502                0 -2.391004274e-05                0 
16.9501  9.7861 0 8   1.88793201e-05                0  2.142047464e-05                0 
19.0688 11.0094 0 9  1.733043273e-05                0 -2.052074546e-06                0 
21.1876 12.2327 0 10 -5.610434916e-06                0 -1.060807368e-06                0 
23.3063 13.4559 0 11  3.290737721e-08                0  3.764091492e-07                0 
25.4251 14.6792 0 12  5.287770601e-07                0  -5.31581996e-09                0 
27.5439 15.9025 0 13 -1.637833266e-07                0 -3.177164927e-08                0 
29.6626 17.1257 0 14 -1.070101414e-08                0  9.700533892e-09                0 
31.7814 18.3490 0 15  2.287125474e-08                0  8.600895315e-10                0 
33.9001 19.5722 0 16 -1.173050033e-08                0 -2.617623504e-09                0 
-31.7814 -18.3490 0 -15  2.287125474e-08                0  8.600895315e-10                0 
-29.6626 -17.1257 0 -14 -1.070101414e-08                0  9.700533892e-09                0 
-27.5439 -15.9025 0 -13 -1.637833266e-07                0 -3.177164927e-08                0 
-25.4251 -14.6792 0 -12  5.287770601e-07                0  -5.31581996e-09                0 
-23.3063 -13.4559 0 -11  3.290737721e-08                0  3.764091492e-07                0 
-21.1876 -12.2327 0 -10 -5.610434916e-06                0 -1.060807368e-06                0 
-19.0688 -11.0094 0 -9  1.733043273e-05                0 -2.052074546e-06                0 
-16.9501 -9.7861 0 -8   1.88793201e-05                0  2.142047464e-05                0 
-14.8313 -8.5629 0 -7 -0.0003164761502                0 -2.391004274e-05                0 
-12.7125 -7.3396 0 -6   0.000648468668                0 -0.0003147118751                0 
-10.5938 -6.1163 0 -5   0.003544381588                0   0.001194444037                0 
-8.4750 -4.8931 0 -4   -0.01878073271                0    0.00410101801                0 
-6.3563 -3.6698 0 -3   -0.01865546338                0   -0.03795082048                0 
-4.2375 -2.4465 0 -2     0.2100196486                0   -0.02501938493                0 
-2.1188 -1.2233 0 -1    -0.4412535979                0      1.897216954                0 

 2.1188 -1.2233 1 0    -0.4412535979                0      1.897216954                0 
 4.2375  0.0000 1 1     0.2231274224                0     0.1514755983                0 
 6.3563  1.2233 1 2    0.05071052365                0   -0.06936723844                0 
 8.4750  2.4465 1 3   -0.03565937409                0  -0.002504804273                0 
10.5938  3.6698 1 4 -0.0001950868643                0    0.00317425908                0 
12.7125  4.8931 1 5   0.002293363777                0 -0.0001603806342                0 
14.8313  6.1163 1 6 -0.0003046945451                0 -0.0001459083732                0 
16.9501  7.3396 1 7 -9.268860099e-05                0  2.735134027e-05                0 
19.0688  8.5629 1 8  3.865512102e-05                0  4.849057651e-06                0 
21.1876  9.7861 1 9 -2.049857798e-06                0 -2.659217772e-06                0 
23.3063 11.0094 1 10 -2.603326279e-06                0  1.834797438e-07                0 
25.4251 12.2327 1 11  9.068954672e-07                0   1.64033294e-07                0 
27.5439 13.4559 1 12  5.922474764e-10                0  -5.65844159e-08                0 
29.6626 14.6792 1 13 -1.032431624e-07                0  1.468519168e-10                0 
31.7814 15.9025 1 14   3.28477615e-08                0   6.10857906e-09                0 
33.9001 17.1257 1 15 -1.603246974e-09                0 -1.973678088e-09                0 
36.0189 18.3490 1 16 -1.603246883e-09                0 -1.973678062e-09                0 
-29.6626 -19.5722 1 -15  3.284776137e-08                0  6.108578833e-09                0 
-27.5439 -18.3490 1 -14 -1.032431623e-07                0  1.468519122e-10                0 
-25.4251 -17.1257 1 -13  5.922474873e-10                0 -5.658441645e-08                0 
-23.3063 -15.9025 1 -12  9.068954672e-07                0  1.640332939e-07                0 
-21.1876 -14.6792 1 -11 -2.603326279e-06                0  1.834797438e-07                0 
-19.0688 -13.4559 1 -10 -2.049857798e-06                0 -2.659217772e-06                0 
-16.9501 -12.2327 1 -9  3.865512102e-05                0  4.849057652e-06                0 
-14.8313 -11.0094 1 -8 -9.268860099e-05                0  2.735134027e-05                0 
-12.7125 -9.7861 1 -7 -0.0003046945451                0 -0.0001459083732                0 
-10.5938 -8.5629 1 -6   0.002293363777                0 -0.0001603806342                0 
-8.4750 -7.3396 1 -5 -0.0001950868643                0    0.00317425908                0 
-6.3563 -6.1163 1 -4   -0.03565937409                0  -0.002504804273                0 
-4.2375 -4.8931 1 -3    0.05071052365                0   -0.06936723844                0 
-2.1188 -3.6698 1 -2     0.2231274224                0     0.1514755983                0 
 0.0000 -2.4465 1 -1    -0.4412535979                0      1.897216954                0 

 4.2375 -2.4465 2 0     0.2100196486                0   -0.02501938493                0 
 6.3563 -1.2233 2 1    0.05071052365                0   -0.06936723844                0 
 8.4750  0.0000 2 2   -0.03907212604                0  -0.007614559653                0 
10.5938  1.2233 2 3   -0.00529272521                0   0.004160261235                0 
12.7125  2.4465 2 4   0.003317474234                0  0.0002846443177                0 
14.8313  3.6698 2 5  5.321997257e-05                0 -0.0002559552181                0 
16.9501  4.8931 2 6  -0.000232395397                0  7.537041778e-06                0 
19.0688  6.1163 2 7  3.650136888e-05                0  1.534322144e-05                0 
21.1876  7.3396 2 8  9.552177739e-06                0 -2.857695952e-06                0 
23.3063  8.5629 2 9 -5.139437239e-06                0 -5.907522459e-07                0 
25.4251  9.7861 2 10  4.736579665e-07                0  3.413666382e-07                0 
27.5439 11.0094 2 11  3.833432914e-07                0 -3.019443219e-08                0 
29.6626 12.2327 2 12 -1.656574927e-07                0 -2.344145651e-08                0 
31.7814 13.4559 2 13  4.207425821e-09                0  9.678053285e-09                0 
33.9001 14.6792 2 14  1.961700649e-08                0  1.066066871e-10                0 
36.0189 15.9025 2 15 -1.307218149e-08                0 -2.187134517e-09                0 
38.1376 17.1257 2 16  1.961700637e-08                0   1.06606689e-10                0 
-27.5439 -20.7955 2 -15  4.207425849e-09                0  9.678053333e-09                0 
-25.4251 -19.5722 2 -14 -1.656574927e-07                0 -2.344145637e-08                0 
-23.3063 -18.3490 2 -13  3.833432913e-07                0 -3.019443235e-08                0 
-21.1876 -17.1257 2 -12  4.736579665e-07                0  3.413666382e-07                0 
-19.0688 -15.9025 2 -11 -5.139437239e-06                0  -5.90752246e-07                0 
-16.9501 -14.6792 2 -10  9.552177739e-06                0 -2.857695952e-06                0 
-14.8313 -13.4559 2 -9  3.650136888e-05                0  1.534322144e-05                0 
-12.7125 -12.2327 2 -8  -0.000232395397                0  7.537041778e-06                0 
-10.5938 -11.0094 2 -7  5.321997257e-05                0 -0.0002559552181                0 
-8.4750 -9.7861 2 -6   0.003317474234                0  0.0002846443177                0 
-6.3563 -8.5629 2 -5   -0.00529272521                0   0.004160261235                0 
-4.2375 -7.3396 2 -4   -0.03907212604                0  -0.007614559653                0 
-2.1188 -6.1163 2 -3    0.05071052365                0   -0.06936723844                0 
 0.0000 -4.8931 2 -2     0.2100196486                0   -0.02501938493                0 
 2.1188 -3.6698 2 -1     0.2231274224                0     0.1514755983                0 

 6.3563 -3.6698 3 0   -0.01865546338                0   -0.03795082048                0 
 8.4750 -2.4465 3 1   -0.03565937409                0  -0.002504804273                0 
10.5938 -1.2233 3 2   -0.00529272521                0   0.004160261235                0 
12.7125  0.0000 3 3   0.003533106781                0  0.0005267895488                0 
14.8313  1.2233 3 4  0.0004095890009                0 -0.0003001313307                0 
16.9501  2.4465 3 5  -0.000315307575                0 -2.358385929e-05                0 
19.0688  3.6698 3 6  1.026123147e-05                0  2.322227225e-05                0 
21.1876  4.8931 3 7  2.285866842e-05                0 -1.088556474e-06                0 
23.3063  6.1163 3 8 -5.512250996e-06                0 -1.588894138e-06                0 
25.4251  7.3396 3 9 -7.877862682e-07                0  3.746775761e-07                0 
27.5439  8.5629 3 10  7.582033915e-07                0  5.553912661e-08                0 
29.6626  9.7861 3 11 -1.220015637e-07                0 -4.754269203e-08                0 
31.7814 11.0094 3 12 -5.690343715e-08                0  6.886338541e-09                0 
33.9001 12.2327 3 13  3.376519536e-08                0  3.481409359e-09                0 
36.0189 13.4559 3 14 -5.690038962e-09                0 -1.687019252e-09                0 
38.1376 14.6792 3 15 -5.690038982e-09                0 -1.687019192e-09                0 
40.2564 15.9025 3 16  3.376519541e-08                0   3.48140948e-09                0 
-25.4251 -22.0188 3 -15  -5.69034372e-08                0  6.886338595e-09                0 
-23.3063 -20.7955 3 -14 -1.220015637e-07                0 -4.754269206e-08                0 
-21.1876 -19.5722 3 -13  7.582033915e-07                0  5.553912662e-08                0 
-19.0688 -18.3490 3 -12 -7.877862681e-07                0  3.746775761e-07                0 
-16.9501 -17.1257 3 -11 -5.512250996e-06                0 -1.588894138e-06                0 
-14.8313 -15.9025 3 -10  2.285866842e-05                0 -1.088556474e-06                0 
-12.7125 -14.6792 3 -9  1.026123147e-05                0  2.322227225e-05                0 
-10.5938 -13.4559 3 -8  -0.000315307575                0 -2.358385929e-05                0 
-8.4750 -12.2327 3 -7  0.0004095890009                0 -0.0003001313307                0 
-6.3563 -11.0094 3 -6   0.003533106781                0  0.0005267895488                0 
-4.2375 -9.7861 3 -5   -0.00529272521                0   0.004160261235                0 
-2.1188 -8.5629 3 -4   -0.03565937409                0  -0.002504804273                0 
 0.0000 -7.3396 3 -3   -0.01865546338                0   -0.03795082048                0 
 2.1188 -6.1163 3 -2    0.05071052365                0   -0.06936723844                0 
 4.2375 -4.8931 3 -1    0.05071052365                0   -0.06936723844                0 

 8.4750 -4.8931 4 0   -0.01878073271                0    0.00410101801                0 
10.5938 -3.6698 4 1 -0.0001950868643                0    0.00317425908                0 
12.7125 -2.4465 4 2   0.003317474234                0  0.0002846443177                0 
14.8313 -1.2233 4 3  0.0004095890009                0 -0.0003001313307                0 
16.9501  0.0000 4 4 -0.0003364203832                0 -3.813627502e-05                0 
19.0688  1.2233 4 5 -1.419341125e-05                0  2.632910509e-05                0 
21.1876  2.4465 4 6  3.145402702e-05                0  1.240164266e-06                0 
23.3063  3.6698 4 7 -3.889689607e-06                0 -2.327210263e-06                0 
25.4251  4.8931 4 8 -2.238495603e-06                0  2.411978722e-07                0 
27.5439  6.1163 4 9  9.178619738e-07                0  1.623657257e-07                0 
29.6626  7.3396 4 10  2.384233912e-08                0  -5.72585054e-08                0 
31.7814  8.5629 4 11  -1.19686617e-07                0 -2.787208359e-09                0 
33.9001  9.7861 4 12  3.021430734e-08                0  7.044278159e-09                0 
36.0189 11.0094 4 13  9.025063917e-09                0 -1.288658764e-09                0 
38.1376 12.2327 4 14 -1.312670547e-08                0 -8.935476114e-10                0 
40.2564 13.4559 4 15  9.025063904e-09                0 -1.288658699e-09                0 
42.3752 14.6792 4 16  3.021430732e-08                0  7.044278077e-09                0 
-23.3063 -23.2420 4 -15 -1.196866169e-07                0  -2.78720819e-09                0 
-21.1876 -22.0188 4 -14  2.384233913e-08                0 -5.725850525e-08                0 
-19.0688 -20.7955 4 -13  9.178619738e-07                0  1.623657258e-07                0 
-16.9501 -19.5722 4 -12 -2.238495603e-06                0  2.411978722e-07                0 
-14.8313 -18.3490 4 -11 -3.889689607e-06                0 -2.327210263e-06                0 
-12.7125 -17.1257 4 -10  3.145402702e-05                0  1.240164266e-06                0 
-10.5938 -15.9025 4 -9 -1.419341125e-05                0  2.632910509e-05                0 
-8.4750 -14.6792 4 -8 -0.0003364203832                0 -3.813627502e-05                0 
-6.3563 -13.4559 4 -7  0.0004095890009                0 -0.0003001313307                0 
-4.2375 -12.2327 4 -6   0.003317474234                0  0.0002846443177                0 
-2.1188 -11.0094 4 -5 -0.0001950868643                0    0.00317425908                0 
 0.0000 -9.7861 4 -4   -0.01878073271                0    0.00410101801                0 
 2.1188 -8.5629 4 -3   -0.03565937409                0  -0.002504804273                0 
 4.2375 -7.3396 4 -2   -0.03907212604                0  -0.007614559653                0 
 6.3563 -6.1163 4 -1   -0.03565937409                0  -0.002504804273                0 

10.5938 -6.1163 5 0   0.003544381588                0   0.001194444037                0 
12.7125 -4.8931 5 1   0.002293363777                0 -0.0001603806342                0 
14.8313 -3.6698 5 2  5.321997257e-05                0 -0.0002559552181                0 
16.9501 -2.4465 5 3  -0.000315307575                0 -2.358385929e-05                0 
19.0688 -1.2233 5 4 -1.419341125e-05                0  2.632910509e-05                0 
21.1876  0.0000 5 5  3.410332636e-05                0  2.271833783e-06                0 
23.3063  1.2233 5 6 -2.245237462e-06                0  -2.65311548e-06                0 
25.4251  2.4465 5 7 -3.253653263e-06                0   6.32378515e-08                0 
27.5439  3.6698 5 8  8.681204305e-07                0  2.455369736e-07                0 
29.6626  4.8931 5 9  1.996463737e-07                0 -5.055486009e-08                0 
31.7814  6.1163 5 10 -1.582645906e-07                0 -1.530646003e-08                0 
33.9001  7.3396 5 11  1.191559666e-08                0  9.343114731e-09                0 
36.0189  8.5629 5 12  2.076788137e-08                0 -4.792284567e-10                0 
38.1376  9.7861 5 13  -7.98704329e-09                0 -7.203905264e-10                0 
40.2564 11.0094 5 14 -7.987043346e-09                0 -7.203904795e-10                0 
42.3752 12.2327 5 15  2.076788136e-08                0 -4.792284158e-10                0 
44.4939 13.4559 5 16  1.191559672e-08                0  9.343114713e-09                0 
-21.1876 -24.4653 5 -15 -1.582645906e-07                0 -1.530646023e-08                0 
-19.0688 -23.2420 5 -14  1.996463737e-07                0 -5.055486013e-08                0 
-16.9501 -22.0188 5 -13  8.681204305e-07                0  2.455369736e-07                0 
-14.8313 -20.7955 5 -12 -3.253653262e-06                0  6.323785159e-08                0 
-12.7125 -19.5722 5 -11 -2.245237462e-06                0  -2.65311548e-06                0 
-10.5938 -18.3490 5 -10  3.410332636e-05                0  2.271833783e-06                0 
-8.4750 -17.1257 5 -9 -1.419341125e-05                0  2.632910509e-05                0 
-6.3563 -15.9025 5 -8  -0.000315307575                0 -2.358385929e-05                0 
-4.2375 -14.6792 5 -7  5.321997257e-05                0 -0.0002559552181                0 
