# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     -0.287231546      7.937470714 
 0.0463  0.0803    -0.3019190365      7.849588346 
 0.0927  0.1605    -0.3632765903      7.577278561 
 0.1390  0.2408     -0.515476786      7.095140605 
 0.1853  0.3210     -0.804645194      6.364342253 
 0.2317  0.4013     -1.236359283      5.342966873 
 0.2780  0.4815      -1.72990823       4.00818272 
 0.3244  0.5618      -2.10865884      2.388383383 
 0.3707  0.6421     -2.170444932     0.5872249975 
 0.4170  0.7223      -1.82073962      -1.22995735 
 0.4634  0.8026     -1.153216698     -2.893790423 
 0.5097  0.8828    -0.3809868525       -4.2909986 
 0.5560  0.9631     0.3058082132     -5.381697324 
 0.6024  1.0433     0.8153041045     -6.177639493 
 0.6487  1.1236      1.140271751     -6.711864341 
 0.6950  1.2038      1.312631013     -7.017409727 
 0.7414  1.2841      1.365648371     -7.116670356 
 0.7877  1.3644      1.312631013     -7.017409727 
 0.8340  1.4446      1.140271751     -6.711864341 
 0.8804  1.5249     0.8153041045     -6.177639493 
 0.9267  1.6051     0.3058082132     -5.381697324 
 0.9731  1.6854    -0.3809868525       -4.2909986 
 1.0194  1.7656     -1.153216698     -2.893790423 
 1.0657  1.8459      -1.82073962      -1.22995735 
 1.1121  1.9262     -2.170444932     0.5872249975 
 1.1584  2.0064      -2.10865884      2.388383383 
 1.2047  2.0867      -1.72990823       4.00818272 
 1.2511  2.1669     -1.236359283      5.342966873 
 1.2974  2.2472     -0.804645194      6.364342253 
 1.3437  2.3274     -0.515476786      7.095140605 
 1.3901  2.4077    -0.3632765903      7.577278561 
 1.4364  2.4879    -0.3019190365      7.849588346 

 0.0463 -0.0803    -0.3019190365      7.849588346 
 0.0927  0.0000    -0.3019190365      7.849588346 
 0.1390  0.0803    -0.3400626864      7.669485073 
 0.1853  0.1605      -0.44788074      7.292159347 
 0.2317  0.2408    -0.6722857122      6.685102119 
 0.2780  0.3210     -1.041378255      5.806883799 
 0.3244  0.4013     -1.517994293      4.623304278 
 0.3707  0.4815     -1.968141254      3.135540753 
 0.4170  0.5618     -2.190617266      1.410734013 
 0.4634  0.6421     -2.027670504    -0.4110932901 
 0.5097  0.7223      -1.48516828      -2.15583476 
