# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.0025892488e+00 2.0091970500e-02 1.5709373359e+00 -2.7209432813e+00 1.5709373359e+00 2.7209432813e+00 
100 4.9988838499e+00 1.9524921939e-02 1.5709373359e+00 -2.7209432813e+00 1.5709373359e+00 2.7209432813e+00 
200 4.9953514918e+00 1.8432702027e-02 1.5703159351e+00 -2.7198669835e+00 1.5703159351e+00 2.7198669835e+00 
300 4.9919983043e+00 1.7465199875e-02 1.5697290611e+00 -2.7188504879e+00 1.5697290611e+00 2.7188504879e+00 
400 4.9888140360e+00 1.6613258739e-02 1.5691727814e+00 -2.7178869832e+00 1.5691727814e+00 2.7178869832e+00 
500 4.9857891383e+00 1.5868288455e-02 1.5686434476e+00 -2.7169701501e+00 1.5686434476e+00 2.7169701501e+00 
600 4.9829147059e+00 1.5222230402e-02 1.5681376782e+00 -2.7160941319e+00 1.5681376782e+00 2.7160941319e+00 
700 4.9801824235e+00 1.4667524535e-02 1.5676523431e+00 -2.7152535069e+00 1.5676523431e+00 2.7152535069e+00 
800 4.9775845166e+00 1.4197078410e-02 1.5671845482e+00 -2.7144432624e+00 1.5671845482e+00 2.7144432624e+00 
900 4.9751137076e+00 1.3804238110e-02 1.5667316215e+00 -2.7136587703e+00 1.5667316215e+00 2.7136587703e+00 
1000 4.9727631747e+00 1.3482760969e-02 1.5662910997e+00 -2.7128957641e+00 1.5662910997e+00 2.7128957641e+00 
1100 4.9705265163e+00 1.3226790030e-02 1.5658607153e+00 -2.7121503165e+00 1.5658607153e+00 2.7121503165e+00 
1200 4.9683977170e+00 1.3030830125e-02 1.5654383855e+00 -2.7114188197e+00 1.5654383855e+00 2.7114188197e+00 
1300 4.9663711180e+00 1.2889725530e-02 1.5650222000e+00 -2.7106979654e+00 1.5650222000e+00 2.7106979654e+00 
1400 4.9644413899e+00 1.2798639074e-02 1.5646104116e+00 -2.7099847270e+00 1.5646104116e+00 2.7099847270e+00 
1500 4.9626035077e+00 1.2753032657e-02 1.5642014254e+00 -2.7092763421e+00 1.5642014254e+00 2.7092763421e+00 
1600 4.9608527289e+00 1.2748649075e-02 1.5637937900e+00 -2.7085702968e+00 1.5637937900e+00 2.7085702968e+00 
1700 4.9591845730e+00 1.2781495095e-02 1.5633861884e+00 -2.7078643102e+00 1.5633861884e+00 2.7078643102e+00 
1800 4.9575948035e+00 1.2847825692e-02 1.5629774303e+00 -2.7071563203e+00 1.5629774303e+00 2.7071563203e+00 
1900 4.9560794111e+00 1.2944129378e-02 1.5625664434e+00 -2.7064444703e+00 1.5625664434e+00 2.7064444703e+00 
2000 4.9546345988e+00 1.3067114561e-02 1.5621522672e+00 -2.7057270960e+00 1.5621522672e+00 2.7057270960e+00 
2100 4.9532567686e+00 1.3213696858e-02 1.5617340451e+00 -2.7050027141e+00 1.5617340451e+00 2.7050027141e+00 
2200 4.9519425086e+00 1.3380987298e-02 1.5613110186e+00 -2.7042700106e+00 1.5613110186e+00 2.7042700106e+00 
2300 4.9506885827e+00 1.3566281350e-02 1.5608825205e+00 -2.7035278302e+00 1.5608825205e+00 2.7035278302e+00 
2400 4.9494919194e+00 1.3767048721e-02 1.5604479698e+00 -2.7027751663e+00 1.5604479698e+00 2.7027751663e+00 
2500 4.9483496033e+00 1.3980923858e-02 1.5600068657e+00 -2.7020111516e+00 1.5600068657e+00 2.7020111516e+00 
2600 4.9472588662e+00 1.4205697104e-02 1.5595587826e+00 -2.7012350489e+00 1.5595587826e+00 2.7012350489e+00 
