# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.6411144927e+00 2.1985193535e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
100 5.6511746762e+00 2.3426809141e-01 2.5594246509e+00 -4.4330535334e+00 2.5594246509e+00 4.4330535334e+00 
200 5.6622047241e+00 2.4753474713e-01 2.5548494400e+00 -4.4251290357e+00 2.5548494400e+00 4.4251290357e+00 
300 5.6746114399e+00 2.6022602129e-01 2.5500065642e+00 -4.4167409288e+00 2.5500065642e+00 4.4167409288e+00 
400 5.6879748574e+00 2.7218086960e-01 2.5449058114e+00 -4.4079061657e+00 2.5449058114e+00 4.4079061657e+00 
500 5.7017762383e+00 2.8308519749e-01 2.5395601254e+00 -4.3986471660e+00 2.5395601254e+00 4.3986471660e+00 
600 5.7153967212e+00 2.9245285008e-01 2.5339886600e+00 -4.3889971050e+00 2.5339886600e+00 4.3889971050e+00 
700 5.7281362531e+00 2.9964347218e-01 2.5282202523e+00 -4.3790059297e+00 2.5282202523e+00 4.3790059297e+00 
800 5.7392719279e+00 3.0395635767e-01 2.5222965963e+00 -4.3687458566e+00 2.5222965963e+00 4.3687458566e+00 
900 5.7481681054e+00 3.0482630999e-01 2.5162736121e+00 -4.3583137419e+00 2.5162736121e+00 4.3583137419e+00 
1000 5.7544202141e+00 3.0208091508e-01 2.5102189502e+00 -4.3478267599e+00 2.5102189502e+00 4.3478267599e+00 
1100 5.7579682087e+00 2.9611903267e-01 2.5042043365e+00 -4.3374091434e+00 2.5042043365e+00 4.3374091434e+00 
1200 5.7591014902e+00 2.8785166144e-01 2.4982942311e+00 -4.3271725405e+00 2.4982942311e+00 4.3271725405e+00 
1300 5.7583371480e+00 2.7839964215e-01 2.4925354863e+00 -4.3171981020e+00 2.4925354863e+00 4.3171981020e+00 
1400 5.7562435760e+00 2.6873938343e-01 2.4869529089e+00 -4.3075287942e+00 2.4869529089e+00 4.3075287942e+00 
1500 5.7533057505e+00 2.5950124241e-01 2.4815518846e+00 -4.2981739457e+00 2.4815518846e+00 4.2981739457e+00 
1600 5.7498729698e+00 2.5096530095e-01 2.4763251165e+00 -4.2891209178e+00 2.4763251165e+00 4.2891209178e+00 
1700 5.7461689281e+00 2.4316757128e-01 2.4712595552e+00 -4.2803471083e+00 2.4712595552e+00 4.2803471083e+00 
1800 5.7423262387e+00 2.3601888625e-01 2.4663412793e+00 -4.2718284046e+00 2.4663412793e+00 4.2718284046e+00 
1900 5.7384202542e+00 2.2938932092e-01 2.4615580316e+00 -4.2635435766e+00 2.4615580316e+00 4.2635435766e+00 
2000 5.7344933794e+00 2.2315343673e-01 2.4569000708e+00 -4.2554757518e+00 2.4569000708e+00 4.2554757518e+00 
2100 5.7305700289e+00 2.1720822300e-01 2.4523601108e+00 -4.2476123104e+00 2.4523601108e+00 4.2476123104e+00 
2200 5.7266650285e+00 2.1147631908e-01 2.4479328913e+00 -4.2399441412e+00 2.4479328913e+00 4.2399441412e+00 
2300 5.7227880810e+00 2.0590293401e-01 2.4436146762e+00 -4.2324647733e+00 2.4436146762e+00 4.2324647733e+00 
2400 5.7189460673e+00 2.0045095207e-01 2.4394028079e+00 -4.2251696033e+00 2.4394028079e+00 4.2251696033e+00 
2500 5.7151442133e+00 1.9509621347e-01 2.4352953561e+00 -4.2180552882e+00 2.4352953561e+00 4.2180552882e+00 
2600 5.7113866840e+00 1.8982365016e-01 2.4312908594e+00 -4.2111192965e+00 2.4312908594e+00 4.2111192965e+00 
2700 5.7076768911e+00 1.8462436712e-01 2.4273881431e+00 -4.2043595935e+00 2.4273881431e+00 4.2043595935e+00 
2800 5.7040176595e+00 1.7949353968e-01 2.4235861948e+00 -4.1977744259e+00 2.4235861948e+00 4.1977744259e+00 
2900 5.7004113243e+00 1.7442894516e-01 2.4198840826e+00 -4.1913621795e+00 2.4198840826e+00 4.1913621795e+00 
3000 5.6968597938e+00 1.6942996078e-01 2.4162809021e+00 -4.1851212878e+00 2.4162809021e+00 4.1851212878e+00 
3100 5.6933645952e+00 1.6449689290e-01 2.4127757441e+00 -4.1790501760e+00 2.4127757441e+00 4.1790501760e+00 
3200 5.6899269117e+00 1.5963053671e-01 2.4093676755e+00 -4.1731472281e+00 2.4093676755e+00 4.1731472281e+00 
3300 5.6865476153e+00 1.5483189333e-01 2.4060557296e+00 -4.1674107696e+00 2.4060557296e+00 4.1674107696e+00 
3400 5.6832272962e+00 1.5010199338e-01 2.4028389019e+00 -4.1618390604e+00 2.4028389019e+00 4.1618390604e+00 
3500 5.6799662906e+00 1.4544179148e-01 2.3997161492e+00 -4.1564302941e+00 2.3997161492e+00 4.1564302941e+00 
3600 5.6767647072e+00 1.4085210747e-01 2.3966863921e+00 -4.1511826009e+00 2.3966863921e+00 4.1511826009e+00 
3700 5.6736224516e+00 1.3633359791e-01 2.3937485173e+00 -4.1460940525e+00 2.3937485173e+00 4.1460940525e+00 
3800 5.6705392496e+00 1.3188674688e-01 2.3909013816e+00 -4.1411626689e+00 2.3909013816e+00 4.1411626689e+00 
3900 5.6675146694e+00 1.2751186856e-01 2.3881438158e+00 -4.1363864247e+00 2.3881438158e+00 4.1363864247e+00 
4000 5.6645481411e+00 1.2320911685e-01 2.3854746280e+00 -4.1317632559e+00 2.3854746280e+00 4.1317632559e+00 
4100 5.6616389762e+00 1.1897849874e-01 2.3828926081e+00 -4.1272910662e+00 2.3828926081e+00 4.1272910662e+00 
4200 5.6587863847e+00 1.1481988937e-01 2.3803965304e+00 -4.1229677328e+00 2.3803965304e+00 4.1229677328e+00 
4300 5.6559894907e+00 1.1073304751e-01 2.3779851573e+00 -4.1187911121e+00 2.3779851573e+00 4.1187911121e+00 
4400 5.6532473472e+00 1.0671763064e-01 2.3756572420e+00 -4.1147590446e+00 2.3756572420e+00 4.1147590446e+00 
4500 5.6505589489e+00 1.0277320921e-01 2.3734115309e+00 -4.1108693588e+00 2.3734115309e+00 4.1108693588e+00 
4600 5.6479232445e+00 9.8899279678e-02 2.3712467658e+00 -4.1071198756e+00 2.3712467658e+00 4.1071198756e+00 
4700 5.6453391469e+00 9.5095276474e-02 2.3691616861e+00 -4.1035084116e+00 2.3691616861e+00 4.1035084116e+00 
4800 5.6428055427e+00 9.1360582615e-02 2.3671550303e+00 -4.1000327819e+00 2.3671550303e+00 4.1000327819e+00 
4900 5.6403213011e+00 8.7694539178e-02 2.3652255378e+00 -4.0966908028e+00 2.3652255378e+00 4.0966908028e+00 
5000 5.6378852810e+00 8.4096453615e-02 2.3633719498e+00 -4.0934802942e+00 2.3633719498e+00 4.0934802942e+00 
5100 5.6354963378e+00 8.0565607024e-02 2.3615930107e+00 -4.0903990813e+00 2.3615930107e+00 4.0903990813e+00 
5200 5.6331533292e+00 7.7101260460e-02 2.3598874691e+00 -4.0874449966e+00 2.3598874691e+00 4.0874449966e+00 
5300 5.6308551201e+00 7.3702660369e-02 2.3582540785e+00 -4.0846158812e+00 2.3582540785e+00 4.0846158812e+00 
5400 5.6286005873e+00 7.0369043246e-02 2.3566915981e+00 -4.0819095857e+00 2.3566915981e+00 4.0819095857e+00 
5500 5.6263886228e+00 6.7099639598e-02 2.3551987934e+00 -4.0793239720e+00 2.3551987934e+00 4.0793239720e+00 
5600 5.6242181376e+00 6.3893677273e-02 2.3537744365e+00 -4.0768569136e+00 2.3537744365e+00 4.0768569136e+00 
5700 5.6220880640e+00 6.0750384258e-02 2.3524173070e+00 -4.0745062964e+00 2.3524173070e+00 4.0745062964e+00 
5800 5.6199973580e+00 5.7668990980e-02 2.3511261921e+00 -4.0722700197e+00 2.3511261921e+00 4.0722700197e+00 
5900 5.6179450012e+00 5.4648732184e-02 2.3498998867e+00 -4.0701459964e+00 2.3498998867e+00 4.0701459964e+00 
6000 5.6159300022e+00 5.1688848445e-02 2.3487371941e+00 -4.0681321538e+00 2.3487371941e+00 4.0681321538e+00 
6100 5.6139513979e+00 4.8788587347e-02 2.3476369260e+00 -4.0662264336e+00 2.3476369260e+00 4.0662264336e+00 
6200 5.6120082543e+00 4.5947204382e-02 2.3465979028e+00 -4.0644267926e+00 2.3465979028e+00 4.0644267926e+00 
6300 5.6100996674e+00 4.3163963606e-02 2.3456189535e+00 -4.0627312026e+00 2.3456189535e+00 4.0627312026e+00 
6400 5.6082247633e+00 4.0438138080e-02 2.3446989161e+00 -4.0611376512e+00 2.3446989161e+00 4.0611376512e+00 
6500 5.6063826984e+00 3.7769010132e-02 2.3438366379e+00 -4.0596441414e+00 2.3438366379e+00 4.0596441414e+00 
6600 5.6045726599e+00 3.5155871463e-02 2.3430309749e+00 -4.0582486923e+00 2.3430309749e+00 4.0582486923e+00 
6700 5.6027938651e+00 3.2598023124e-02 2.3422807929e+00 -4.0569493389e+00 2.3422807929e+00 4.0569493389e+00 
6800 5.6010455616e+00 3.0094775378e-02 2.3415849667e+00 -4.0557441325e+00 2.3415849667e+00 4.0557441325e+00 
6900 5.5993270265e+00 2.7645447476e-02 2.3409423806e+00 -4.0546311408e+00 2.3409423806e+00 4.0546311408e+00 
7000 5.5976375664e+00 2.5249367353e-02 2.3403519285e+00 -4.0536084478e+00 2.3403519285e+00 4.0536084478e+00 
