# step Hamiltonian StressXX CellTensor1 CellTensor2 CellTensor3 CellTensor4 
0 5.4008830896e+00 -3.4444138084e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
100 5.4037390368e+00 -3.6274123537e-02 1.6087831444e+00 -2.7864941444e+00 1.6087831444e+00 2.7864941444e+00 
200 5.4063588197e+00 -3.6861408186e-02 1.6099106536e+00 -2.7884470477e+00 1.6099106536e+00 2.7884470477e+00 
300 5.4087927032e+00 -3.7476792553e-02 1.6110556169e+00 -2.7904301824e+00 1.6110556169e+00 2.7904301824e+00 
400 5.4110433657e+00 -3.8113097711e-02 1.6122188697e+00 -2.7924449953e+00 1.6122188697e+00 2.7924449953e+00 
500 5.4131142439e+00 -3.8763501836e-02 1.6134010216e+00 -2.7944925424e+00 1.6134010216e+00 2.7944925424e+00 
600 5.4150094852e+00 -3.9421532260e-02 1.6146024684e+00 -2.7965735092e+00 1.6146024684e+00 2.7965735092e+00 
700 5.4167338943e+00 -4.0081058386e-02 1.6158234035e+00 -2.7986882308e+00 1.6158234035e+00 2.7986882308e+00 
800 5.4182928739e+00 -4.0736285285e-02 1.6170638293e+00 -2.8008367114e+00 1.6170638293e+00 2.8008367114e+00 
900 5.4196923626e+00 -4.1381747827e-02 1.6183235684e+00 -2.8030186435e+00 1.6183235684e+00 2.8030186435e+00 
1000 5.4209387696e+00 -4.2012305192e-02 1.6196022741e+00 -2.8052334268e+00 1.6196022741e+00 2.8052334268e+00 
1100 5.4220389095e+00 -4.2623135673e-02 1.6208994416e+00 -2.8074801868e+00 1.6208994416e+00 2.8074801868e+00 
1200 5.4229999351e+00 -4.3209731651e-02 1.6222144181e+00 -2.8097577929e+00 1.6222144181e+00 2.8097577929e+00 
1300 5.4238292727e+00 -4.3767894678e-02 1.6235464134e+00 -2.8120648764e+00 1.6235464134e+00 2.8120648764e+00 
1400 5.4245345570e+00 -4.4293730587e-02 1.6248945099e+00 -2.8143998481e+00 1.6248945099e+00 2.8143998481e+00 
1500 5.4251235695e+00 -4.4783644572e-02 1.6262576728e+00 -2.8167609154e+00 1.6262576728e+00 2.8167609154e+00 
1600 5.4256041783e+00 -4.5234336187e-02 1.6276347595e+00 -2.8191460997e+00 1.6276347595e+00 2.8191460997e+00 
1700 5.4259842817e+00 -4.5642794236e-02 1.6290245298e+00 -2.8215532524e+00 1.6290245298e+00 2.8215532524e+00 
1800 5.4262717547e+00 -4.6006291499e-02 1.6304256545e+00 -2.8239800716e+00 1.6304256545e+00 2.8239800716e+00 
1900 5.4264743992e+00 -4.6322379295e-02 1.6318367253e+00 -2.8264241179e+00 1.6318367253e+00 2.8264241179e+00 
2000 5.4265998984e+00 -4.6588881844e-02 1.6332562634e+00 -2.8288828300e+00 1.6332562634e+00 2.8288828300e+00 
2100 5.4266557744e+00 -4.6803890423e-02 1.6346827284e+00 -2.8313535398e+00 1.6346827284e+00 2.8313535398e+00 
2200 5.4266493509e+00 -4.6965757317e-02 1.6361145266e+00 -2.8338334871e+00 1.6361145266e+00 2.8338334871e+00 
2300 5.4265877190e+00 -4.7073089538e-02 1.6375500196e+00 -2.8363198338e+00 1.6375500196e+00 2.8363198338e+00 
2400 5.4264777078e+00 -4.7124742341e-02 1.6389875320e+00 -2.8388096784e+00 1.6389875320e+00 2.8388096784e+00 
2500 5.4263258591e+00 -4.7119812519e-02 1.6404253594e+00 -2.8413000686e+00 1.6404253594e+00 2.8413000686e+00 
2600 5.4261384050e+00 -4.7057631491e-02 1.6418617760e+00 -2.8437880150e+00 1.6418617760e+00 2.8437880150e+00 
2700 5.4259212505e+00 -4.6937758196e-02 1.6432950413e+00 -2.8462705033e+00 1.6432950413e+00 2.8462705033e+00 
2800 5.4256799596e+00 -4.6759971789e-02 1.6447234078e+00 -2.8487445067e+00 1.6447234078e+00 2.8487445067e+00 
2900 5.4254197440e+00 -4.6524264163e-02 1.6461451271e+00 -2.8512069968e+00 1.6461451271e+00 2.8512069968e+00 
3000 5.4251454561e+00 -4.6230832301e-02 1.6475584568e+00 -2.8536549556e+00 1.6475584568e+00 2.8536549556e+00 
3100 5.4248615847e+00 -4.5880070473e-02 1.6489616661e+00 -2.8560853854e+00 1.6489616661e+00 2.8560853854e+00 
3200 5.4245722537e+00 -4.5472562288e-02 1.6503530422e+00 -2.8584953195e+00 1.6503530422e+00 2.8584953195e+00 
3300 5.4242812235e+00 -4.5009072615e-02 1.6517308954e+00 -2.8608818312e+00 1.6517308954e+00 2.8608818312e+00 
3400 5.4239918945e+00 -4.4490539386e-02 1.6530935645e+00 -2.8632420434e+00 1.6530935645e+00 2.8632420434e+00 
3500 5.4237073135e+00 -4.3918065295e-02 1.6544394221e+00 -2.8655731372e+00 1.6544394221e+00 2.8655731372e+00 
3600 5.4234301820e+00 -4.3292909395e-02 1.6557668788e+00 -2.8678723596e+00 1.6557668788e+00 2.8678723596e+00 
