# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.4614434707      11.05744702 
 0.0521  0.0903      0.539458677      11.03968686 
 0.1042  0.1806     0.7626530896      10.98470975 
 0.1564  0.2708      1.099080931      10.88685976 
 0.2085  0.3611       1.49649101      10.73458977 
 0.2606  0.4514      1.880583144      10.50645883 
 0.3127  0.5417      2.147495543      10.16396059 
 0.3649  0.6319      2.151179256      9.640269216 
 0.4170  0.7222       1.70546771      8.826614917 
 0.4691  0.8125     0.6618504265      7.567947524 
 0.5212  0.9028    -0.8712290608      5.702394456 
 0.5733  0.9930     -2.300973397       3.19423811 
 0.6255  1.0833     -2.804111873     0.3153063161 
 0.6776  1.1736     -2.153583664     -2.389978295 
 0.7297  1.2639    -0.9780840578     -4.448830173 
 0.7818  1.3542   -0.03552170671     -5.678299443 
 0.8339  1.4444     0.3044715663     -6.080955953 
 0.8861  1.5347   -0.03552170671     -5.678299443 
 0.9382  1.6250    -0.9780840578     -4.448830173 
 0.9903  1.7153     -2.153583664     -2.389978295 
 1.0424  1.8055     -2.804111873     0.3153063161 
 1.0946  1.8958     -2.300973397       3.19423811 
 1.1467  1.9861    -0.8712290608      5.702394456 
 1.1988  2.0764     0.6618504265      7.567947524 
 1.2509  2.1667       1.70546771      8.826614917 
 1.3030  2.2569      2.151179256      9.640269216 
 1.3552  2.3472      2.147495543      10.16396059 
 1.4073  2.4375      1.880583144      10.50645883 
 1.4594  2.5278       1.49649101      10.73458977 
 1.5115  2.6180      1.099080931      10.88685976 
 1.5636  2.7083     0.7626530896      10.98470975 
 1.6158  2.7986      0.539458677      11.03968686 

 0.0521 -0.0903      0.539458677      11.03968686 
 0.1042  0.0000      0.539458677      11.03968686 
 0.1564  0.0903     0.6900596496      11.00332434 
 0.2085  0.1806     0.9698650445      10.92696638 
 0.2606  0.2708      1.336890765      10.80213143 
 0.3127  0.3611      1.728257147      10.61258576 
 0.3649  0.4514      2.055628029      10.32882584 
 0.4170  0.5417      2.194330371      9.898825804 
 0.4691  0.6319      1.974370261      9.235041162 
 0.5212  0.7222      1.213362694      8.203345932 
 0.5733  0.8125    -0.1329739413       6.63609043 
 0.6255  0.9028     -1.708720762      4.416556773 
 0.6776  0.9930     -2.720834436      1.656097149 
 0.7297  1.0833     -2.567661915     -1.201548967 
 0.7818  1.1736     -1.526087156     -3.606578317 
 0.8339  1.2639    -0.3950184349     -5.239704768 
 0.8861  1.3542     0.2620700848     -6.041514356 
 0.9382  1.4444     0.2620700848     -6.041514356 
 0.9903  1.5347    -0.3950184349     -5.239704768 
 1.0424  1.6250     -1.526087156     -3.606578317 
 1.0946  1.7153     -2.567661915     -1.201548967 
 1.1467  1.8055     -2.720834436      1.656097149 
 1.1988  1.8958     -1.708720762      4.416556773 
 1.2509  1.9861    -0.1329739413       6.63609043 
 1.3030  2.0764      1.213362694      8.203345932 
 1.3552  2.1667      1.974370261      9.235041162 
 1.4073  2.2569      2.194330371      9.898825804 
 1.4594  2.3472      2.055628029      10.32882584 
 1.5115  2.4375      1.728257147      10.61258576 
 1.5636  2.5278      1.336890765      10.80213143 
 1.6158  2.6180     0.9698650445      10.92696638 
 1.6679  2.7083     0.6900596496      11.00332434 

 0.1042 -0.1806     0.7626530896      10.98470975 
 0.1564 -0.0903     0.6900596496      11.00332434 
 0.2085  0.0000     0.7626530896      10.98470975 
 0.2606  0.0903     0.9698650445      10.92696638 
 0.3127  0.1806      1.280311412      10.82377909 
 0.3649  0.2708      1.641805435      10.66232859 
 0.4170  0.3611      1.978545633      10.41901771 
 0.4691  0.4514      2.182766943      10.05195189 
 0.5212  0.5417      2.103574527      9.489503329 
 0.5733  0.6319      1.557537767      8.617553232 
 0.6255  0.7222     0.4244446762      7.279226365 
 0.6776  0.8125     -1.123902906      5.324066549 
 0.7297  0.9028     -2.441800892       2.75042977 
 0.7818  0.9930     -2.756860417    -0.1302930082 
 0.8339  1.0833     -1.973242897     -2.775271104 
 0.8861  1.1736    -0.7710891307     -4.756277625 
 0.9382  1.2639     0.1456998101     -5.929471097 
 0.9903  1.3542     0.4697619299      -6.31250489 
 1.0424  1.4444     0.1456998101     -5.929471097 
 1.0946  1.5347    -0.7710891307     -4.756277625 
 1.1467  1.6250     -1.973242897     -2.775271104 
 1.1988  1.7153     -2.756860417    -0.1302930082 
 1.2509  1.8055     -2.441800892       2.75042977 
 1.3030  1.8958     -1.123902906      5.324066549 
 1.3552  1.9861     0.4244446762      7.279226365 
 1.4073  2.0764      1.557537767      8.617553232 
 1.4594  2.1667      2.103574527      9.489503329 
 1.5115  2.2569      2.182766943      10.05195189 
 1.5636  2.3472      1.978545633      10.41901771 
 1.6158  2.4375      1.641805435      10.66232859 
 1.6679  2.5278      1.280311412      10.82377909 
 1.7200  2.6180     0.9698650445      10.92696638 

 0.1564 -0.2708      1.099080931      10.88685976 
 0.2085 -0.1806     0.9698650445      10.92696638 
 0.2606 -0.0903     0.9698650445      10.92696638 
 0.3127  0.0000      1.099080931      10.88685976 
 0.3649  0.0903      1.336890765      10.80213143 
 0.4170  0.1806      1.641805435      10.66232859 
 0.4691  0.2708      1.949328397      10.44772935 
 0.5212  0.3611      2.165471898      10.12320401 
 0.5733  0.4514      2.156430102      9.628417421 
 0.6255  0.5417      1.749819657       8.86547081 
 0.6776  0.6319     0.7959769286      7.692766338 
 0.7297  0.7222    -0.6497763331      5.952486313 
 0.7818  0.8125      -2.10199901      3.577020763 
 0.8339  0.9028     -2.773171535     0.7599863558 
 0.8861  0.9930      -2.28802551     -2.017322506 
 0.9382  1.0833     -1.116645326     -4.267800341 
 0.9903  1.1736   -0.01661141254     -5.762570885 
 1.0424  1.2639     0.5845252968     -6.489376651 
 1.0946  1.3542     0.5845252968     -6.489376651 
 1.1467  1.4444   -0.01661141254     -5.762570885 
