# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000     0.0388921367     0.9611136071 
 0.0963  0.1668    0.04187347987     0.9581271903 
 0.1926  0.3335    0.05162760476     0.9483714841 
 0.2889  0.5003    0.07119611537     0.9288046615 
 0.3851  0.6671     0.1103688698     0.8896372717 
 0.4814  0.8339     0.1966538814     0.8033310013 
 0.5777  1.0006     0.3825721682     0.6174514311 
 0.6740  1.1674     0.6506535736     0.3493265368 
 0.7703  1.3342     0.8401524192     0.1598563837 
 0.8666  1.5010     0.9138659068    0.08613066133 
 0.9629  1.6677     0.9200489299    0.07995173566 
 1.0592  1.8345     0.8689058966     0.1310957282 
 1.1554  2.0013     0.7206685945     0.2793183557 
 1.2517  2.1681     0.4580250616     0.5419803921 
 1.3480  2.3348     0.2283860516     0.7716258768 
 1.4443  2.5016     0.1179001038     0.8820920356 
 1.5406  2.6684    0.08792278481      0.912084117 
 1.6369  2.8352     0.1179001038     0.8820920356 
 1.7332  3.0019     0.2283860516     0.7716258768 
 1.8295  3.1687     0.4580250616     0.5419803921 
 1.9257  3.3355     0.7206685945     0.2793183557 
 2.0220  3.5023     0.8689058966     0.1310957282 
 2.1183  3.6690     0.9200489299    0.07995173566 
 2.2146  3.8358     0.9138659068    0.08613066133 
 2.3109  4.0026     0.8401524192     0.1598563837 
 2.4072  4.1694     0.6506535736     0.3493265368 
 2.5035  4.3361     0.3825721682     0.6174514311 
 2.5998  4.5029     0.1966538814     0.8033310013 
 2.6960  4.6697     0.1103688698     0.8896372717 
 2.7923  4.8365    0.07119611537     0.9288046615 
 2.8886  5.0032    0.05162760476     0.9483714841 
 2.9849  5.1700    0.04187347987     0.9581271903 

 0.0963 -0.1668    0.04187347987     0.9581271903 
 0.1926  0.0000    0.04187347987     0.9581271903 
 0.2889  0.1668    0.04827191763     0.9517299285 
 0.3851  0.3335     0.0627897545     0.9372093615 
 0.4814  0.5003    0.09146844864     0.9085403871 
 0.5777  0.6671     0.1520914957     0.8478951892 
 0.6740  0.8339     0.2874592976     0.7125554014 
 0.7703  1.0006     0.5324472072     0.4675430982 
 0.8666  1.1674     0.7724597708     0.2275423347 
 0.9629  1.3342     0.8921810708     0.1078190521 
 1.0592  1.5010     0.9253151987    0.07468444344 
 1.1554  1.6677     0.9044140085    0.09558560549 
 1.2517  1.8345     0.8129265163     0.1870744025 
 1.3480  2.0013     0.6017508488     0.3982295269 
 1.4443  2.1681      0.331972121     0.6680537955 
 1.5406  2.3348     0.1621484943     0.8378441376 
 1.6369  2.5016     0.0962895878     0.9037122356 
 1.7332  2.6684     0.0962895878     0.9037122356 
 1.8295  2.8352     0.1621484943     0.8378441376 
 1.9257  3.0019      0.331972121     0.6680537955 
 2.0220  3.1687     0.6017508488     0.3982295269 
 2.1183  3.3355     0.8129265163     0.1870744025 
 2.2146  3.5023     0.9044140085    0.09558560549 
 2.3109  3.6690     0.9253151987    0.07468444344 
 2.4072  3.8358     0.8921810708     0.1078190521 
 2.5035  4.0026     0.7724597708     0.2275423347 
 2.5998  4.1694     0.5324472072     0.4675430982 
 2.6960  4.3361     0.2874592976     0.7125554014 
 2.7923  4.5029     0.1520914957     0.8478951892 
 2.8886  4.6697    0.09146844864     0.9085403871 
 2.9849  4.8365     0.0627897545     0.9372093615 
 3.0812  5.0032    0.04827191763     0.9517299285 

 0.1926 -0.3335    0.05162760476     0.9483714841 
 0.2889 -0.1668    0.04827191763     0.9517299285 
 0.3851  0.0000    0.05162760476     0.9483714841 
 0.4814  0.1668     0.0627897545     0.9372093615 
 0.5777  0.3335    0.08597786275     0.9140288264 
 0.6740  0.5003      0.134014939     0.8659793188 
 0.7703  0.6671     0.2394170151     0.7605815299 
 0.8666  0.8339     0.4482836264        0.5517276 
 0.9629  1.0006     0.7048811756     0.2951058542 
 1.0592  1.1674     0.8644768274     0.1355300065 
 1.1554  1.3342     0.9233361823    0.07666097887 
 1.2517  1.5010     0.9250647852    0.07493629629 
 1.3480  1.6677     0.8746919431     0.1253080751 
 1.4443  1.8345     0.7316075303     0.2683865052 
 1.5406  2.0013      0.472630791     0.5273664876 
 1.6369  2.1681     0.2383373758     0.7616757151 
 1.7332  2.3348     0.1234171183     0.8765762592 
 1.8295  2.5016    0.09210180134     0.9079031762 
 1.9257  2.6684     0.1234171183     0.8765762592 
 2.0220  2.8352     0.2383373758     0.7616757151 
 2.1183  3.0019      0.472630791     0.5273664876 
 2.2146  3.1687     0.7316075303     0.2683865052 
 2.3109  3.3355     0.8746919431     0.1253080751 
 2.4072  3.5023     0.9250647852    0.07493629629 
