100 3.8380577207e-01 3.1500224379e-01
200 3.7267965476e-01 3.0169202350e-01
300 3.6260184613e-01 2.8902316508e-01
400 3.5345654082e-01 2.7691525271e-01
500 3.4510812776e-01 2.6529074291e-01
600 3.3740961074e-01 2.5407723469e-01
700 3.3020990721e-01 2.4320915016e-01
800 3.2335842712e-01 2.3262888748e-01
900 3.1670524346e-01 2.2228770918e-01
1000 3.1009433835e-01 2.1214686987e-01
1100 3.0334523694e-01 2.0217985525e-01
1200 2.9621418252e-01 1.9237725509e-01
1300 2.8831999355e-01 1.8275695048e-01
1400 2.7901649764e-01 1.7338416856e-01
1500 2.6721431835e-01 1.6440821924e-01
1600 2.5126382683e-01 1.5612196257e-01
1700 2.2930454546e-01 1.4902950532e-01
1800 2.0076878550e-01 1.4382095923e-01
1900 1.6874725111e-01 1.4102420379e-01
2000 1.3997955380e-01 1.4038351108e-01
2100 1.1995016244e-01 1.4080855338e-01
2200 1.0859666332e-01 1.4119649285e-01
2300 1.0244616726e-01 1.4103098580e-01
2400 9.8543294168e-02 1.4028167209e-01
2500 9.5453049243e-02 1.3910288944e-01
2600 9.2663922445e-02 1.3765849990e-01
2700 9.0034996909e-02 1.3606918090e-01
2800 8.7542581212e-02 1.3441197955e-01
2900 8.5190912620e-02 1.3273256829e-01
3000 8.2985889935e-02 1.3105671963e-01
3100 8.0929300719e-02 1.2939833186e-01
3200 7.9018793963e-02 1.2776447075e-01
3300 7.7249039031e-02 1.2615838079e-01
3400 7.5612839738e-02 1.2458123417e-01
3500 7.4101966851e-02 1.2303312675e-01
3600 7.2707731737e-02 1.2151363419e-01
3700 7.1421368982e-02 1.2002211410e-01
3800 7.0234287040e-02 1.1855786292e-01
3900 6.9138229122e-02 1.1712019061e-01
4000 6.8125372621e-02 1.1570844971e-01
4100 6.7188385819e-02 1.1432203968e-01
4200 6.6320454433e-02 1.1296039877e-01
4300 6.5515286619e-02 1.1162299037e-01
4400 6.4767102607e-02 1.1030928763e-01
4500 6.4070613477e-02 1.0901875877e-01
4600 6.3420992536e-02 1.0775085404e-01
4700 6.2813841946e-02 1.0650499502e-01
4800 6.2245156713e-02 1.0528056639e-01
4900 6.1711287648e-02 1.0407691031e-01
5000 6.1208904602e-02 1.0289332320e-01
5100 6.0734960939e-02 1.0172905478e-01
5200 6.0286659970e-02 1.0058330925e-01
5300 5.9861423882e-02 9.9455248238e-02
5400 5.9456865497e-02 9.8343995509e-02
5500 5.9070763078e-02 9.7248642957e-02
5600 5.8701038252e-02 9.6168257849e-02
5700 5.8345737063e-02 9.5101891001e-02
5800 5.8003014044e-02 9.4048585697e-02
5900 5.7671119191e-02 9.3007387141e-02
6000 5.7348387616e-02 9.1977352234e-02
6100 5.7033231678e-02 9.0957559484e-02
6200 5.6724135323e-02 8.9947118878e-02
6300 5.6419650378e-02 8.8945181531e-02
6400 5.6118394518e-02 8.7950948960e-02
6500 5.5819050636e-02 8.6963681837e-02
6600 5.5520367341e-02 8.5982708094e-02
6700 5.5221160339e-02 8.5007430257e-02
6800 5.4920314434e-02 8.4037331905e-02
6900 5.4616785931e-02 8.3071983190e-02
7000 5.4309605243e-02 8.2111045320e-02
