# Format version 3
# nfields = 2
# NDim = 2
# PW grid = 32 32 
# k-space data = 0 , complex data = 0
# Columns: x y fielddata
 0.0000  0.0000      1.723125104     -11.39254813 
 0.0963  0.1668      2.119679974     -11.31881045 
 0.1926  0.3335       3.12163459     -11.07778674 
 0.2889  0.5003      4.171522836     -10.59434741 
 0.3851  0.6671      4.459725107     -9.626579934 
 0.4814  0.8339      2.504693609     -7.494486621 
 0.5777  1.0006     -2.348293999     -2.901585444 
 0.6740  1.1674     -4.358928282      3.722374141 
 0.7703  1.3342     -1.770771256      8.403956108 
 0.8666  1.5010     0.0467050044      10.22531454 
 0.9629  1.6677     0.6870916397      10.37803882 
 1.0592  1.8345    0.09046692159      9.114464479 
 1.1554  2.0013     -2.684266377      5.452200495 
 1.2517  2.1681     -3.622022488     -1.037061436 
 1.3480  2.3348     0.2697919139     -6.710830994 
 1.4443  2.5016      2.824558924     -9.440305148 
 1.5406  2.6684      3.294083155     -10.18115752 
 1.6369  2.8352      2.824558924     -9.440305148 
 1.7332  3.0019     0.2697919139     -6.710830994 
 1.8295  3.1687     -3.622022488     -1.037061436 
 1.9257  3.3355     -2.684266377      5.452200495 
 2.0220  3.5023    0.09046692159      9.114464479 
 2.1183  3.6690     0.6870916397      10.37803882 
 2.2146  3.8358     0.0467050044      10.22531454 
 2.3109  4.0026     -1.770771256      8.403956108 
 2.4072  4.1694     -4.358928282      3.722374141 
 2.5035  4.3361     -2.348293999     -2.901585444 
 2.5998  4.5029      2.504693609     -7.494486621 
 2.6960  4.6697      4.459725107     -9.626579934 
 2.7923  4.8365      4.171522836     -10.59434741 
 2.8886  5.0032       3.12163459     -11.07778674 
 2.9849  5.1700      2.119679974     -11.31881045 

 0.0963 -0.1668      2.119679974     -11.31881045 
 0.1926  0.0000      2.119679974     -11.31881045 
 0.2889  0.1668      2.822414488     -11.16073413 
 0.3851  0.3335      3.837397508      -10.8020137 
 0.4814  0.5003      4.512438376     -10.09359307 
 0.5777  0.6671      3.711066761     -8.595484456 
 0.6740  0.8339     -0.101303302      -5.25140231 
 0.7703  1.0006     -4.297797052     0.8017633124 
 0.8666  1.1674     -3.063980056      6.731555362 
 0.9629  1.3342    -0.5682546256      9.689514689 
 1.0592  1.5010     0.5183476095      10.50815592 
 1.1554  1.6677     0.6842685463      9.991767836 
 1.2517  1.8345     -0.994907531      7.731411774 
 1.3480  2.0013     -3.836709762      2.514232341 
 1.4443  2.1681     -1.962055074     -4.151714322 
 1.5406  2.3348      1.841605587      -8.34708682 
 1.6369  2.5016      3.147280388     -9.974368037 
 1.7332  2.6684      3.147280388     -9.974368037 
 1.8295  2.8352      1.841605587      -8.34708682 
 1.9257  3.0019     -1.962055074     -4.151714322 
 2.0220  3.1687     -3.836709762      2.514232341 
 2.1183  3.3355     -0.994907531      7.731411774 
 2.2146  3.5023     0.6842685463      9.991767836 
 2.3109  3.6690     0.5183476095      10.50815592 
 2.4072  3.8358    -0.5682546256      9.689514689 
 2.5035  4.0026     -3.063980056      6.731555362 
 2.5998  4.1694     -4.297797052     0.8017633124 
 2.6960  4.3361     -0.101303302      -5.25140231 
 2.7923  4.5029      3.711066761     -8.595484456 
 2.8886  4.6697      4.512438376     -10.09359307 
 2.9849  4.8365      3.837397508      -10.8020137 
 3.0812  5.0032      2.822414488     -11.16073413 

 0.1926 -0.3335       3.12163459     -11.07778674 
 0.2889 -0.1668      2.822414488     -11.16073413 
 0.3851  0.0000       3.12163459     -11.07778674 
 0.4814  0.1668      3.837397508      -10.8020137 
 0.5777  0.3335      4.470257426     -10.22921995 
 0.6740  0.5003      4.109001353     -9.042197584 
 0.7703  0.6671      1.259870734     -6.438148322 
 0.8666  0.8339     -3.453120792     -1.277907637 
 0.9629  1.0006     -3.965986323      5.062075413 
 1.0592  1.1674     -1.269394205      9.004955839 
 1.1554  1.3342     0.2667095137      10.45928423 
 1.2517  1.5010     0.8831728669      10.50195561 
 1.3480  1.6677     0.3705555775      9.257429478 
 1.4443  1.8345     -2.386897365      5.722372803 
 1.5406  2.0013     -3.691957525    -0.6761132358 
 1.6369  2.1681   -0.03875229802     -6.464984962 
 1.7332  2.3348      2.585607166     -9.304022223 
 1.8295  2.5016      3.097277939     -10.07788307 
 1.9257  2.6684      2.585607166     -9.304022223 
 2.0220  2.8352   -0.03875229802     -6.464984962 
 2.1183  3.0019     -3.691957525    -0.6761132358 
 2.2146  3.1687     -2.386897365      5.722372803 
 2.3109  3.3355     0.3705555775      9.257429478 
 2.4072  3.5023     0.8831728669      10.50195561 
 2.5035  3.6690     0.2667095137      10.45928423 
 2.5998  3.8358     -1.269394205      9.004955839 
 2.6960  4.0026     -3.965986323      5.062075413 
 2.7923  4.1694     -3.453120792     -1.277907637 
 2.8886  4.3361      1.259870734     -6.438148322 
 2.9849  4.5029      4.109001353     -9.042197584 
 3.0812  4.6697      4.470257426     -10.22921995 
 3.1775  4.8365      3.837397508      -10.8020137 

 0.2889 -0.5003      4.171522836     -10.59434741 
 0.3851 -0.3335      3.837397508      -10.8020137 
 0.4814 -0.1668      3.837397508      -10.8020137 
 0.5777  0.0000      4.171522836     -10.59434741 
 0.6740  0.1668      4.512438376     -10.09359307 
 0.7703  0.3335      4.109001353     -9.042197584 
 0.8666  0.5003      1.684127759     -6.792691953 
 0.9629  0.6671      -2.79926165     -2.298397507 
 1.0592  0.8339     -4.349835728       3.86135834 
 1.1554  1.0006      -1.87799496      8.360787175 
 1.2517  1.1674   0.003019109915      10.31803239 
 1.3480  1.3342     0.8694252982      10.76835398 
 1.4443  1.5010      1.118436475      10.17552801 
 1.5406  1.6677    -0.4291387758       8.02656673 
 1.6369  1.8345     -3.516686132      3.048616746 
 1.7332  2.0013     -2.339346997     -3.626225469 
 1.8295  2.1681      1.350831768     -8.033141516 
 1.9257  2.3348      2.760741533      -9.77483962 
 2.0220  2.5016      2.760741533      -9.77483962 
 2.1183  2.6684      1.350831768     -8.033141516 
 2.2146  2.8352     -2.339346997     -3.626225469 
 2.3109  3.0019     -3.516686132      3.048616746 
 2.4072  3.1687    -0.4291387758       8.02656673 
 2.5035  3.3355      1.118436475      10.17552801 
 2.5998  3.5023     0.8694252982      10.76835398 
 2.6960  3.6690   0.003019109915      10.31803239 
 2.7923  3.8358      -1.87799496      8.360787175 
 2.8886  4.0026     -4.349835728       3.86135834 
 2.9849  4.1694      -2.79926165     -2.298397507 
 3.0812  4.3361      1.684127759     -6.792691953 
 3.1775  4.5029      4.109001353     -9.042197584 
 3.2738  4.6697      4.512438376     -10.09359307 

 0.3851 -0.6671      4.459725107     -9.626579934 
 0.4814 -0.5003      4.512438376     -10.09359307 
 0.5777 -0.3335      4.470257426     -10.22921995 
 0.6740 -0.1668      4.512438376     -10.09359307 
 0.7703  0.0000      4.459725107     -9.626579934 
 0.8666  0.1668      3.711066761     -8.595484456 
 0.9629  0.3335      1.259870734     -6.438148322 
 1.0592  0.5003      -2.79926165     -2.298397507 
 1.1554  0.6671     -4.431859602      3.430717552 
 1.2517  0.8339     -2.221316841      7.969743802 
 1.3480  1.0006    -0.2009842043       10.1796926 
 1.4443  1.1674     0.7917199157      10.88795054 
 1.5406  1.3342      1.407450337      10.68434699 
 1.6369  1.5010     0.9947322324      9.421984652 
 1.7332  1.6677     -1.753238928      6.056380715 
 1.8295  1.8345     -3.623979345    -0.1419759328 
 1.9257  2.0013    -0.5456681069     -6.028734563 
 2.0220  2.1681      2.050574037     -9.024178005 
 2.1183  2.3348      2.602726205     -9.851299281 
 2.2146  2.5016      2.050574037     -9.024178005 
 2.3109  2.6684    -0.5456681069     -6.028734563 
 2.4072  2.8352     -3.623979345    -0.1419759328 
 2.5035  3.0019     -1.753238928      6.056380715 
 2.5998  3.1687     0.9947322324      9.421984652 
 2.6960  3.3355      1.407450337      10.68434699 
 2.7923  3.5023     0.7917199157      10.88795054 
 2.8886  3.6690    -0.2009842043       10.1796926 
 2.9849  3.8358     -2.221316841      7.969743802 
 3.0812  4.0026     -4.431859602      3.430717552 
 3.1775  4.1694      -2.79926165     -2.298397507 
 3.2738  4.3361      1.259870734     -6.438148322 
 3.3701  4.5029      3.711066761     -8.595484456 

 0.4814 -0.8339      2.504693609     -7.494486621 
 0.5777 -0.6671      3.711066761     -8.595484456 
 0.6740 -0.5003      4.109001353     -9.042197584 
 0.7703 -0.3335      4.109001353     -9.042197584 
 0.8666 -0.1668      3.711066761     -8.595484456 
 0.9629  0.0000      2.504693609     -7.494486621 
 1.0592  0.1668     -0.101303302      -5.25140231 
 1.1554  0.3335     -3.453120792     -1.277907637 
 1.2517  0.5003     -4.349835728       3.86135834 
 1.3480  0.6671     -2.221316841      7.969743802 
 1.4443  0.8339    -0.2789616868      10.12321925 
 1.5406  1.0006     0.7363101386      10.92943821 
 1.6369  1.1674      1.479517206      10.93387952 
 1.7332  1.3342      1.721759041      10.16536786 
 1.8295  1.5010    0.09179970473      7.960264707 
 1.9257  1.6677     -3.098034003      3.077636343 
 2.0220  1.8345     -2.361377598     -3.417934237 
 2.1183  2.0013     0.9090386113     -7.795646084 
 2.2146  2.1681      2.218631509     -9.566936668 
 2.3109  2.3348      2.218631509     -9.566936668 
 2.4072  2.5016     0.9090386113     -7.795646084 
 2.5035  2.6684     -2.361377598     -3.417934237 
 2.5998  2.8352     -3.098034003      3.077636343 
 2.6960  3.0019    0.09179970473      7.960264707 
 2.7923  3.1687      1.721759041      10.16536786 
 2.8886  3.3355      1.479517206      10.93387952 
 2.9849  3.5023     0.7363101386      10.92943821 
 3.0812  3.6690    -0.2789616868      10.12321925 
 3.1775  3.8358     -2.221316841      7.969743802 
 3.2738  4.0026     -4.349835728       3.86135834 
 3.3701  4.1694     -3.453120792     -1.277907637 
 3.4663  4.3361     -0.101303302      -5.25140231 

 0.5777 -1.0006     -2.348293999     -2.901585444 
 0.6740 -0.8339     -0.101303302      -5.25140231 
 0.7703 -0.6671      1.259870734     -6.438148322 
 0.8666 -0.5003      1.684127759     -6.792691953 
 0.9629 -0.3335      1.259870734     -6.438148322 
 1.0592 -0.1668     -0.101303302      -5.25140231 
 1.1554  0.0000     -2.348293999     -2.901585444 
 1.2517  0.1668     -4.297797052     0.8017633124 
 1.3480  0.3335     -3.965986323      5.062075413 
 1.4443  0.5003      -1.87799496      8.360787175 
 1.5406  0.6671    -0.2009842043       10.1796926 
 1.6369  0.8339     0.7363101386      10.92943821 
 1.7332  1.0006      1.487604276      11.00821417 
 1.8295  1.1674      1.991726336      10.48162372 
 1.9257  1.3342      1.205828063      8.933024688 
 2.0220  1.5010     -1.738916514       5.27875604 
 2.1183  1.6677     -3.178203419    -0.8032039004 
 2.2146  1.8345    -0.4121276625     -6.212607562 
 2.3109  2.0013      1.664634555     -8.970040965 
 2.4072  2.1681      2.075120365     -9.747225481 
 2.5035  2.3348      1.664634555     -8.970040965 
 2.5998  2.5016    -0.4121276625     -6.212607562 
 2.6960  2.6684     -3.178203419    -0.8032039004 
 2.7923  2.8352     -1.738916514       5.27875604 
 2.8886  3.0019      1.205828063      8.933024688 
 2.9849  3.1687      1.991726336      10.48162372 
